,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.04022738367854,223.35669002230836,29.866956282349406,600.0371746451108,1.6221312567191573,1219.5559019921673,1.6221701337089105,282.8243548999412,142.15866649161575,1.5720766182214663,928.4367536248219,927.5399233110786,1.5713829203750216,280.43226532684594,928.5111126316149,1.5215134969770319,220.00765745075032,1.521431718997667,280.5266363466726,1.5210471649573527,116.16712560426537,259.1992596304859,116.23411035738482,1.42060805379774,223.26422316820168,1.419935515685912,258.09793485574386,223.1240678524411,261.2872749428892,1.4197809672356858,1.4114941269872523,256.705006897749,1.3616272652658117,44.71253608987409,169.7413818228762,44.698414072821606,1.2617645295950874,214.75990741277215,169.81108487921318,215.3110497564613,275.1661708114864,1.2613846486794327,1.2516717390340548,167.22816566606784,1.2011490725557645,135.88889612538702,0.009768956016540344,0.0025148153893011006
19,132.08669721671154,221.96775060429425,29.57983442248226,600.0573450169575,1.6220718630128843,1219.5819824995067,1.6221121477588463,296.79425112040275,139.5478226849438,1.5722268246129654,926.6517494259622,925.806638468541,1.5714578100121577,294.33477194406913,926.0712766887938,1.5222252384440176,257.2339347409432,1.5221235612580273,294.0370045583574,1.5217278094036586,116.31434710889587,276.4816026812936,116.2683782008786,1.4218164530457917,216.60757427712102,1.4210807873543632,275.47328266496885,216.50083051101163,250.68234160395554,1.4209442923482103,1.4116342449719257,274.0653216876104,1.362288830871874,44.809856115541564,179.54862200661682,44.63551148206461,1.2630286788144316,212.51777180719446,179.3207813379662,211.99731524168237,271.58861908187026,1.262673780142833,1.2518382604974536,176.90375465562357,1.2016905192667706,134.77697836510535,0.009819942675759552,0.00232638303892483
20,120.33176896057759,224.2896638532117,30.13913908929381,600.0166991449867,1.6222499241579802,1219.496868092763,1.6222875242768602,271.7221240748064,142.44353406309668,1.5717512839985226,934.5061396308863,935.1577433558577,1.5711111247889997,267.899931422884,935.6556955780235,1.5202259008738537,197.3214967496273,1.5201894288558897,268.1478032806676,1.5197997873697233,116.52721011685819,252.15483453997592,116.58004145739889,1.4198987023058252,226.16078783122646,1.419268891218221,252.3729054647939,226.03572916345232,261.93873728216596,1.4191126145101822,1.4112211313123932,251.34660427664247,1.3603386445245438,44.86589064525599,163.8275472497046,44.956033647224096,1.2608331052227386,212.3362685882896,164.2649471539711,212.88184859269674,274.2560580554537,1.260481292798066,1.251349168523229,161.6069898016326,1.1998736030083237,134.56430178165454,0.009997427037563364,0.0023456573827158648
21,120.94433568694427,224.62557687741045,30.019410632322696,600.0602584891917,1.62216944045722,1219.608524640503,1.6222042581084248,274.2171632254366,131.46984158950494,1.5719321323647582,924.1289072488346,924.0420018408913,1.571281329827003,270.93746382784246,924.7333881466317,1.5210725432844403,188.7586722687523,1.5210190522743374,271.05558384603614,1.5206111185648188,116.27209201892178,251.33717650832486,116.29021597673582,1.420059208272946,226.64680905048812,1.4194406828527835,250.23874434578784,226.45893830559976,263.7816136186767,1.4192879024433793,1.411413131892873,249.6202693359719,1.361169110041383,45.166692557163366,164.45055421824063,45.131716567949105,1.2610274864627362,211.35662790735162,164.6478299656283,211.43640101998514,272.6444782821826,1.2607490311802487,1.2515788455545334,162.45904228466864,1.2007296367022413,135.61562860409,0.009561886597101759,0.0024944854108840528
22,125.76449007682525,223.66131535384534,29.86055666010809,600.0788865645317,1.6221084849307086,1219.6369329072866,1.622142761815037,283.6426640943788,140.1406957368443,1.5720904563093083,929.1684590823439,928.9617556113581,1.5713889732793445,280.9844861172718,929.4258115489487,1.5217306033034266,223.1653540295535,1.521642832670135,281.02570513091604,1.5212582421065164,116.18823822474316,262.06842649650457,116.17053692336161,1.4208383517720806,222.04435578921743,1.4201713759138717,261.1168883635435,221.92507830026713,258.26490970938676,1.419989140205353,1.4115365637790678,259.99305760093927,1.3618098166981458,45.02004243423554,171.06279881901742,44.96949533169474,1.2618601035381602,209.25788172772786,171.29594492528233,210.02450339659086,271.0187461676457,1.2615462282873005,1.2517098389558214,169.07391942196082,1.2013007410294367,135.24712149885931,0.0092629770900731,0.00248173275053967
23,120.40224860524542,223.56706141747654,30.162884813265453,600.064828971264,1.6222064623763734,1219.5704258589817,1.622245572638184,272.5079544920058,143.02511939483122,1.5718624594347905,931.5227047075629,931.0624500299074,1.571214718987578,269.62391651187505,931.681154353877,1.5205836147893743,192.7404058921408,1.5205421745590029,269.90670785790405,1.5201477930070997,116.19636944854761,249.10927842207911,116.25142366587862,1.4197943305367495,227.4648178725221,1.419188462620775,248.5540493087943,227.24359041176524,266.4189150511157,1.4190287805253723,1.4112973016721486,247.51536514681553,1.3607421360599559,45.01163899485655,163.51792009412208,45.04277158551501,1.2607654246283213,208.23993647427338,163.88429398842112,209.22179713561076,270.2383583829839,1.2604662025070374,1.2514519814369023,161.08667590304128,1.2003102309855116,135.5586354806414,0.009358010883114469,0.0024028932959146067
24,115.16410729246748,223.17063543314802,30.085581891138453,600.082715062401,1.6222099717744949,1219.621861105315,1.622245535340195,260.226739768789,147.80305540781205,1.571793657817477,936.8489848867362,937.2647324267251,1.5711997933810093,257.364219786102,937.747098147471,1.5204326008485152,160.87544950511892,1.520402597782806,257.3308521126304,1.5200040444101808,115.70073776288848,235.9697586503075,115.82381219062718,1.4190035863975943,232.9091681614872,1.418502049703315,235.5828776829201,232.77832028431231,274.0956223168327,1.4183507472606998,1.411262192358055,234.54573656646767,1.3605942399782196,45.147414767402076,156.05446911472794,44.9907579485937,1.2599090799459693,207.90754396259652,156.63136166353243,208.0486068689131,268.5734950930828,1.2596594182729142,1.2514193223152592,153.93692890273618,1.200207289993556,135.90072345744053,0.009449502359124479,0.002273486128191732
25,117.85478181735945,224.07863276612733,30.07552804156107,600.0958684133385,1.6221326368087707,1219.6693413795235,1.6221689854625045,267.0606697823588,142.80790671536073,1.5719687741500659,932.4511603296714,933.5487556676611,1.5713456670525083,264.16889449266097,933.7689307877137,1.5213309739412426,178.25228393737095,1.5212600558043736,264.03384517454657,1.5208778882956624,115.74510247614072,242.88111059770068,115.78312914931043,1.4196394688472533,229.67687887511144,1.419073763547278,242.1207951743851,229.70365934322064,269.1543032976951,1.418909838537778,1.4114672164724722,240.94983991292122,1.3614521729946198,45.06192302920665,160.10830278307418,45.01172882267694,1.2604791192702653,205.88370230019908,160.5160691819442,206.11529878217888,266.84422032087326,1.2602059462217743,1.2516269282293777,158.28901983948984,1.2010027926924678,134.98859877760793,0.009091857150851014,0.0022434879345331013
26,119.26602135969217,222.5130760314643,29.66523569606017,600.0777070121817,1.622148205479896,1219.6195314396678,1.622182880603107,269.2927813509933,147.41310452569041,1.5719561913349724,935.8395583716549,936.6314241967469,1.571319301442153,266.21387997078017,937.0797652139204,1.521242076443037,189.38390636484317,1.5211742121103033,266.12892951463647,1.5207915516581805,115.73278331798568,245.66024948906747,115.82609242151106,1.4198019356659553,228.38107712180943,1.419203007680063,245.33667307282607,228.22478268880326,267.43092726540493,1.419049953450029,1.411432888745723,244.0298750004895,1.3613307545402766,44.93978331558947,161.66632539408727,44.875241008124334,1.2605941181079077,205.01835344498,162.27181685011152,205.34571135825107,265.92890776119896,1.2603294145848543,1.2515832595367886,159.84954967014806,1.2008888065147605,135.13470391092326,0.00881590236240729,0.0022956398063339713
27,117.75895617763969,221.9840706782504,29.78881308756378,600.0857210172748,1.62217751966879,1219.6028467452843,1.622214471635417,266.25350653336983,147.45465937739118,1.5718907133925453,935.0964300325903,935.6714410858868,1.5712708398702344,263.336445618572,936.083183842287,1.520861666269279,178.53916833808393,1.5207993225777687,263.24166479708754,1.520411775197236,115.93444182378772,241.46842621774357,116.05774333616644,1.4194504078587968,230.39321703884045,1.4188904109917266,241.12392584038182,230.33659444519256,270.87242738148865,1.4187476757657485,1.4113519911446346,239.8709304273291,1.3609928893397993,45.11911797114017,159.41059762435606,45.07982045382311,1.2602608127094967,203.96471754682304,160.0661791725495,204.56659486667132,265.0934469170954,1.2600042000552771,1.2515075575551833,157.37203608769337,1.200575770846501,135.39575490637148,0.00893677507615388,0.0022236416766114064
