Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003315095281239334,0.0004241569042690838,0.5395339933495937,3.6063382874316154
1,t+1,B35_SO2,0.00018241858499978725,0.00021954091607564175,0.7773008273296843,9.663272656587802
2,t+2,B35_H2S,0.00026947834052278615,0.00034171024225324617,0.6839258423897168,2.953049767256383
2,t+2,B35_SO2,0.00014908193851834157,0.00017797250090195976,0.8599616896834426,7.956030511180023
3,t+3,B35_H2S,0.00023800433103982966,0.000297874953169683,0.7438057809443201,2.630313442972626
3,t+3,B35_SO2,0.00013166012640685506,0.00016156532501870473,0.8900926216618066,7.178585324222311
4,t+4,B35_H2S,0.00020586844839181728,0.00026930729061900465,0.766435446181372,2.2709851727300854
4,t+4,B35_SO2,0.00013210737085748176,0.00016414238719271562,0.8920476248113975,7.405701793529163
5,t+5,B35_H2S,0.00019345371113319677,0.00026487561448343725,0.7486295983603731,2.1269698940024697
5,t+5,B35_SO2,0.00014044757236484308,0.0001731888900500256,0.8854129061437079,8.02043611672933
6,t+6,B35_H2S,0.00019169403051675786,0.0002510731884900036,0.7566270489156515,2.123890462558063
6,t+6,B35_SO2,0.00014098583835533542,0.00017684351862950755,0.8858590531234267,8.170657576772907
7,t+7,B35_H2S,0.00018929347950552032,0.00024402860363188013,0.7554763632680151,2.1171026665920745
7,t+7,B35_SO2,0.00014612262066455057,0.00017738872216672093,0.89014143299271,8.398426004181939
8,t+8,B35_H2S,0.00020082184946370674,0.00025993324292889337,0.7100414246798168,2.266719798036846
8,t+8,B35_SO2,0.00014926791143233885,0.00018097456365387675,0.8905323908455498,8.664389404278602
9,t+9,B35_H2S,0.00021548334791170442,0.00027381554765132366,0.6698081430790498,2.4330361714839173
9,t+9,B35_SO2,0.00015205769421521733,0.00018478476255390233,0.8906160193381064,8.897183428513378
10,t+10,B35_H2S,0.00022814456887407207,0.00028946341281262664,0.6277863191449997,2.5640441871615405
10,t+10,B35_SO2,0.00015394501142115106,0.00018834248864565793,0.8908539190082496,9.172023483293874
11,t+11,B35_H2S,0.0002434093607964821,0.000299973053045329,0.6001900302217804,2.7271820313348085
11,t+11,B35_SO2,0.00016433978946377446,0.00020120099626718625,0.8801071443954587,10.02911175865579
12,t+12,B35_H2S,0.00025199938614420665,0.0003110431209630525,0.5751125699370625,2.8218822616713592
12,t+12,B35_SO2,0.00017200407816786087,0.00021564773078721367,0.8669905035851729,10.729809901859516
13,t+13,B35_H2S,0.0002606869144176907,0.00031333871972906874,0.5734153229772969,2.9322236501801355
13,t+13,B35_SO2,0.00017631580409633652,0.0002236467047789207,0.8616442913394914,11.03538243991902
14,t+14,B35_H2S,0.0002611642252067458,0.00031743946000327357,0.5666575584682432,2.9448043643320223
14,t+14,B35_SO2,0.0001775811680937019,0.00022193341033011386,0.868076261887719,11.053866809862955
15,t+15,B35_H2S,0.00026049739833294686,0.0003151392005059387,0.5736455393502939,2.9373630945774756
15,t+15,B35_SO2,0.00017324969067027916,0.00021505258592833482,0.8798984156339128,10.669098920023574
16,t+16,B35_H2S,0.0002601610881415386,0.000310332402573018,0.585861647976577,2.9249758304448257
16,t+16,B35_SO2,0.00017455382532478102,0.0002129983141706997,0.8854753075876248,10.750346360715055
17,t+17,B35_H2S,0.00026028131237080875,0.00031307530047484727,0.57844044384647,2.9176954998700584
17,t+17,B35_SO2,0.0001833690718738656,0.00022336245011062304,0.8773056401617738,11.438937248589443
18,t+18,B35_H2S,0.00025116951716891103,0.0003088130781676429,0.590065709097459,2.810036375757809
18,t+18,B35_SO2,0.00018749207479222223,0.00022504791319037738,0.8786831716251637,11.690304057413883
