HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,225.21497,0.008224238,0.0018930734
224.72829435,0.008606772,0.0016107395000000005,225.9694,0.008153858,0.0019343204
224.1024423,0.008681582,0.0016227879999999998,225.30249,0.008126873,0.0018162163
231.89274965,0.008799343499999997,0.0016019289999999998,234.41714,0.007911571,0.0019078853
229.4501184,0.008740345999999996,0.0015640775000000005,232.28856,0.007905704,0.0018039609
223.2504672,0.008643343,0.0015734079999999997,223.38849,0.007855177,0.0019138445
227.4357228,0.008619492999999997,0.0016004440000000003,230.3058,0.0075014126,0.0018564296
226.28540245,0.008396924,0.0016414930000000002,228.45059,0.007422023,0.0018915602
221.1303587,0.0081288,0.0017585314999999995,221.9888,0.0076152165,0.0021304134
235.81596505,0.007910618500000003,0.0018687060000000006,237.70299,0.0073703774,0.002078609
229.6347399,0.0075597580000000015,0.0019267830000000007,230.95639,0.007155123,0.0022800288
225.55744665,0.007396919500000002,0.0020199289999999997,225.1748,0.006707145,0.0025968875
235.35669910000001,0.007296294500000001,0.0020763889999999997,235.84703,0.00650089,0.0023347272
224.40040879999998,0.007165460500000002,0.0021105825000000003,224.34383,0.0065115807,0.0027341775
221.9577342,0.007254262499999999,0.0021759625000000006,222.02936,0.0066338205,0.0026446958
231.2604746,0.007253693500000001,0.0022064064999999995,231.28526,0.006296295,0.002666108
222.42346605,0.007099874500000001,0.002262287,221.88377,0.0065854765,0.0029141523
231.77963145,0.007004415500000002,0.002344799500000001,232.36966,0.0062704924,0.0028042933
227.97298865,0.0067571574999999995,0.002415604499999999,227.53523,0.006311473,0.0029195587
224.9512723,0.006626449999999997,0.0025340339999999992,224.69922,0.0062177894,0.003060754
231.9909076,0.006476271,0.0026410845,232.26369,0.0060207006,0.0029088573
231.7976797,0.006233260499999999,0.002726287999999999,230.10277,0.006047323,0.003028702
225.73050245000002,0.006133570500000001,0.0028197819999999994,225.08447,0.006140118,0.0031727348
223.66664305,0.006157981499999999,0.002916351499999999,222.71988,0.006125298,0.003172668
215.8953576,0.006325536500000001,0.0030298400000000007,217.53566,0.006596577,0.0031773718
222.78557684999998,0.006520449000000003,0.0031072910000000007,222.4574,0.006222217,0.003348336
227.15373415,0.006519455,0.003117180499999999,227.31227,0.006367766,0.0030165617
225.79016035,0.006522503500000003,0.0031141340000000006,226.35841,0.0064075473,0.0031501749
225.93879935,0.0066192755,0.003095298,226.2255,0.006363732,0.0031902916
226.3969642,0.006666790500000001,0.0030783530000000007,225.5195,0.006229595,0.003304672
