Variable,MAE,RMSE,R2,MAPE
air,4.272267234938659,4.272279931132755,-5457610.0428744415,3.4663767356945105
second_air2,101.44200916019979,101.5133555370429,-512.9728693771577,28.388638353681966
COG,14.008350408387619,14.01770101640863,-538.1538009777232,29.145901684140018
burner_input_T_PV,0.2193278612381767,0.25817362246875164,-2.4950928863396666,0.03656061336035569
burner_inputP,6.693423676565027e-06,2.1929795400180388e-05,-0.06695834554868907,0.0004126218835725881
burner_output_T_PV,0.09642610462371534,0.2821688431679662,-0.09434237671914225,0.007911829155722753
burner_output_P_PV,4.94005472713829e-05,5.3640476144243867e-05,-5.407748004331497,0.0030452700487418965
fur_F,17.501696424288077,17.503121448724436,-3653.8376381906846,6.097048428735189
fur_inputT,28.27313332089464,28.287229593509824,-693.7061499534551,15.942281550671245
fur_inputP,4.500710302072281e-05,4.505038441415239e-05,-319.30138213855736,0.0028629403239964282
fur_temp,29.84600783628404,29.861996289841986,-657.6299072262775,3.085057921384924
fur_outputT,34.28969742153314,34.30593712157923,-744.0915789125962,3.5302208573229916
fur_outputP_PV,5.7935081259480325e-06,5.810149687070878e-06,-20.25973010551444,0.0003687044004101669
WHB_F,17.203304894878652,17.20472256133008,-3752.9153370611098,6.06585194589356
WHB_inputT,32.408744646216014,32.42590295889955,-664.6646074948134,3.336563850897146
WHB_inputP,0.00010436574073003264,0.0001044647279143374,-489.81032819593935,0.00686013107398297
WHB_outputT,93.99986143922916,94.01607073843908,-1883.552490684379,33.61613428956603
WHB_outputP,5.2620666661981926e-05,5.283038203006942e-05,-129.32899629765882,0.0034591077285876554
SEP1_F,16.91052679986153,16.91202009831161,-3626.271790879744,5.962616316185633
SEP1_P_PV,0.000241488733358039,0.0002415351613156401,-2855.364492450335,0.015879105664845565
SEP1_T,18.82644051862159,18.831692281638475,-1698.280484955548,13.002535995873233
HEATER1_F,25.86766378867551,25.87199423960848,-1819.992675094994,9.664784003200174
HEATER1_input_T,18.903429607707054,18.908658098274003,-1712.19867071826,13.055712913698065
HEATER1_input_P,0.0033970271174380623,0.0033972294848997435,-5774.638904488684,0.23866847400878666
HEATER1_output_T_PV,105.00103122025916,105.00153325174213,-98963.05354356946,30.240393633671847
HEATER1_output_P,0.0032432434409556724,0.0032434212667514367,-6270.625049404333,0.22798796205880717
cat1_F,25.89882055595075,25.903248680249252,-1824.395001737711,9.67642067049155
cat1_input_temp,105.4373067522956,105.4378085122503,-99787.14178090479,30.366041632056195
cat1_output_temp,85.5733479185006,85.5738258281495,-61260.187710985716,22.974028224678683
cat1_input_P,0.003325932386817534,0.0033260965258987535,-6841.9402894873865,0.23383266823647436
cat1_output_P_PV,1.158079431655258e-06,1.700045452858964e-06,-0.9711622070601167,8.20491277533208e-05
SEP2_F,28.251471598100334,28.255361785620533,-2143.592869337776,10.609525914741251
SEP2_P_PV,6.210243822842947e-05,6.252306163192839e-05,-80.65765556272444,0.004561737826142392
SEP2_T,15.360123608186731,15.360780929571614,-9653.886627829552,23.49544993614122
HEATER2_F,36.56950018259002,36.57296519060208,-4002.9330468642356,18.177205687611643
HEATER2_input_T,15.360049334135178,15.360696788552184,-9653.780436297142,23.4953402075453
HEATER2_input_P,0.004016085001571341,0.00401634728726031,-5292.233373658998,0.31773947683666154
HEATER2_output_T_PV,10.606519515439127,10.606523548816982,-4922185.8887524875,5.582390477900317
cat2_F,35.209835503797535,35.21350623971708,-3710.8037142090484,17.50133806288449
cat2_input_temp,7.97503260862648,7.975034440696992,-2782767.718296159,4.197394432199221
cat2_output_temp,6.599005445607447,6.610413489249114,-336.3382645355257,2.7841172779505987
cat2_input_P,0.003708482512310261,0.0037087444371186316,-4819.215015563236,0.29348317802195006
cat2_output_P_PV,3.818839753124784e-05,3.827223311441695e-05,-229.8347158290021,0.0030511286417113674
SEP3_F,36.6440669446704,36.64770626563228,-3903.5700693107083,18.376391301407644
SEP3_P_PV,7.455538168676637e-06,1.0182533287018237e-05,-1.2051376063709065,0.000620817745771528
SEP3_T,1.249020952877134,1.2497106131124993,-573.2243265180183,0.9348224678701923
B35_H2S,0.006469437262660985,0.006470160695567355,-5359.523837396094,45.07499141206564
B35_SO2,0.0062430856432072164,0.006245433318809721,-912.0844107478694,58.460063309426026
