MAE,RMSE,R2,MAPE,Variable
1.05567337594475e-05,1.5331276092630596e-05,0.9686207892418501,0.0006507671581799341,burner_inputP
0.2718528800932649,0.411420539827679,0.9988811989772854,0.09657662196374549,fur_F
0.27481881010387077,0.35427930199121055,0.9990611034102396,0.19276419738842712,fur_inputT
1.407587345520484e-05,1.885988786617171e-05,0.9269176385070295,0.0008954028108179486,fur_inputP
0.28003523510220507,0.3537100587908733,0.9990533078222815,0.030105909044310673,fur_temp
0.33835568668365107,0.43421988665662076,0.9988637825996997,0.036395148031065444,fur_outputT
0.31625394795065326,0.4644178905614292,0.9985491886058975,0.11368235286189163,WHB_F
0.3663993982614794,0.4690993378899814,0.9986739134114709,0.039426533322916575,WHB_inputT
3.7260290182517574e-05,5.109417764436909e-05,0.9813992007980337,0.0024491740991544543,WHB_inputP
0.8415427831193635,1.105970545385933,0.999089592426871,0.4120344042751387,WHB_outputT
3.893204615480073e-05,5.4034723754761206e-05,0.9785570011136677,0.002559239923489551,WHB_outputP
0.3577256599662968,0.5137583633658518,0.9982245400336949,0.12858741871632953,SEP1_F
0.1672777037014276,0.20858480315700764,0.9825768742474802,0.14302321786205738,SEP1_T
0.681972025019752,0.9793775621006517,0.9955988878427808,0.2596857156002421,HEATER1_F
0.16993614548772637,0.21530925989230948,0.9814353763385141,0.14532803072752642,HEATER1_input_T
3.117724171253622e-05,4.77773936472073e-05,0.9972404071027269,0.0021940807662165665,HEATER1_input_P
2.8500518055259222e-05,4.239110021045871e-05,0.9973945707318835,0.002006698198063413,HEATER1_output_P
0.7193954293163689,1.038219435178705,0.9950541556425201,0.27383446046161874,cat1_F
0.1648662553452204,0.23037437373992187,0.9980705070770295,0.07417649789832126,cat1_input_temp
0.5428504953772194,0.6819403883324858,0.9945169770409052,0.2102590489515809,cat1_output_temp
2.7514993202776534e-05,4.208982433351293e-05,0.9973354651560098,0.0019375679618513805,cat1_input_P
0.02996915164130245,0.047010413984209555,0.9964587836836452,0.34967548313616736,cat1_deltaP
0.6818796739185768,0.9636657770542286,0.9957964714428978,0.26123522919763215,SEP2_F
0.16945803143640073,0.21388482234435238,0.9918182216888181,0.3975159910960953,SEP2_T
0.30963412512990823,0.4216300541225557,0.9977997764006301,0.1821782697227704,HEATER2_F
0.1690216832831143,0.21023437377578036,0.9920951242860679,0.3961107957001283,HEATER2_input_T
4.493611006421042e-05,5.996249658875909e-05,0.9963587262399387,0.0035639036350143317,HEATER2_input_P
2.8311802465187477e-05,4.425038714634591e-05,0.997161008709138,0.0019933857013625564,HEATER2_output_P
0.310648949527246,0.4223242769759056,0.9977925250058305,0.18212764763439226,cat2_F
0.3094091949686169,0.43120327183935675,0.9919178377196589,0.18296259134146486,cat2_input_temp
0.46975086920502485,0.635558628125334,0.9904269423925317,0.20123180902201637,cat2_output_temp
4.6585086048571557e-05,6.266139180429426e-05,0.9958032807189315,0.003695358171707858,cat2_input_P
0.029920999108876925,0.04252985788280347,0.9980023922002506,0.3231788853143009,cat2_deltaP
0.3343067157973432,0.45456413667422096,0.9973483781873854,0.1986189758235829,SEP3_F
0.5761905519208759,0.8648682077128146,0.6664217468875604,0.5130993242107562,SEP3_T
0.0002465216332604577,0.00029199646942512577,0.9535816383708196,2.8838895156134936,B35_H2S
9.544638265211501e-05,0.00013528122786318197,0.9863200183855882,7.687257039601544,B35_SO2
