,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221329732942722,289.3325710924777,124.56170251386784,1.5719964981950496,912.4506624929423,909.8679818526116,286.2342257080857,909.8150287612298,1.521690285544858,216.83699481362106,1.52158034926504,286.07295674371676,115.7183393194058,262.2461541180689,115.7675757623433,1.4208648577402763,1.4201569266542804,262.35688787780657,221.40944232117428,262.18884118175987,1.4200089913432623,8.576195013380035,259.91991599437193,41.690667260366965,169.468339229399,41.65704246323515,1.2607212066271059,1.4201587377895695,169.46971793679614,163.62055042664872,224.1453140064226,1.2604629413688444,8.883252861170092,167.5181666798123,110.04646896924933,0.009799425695477574,0.0004199835086030524
19,1.6221769953839538,287.17716528900786,116.98921141007155,1.572001044774198,909.4599548351878,907.4523849180604,283.71475118899707,907.6896177861015,1.5213804689749413,208.53634319222843,1.5212692428355277,283.69422559228497,116.00398213568305,262.4796569143844,115.99995710003334,1.4209037261226476,1.420197585050969,262.4050775617893,221.3419981905944,259.2145572699863,1.4200461043391017,8.585795717552484,260.4878674122772,41.739186658679735,169.10470761312502,41.76762007031839,1.2607744131685734,1.4202010561994238,169.12276098550336,163.95888188142533,224.20223690324525,1.2605254361499885,8.874532484303105,167.25515264930144,110.40351565413425,0.010023562605408569,0.00037204062531336605
20,1.6221691693131604,287.6276849729455,127.10892111367292,1.572030473005696,915.4780355976094,913.7697328829939,284.3558216443734,913.9058824647623,1.5213516337707818,217.13355762043815,1.5212367476933628,284.3480072107222,116.29008132004218,263.6125458148813,116.28621606197241,1.4209355240429726,1.4202268676591245,263.5298122900304,221.24964990272895,258.32224377374285,1.420073177829521,8.627885619790902,261.6737437164884,41.8445904856417,170.02180863694164,41.884779571261596,1.260873572678027,1.4202293246765452,170.00996386274153,163.70841928253563,224.3659860999752,1.2606231306504962,8.971712933904222,168.15909243154624,110.39975146681654,0.010313567169338081,0.0003618997501788628
21,1.6222085430879656,266.7198571893237,129.17267951125183,1.57195908318741,917.2767753852348,915.9664684424805,263.6862491104549,916.0821899987138,1.5209337410208883,158.22923315043414,1.5208325231634137,263.76607164916794,115.95250282107999,240.81117279801697,115.9216043050553,1.419546399094133,1.4189561717889776,240.7484804798125,230.74294849397586,271.86521555545363,1.4188296459309586,7.3719659507768895,239.0628307907094,41.970494362595346,157.0573224590141,41.97846846588739,1.2595245888502045,1.4189555303315928,156.99914882751838,163.9995427054595,225.17109345208823,1.2593230655313201,7.663600663621974,155.30710297879847,110.19843429158139,0.010201797543462425,0.00037068555250738077
22,1.6221537090250506,274.7921256572593,129.42782939071424,1.5719572313243637,917.7320303276233,916.1192516223896,271.7071886760583,916.2035880012771,1.521370104179355,183.93782481447116,1.5212705753666695,271.63628637394055,115.76697829505233,249.0030384186314,115.77649505868699,1.4200361747144323,1.4194029419875538,248.99595921351715,226.90524564540863,268.1229268372142,1.4192657619030724,7.8351682810547025,246.93551068920664,41.95987085740664,162.01085642583183,41.971305054111816,1.259973784826051,1.4194039589724188,162.02768195394634,163.83855696165227,225.01001289298787,1.259738680203505,8.15190795852311,160.13897427157897,110.11921924225304,0.010078592692473515,0.0003792847265442899
23,1.6221847289597195,272.44403536220227,119.953004590858,1.5719591782731386,909.5123289419491,906.9325991709605,269.48994270550315,907.0902152528065,1.5211672583130749,164.33645990499934,1.521066492005254,269.46166848016395,115.53912347122944,243.6292868907085,115.52378858803486,1.4197277047929873,1.4191241924657583,243.60337377550763,229.14215337829378,272.53270415735966,1.418994291973973,7.556223626832943,241.66635579487104,41.90087055543334,159.25869106309497,41.91115622385043,1.2597194339132742,1.419120268736391,159.29360603955445,164.1050041627147,224.88116339876075,1.2594977325183254,7.879259572167529,157.44404810573195,110.0714464466186,0.010120451777339928,0.000359778258681767
24,1.6221410728515808,284.99182813223524,127.1604564334649,1.5719767045362534,916.7355187302517,914.9691089810692,281.7895016079957,915.1099807333953,1.521565013593944,211.8920890459747,1.5214566124816935,281.6740092644931,115.73635261679597,260.3516126808622,115.77180905546012,1.4207549122208887,1.4200560198047394,260.39414737603323,222.07620171098745,261.5570358176918,1.4199096346976814,8.470731681660254,258.1722456271774,41.86720918690932,168.39038467845006,41.86219667488327,1.2606327688260874,1.4200587636452477,168.39534663754262,163.98347262413077,224.48020210227492,1.2603756635703984,8.792665414714692,166.44129450387825,109.847300529987,0.01016960463415815,0.00035252947659030213
25,1.6221994141090976,277.7674451082021,120.05385159900588,1.5719885905190325,909.882004879664,907.659504401726,274.6197221964337,907.9824487436622,1.5211467100691394,181.71414304881657,1.5210405051873883,274.6738597764736,115.73736689815011,250.50560211202682,115.69876353298083,1.4201489129626865,1.4195066252217472,250.37551391857306,226.11909106850294,266.70328936105057,1.4193682556362932,7.915809960368034,248.58770181509243,41.841232250519006,162.91772322769415,41.880789815116685,1.2601363622116142,1.4195044497386635,162.9285780571868,164.51727756509132,224.83926108499935,1.2599088198090602,8.253658728959124,161.0997723189052,110.02685998949894,0.010388056446195578,0.0003207694308014588
26,1.6221386388599441,293.81699452194556,122.60211252604661,1.572030131057124,910.5577942841024,907.3108376862776,290.76167055334537,907.4412029718663,1.5216335739362485,225.2838298190127,1.5215153047610064,290.68049431128026,116.04945418899416,268.2230476402674,116.07957555191241,1.4212403997579695,1.4205002126013622,268.3435628890946,219.4676682426204,258.4661665042015,1.420346897175622,8.892945556096517,266.10331948136485,41.894918947930044,172.83224778613067,41.85405635004885,1.2611403317531926,1.4205027641355648,172.84298076463102,163.4334861072902,225.06716732095597,1.2608682279690815,9.266370888528803,170.7542301672691,109.67764620111217,0.010769155094931157,0.0003454952151545243
27,1.622219976353693,281.497319807751,113.07871453776951,1.5718566080147416,906.0702987161968,903.5377665647087,278.23817993936325,903.6665788505718,1.5207989104586508,187.34264785651206,1.5206942723402783,278.2322480864798,116.24494989670688,256.5392800301729,116.23186217029993,1.420379237245143,1.419704807486574,256.51075194328695,224.17106702620077,264.20221686210294,1.4195630916652746,8.226828743867896,254.4584687977374,42.01797172030387,165.0150003062682,42.036934783326096,1.260196935441381,1.4197051615514138,165.01148592687278,164.3526855919634,226.00994888043374,1.2599630870643488,8.473384818488428,163.1725268880288,109.92815628369279,0.010871383399352204,0.00033122392011110516
