,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.46136840863275,198.97680123072217,26.497096065952114,600.1228664507962,1.6222420515248697,1219.5024642214428,1.6222675576755712,253.23355189009197,142.39257786904477,1.571683852841363,931.6303674347098,932.0922335775657,1.5711209871308536,250.0916787803161,932.6726072356851,1.5200157769672664,131.7093996203306,1.5199149746529812,249.84129351756252,1.5195398984559336,118.13385870328085,228.12722858976258,118.09986966241277,1.4185381691536267,239.0834486828523,1.41799226354653,228.38530636040855,239.06517947094315,281.5736883912145,1.4179125505022285,1.4111764319462532,226.81907706772205,1.3601850915120395,45.448965772634516,150.9938278293186,45.34930059596795,1.2589990443189782,191.5563204361716,150.73292987800153,191.3876582870967,252.1669156619946,1.258757187548596,1.25134039921332,149.05953074002085,1.1998079200984328,127.47192406594856,0.00865398738910073,0.0014744600566145472
19,110.84190786138096,196.66033127922807,26.332922774505,600.1857974355526,1.6221461967935957,1219.6235450228353,1.6221720507460575,249.87290000542808,139.04558562278558,1.5718576583653803,928.0474625722812,927.9673611650006,1.5713107562196962,247.2720919710006,927.9758330174394,1.5209405871803674,115.52877682851073,1.5208174038851383,247.25009050448412,1.5204898226440784,117.43657088284694,221.26919784572823,117.46590869763644,1.4183711101148702,242.21243828186638,1.4178859516992741,220.95922109286232,241.90586724977533,287.31591535045413,1.4178017109512908,1.4113893675971305,219.48166801282323,1.361136385724477,45.285429877897364,148.0009686401643,45.11558797839361,1.2588735244099738,190.83567342018316,147.90755676294586,191.1111621234443,249.89910134343415,1.2586397014157154,1.2515635299599126,146.161309740606,1.2007460454761485,127.429100212131,0.008270464181123335,0.0014839322353250386
20,128.6816102049359,194.33569447320843,26.327861383804798,600.194331432442,1.6219695835711807,1219.6616459821403,1.6219962072436338,288.73740482803737,127.59260426821898,1.5723714716118307,916.2071793717375,914.5745842313214,1.5716432354645014,285.1860990939313,914.199304061883,1.5232205446023037,220.72538753983605,1.5231098631864193,285.69765393349434,1.5227046187977122,117.2593378984417,259.862597854266,117.31819342402807,1.4212105817497542,224.08873496871166,1.4205122743031227,259.8515460100986,223.83356247071242,264.62129368866687,1.4204021436001062,1.4118634958433394,257.54724090003407,1.363279608550675,45.09445066163505,172.02359373259446,45.14249696310744,1.2618012253884086,188.50030872783367,171.74492689801727,188.79265355862955,245.9715704795143,1.2615161857337258,1.2520523376231352,170.04898229115022,1.202687844770301,126.72061022616559,0.008209607147538728,0.0013633116548923841
21,117.73893625583955,194.76057773147576,25.733457357303138,600.0639348368483,1.6222641358572287,1219.395593140442,1.6222932262284713,264.4527042810284,133.44836277588826,1.5716835705563865,923.6292631562391,922.9398938967446,1.5710841916374831,261.4784720895887,923.5858705665762,1.520058881823582,158.4265703549767,1.5199692223955072,261.336012939612,1.5195692949586086,117.46711420033951,235.92820978069577,117.52772006218014,1.4190067136925042,234.39244014232636,1.4184459190671335,236.21858892852313,234.32676241814266,278.34511060588125,1.418313690961655,1.411159409207761,234.08633123522273,1.3601716250523228,45.06804065863927,156.17264095726944,44.98817155082218,1.259473489598723,191.6242876214263,156.29890630503795,191.37816594166125,249.45645733324963,1.2592653314894902,1.251315374195926,154.26340189655724,1.1997481296160093,126.65859604253912,0.008330331451387547,0.0013364656194431769
22,125.18898591198831,193.46203460403427,25.748138360675437,600.128841788861,1.6220719382995494,1219.5488782235611,1.6220986410714093,280.41966399793847,134.87934345334304,1.5721663969770798,922.2602740696224,921.2488424175091,1.5714745186471095,277.6744926380042,920.9043928797844,1.5221453616135787,206.32022407769088,1.52204095751816,277.7025716466424,1.5216400735235862,117.55430379513402,253.07082389640064,117.50513435591628,1.420531236601807,227.0045920326229,1.4198887013406776,252.98310814085764,226.89448301209566,268.22149936949097,1.419746061395429,1.411634305254138,251.05348392362154,1.362200773892856,44.91443414392516,167.03318912807464,44.92077372824127,1.2610312736407434,190.68270288168884,166.89763465342466,190.17198175369,247.91718161968436,1.2607936135072277,1.2518040850633143,165.00816193637314,1.2016911381611464,126.46431750150843,0.008318074655866009,0.0012576027860312562
23,133.69608867030445,190.74387473081012,25.710807607079296,600.1284047398548,1.6220697722802029,1219.5277653812989,1.622091163760211,299.0617959498996,121.06617816163276,1.572231797612645,911.5111019787086,909.4608768457915,1.5714499105541588,295.4066667107073,909.382533198179,1.5224157849636144,240.641708825746,1.5222895017551679,295.6270022017825,1.5218629892495033,117.79174312803045,272.316778238516,117.82069125675359,1.421816346767224,219.35853019529029,1.4210578825704208,272.27392909503635,219.31997840004513,257.18978878123863,1.4208781278176836,1.4116735697017733,270.3905935135873,1.362416747850027,45.00939998964162,178.22822217687929,44.929472925945454,1.2623402244176005,188.99477514001418,178.07281695578132,189.70837376391177,247.12386194507752,1.2620773112120987,1.2518624941876186,176.3113690206856,1.2018509519773366,127.21833679744041,0.008481480128300486,0.0013146124623872036
24,120.62809739745835,191.06097937352564,25.365163615000064,600.0607927901815,1.6222735531434667,1219.3717160814977,1.6223018434448542,270.4453807651761,137.3469968384808,1.5717067473584714,926.0238326800535,925.7806822387405,1.5710763134452843,267.11698815339076,925.8380480664518,1.519973224825874,179.47941217521162,1.519881674918783,266.97110363367415,1.5194591952528727,118.07147816536688,244.203042682395,118.0502126236383,1.4194798923464447,231.28528996626957,1.418835921081645,244.14892373787293,231.2997775730553,273.18527662205946,1.4187159297553167,1.4111420541433073,242.5559604816813,1.360029452103678,45.1219221426966,160.40100390221153,44.98423804819146,1.2598656038544234,191.53911571968018,160.50290624713315,191.04141496381013,249.25451646794232,1.259658204077235,1.2512868712367227,158.25398451822863,1.1996223473064922,126.75785483774203,0.008672343895461527,0.0012434113155760094
25,126.09799835423294,187.68738169625635,25.136625881666255,600.1008470002466,1.6221078082394058,1219.49280967096,1.622130643115952,283.17918958504913,119.08104522808495,1.5721331771258091,909.2321813732722,906.9208280395918,1.5714431290819848,279.9428543802409,906.5585545141878,1.521835184876712,195.1652135477355,1.5217274445508795,279.8692154994676,1.5213277988083502,117.9279176531138,254.2100238916942,117.89130685579224,1.420547804740277,226.92686186877032,1.419904930220817,254.71774212459482,226.89183372163734,268.0026584406067,1.4197554508432693,1.4115925441291726,252.00412496891076,1.3619613436597502,44.92060453100602,167.3102095876962,44.85322549652253,1.2610768522584572,190.209534871696,167.01643452485825,189.26615355810495,247.61074863442335,1.2608211488248906,1.2517894347066125,165.30046241365864,1.2014664082109223,126.52240565782414,0.008765697501440923,0.0011396689444541526
26,130.52989932307835,186.5754750589087,24.99637457716357,600.0779260068889,1.6221116546276781,1219.4501067319006,1.6221366309725462,291.95380723969464,131.1773106094324,1.5721353463886196,918.5262919572616,916.5328556160451,1.571395837033299,288.43795594830806,916.9265773511001,1.5219341482814348,232.46884514556805,1.521818012054503,288.53314582559676,1.52140049474426,118.22908664298913,265.8680747133921,118.20317840393477,1.421255214719145,222.39145094631138,1.420538717159466,265.48916720535993,222.33385978985018,261.3155908381295,1.4203737636913578,1.4115592207826269,263.21027865180105,1.361912373528022,44.99130937060657,173.67722196626102,44.92267105079388,1.261717701232959,190.80708274132317,173.94938341411788,189.7616567989771,247.3522048538832,1.261481025693556,1.2517287732609226,171.87383933123354,1.2013851055736813,127.5727121565918,0.00893976078593175,0.0010666193955748895
27,130.92528981544325,187.15943697639852,25.166272754917063,600.0565771946837,1.622151946801322,1219.441901582989,1.6221761415914564,291.98454179657205,131.5401976781352,1.5720492493168146,920.1311591588404,918.8277185579702,1.571303975659292,288.47252079152486,919.0427476208179,1.5215104119783296,234.63414360586418,1.5213974569509356,288.6313711031999,1.5209660905888163,118.64513914744276,269.122028638168,118.62979445272263,1.4213293532031597,221.33958049362954,1.4206022941433274,268.8130145982944,221.1861957315393,258.24420083341386,1.420443589447218,1.411473112724941,266.837019168763,1.3615043058825338,44.98672389651202,174.79108766650242,44.996597161886626,1.261793306781748,190.69147506532371,174.723410855768,189.82588016437484,248.28348703419414,1.261525707574194,1.2516450417725062,172.96286035377292,1.2010075247700154,126.56743284315198,0.00932388943807921,0.000991450016172274
