HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.27147435,0.008128812499999997,0.0012726355000000002,225.1275699393573,0.0070919770174768925,0.001843045887929328
230.02668625,0.008085259499999997,0.0012529425,227.21986721467002,0.007324981538944929,0.0016907809230405876
225.91960095,0.008061987,0.0012427074999999997,223.78190060582193,0.007655143495060215,0.0016019017505067702
222.48820784999998,0.008228371500000003,0.0012320735000000001,220.87751939248272,0.007547851307514419,0.001712856992864427
221.98521295,0.0084663415,0.0012182709999999997,219.92089116425745,0.00757897842070383,0.0017677122220213948
228.88405970000002,0.008619221499999998,0.001191031,225.14510099496073,0.007205475240684511,0.0017104231688283241
232.39179535,0.008602014500000001,0.001148237,230.133011952567,0.007179488868639353,0.0017315541448074186
228.08010895,0.008470785999999996,0.0011343785,227.23328160394468,0.0075053682674588885,0.0016390363085657142
223.25561625,0.008367061499999998,0.0011756314999999999,223.32497334676194,0.00807945325912708,0.0015163616850165848
227.4157228,0.008265124499999995,0.0012291834999999995,226.76122784977593,0.007814430909837158,0.0014469712173942459
224.91708715,0.008068909999999999,0.0012953889999999994,223.72000170308996,0.00782462740494525,0.0015114359270325063
228.03739489999998,0.007901725999999996,0.0013716585,225.92076640303978,0.007587029919677874,0.0015025314162022954
225.0032061,0.007808602499999999,0.0014357284999999996,223.98946427987187,0.007779751560620962,0.0014482369713970963
230.65923725,0.007774624000000003,0.0014693089999999998,228.47089885208973,0.0075675184286522435,0.0015764357451716325
223.76395474999998,0.0077890339999999985,0.0014882240000000002,222.91324528107205,0.007930980691986491,0.0016394378744327392
226.53044115,0.007833437,0.0015164620000000003,225.18638874321624,0.007823084706706545,0.0016328911112535444
233.50523405,0.007720723499999998,0.0015142674999999997,232.798756507113,0.00767046553499919,0.001486212668154017
222.12498649999998,0.0077611970000000035,0.0015158800000000005,221.2045013355444,0.008124091960810532,0.0016181077334981374
235.18850695,0.007810813000000004,0.0015010450000000001,234.4154669736673,0.007675358850498802,0.0013760220379114858
