,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.7902260331318,1.6221584023239946,1219.5064060000002,1219.5059928703702,1.622195,1.6222092927527627,285.88489582609157,147.42297558638384,1.5720724648370579,937.5290757907921,938.480397226535,1.571315,1.5713506735134446,282.5078229835256,938.4711163490507,1.521564393266308,239.3474202813692,1.5214517389896611,282.4660176436352,1.520795,1.5210345611314027,119.39065923700184,265.81724940169676,119.37350462798267,1.4210602993578765,223.6013866146707,223.66763919697846,1.420360055681366,265.7803152560199,223.63478309556038,257.8676231521508,1.4201914600967496,1.4114450000000005,1.4114991042622491,8.698098364545737,264.11831264043593,1.3613750000000002,1.3616118692476722,46.28577718662249,173.55172668282378,46.225108683871355,1.2614710384049037,178.6736050861752,178.47515098594798,1.4203544973614912,173.44547160843538,178.46780442413794,240.42267284594993,1.2612038173175264,1.251615,1.2516794013221895,9.531964365954126,171.55259080025704,1.2009150000000002,1.2011153697260157,126.2053690186918,0.008072493507709083,0.0015415850738447641
19,599.9999588,599.7252626247875,1.6221862937309515,1219.5064060000002,1219.3914598292552,1.622195,1.6222392561874872,285.1338587809963,149.47805975149242,1.572028803371312,937.2113735780403,937.774994584861,1.571315,1.5713139674749848,281.9627547465883,937.8833571904702,1.5213401828848723,235.3439085866066,1.521228736951577,281.8841953857975,1.520795,1.520799340049554,120.00395897260165,265.88590826911553,119.98582907090409,1.420966686765025,224.355727496109,224.4047845853628,1.4202645238781613,265.81799731416845,224.35681594210826,259.460639400877,1.4200949307615551,1.4114450000000005,1.4114571473953614,8.649430520727316,264.04870709918754,1.3613750000000002,1.361342779898253,46.283734157369075,171.82401584317893,46.220250509119474,1.2611495313004866,176.18195198093898,176.37687432226804,1.4202637673249945,171.78769314718124,176.32657200690937,239.31183585161506,1.2608893070772866,1.251615,1.251612397364695,9.288387024550795,169.81233367146135,1.2009150000000002,1.2008468501037233,126.2181983019473,0.007924749147099392,0.0017516610927595284
20,599.9999588,599.7413840211594,1.6221731644386932,1219.5064060000002,1219.4371568330862,1.622195,1.6222272560159063,285.59634159476326,153.5395218302373,1.5720512569412664,940.8559367132045,941.6269728196202,1.571315,1.5713290407045204,282.4723098573647,941.7730984375191,1.5214609084457245,241.48962794695152,1.521348335473205,282.3965700155415,1.520795,1.5209158363329267,119.80981107976108,266.40122079964425,119.80128276025263,1.4210354055354522,223.99079542494934,224.02934708638114,1.4203315359100415,266.32368078569704,223.9820054973368,259.08187127963834,1.420160744403367,1.4114450000000005,1.4114793032492077,8.690051310315342,264.6137502803398,1.3613750000000002,1.3614625402905014,46.22625547852043,172.5666691335596,46.179189989004506,1.2612349685339568,175.33540056075617,175.41792455239639,1.4203305289004933,172.50610490164385,175.38113011163594,237.64886844907195,1.2609722174497178,1.251615,1.2516403637477644,9.33483857124219,170.53806088460652,1.2009150000000002,1.200956742732394,126.21293750108475,0.00797344393472947,0.0016857576857788534
21,599.9999588,599.762582695186,1.6222236716421734,1219.5064060000002,1219.4722993303335,1.622195,1.6222755317089228,266.72121202273183,159.02371549206626,1.5718503750516077,947.9673723507182,949.5320208678052,1.571315,1.5712191771190314,263.7050951122671,949.836902691193,1.520873795232913,195.8093922207039,1.5207580620136532,263.4353725047472,1.520795,1.5203362038328176,119.33086792181807,246.15470589824093,119.36731285884036,1.419681003891627,232.00528446487996,232.085512045403,1.4190789829681982,246.34655591633134,232.09874275539426,269.8213664958552,1.4189432570995695,1.4114450000000005,1.4113323507091018,7.602428978294096,244.65797155228623,1.3613750000000002,1.3608857829662675,46.52764041307187,161.29246384461027,46.367063951318364,1.2598897119031227,175.69211939930415,176.54020269048112,1.419080584674197,161.27246009951693,176.18115461894996,239.5606908326696,1.2596580467421812,1.251615,1.251482860393174,8.196638982374441,159.35456982599123,1.2009150000000002,1.2004026986832221,126.9473045995492,0.00825902929386156,0.0015715485097779166
22,599.9999588,599.7549253044544,1.6221659321559956,1219.5064060000002,1219.4837195128018,1.622195,1.6222183224905757,270.9590255708631,158.6425105486149,1.5719977431708494,948.5958973536503,950.6715203328205,1.571315,1.5713452095038964,267.67618528852574,950.665986778875,1.5213881035528671,211.33791824334438,1.5212603642384457,267.6022733640376,1.520795,1.5208797191452597,119.15198589979715,250.24814475965385,119.12608392097789,1.4200577403773031,229.8479947039402,229.87855694214028,1.419467195674134,250.12204571189181,229.86413034541096,265.65548199761355,1.4193190291536353,1.4114450000000005,1.4114651246860965,7.852862765604851,248.49301936829252,1.3613750000000002,1.3614800435682415,46.708212530422784,165.4565813646146,46.64679274273016,1.2605282491409746,176.8018005781032,176.80334624604683,1.4194546633510274,165.37593177519145,176.88428602527694,238.9896295124875,1.2602754440927775,1.251615,1.251646051918093,8.63836813000642,163.5332588378524,1.2009150000000002,1.2010294234628596,126.4252924797391,0.008278460273716964,0.0014585440761994293
23,599.9999588,599.6996026052144,1.6221358862666044,1219.5064060000002,1219.3604149234332,1.622195,1.6221926839666474,288.5708218031415,154.96554672384255,1.5721400745017282,941.7015713509825,942.6816616650401,1.571315,1.5714064306302835,285.30431854883483,942.76580842463,1.5219307106993638,250.96044892705464,1.5218116096441034,285.25032709337717,1.520795,1.5213950547646093,119.21563344479749,266.63025035910493,119.18094714810384,1.4211833041374833,223.39443079480924,223.42992876807804,1.4205002418204005,266.346511797991,223.38410361963156,259.63300759319736,1.4203243387608562,1.4114450000000005,1.4115869054447965,8.74805857331924,264.6529984142998,1.3613750000000002,1.3619260970916038,46.25484754791415,173.98270077627367,46.28694110727001,1.2614500636018897,174.8078184878445,173.8343915973023,1.420493999942591,173.8384408062674,174.13390188814134,235.26340644904334,1.2611903461476548,1.251615,1.2517475510304177,9.441747540655554,171.98982302907032,1.2009150000000002,1.2014092588904972,126.2820817895921,0.007776879660639329,0.0015807992978504617
24,599.9999588,599.8002120054905,1.622201313787522,1219.5064060000002,1219.5827396625498,1.622195,1.6222538021392343,274.8906594110579,159.0318116395024,1.5719225955434415,949.7854793054795,952.1391348637762,1.571315,1.5712460395482466,271.43331060312994,952.2411702365326,1.521046155280776,225.28791645360658,1.5209218688769421,271.3335185027495,1.520795,1.520494970791179,119.77123327181125,257.2904276630144,119.82964847250418,1.4203800166493583,227.19242588771758,227.32386589844106,1.4197301416757986,257.33156243019386,227.306699306529,260.3209820178488,1.4195825428332105,1.4114450000000005,1.4113639932891484,8.207799814218143,255.80335322030223,1.3613750000000002,1.3610931080344035,46.55218153418351,168.32540807830443,46.39903184927986,1.2607298542123535,174.92742866501086,175.60464974249464,1.4197271618706093,168.2759123566069,175.352524326255,238.0722210382221,1.2604684279833445,1.251615,1.25155298742439,8.936343585166277,166.39432373574405,1.2009150000000002,1.2006240998025213,126.55466376532988,0.00831256100133528,0.0013235883940963561
25,599.9999588,599.7544042693796,1.6221659373771977,1219.5064060000002,1219.4790259376794,1.622195,1.6222213951323239,278.7227304667143,150.04879674834518,1.572026700708752,942.4322822727689,944.396966318928,1.571315,1.5713400613910677,275.13062674542186,944.312674921138,1.5214448458489969,226.56829509790234,1.5213175645485386,275.15303403070396,1.520795,1.5209136786795359,119.3234826308387,258.5600017553541,119.3167254304185,1.4205804653455858,226.35125105149527,226.4273173236338,1.419927836014102,258.5307276404344,226.40407775435887,260.1022755048525,1.4197758813433665,1.4114450000000005,1.411471676417784,8.302539694721009,256.8661713333416,1.3613750000000002,1.3615284210619973,46.482708122247935,169.99418832185245,46.3833510828748,1.2609464426558485,173.1039379951246,172.8029555031394,1.419919245512079,169.89156960399148,172.99414635972468,235.16900746277904,1.2606901320593282,1.251615,1.2516596176257064,9.042881405147028,167.9746322887075,1.2009150000000002,1.201059613669324,125.99616175626721,0.007892047835095685,0.0015506879620551764
26,599.9999588,599.6873668128038,1.6221479442808509,1219.5064060000002,1219.332937806556,1.622195,1.6222072052034602,292.1703135627032,154.34304228609707,1.5721505702814815,943.1297912734593,944.3215440361346,1.571315,1.5713903387218748,288.6969247665717,944.4681230738776,1.5218185513570377,262.58947711185584,1.5217040480389519,288.6740608283697,1.520795,1.521297031767775,119.68079835432816,273.7378962479646,119.60782366444037,1.4215964762657127,221.13982863577058,221.16883419245534,1.4208565357377851,273.5753370953532,221.04402564368976,254.10577135158775,1.420671228752294,1.4114450000000005,1.4115577333354032,9.131175990612265,271.94708204048874,1.3613750000000002,1.361859044730051,46.46796229084771,178.11643337642914,46.475386478841436,1.2618598802516698,171.02545568018417,170.33898352472067,1.4208568973626585,177.9240036657097,170.68459123779857,232.52379487621337,1.2615978824788843,1.251615,1.2517354401175247,9.859995015296489,176.05431926842599,1.2009150000000002,1.2013303329152643,126.1704849252129,0.007723385212317663,0.0017880486201694054
27,599.9999588,599.7288545910607,1.6222515814381333,1219.5064060000002,1219.386850615511,1.622195,1.6223067767575783,259.8947992626443,163.91147620334635,1.5717618311189019,953.5738978346853,955.5409755357564,1.571315,1.5711566143535745,256.88973144148196,955.6960548983985,1.5206593140441804,179.84512988958573,1.520563203346611,256.5487667133074,1.520795,1.5201118677973575,119.07769564335486,238.93585388387206,119.1266803160679,1.4192095487729057,235.33354365298155,235.40745720144676,1.4186351159271993,239.16299481777432,235.479878951253,274.5889301855076,1.4185050551066116,1.4114450000000005,1.4112755778150288,7.221623695845891,237.4122737045408,1.3613750000000002,1.3606237682442213,46.577978521026346,156.99630311490358,46.32435710891979,1.2592634485630865,170.61832152687043,171.88115447893568,1.4186299877241373,156.8822273764142,171.37832024667222,235.07399286896393,1.2590517339227751,1.251615,1.2514105245735054,7.683038585374173,154.94612420817828,1.2009150000000002,1.2001219613422072,126.94301084128486,0.007593868074909261,0.0020570985218721933
