MAE,RMSE,R2,MAPE,Variable
0.31166023084142025,0.3722626331225332,0.9950353821153615,0.2545276929262694,air
1.6035142623678302,2.0608144037826026,0.9793378798939526,0.7384733308108575,second_air2
0.1598741984979523,0.2092640305272351,0.9883151095041169,0.5560693079718602,COG
0.06484954063580968,0.0785892122712939,0.5647335364717376,0.010807593365083353,burner_input_T_PV
9.639828939297714e-06,1.2089025551990978e-05,0.9792196274686413,0.000594262015121636,burner_inputP
0.11524606605569586,0.14124246182225933,0.3292018466056742,0.009450053478912332,burner_output_T_PV
1.1056732383999596e-05,1.3359261600330057e-05,0.9747523075957363,0.0006815933892288847,burner_output_P_PV
0.4960756280303917,0.5736388411117223,0.997561562396495,0.18074852573578484,fur_F
2.227178618329554,3.214196539947945,0.7807458899148826,1.6466746768106735,fur_inputT
1.4409833271815804e-05,1.7320347245483473e-05,0.9927308902370203,0.000916647978031327,fur_inputP
1.4308932462904613,2.2376541616049246,0.8790232214825899,0.15456564196584938,fur_temp
1.5303491101484894,2.345868752552273,0.8949505763108431,0.16529770718281256,fur_outputT
1.277841400878305e-05,1.5693671098152727e-05,0.9906249826335398,0.0008132093593682425,fur_outputP_PV
0.5714373365124076,0.7221034331757016,0.9960873824715003,0.21147837198523062,WHB_F
1.4900676833335873,2.3386581649156835,0.8955955210820384,0.1610180540832648,WHB_inputT
4.955948801993195e-05,6.536244433496765e-05,0.9946113098481205,0.003258075265672612,WHB_inputP
2.6638971843588846,3.526312244985155,0.9869727848528539,1.4000807252570568,WHB_outputT
4.906584088047e-05,6.559941171977381e-05,0.9944911406393865,0.0032257637120559498,WHB_outputP
0.48308146037428035,0.5814597886439107,0.997463073127364,0.17716418045449855,SEP1_F
4.415860536525929e-05,5.8804230283040177e-05,0.9954589204700872,0.0029038470066861375,SEP1_P_PV
0.6056220294633675,0.6347771084941087,-0.5382824516454194,0.5205153895937662,SEP1_T
0.7195179735780161,0.8374723161380093,0.9952684576697568,0.2838392388794877,HEATER1_F
0.6274342798127583,0.658619683464198,-0.6560108428122633,0.5392612677044991,HEATER1_input_T
5.8628593068816e-05,6.979129154784326e-05,0.9937221580057042,0.004127260731803066,HEATER1_input_P
0.17680785615836214,0.23190461686299405,0.997925734369144,0.07893908521581237,HEATER1_output_T_PV
7.519625073288819e-05,8.443116717098213e-05,0.9893844269576816,0.005296222856806958,HEATER1_output_P
1.1674821178938093,1.2604520622337614,0.9892819821326773,0.46075323571464893,cat1_F
0.19216369631908176,0.24343425122899698,0.9977143541010712,0.08590393185338643,cat1_input_temp
0.5677624557892013,0.7124469528953827,0.9908096618789464,0.21661967568384274,cat1_output_temp
6.467090427435681e-05,7.279710249905296e-05,0.9918754867407138,0.0045553047178194875,cat1_input_P
1.3105297582110657e-05,1.7704833272742953e-05,0.9916616096929513,0.0009285025426311383,cat1_output_P_PV
0.7692951414577801,0.9149242557127051,0.9943706762641081,0.30333381880247523,SEP2_F
4.5060338908674256e-05,5.895869744632623e-05,0.9955659877228595,0.0033104751909997345,SEP2_P_PV
0.4701743768851301,0.5256373460663684,-1.7913574144899806,1.0342960855891572,SEP2_T
0.3588384939599719,0.4477556788323581,0.9962699188531778,0.21489131005412235,HEATER2_F
0.5338888341022227,0.5791513588331817,-2.3886537932656755,1.1743333419450612,HEATER2_input_T
6.117190388888269e-05,7.626900059734366e-05,0.994552213921062,0.004850270606488596,HEATER2_input_P
0.5646872203670982,0.7819834091526371,0.9952982715577849,0.2836333776463361,HEATER2_output_T_PV
0.4670466507907724,0.5572480671148397,0.9942225896376873,0.28100863385556885,cat2_F
0.5615065606602032,0.7651776217243803,0.9954981918362338,0.2774565861565859,cat2_input_temp
0.7577525292989739,1.0212837949976732,0.9920460104591189,0.2868488761961942,cat2_output_temp
6.878762346135358e-05,8.147826056591354e-05,0.993510015162675,0.005455970000217201,cat2_input_P
1.9575964423595727e-05,2.488286621340525e-05,0.9871352618032307,0.0015640644415795323,cat2_output_P_PV
0.34595402068870296,0.4231012615642706,0.9966029412711103,0.20987088740547963,SEP3_F
6.035933799387376e-05,7.294808380761874e-05,0.9928160867529358,0.005026192409298951,SEP3_P_PV
9.073260160940688,9.456749654394944,-249.6067829696026,6.609367557722333,SEP3_T
0.0003816498662984403,0.00047385861472762727,0.3686888265544619,4.354357720142739,B35_H2S
0.0002623374020381048,0.0003280131780948217,0.7094549411545141,12.191890992265689,B35_SO2
