HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.69987780521234,185.1964507931062,236.71231969567054,0.008788314483250155,0.0014783416710059517,221.87773156867576,185.36689143016932,235.98034092263694,0.008524626211688502,0.0014491614223502358
221.57030101109154,186.28266389227068,238.05101389533837,0.008938875543017644,0.0014426919705819634,220.73508719027492,185.8003183353802,237.2697392981063,0.00852327966023419,0.0014907141593725492
222.0788495101362,186.9268392917752,239.181029595058,0.009155363191082915,0.0014061232778805656,222.60235243866245,185.86976508380823,239.01279644076007,0.008583827420825144,0.0014937898898407082
222.50861510932882,186.38006889219577,240.30659379477873,0.009350296973749027,0.0013672966041537158,222.64364180559153,185.44773156782003,240.27701270396508,0.008490926537653739,0.0014751039743153666
225.06721600452227,187.10666699163687,241.57274319446455,0.009478273174555763,0.00133669186133531,227.04941990587318,185.72663442091329,241.01305199865482,0.008322322878666973,0.0014885921337435906
227.1456803006177,186.0070141924827,242.60204179420916,0.009497289055804275,0.0013158700363078686,227.77378282439975,185.0795188944124,242.23191619770893,0.008351185268470306,0.0014569125816049594
227.19818740051903,185.3238471930082,243.78690139391517,0.009425846501952915,0.00130523112571009,226.60542420726986,185.0604787688196,243.74529316293956,0.008291928831921185,0.0014643782660031988
227.18201230054942,185.0866953931906,244.93204299363103,0.009317748177011656,0.0013066921134329353,226.52280533705294,184.85872054407943,244.91765585200488,0.008173856656632872,0.001504206273139117
222.22142630986835,182.7361780949986,245.8655021933994,0.009193408953492513,0.0013141120510807892,219.5073702299512,183.24232074028595,245.6840107297124,0.008320756753806037,0.001539768950066389
218.5841114167014,183.90751859409764,247.277669193049,0.009159117167639862,0.0013362528650243384,218.4738681919835,183.61137573254587,246.69066104327064,0.008329291148818705,0.0015761656200025539
221.99859881028695,185.97888269250436,248.52541259273943,0.009219185792519801,0.0013610296568169096,223.75585869933425,184.38980233642764,248.46639511744513,0.008149162117033277,0.0015623177931096384
225.04098870457156,184.58667889357523,249.48741689250073,0.00923258770882673,0.0013729155569358303,224.7526446942922,183.77208892971703,250.11332399657888,0.008191539736788624,0.0015441551979125507
228.70243819769317,185.29454999303073,250.8351715921663,0.009184555008784144,0.0013861054460969078,230.6308635085774,183.87702853039065,250.2868867148199,0.00826252408244106,0.001577853093992715
231.60050869224887,183.91087139409504,251.80941819192458,0.009059715788387412,0.0014006513238631723,231.69206946990698,183.1576773819112,251.67727657867613,0.00817308597831434,0.0015551301359351282
225.9191137029219,180.7846676964997,252.77013489168615,0.008867782986980596,0.0014172641842599108,222.57099277517304,181.61907583660138,253.5941871040357,0.008065031618984461,0.0015475940359424357
221.79428991067076,182.19243759541686,254.1999166913314,0.00875379569881508,0.0014564088553145258,221.15155981709356,182.04114267339054,254.28932678569365,0.008044777511289384,0.0016013300894018314
224.10229200633498,183.71665779424444,255.36654279104192,0.008716087934294733,0.001500147487764591,223.32447882601744,182.8286127751247,255.20878736856932,0.007995219110975936,0.0016525870520059265
226.1060513025707,182.686253095037,256.410083990783,0.008662508268892163,0.0015301392357341915,223.7928920258128,182.35191183574074,257.1030693050202,0.007983769319438465,0.0016462651644067305
224.71420800518544,181.5902099958801,257.54327649050185,0.008608441606530817,0.0015524460482828006,223.10038531940435,181.5022492339094,258.4228637367269,0.008052915423828192,0.001632792113033524
223.49323620747916,181.6787995958119,258.7604931901998,0.008596311682280477,0.0015749288593524368,222.71336865526234,181.3127119940996,259.4695104415091,0.008007440201230611,0.0016451066673992254
224.11988210630193,181.7676551957436,259.9221873899115,0.008603762635750328,0.0015959286828840988,222.63849356402673,181.22197364130665,260.7047863729862,0.007917161075120643,0.0016755129580560881
224.7469654051239,181.31794249608947,261.040580989634,0.008607508612357234,0.001612105546944656,222.77508092451123,180.79767043634115,261.6787765703233,0.00790175877137205,0.0016773781822146696
224.3783445058164,180.8584735964429,262.1925433893482,0.008630385469494498,0.0016214164687019565,222.83246544724565,180.3468299255659,262.82653607386817,0.007907231594388388,0.0016688850614129547
224.09026290635757,180.69813139656625,263.35365268906014,0.008688674105490214,0.0016236914495845532,222.66925292719318,180.17894849422458,263.89752172374835,0.007921417916741464,0.0016817514676333457
228.37375389831064,182.29683759533654,264.6856678887296,0.00878113852806298,0.001619844481911872,229.2733101867766,180.86540813764066,264.73166147638426,0.007926624588727865,0.0017131068526900844
232.0060260914871,180.71079609655652,265.60682408850107,0.008804188384119891,0.0015994556532458214,230.69592184928825,179.89915915284521,265.884749027721,0.00785036432505273,0.0016964102486378752
230.67636919398495,179.3205163976259,266.76382468821396,0.008771643587357542,0.001576434846697136,229.11271113065666,179.16708023329986,267.87807307889636,0.00775304787364663,0.0017171568487835856
229.4205073963442,179.43708899753622,267.97727528791285,0.008736263808299255,0.0015631859580318506,228.51985713341293,179.09974238161192,268.5520110699272,0.007583273868358912,0.0017585009944582662
225.73238800327266,177.71730849885907,268.9335041876756,0.008666002247072762,0.0015584699976615975,221.81827899229168,178.19051303628956,269.8746929287961,0.007431727462368345,0.0017900650905567353
223.1761546080748,178.5287792982349,270.302370087336,0.008640783404560867,0.0015755188543945167,220.92570538722862,178.3631054864556,270.49938130944406,0.007412064928667726,0.0018289579232730459
225.54915080361693,179.92591359716025,271.5163973870348,0.008653935322428998,0.0015949226913377725,225.77136687507445,179.2197728180617,271.8863792871497,0.007399037988262163,0.0018309248253511924
227.48871669997325,178.8660221979755,272.5216880867853,0.008612392581857534,0.0016009816404224555,226.44761819752577,178.517841668091,273.40093812772454,0.007341754288249219,0.0018322324523383877
226.91679150104767,177.94483749868405,273.6851698864966,0.008512673204590936,0.0016139295316171204,224.7311639688874,177.73001375519766,274.56921710116944,0.00729178842917773,0.001875209549125102
226.26829070226594,177.77878589881178,274.8810208861999,0.00838295601465643,0.001645356267528051,224.40651254337305,177.4971712913953,275.46978689602196,0.0071897794253917395,0.0019090785988989606
223.18282450806228,176.2745852999688,275.86552418595556,0.008221358023813017,0.001691799877247314,220.2758073124125,176.15610400234235,276.1769903540599,0.007235544421891736,0.0019135918288835957
221.06642431203812,176.9501077994492,277.20668128562284,0.008120911651086402,0.0017663072511376514,219.61995001948534,176.20424713541908,276.86410193124516,0.007275057136029518,0.001949047366293949
228.84606419742335,180.4110324967871,278.6797548852573,0.008070482966006402,0.0018418036167171703,231.06735862597822,178.4582199065333,277.0757008572123,0.007145732455981167,0.0019943281222865503
236.03949168390983,177.81446129878435,279.37256728508544,0.007888759100846226,0.0018706543742748841,233.75760706164957,177.04000525275333,278.88739565070347,0.006973064052277516,0.0019701109031114187
232.55313769045927,175.19665670079794,280.5008497848055,0.007675963429725079,0.001891214201503978,228.70335707574407,175.58428338807414,280.9112803078339,0.006893546504686781,0.0020120712561673988
229.55161099609793,175.89639100025968,281.8295720844758,0.007549082222080266,0.001931089866415814,227.59837725928296,175.89521452923077,280.9591270417918,0.006724119254533278,0.0021305759670652426
227.2041071005079,175.08139820088658,282.7776783842405,0.0074423508886023405,0.0019729035150421437,222.9535281276017,175.25900301690407,281.00366356391146,0.00671517558728953,0.0021853723506394486
225.50676890369652,175.39047880064885,284.10413368391136,0.0073940971899398595,0.0020250560767872284,222.3874531724083,175.27124337439315,281.47480423723,0.006729241647746347,0.0022067215928353685
230.82369669370817,177.60514269894534,285.4808250835698,0.007386871235064926,0.0020697667010693304,230.8252218430613,176.56284559539506,281.7475291794785,0.006521740626588405,0.002292309965780853
