Variable,MAE,RMSE,R2,MAPE
air,0.22393287994290756,0.22492251712729594,-1163194423.4992661,0.18164523000825877
second_air2,1.5112582071188427,1.5638853964133879,-64123703279.29596,0.5597252609117239
COG,0.2923861306717921,0.29698301320960974,-143264558234.08255,0.8056286356244224
burner_input_T_PV,0.39379416287975744,0.39417598053758796,-1514311712028.4453,0.06563236497823655
burner_inputP,6.596340550917013e-05,6.598996081271104e-05,-204009169.9511859,0.004066440343060357
burner_output_T_PV,0.614152041257605,0.6149201834774922,-316830348512.63635,0.05036070646413759
burner_output_P_PV,6.57759722693308e-05,6.58051910580323e-05,-202709413.48120075,0.004054751264832392
fur_F,0.716646143053151,0.7312045328485862,-2551942801.2001996,0.25466485719597537
fur_inputT,3.140405472409095,3.144800586166059,-1831337010153.1467,2.013271261628869
fur_inputP,6.021523561386719e-06,6.3076852111858174e-06,-354503.1039221266,0.000383044352451824
fur_temp,2.973926810398252,2.9775262073572417,-2819397676156.758,0.3148514013504816
fur_outputT,2.9939733432312985,2.9990393455101207,-12238697272030.883,0.3163777528241934
fur_outputP_PV,7.921647257793899e-06,8.209070544349276e-06,-590500.6725619314,0.0005041412613585904
WHB_F,0.5006876180378433,0.5205415186079293,-1295305567.7039628,0.18001651158665827
WHB_inputT,2.5972083780258677,2.601635352590558,-9210086655591.826,0.27445099072572804
WHB_inputP,8.944825841862415e-05,8.970865078464806e-05,-7292037.638242442,0.005879662539303578
WHB_outputT,7.32204693923639,7.3224641553839005,-35211115685.91996,3.097258415452863
WHB_outputP,0.00010703748226209255,0.00010740536259914817,-10452318.629089694,0.007036357393679215
SEP1_F,0.7784207459738204,0.7919806030486409,-2998406931.816973,0.27987228408220294
SEP1_P_PV,6.403354035471505e-05,6.435202619501104e-05,-3761477.5958201163,0.004210530694657568
SEP1_T,1.123229692972535,1.1233806924660663,-116184035.21289815,0.8777201033135588
HEATER1_F,1.467793261657575,1.468243276568293,-925693115.3634741,0.5648825705218307
HEATER1_input_T,0.9462221994099226,0.946363143770747,-82453326.2605581,0.7394019727859105
HEATER1_input_P,0.00010508883679109947,0.00010523216764403505,-360287.07659980963,0.007396271082113524
HEATER1_output_T_PV,0.03781862713233311,0.039783639238650845,-111287.10691107102,0.016140468357590015
HEATER1_output_P,8.50075206137076e-05,8.515526596585175e-05,-236315.69077098407,0.00598589117756069
cat1_F,1.2944736168763429,1.2951916023776555,-720342488.6178052,0.498180225850009
cat1_input_temp,0.49354106289789573,0.4939719326358565,-17157114.899310652,0.21063650258873853
cat1_output_temp,0.1248647513898599,0.12704231800593493,-568366.2176450882,0.04599665599240848
cat1_input_P,7.086775702235291e-05,7.101178337198389e-05,-164422.41586755041,0.004990755045811336
cat1_output_P_PV,1.2872165067725113e-05,1.2992872062079676e-05,-5598.80295561397,0.0009119848767597416
SEP2_F,1.2582397773722265,1.2607373396311876,-620983487.4518404,0.4877365465335414
SEP2_P_PV,3.843199649717879e-05,3.981778377406828e-05,-385424.21236743947,0.0028230279261216872
SEP2_T,1.2773097339540214,1.2777572631870726,-18740618966.813946,2.5513261303914603
HEATER2_F,0.05476197968937413,0.05916876197135449,-114023.42979894811,0.03168094721071376
HEATER2_input_T,1.220784475847275,1.2211157889078257,-17115945991.497623,2.438421353794764
HEATER2_input_P,1.0777013772762646e-05,1.164737213525866e-05,0.9483321801497343,0.000854943388682611
HEATER2_output_T_PV,1.3195104579476493,1.339702163028644,0.641946522680275,0.8739979684833187
cat2_F,0.05270954790688699,0.05729609356664986,-106919.98974114103,0.0304935763004784
cat2_input_temp,1.6222207381429108,1.6315987192758348,0.46892227009416143,1.0733381712036578
cat2_output_temp,0.6415563802396272,0.7404820297252904,0.9140910897602175,0.31232244822561217
cat2_input_P,5.131701462133326e-05,5.1607892135799686e-05,-0.043383186318137756,0.004071807099154013
cat2_output_P_PV,1.1447305416182391e-05,1.1745830184465796e-05,-32.04660245407874,0.0009146029328214426
SEP3_F,0.11134861751290259,0.12251893641779273,-119.18469492574006,0.06508461978386892
SEP3_P_PV,6.288725606760143e-05,6.416556174121544e-05,-4151.330112847736,0.005236613426870071
SEP3_T,19.28648913494302,19.334132568337534,-1702.6354914845754,20.712687954218378
B35_H2S,0.0014240456288987949,0.0014247311140128667,-26.430033002015133,16.443399872370502
B35_SO2,0.0001887907837152671,0.0001977425816712596,-1.15250472071388,4.3518434936837345
