air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,123.0704855600001,269.070272653588,36.07324261839284,600.3769572990388,1.6220760533623777,1220.0874463406333,1.6221303293222686,280.93715544302876,152.47519504585281,1.5720146618768325,941.237192960361,942.9288252688784,1.5713109950537054,277.8374906962935,943.3897153402171,1.5212395013638569,228.8355689955141,1.521114556167441,277.56690722989816,1.5207424392165656,126.82494210736512,258.3731079203212,126.98739243625133,1.4207370644193416,234.2643280546999,1.4200509629455174,258.4436737728162,233.84892447162656,271.35997001381224,1.419913545427939,1.4114350058042253,256.80086284801786,1.3613553786490327,51.29111381029162,172.85999125252263,51.226509313636825,1.2606403041417347,155.94038659846643,172.8240838502332,156.3820820055143,211.06269406340078,1.2604332595400038,1.2516085239296937,171.18193959244576,1.2008769377823605,109.74737630280146,0.009534924933781714,0.003982398329905203
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,123.07147647899765,269.0764720386142,36.07465048878912,600.3766168422094,1.6220761243411395,1220.087024015353,1.6221304041321163,280.9357475604171,152.48245084783136,1.572014630960666,941.24608792587,942.9382340892756,1.571310958498675,277.8391314719077,943.3970277956997,1.5212393873127459,228.85250543072766,1.5211144427890961,277.5685777372239,1.5207422776065906,126.8273525872503,258.37612060608376,126.98992863014902,1.4207371780283344,234.2649248542487,1.4200511775324967,258.4471253176919,233.8485982829596,271.359923024996,1.4199137136487239,1.4114349941972526,256.8036780392505,1.3613552349252647,51.298309948801766,172.865659508029,51.23326275934839,1.2606404361152077,155.94000864120937,172.82978303548157,156.38142568784497,211.053535928685,1.2604334919868716,1.2516084760765347,171.18783259415972,1.2008766358653373,109.84262526387087,0.009540771973431589,0.003983010978316744
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,123.07242332266313,269.08289945918887,36.07598463745138,600.3760691911518,1.6220762259028636,1220.0862663004689,1.6221305094001393,280.9343271245487,152.48975744350216,1.5720146045541956,941.2547095346603,942.947499203724,1.5713109272484873,277.8406280832928,943.4042801559671,1.5212392910736405,228.86884353155722,1.5211143489519863,277.5701822124926,1.5207421353743396,126.82956757606347,258.3787306186236,126.99229355310818,1.4207372756217134,234.265524961999,1.4200513678167281,258.45015273027036,233.8482985599046,271.36028081935575,1.4199138710656294,1.4114349876628758,256.80603454955866,1.3613551039137215,51.305216463378926,172.87107170583513,51.2397780274862,1.2606405503919746,155.93963323771757,172.8352099375913,156.38068254215713,211.04419303334518,1.2604337077461574,1.2516084341215956,171.19344338312845,1.200876354963733,109.9358514004328,0.009546523004890154,0.003983558004508663
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,123.07336085463874,269.0892738482406,36.07716991115562,600.3753720311023,1.6220763493225112,1220.0852544480704,1.6221306362952024,280.93289919159645,152.49725951792797,1.57201458356486,941.2630065323466,942.9567190290248,1.5713109006551564,277.8420344623907,943.4115717087661,1.5212392037775435,228.8847127882799,1.521114264175349,277.5716656866099,1.520742008953731,126.83169260438329,258.38114960332314,126.99457889563128,1.4207373650941009,234.26614359567768,1.4200515362075359,258.45295713677973,233.84806103103762,271.3609771596444,1.4199140258009038,1.4114349849084016,256.8080738373253,1.361354979120245,51.31183144860251,172.87625218409872,51.24606718571398,1.2606406558616978,155.93934466224428,172.8404355428555,156.37964315970024,211.03483016388384,1.2604339134735087,1.251608396310812,171.19881191867873,1.2008760869273365,110.02678824976881,0.009552195449399965,0.003984059440052555
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,123.07430568077142,269.09514974097715,36.0781637230749,600.3745796292253,1.6220764873141076,1220.0840661725051,1.6221307773077613,280.93152984050886,152.504903199011,1.572014564822123,941.2709136860757,942.965821276731,1.5713108754614746,277.8433665122098,943.4188571649493,1.5212391116583897,228.90011320089567,1.521114173129844,277.5729821791381,1.5207418873926635,126.83378245584356,258.3834713910379,126.99684174803113,1.4207374500956984,234.26677943200409,1.420051685376127,258.45563152654324,233.8478770950348,271.3619537344394,1.4199141787312342,1.4114349820502936,256.80989966693323,1.361354845947984,51.3181714181178,172.88122832324706,51.252141666555275,1.2606407548541951,155.9392935869393,172.84548064011716,156.3784275674411,211.02570199035034,1.2604341104612844,1.251608358055095,171.20393919979364,1.2008758157027037,110.11552893057083,0.009557776927643348,0.003984501609198497
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,123.07525547313868,269.1001824324997,36.07892634936226,600.3737496285587,1.62207663047274,1220.0827882934573,1.622130923108285,280.9302161073226,152.51258382096114,1.5720145479327614,941.2783548908521,942.9747101428769,1.5713108514514464,277.84458412951136,943.4260389786593,1.52123901345799,228.9148840228536,1.5211140729504036,277.5740967726021,1.5207417699416563,126.83588845405905,258.38574436987716,126.99913343392231,1.4207375321544977,234.26744967362598,1.4200518189626758,258.4582129269836,233.84778049555126,271.36313751293005,1.4199143322804024,1.411434978106759,256.8115637088097,1.3613547051771975,51.324236371924805,172.88596564422352,51.257997024028704,1.2606408487739673,155.93953874840332,172.85035384914048,156.37706641056266,211.01697329924718,1.260434300131079,1.2516083178570723,171.20880424782672,1.200875540077406,110.20220380900756,0.009563252173788363,0.003984916080623759
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,123.07622621680818,269.10419161563044,36.07945456916524,600.3729345661317,1.6220767707305805,1220.0815032809285,1.6221310656944323,280.92898763167165,152.5202398156665,1.5720145316951055,941.2853239340229,942.9833516606018,1.571310827553736,277.84572465179355,943.4330814411454,1.5212389051550748,228.92905651042753,1.5211139581150366,277.5750222585522,1.520741651995024,126.83805788595572,258.3880547969054,127.00149835688148,1.4207376148358122,234.26815895202546,1.420051941864396,258.4607829667375,233.84777917227066,271.364443575569,1.4199144896199531,1.4114349716378352,256.81317057439367,1.3613545536148242,51.33003583712658,172.8904763161069,51.263638974396045,1.2606409394881737,155.94007248534064,172.85508660671238,156.37557501165648,211.00875394824274,1.2604344862791959,1.2516082739341585,171.21342604345813,1.2008752550445656,110.28688093335383,0.00956861138552379,0.00398531522619183
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,123.07724057022526,269.10707122732356,36.07975160333629,600.3721888779024,1.6220768996345385,1220.080298534561,1.6221311970190628,280.9278515619382,152.52781577182654,1.5720145148992375,941.291879835789,942.9917467008506,1.5713108028698026,277.8468119335691,943.4399810686268,1.5212387854544496,228.94263959398137,1.5211138276809641,277.575786640112,1.5207415349912878,126.84033227176127,258.3905234320128,127.00398265049476,1.4207377045628649,234.26890660556222,1.4200520639019019,258.46345525267014,233.84786253894822,271.36571850104053,1.419914656654632,1.411434962103536,256.8148236045397,1.3613543914889399,51.33561935465903,172.89480394476305,51.269099909807316,1.2606410358369056,155.94089479775124,172.85974077231688,156.37401466108852,211.0011837561876,1.2604346711511087,1.2516082249829268,171.21785353686317,1.2008749578649927,110.36980742629206,0.009573844284836727,0.0039857080073781624
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,123.07828146195847,269.1092720355236,36.07991121446917,600.3715602902809,1.622077010606841,1220.0792589601792,1.6221313100262285,280.9268260306042,152.53528706219646,1.5720144972839245,941.2981297644093,942.9999762615221,1.5713107761641543,277.8478961038864,943.4467674732388,1.5212386507419053,228.9559101147973,1.5211136767873654,277.5764334776961,1.5207414114356328,126.84273929162748,258.3932319038359,127.00659957816819,1.4207378053537072,234.26966947682587,1.4200521882963555,258.46633708015446,233.8480021450511,271.3668315132417,1.4199148353440922,1.4114349485657038,256.8166498576757,1.361354216386743,51.3410104247097,172.89900988263093,51.27439253306647,1.2606411377705922,155.94191885761663,172.86435234614552,156.3724032352156,210.99421528454317,1.2604348562330296,1.2516081708408051,171.22214217160774,1.2008746461811883,110.45095821740519,0.00957893266900967,0.003986139257388218
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,123.07934082187661,269.11082585914437,36.07997813662578,600.371082013421,1.6220770986277573,1220.0784453373617,1.622131399759966,280.9258684960775,152.5425767266365,1.5720144779802254,941.3041172084529,943.0079933115782,1.5713107470479992,277.84896333404254,943.4533518185757,1.5212385041135736,228.9688502121474,1.5211135087400882,277.5769887001227,1.5207412815093846,126.84525933878017,258.39615370410615,127.00932318975956,1.4207379165858245,234.27044558089545,1.4200523173261392,258.46937290805624,233.84818806597485,271.3677107136224,1.4199150234192617,1.4114349310897916,256.8186480632174,1.3613540319334378,51.34622238522287,172.90306218587872,51.27951239819211,1.2606412427280855,155.94308848210127,172.86889090550122,156.37077393298586,210.98787100419617,1.260435038778697,1.2516081123263572,171.22628395582643,1.2008743234957229,110.53044791431404,0.009583847181205682,0.003986618383890948
