,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.67258622667637,247.1414409607572,33.29570077810121,600.3042886075442,1.6221242085910572,1219.8765985595965,1.6221644235785655,260.9884071296323,153.90459573163793,1.5718912161798753,942.9238761385635,945.5070859223528,1.5712883240131341,258.45702493644256,945.0567688080117,1.5209089601387245,173.32219191641116,1.5207782915884644,257.9265171679454,1.520384970445297,119.2146352758462,240.34478691180277,119.26165742058582,1.4194230959993028,234.36365878936218,1.418790711266203,240.78074526301535,234.16508796475844,271.97520590725003,1.4187298319500405,1.411378704765274,238.9618790630087,1.3610292013326395,48.33839654331423,159.63183699346095,48.21707882407284,1.259819746881241,178.37887594308597,160.02198932253222,177.98110793191404,242.54074982757913,1.2596207234131565,1.2515440534161888,157.6822184994131,1.200665009067888,115.05690114814746,0.006951539260449305,0.0033903869191545125
19,124.68229884314314,245.72212782044312,33.189257688224004,600.3512057360809,1.6219979921406658,1219.9656387288585,1.6220387822285212,282.7362583826172,147.3493118814381,1.5721915518308611,936.3337216884366,937.244413658441,1.5714895503589206,279.34293101687496,937.1878098572847,1.5223415997856797,228.66482266955848,1.5222261568084943,279.01700784670487,1.5217683227705314,118.77493786672932,260.8049541793357,118.79391565852296,1.4209834322972816,225.0921362997212,1.4203015714161031,261.0118217619787,225.08151598047743,260.56915424396766,1.420126164097488,1.4116673339646577,259.69930445665955,1.362390691413902,48.209036267706296,173.02902127849686,48.113566532944624,1.2615438778762,178.66707856664584,173.14527400961947,178.929717521219,240.52359450508982,1.2612933042590673,1.2518411885625658,170.94880289436162,1.2018659860844727,115.52201647906637,0.00680430175057091,0.0034108302554438133
20,119.9845793913519,244.38058010529952,32.996091535511134,600.274015062206,1.6221596330177985,1219.805170897209,1.6222013867160827,271.726400861802,152.24887374519105,1.5718510183548593,942.4324607457387,943.8106485183429,1.571195418917848,268.56495361845,943.7533218763292,1.5207598515961056,205.5586948276404,1.5206246333211524,267.95458232422936,1.5202474473557845,118.81011667255852,251.27144746393296,118.8134729471502,1.4199883236586484,229.2965427236383,1.419341260585949,251.12389760220015,229.06106767083654,265.908551955314,1.4191910944251587,1.411306861475499,249.8244958216626,1.3607824713053716,48.203271100075526,166.0129960529177,48.10315023371865,1.2604600604601661,180.0248434063739,166.4973597423338,180.5482032782069,243.2016735344723,1.2602520258108332,1.2514667506622696,164.29095000887637,1.2003708706235765,115.07756919996734,0.006902814840315241,0.003178376629828512
21,115.87598246770227,240.85503385706073,32.498275148240225,600.3318103097041,1.6221397674353262,1219.868405959522,1.622180706466356,263.6423650582242,143.10402895483577,1.5718495066607345,934.9072803193569,936.2168751896676,1.5712428940872776,261.12317122270736,935.6213862631116,1.5207692170598641,169.81256558548046,1.5206363168249322,260.41769164054585,1.5202639053413787,118.87016472518167,240.67135447467106,118.78316487502809,1.4193793771083443,233.79678787778226,1.4188103677896804,241.1125278017692,233.73188361110698,272.53129137301545,1.4187166977332224,1.4113397286156466,239.04915210886023,1.3608704013458268,48.22609930928396,160.26037295689352,48.109720441483475,1.2599340320423258,180.936023495872,160.78131043242578,181.63849632223588,244.87835247833917,1.2597516626124505,1.2515139372082913,158.38136636058363,1.2004915513953291,115.60617625744928,0.006895325592687922,0.0033065505266916652
22,126.36569267710415,238.69594953342073,32.56982191217017,600.3573907369813,1.621986777133723,1219.9336726720537,1.6220282487510853,286.13528138866513,146.91902466151805,1.572239759338094,934.7226802749423,934.9337417557236,1.5715185596222148,282.9158063461756,935.2006735953785,1.5224712153331155,234.712960765414,1.5222857950913793,282.44450686112515,1.5218903203745222,118.54979028727972,262.98950143462866,118.59575020887728,1.421170474917365,224.07115485517292,1.4204707719661622,263.1277795034676,224.08297274335615,259.91218435589786,1.420278601471826,1.4116929794404285,261.33664458100037,1.3624970883440184,48.07027051838895,174.20926321917352,47.98166474530406,1.261796160330125,181.60786678104418,174.48283830835356,181.28583730219918,244.00190675188938,1.2615604461761898,1.2518687161136433,172.42411971954164,1.2019806893167824,114.98685529826871,0.006805902037330334,0.003281238875597771
23,122.34494060619176,238.94550527385115,32.333854209026406,600.314697374611,1.6221456140282462,1219.8517278226814,1.6221843091857586,276.88548617902916,148.16419662549308,1.5718930092130403,938.3619400129772,939.1697546072471,1.5712177774292726,273.12617292174843,939.1471925810284,1.5209228629765545,214.677934849413,1.5207785076684897,273.0220346635896,1.520403158185887,118.75330085432688,255.47985600340567,118.79753314438751,1.4202943241541666,227.362677468563,1.419650783526771,255.54891225208158,227.2977544278442,263.8596165833342,1.4194428712654912,1.411339999699554,254.01454723135734,1.3609403333724568,48.10364396040268,168.65553509673282,48.04432259598947,1.260860111267086,183.23917627023656,169.16528145639205,183.4278031175972,245.89408774119136,1.260635796736234,1.2515000721362457,166.91352301850506,1.2004933461030947,115.19889891589875,0.006897590592268514,0.003118698807902566
24,118.80621918050387,234.02921661825695,32.03220205129725,600.303630523229,1.6221407706477158,1219.7873783714285,1.6221830577825973,268.9221902138772,152.34816463913063,1.5718937922062735,940.5097355938589,941.698698862853,1.5712511037457337,266.2112157108868,941.4721284032955,1.5208626546475537,192.8831126248677,1.5206376946044589,265.8433037582796,1.5203058302738586,118.7364819904294,246.79152630045465,118.80205275811217,1.4197618812983606,231.09416491075967,1.4191513745738695,247.04530131626714,230.8204325753504,269.2220018038613,1.4189921570509672,1.4113444472319487,244.77484618314287,1.3609174268312316,48.05535663247622,163.39722682757025,47.90878844156394,1.2602879299726013,184.36903799149536,163.93540433847883,184.2270971651172,247.91308817315587,1.2601007024638449,1.2515044085827787,161.70048918834254,1.2004851412436155,114.52988713659495,0.006899006966232375,0.003128008991169299
25,125.23281463947755,236.7015254367877,32.070671197300754,600.3335278696784,1.6220293608440528,1219.9361736241358,1.6220668774003066,282.83156619467576,146.09607026200635,1.572136409016008,935.7583415177339,935.9598858413206,1.5714351869984013,279.2408914372593,936.2050231563483,1.522087185382785,228.47220588231204,1.521978598203968,279.1272260670085,1.5215294089021982,118.58544996366257,261.67074705095246,118.64333350691317,1.4209597817628783,224.5973868271875,1.420297899501341,261.8453044203245,224.50875150794286,260.0113188693956,1.4201085097335162,1.4116100299575216,260.43815853210776,1.3621284350663014,47.97855039789946,173.01296012263143,47.91977604939685,1.2616228897186545,184.5072784120258,173.14458341439632,184.81850386775866,246.69444829363314,1.2613345018114,1.2517812827278958,170.90162341674727,1.2016146018028768,115.03609950681957,0.006977236554756371,0.003090033216296877
26,125.14735722642692,233.79718514456655,31.69794788818782,600.3370157587475,1.62210632998545,1219.8502087971747,1.622144200044667,283.1188935033948,143.35315104371006,1.5720027363237612,932.9118787795627,932.8280753162433,1.5713014642591656,279.5405393802423,932.9995948829489,1.5213205795104374,224.01767337095043,1.5211351283130865,279.4114311516033,1.5207648823137705,118.79285780958152,260.603022604609,118.90446420138387,1.4207146000307345,225.4215120879644,1.4200459128187748,260.4233928990822,225.36531219563986,261.663788156701,1.419825864314695,1.4114327902373616,258.8540262420611,1.361362677298314,48.10235843662999,171.92547343596175,48.04242574979201,1.2613652121984074,185.52378168602937,172.45130795163004,184.9142885794438,247.90720953951674,1.2611448729846984,1.251601829776729,170.12144653226375,1.200872191637552,115.35875219282522,0.006931839274812463,0.0030080905651371217
27,128.70647862469605,231.6048063050662,31.55633103171142,600.3523832829111,1.6220627650481299,1219.8863649331952,1.6220991688675128,290.710080776584,137.6355215569211,1.5721156984457203,927.7878272733785,927.0141809443658,1.571382971261027,287.323012618118,927.4572474529582,1.521800856059724,239.40935878856413,1.5216366648852726,287.0869317657759,1.5212287656082712,119.11418577104573,268.8516661784825,119.27037418147643,1.421339094488116,222.2698467526563,1.4206407767067222,268.8780801954419,222.22082582297543,256.98593770932786,1.4204351694348234,1.411547211111013,267.1146409865149,1.3618459206897364,48.0759502596623,176.83612113731394,48.02711506021022,1.2620488622835535,185.83549810313158,177.21495470194577,185.07399403534453,248.21976459302286,1.2617721846756202,1.2517231634377797,174.82929557284197,1.2013247352363432,115.4401873540975,0.007073482725916063,0.0029622396123124032
28,119.59883736164606,232.11363316092104,31.415325331988765,600.3139354399912,1.6221993219250832,1219.8118531711439,1.622235737472886,270.0434254848983,148.7505089847977,1.5717745453814735,938.6864245339688,939.8129615316626,1.5711300588262134,266.7394154688487,939.6894325803217,1.5202931153227541,195.1936422450453,1.5201387234622081,266.32311066143245,1.5197801330074132,118.93161231943792,249.213240930911,119.05731256629734,1.4197649760469406,230.2311745680565,1.4191545583386076,249.13010973834247,230.07873082388014,267.58803740589485,1.4189799045750995,1.4112176289548803,247.4982139840779,1.360356534316823,47.94762256324084,164.09505048354632,47.82236809069918,1.2603125313679562,187.55339236469484,164.57111777671417,187.3618223028832,250.09705362635094,1.2600802714358383,1.251367018666711,162.390368483671,1.1999663321682421,115.50198861825342,0.007161593579689332,0.0028899191903811947
