MAE,RMSE,R2,MAPE,Variable
0.2774151750862117,0.346186607766954,0.9965215396567322,0.22551544497022247,air
1.619592586995302,2.0422921334042528,0.9650937820578886,0.6614249571823774,second_air2
0.13112627703646523,0.16930401731945258,0.9868580012302086,0.39705469408179533,COG
0.07759480418817366,0.09069743253045295,0.3539186538216387,0.01293287591670089,burner_input_T_PV
1.1971364014096153e-05,1.4648393419368229e-05,0.9769818353661673,0.000737989669765372,burner_inputP
0.0977471552452774,0.12453620462693232,0.30565859744124535,0.00801566577361896,burner_output_T_PV
1.3184021033247754e-05,1.5783382284028754e-05,0.9732947016166023,0.0008127235883564202,burner_output_P_PV
0.2926762929290044,0.37923872833268957,0.9991362758314266,0.1059250462039012,fur_F
1.7704256446728466,2.551478245511598,0.871461260769531,1.234259409043152,fur_inputT
1.2302402490062633e-05,1.4925905661504545e-05,0.9953860401803707,0.0007825846614173173,fur_inputP
1.2234204616803988,1.7727582990138129,0.9356522957851086,0.13111545946734926,fur_temp
1.4641653159470427,2.0196894944447616,0.9328004993292565,0.15667613039598938,fur_outputT
1.1400634972677648e-05,1.3534171914882084e-05,0.9939881869472977,0.0007255402476667814,fur_outputP_PV
0.40389701125863037,0.5102119203151567,0.9984159827593199,0.1486303732341738,WHB_F
1.3472616755875064,1.924102627830154,0.9390106876969265,0.14421582235503644,WHB_inputT
4.543507581314432e-05,5.77785369216783e-05,0.9965326057766614,0.002986747332241946,WHB_inputP
2.550621472444674,3.1973131540241457,0.9900700443421614,1.2093770873331087,WHB_outputT
4.67200531209231e-05,6.0418243902984415e-05,0.9961524637075022,0.003071388478681516,WHB_outputP
0.34045715372471813,0.4128980637877179,0.998962604416257,0.12458158989431595,SEP1_F
4.698773487857872e-05,6.044576107084403e-05,0.9960502599953698,0.0030897762244599084,SEP1_P_PV
0.2984250842646152,0.34890019746561496,0.7648884086269949,0.25040650544254905,SEP1_T
0.6866693458205132,0.8524180457624961,0.9959261582496814,0.26534627572458536,HEATER1_F
0.3307295155626163,0.3745292372816392,0.7290786708686622,0.2774493619120616,HEATER1_input_T
5.113970109084398e-05,6.291816153774089e-05,0.9959154632380594,0.003599366052254842,HEATER1_input_P
0.18069727590144616,0.22151596017765166,0.9983459191857729,0.07957688208110685,HEATER1_output_T_PV
5.0093452387926676e-05,6.219662269195568e-05,0.9953894187927308,0.0035273700582275956,HEATER1_output_P
0.65547212747384,0.8447908403033833,0.9959987353523179,0.25248336348709355,cat1_F
0.12269159192922666,0.15289079420337362,0.9992120305998103,0.053933004277888164,cat1_input_temp
0.5122898292244499,0.6578985391631371,0.99243920491708,0.19569253993393687,cat1_output_temp
4.528160778617872e-05,5.7446355686951374e-05,0.9959511941718109,0.0031890315956397066,cat1_input_P
1.2652814784737155e-05,1.6128257162652334e-05,0.9944992075944368,0.0008964403736945675,cat1_output_P_PV
0.7209414129388486,0.8777608252741254,0.9956849599160441,0.28104010860212647,SEP2_F
3.932175303279795e-05,5.0061744183143616e-05,0.9973442870995953,0.002888638169646374,SEP2_P_PV
0.09124243467507004,0.11484320982306027,0.8874037682411363,0.19157697141518762,SEP2_T
0.50427097744753,0.6132343152363374,0.9942019998411054,0.29777171346415243,HEATER2_F
0.10743586035099426,0.136024221447845,0.8420404376128358,0.22522517696213482,HEATER2_input_T
7.412835059524465e-05,9.174695100570019e-05,0.9926617739647148,0.005878055342279126,HEATER2_input_P
0.43636832399618136,0.5845469627017676,0.9867103593699442,0.23612115058491787,HEATER2_output_T_PV
0.6071015278093772,0.7166850555658364,0.9920807870387645,0.35945543328253354,cat2_F
0.5295301599109903,0.6695699028852063,0.9825632207865178,0.2864250248230349,cat2_input_temp
0.7981518810965442,0.9491757570415273,0.9628394882545795,0.32617987636008083,cat2_output_temp
7.223574771084284e-05,8.976937450657645e-05,0.9926584677334024,0.005729355343853294,cat2_input_P
1.9321368412007085e-05,2.361799409229254e-05,0.9903177365695047,0.0015437035206229074,cat2_output_P_PV
0.4609196213069546,0.5651469823310912,0.9949780647494757,0.2752212282232964,SEP3_F
3.967715470265355e-05,5.0242533871924815e-05,0.9969031899823437,0.003304199799724011,SEP3_P_PV
4.475057734357756,5.040512223026419,-132.0051444811209,3.885643734998803,SEP3_T
0.00037884804146664033,0.0004470585272078898,0.5327155657209173,5.006105537317797,B35_H2S
0.00030617162161847864,0.0003521575395419636,-0.08103259214075864,13.22844445471471,B35_SO2
