Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002595946801485785,0.0003120626051774225,0.7898195698293248,3.4753344748908352
1,t+1,B35_SO2,0.00018963868411421607,0.00022044715630233265,0.6287801402184815,8.220133148015957
2,t+2,B35_H2S,0.00028325556884095047,0.00034042860052586714,0.7512727248546721,3.790740965004903
2,t+2,B35_SO2,0.00020089468640944802,0.00023486384769235146,0.5665509352940294,8.717441465248598
3,t+3,B35_H2S,0.0002921633930651794,0.0003511475771678425,0.735374420727924,3.906227327313506
3,t+3,B35_SO2,0.00020563406706911695,0.00024031017675711207,0.5334830522566011,8.94905533296808
4,t+4,B35_H2S,0.00029971427095236685,0.00035951201110037624,0.7226076768506603,4.0034619587529825
4,t+4,B35_SO2,0.00021120946075422738,0.000246379479552895,0.49512060107729816,9.197556398468786
5,t+5,B35_H2S,0.0003087688777412508,0.00036885527660989484,0.7069475528154032,4.121732241954657
5,t+5,B35_SO2,0.00021593354956051092,0.00025196645053922676,0.45657058803048045,9.42735266294295
6,t+6,B35_H2S,0.00031827811252431237,0.0003781693630707423,0.6904683767930854,4.245147925581316
6,t+6,B35_SO2,0.00022210887727020247,0.0002588493049507489,0.41061803024776455,9.718319834019296
7,t+7,B35_H2S,0.000328325020202026,0.0003874905535222288,0.6739315929652435,4.375772255767224
7,t+7,B35_SO2,0.0002321819910719839,0.00026985565816716524,0.34236039812755525,10.157688560052435
8,t+8,B35_H2S,0.0003370059009937184,0.0003952044725035242,0.6594936313203636,4.490412226494102
8,t+8,B35_SO2,0.00023984929358599743,0.00027784473717893114,0.2864437409231605,10.505421521585715
9,t+9,B35_H2S,0.0003449979708073847,0.0004010307339962653,0.647904218621948,4.596840565413664
9,t+9,B35_SO2,0.00024788037101362614,0.00028657623974040274,0.22582275468542068,10.862071896796817
10,t+10,B35_H2S,0.00035152349863019113,0.0004064284337064577,0.6378708645546008,4.6819738034356595
10,t+10,B35_SO2,0.00025652934225263647,0.0002957367444955177,0.16003968094134147,11.243381316780678
11,t+11,B35_H2S,0.0003595084166368981,0.0004134959364167593,0.6262720915328397,4.785200675046972
11,t+11,B35_SO2,0.0002651969693932495,0.0003044795801686176,0.09407106123345588,11.627382174184572
12,t+12,B35_H2S,0.0003695428653935315,0.00042256376437068435,0.6117212926642309,4.913715504343114
12,t+12,B35_SO2,0.00027402587645413405,0.00031349891670553635,0.024907655900364145,12.018737019715639
13,t+13,B35_H2S,0.00037801366101584516,0.0004316911280878178,0.5972346339531561,5.018809733005779
13,t+13,B35_SO2,0.00028018355705497554,0.00032023307748179605,-0.029772607381277627,12.306786500278264
14,t+14,B35_H2S,0.00038643927115140334,0.00044142259626384826,0.5797856922366205,5.123825201722487
14,t+14,B35_SO2,0.00028715325507281693,0.000328802896890109,-0.09595079353660996,12.625229308530695
15,t+15,B35_H2S,0.00039340202114058505,0.00044851328285448153,0.5668279528608156,5.210327992514821
15,t+15,B35_SO2,0.0002926462378804023,0.00033555926557309675,-0.14932048756927796,12.879886208400231
16,t+16,B35_H2S,0.0004017713727235395,0.00045820156807094373,0.5497806684432067,5.312670965861482
16,t+16,B35_SO2,0.00029823916796128556,0.0003426581344173404,-0.2046770256271424,13.136049860446686
17,t+17,B35_H2S,0.0004108548397930082,0.00046910811962944137,0.5309081507670927,5.425004461689363
17,t+17,B35_SO2,0.00030550632837903657,0.00035156709272724424,-0.273031355340813,13.456822728123685
18,t+18,B35_H2S,0.000417933785518926,0.00047861360714810346,0.5160458469894704,5.509272080528067
18,t+18,B35_SO2,0.00031099768561285965,0.00035786086399066487,-0.32004477732072223,13.701010328569371
