,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.42206543418706,198.62136275168336,26.509020377493563,599.9337399391388,1.622217211779759,1219.3823229444597,1.6222467732946133,279.096151911883,138.12983210952513,1.5719097091786076,925.7645600447523,926.6147184700106,1.5712250454349888,275.91855357287494,926.4385072652684,1.5208240727578146,206.9406011115898,1.5206912131993382,275.80352789039324,1.5203200177172747,116.63415629675517,257.7424871506995,116.61671797428971,1.4204288630378539,224.32472155216885,1.4197209973197287,257.56208092120977,224.25035384431087,261.2068881561617,1.4196115758269487,1.411340141950425,255.97187140622674,1.360896654983494,42.52975959942395,166.01899984542035,42.66219538032078,1.260753191240338,189.35208648189567,165.57914215333267,189.87149041174558,250.80905990064255,1.2605222222904506,1.2515028465926954,163.7931185470898,1.2004777198820495,112.17239118515522,0.009056682405685966,0.0008378328020181363
19,121.2368287925289,193.23662146440094,25.71659691043482,599.9096756376916,1.622214779476744,1219.3030007803145,1.62224490039964,272.12943920917377,138.8017972563988,1.5719068714248476,925.5789811192459,926.17884526294,1.571258574151926,268.6506888114789,925.9710514067863,1.520869904923306,186.0109977555891,1.5207365055218671,268.2835644035091,1.5203832565019435,116.42729444903867,248.38546764869812,116.34636708616972,1.4198915508394236,228.20590056301725,1.4192178869001983,248.57194448207596,228.11589835694562,267.6752150348206,1.4191166932908568,1.4113625660494025,246.74496334170036,1.3609738856278948,42.60388331934955,161.48591936393507,42.62637125023589,1.2602438048311082,189.8341492562554,160.6159169328396,190.33374107529332,250.86552424540739,1.2600036130145382,1.2515213149857576,158.58099166877182,1.2005619706277695,112.06883102268336,0.009092054407221384,0.0008245219943841628
20,121.9618818951183,198.8236408894546,26.555477237590864,599.8976346674989,1.6221715064528954,1219.3369437103227,1.622206135028828,273.8427021075349,139.25382225260063,1.5719960027054236,926.0706244387669,927.109911315408,1.5713318522577175,270.62107605665767,926.5367093792834,1.5213200554516884,192.13853794983257,1.5211987980930042,270.606887461634,1.5208486341417122,116.12327065517492,250.23279101715326,116.09081469914172,1.4201137991178856,226.97436483019743,1.419462185350828,249.70911680520615,227.07175025967848,266.048177736634,1.41933213656891,1.4114629326051615,248.45104842841852,1.36145126918324,42.56291042479621,162.83974636890255,42.65893615840139,1.2604925169787609,189.28092581319544,162.05471579829498,189.8347340684977,250.74731489750152,1.2602682058833508,1.2516274538142513,160.32341211825698,1.2009933924960097,112.33745982512669,0.008905280220317356,0.0008563420148889807
21,125.33934207879338,194.48603353745813,25.963876068471937,599.9193402251226,1.6221485985278121,1219.3578968901986,1.6221799042064786,281.10731292005346,135.94967660216264,1.572072572167057,922.9217709257832,922.887696412338,1.571375011193682,277.7544500260495,922.308031599678,1.521652681512565,208.69979294612486,1.5215227599797958,277.8099065823649,1.5211446420133186,116.11948539441741,256.55680890372776,116.10980674321324,1.4205825637865663,224.36182832500316,1.4198808311262026,256.4169775765799,224.2220925406209,262.8887650827297,1.4197639985038852,1.4115235556474774,254.88274985691496,1.361746587627369,42.72731614900463,166.97022428606917,42.7738241280227,1.261019121605309,189.41641838231652,166.33804235253638,189.4698393207054,250.3614348439046,1.2607630749740968,1.25169269086674,164.48169373232756,1.2012453390523146,112.20281234550701,0.008944789295932823,0.0008545914294354449
22,132.23575621210986,197.71601389600443,26.31038110177472,599.8950684024096,1.622114125133901,1219.355689628754,1.622142786200705,296.47948224703975,129.20879644846883,1.5722002397053738,917.3782535343222,916.6691968527628,1.5714331680392863,293.2320201874402,916.3475111780127,1.5221960608972793,241.2648964126214,1.5220206852741545,293.2080287705581,1.5216213892877541,116.40142850052905,273.38339859443477,116.56835555927613,1.4217421287144705,217.87322182993177,1.4209501892376462,273.5369731965434,217.8846549742817,253.0865430545267,1.4207939578105184,1.4116274707324887,271.76213164218916,1.3622185987611348,42.8326354151848,176.54960828916617,42.85352564831662,1.2622326427224224,189.5728735334949,176.30404540534477,190.02386336917132,251.32412383353665,1.2619946226127712,1.2518118618148533,174.51137717117044,1.2016242014485021,111.64094561923949,0.009033773838302514,0.0009400111312168314
23,125.52811393256839,193.23724723637108,25.636529023456923,599.9284834933082,1.622248508784852,1219.3524160423729,1.6222760992477123,280.97473902190416,132.27081183873162,1.5718534072398693,921.3554493513254,921.3571784131018,1.571168225388091,277.72663549135666,920.5642339290112,1.5205831506778276,206.20809359082958,1.5204550464003526,278.01749304640157,1.520050171392686,116.89972616057968,258.7100381123738,116.87934350507673,1.4203983374837206,224.35065851349185,1.4196773617897507,258.31841336768144,224.19012009649933,262.0345995507436,1.4195965934247845,1.4112784301844121,256.7206462037199,1.360642488652694,43.133863518471685,166.87012854230767,43.187783102627634,1.2608036106258733,190.48623278280317,166.56458851547345,190.25414404308864,251.63992967531973,1.260577666344747,1.2514373222301596,164.73261557751533,1.200190150731852,112.1523520426546,0.009379828945455897,0.0008426633958745623
24,126.09048785556924,196.95270997439468,26.26686810082328,599.9354103740307,1.6221652513135487,1219.4231708377042,1.6221950202872333,282.60503256475937,132.1153808316261,1.5720342745629827,920.9727142219986,921.1841782243025,1.5713295581638973,279.80438100819424,920.4021440689617,1.5213940199578075,211.46695049346718,1.5212620715139817,279.80527192238674,1.5208706489041839,116.39810630564422,260.38559168731956,116.4420366104141,1.4207419752989277,222.84329569207918,1.420027012875458,260.8756917044272,222.8514514012128,259.65176044764337,1.4199144184793728,1.4114707405580311,258.69918945368295,1.361487600254246,42.84141622850366,168.2727099474861,42.94451456261629,1.26118189210522,190.0127991812243,168.0075563045153,190.22325497550335,251.84478052045563,1.2609413864863812,1.2516477734811227,166.24470915638858,1.2009872257392162,112.04954327639675,0.009397348787595863,0.0008540584343506523
25,126.74518283822776,193.97911581642742,25.90506831281886,599.9653849778697,1.6221697820820098,1219.454214917448,1.6221981872934526,283.8042814444933,133.11040309646043,1.5720263312887905,921.3889604000115,920.9524772037017,1.57131785864024,280.86837351923276,920.4543398118248,1.5213733022762193,214.72250908657986,1.5212450431854363,280.7834258708413,1.520851801474795,116.53356489513487,260.94730863080974,116.52730416432505,1.4207576183376198,222.8775091118902,1.4200344200283062,261.03280999920236,222.7787060353656,260.0772939980268,1.4199318672344334,1.4114565105374042,259.2374157304194,1.3614435089040313,43.02290277821546,168.92959682230452,43.07105306765082,1.2612153130034036,190.1028104681198,168.64887189227153,189.9883226181826,251.50702686427255,1.2609575616802446,1.2516277540558884,166.70492846480687,1.2009578507334564,111.93316496783363,0.009468150025324645,0.0008323184585293237
26,128.81325887639198,195.85548776573614,26.232834068653304,599.9399022267411,1.6221538515089269,1219.4347014574726,1.622182923172191,288.7153836261322,132.32756301540738,1.5720808126247217,920.4844602928184,920.1337539299642,1.5713475964373056,285.69010207877113,919.7148742832248,1.521607847337468,226.58747266594156,1.5214610777277775,285.63362427273717,1.521059969652832,116.54947809906592,266.87570786022565,116.60033478451405,1.421169421904897,220.55403349370974,1.420407331266245,266.98622966802935,220.4796492448443,256.26718092470435,1.420280669164153,1.4115018169653415,265.05741087572494,1.3616544417857488,43.01454385677703,172.19130239942658,43.07624930838512,1.261655368378786,190.215523451208,171.9899523141907,189.9564937649852,252.1646173896375,1.2613877279277637,1.2516814555850382,170.1899443107047,1.201142364219761,111.82840357423603,0.009546032132611048,0.0008604738397143102
27,118.18185764839325,196.28992730442883,26.03497316561161,599.9189733837328,1.622286947200659,1219.3551809477551,1.62231571724163,265.4266417298686,138.19652884506476,1.5717160605628424,926.9367738408174,927.3505765389095,1.5711042743196428,262.03262970600326,927.3502980013253,1.520024725501807,165.95846609367328,1.5199139028725475,262.12878067815234,1.5195423221341102,116.62604312893107,242.92130478157821,116.62220296934608,1.4193337867108382,230.76890932206237,1.4186767197505865,243.12136899605156,230.95577754930483,270.43678357209507,1.4185758948734815,1.4111690978447806,240.95551473655746,1.3601361882185259,43.30965714775091,157.9011561808725,43.32953385051347,1.2597230589543174,190.594743545172,157.44772413488124,190.51064294794838,252.53516605658714,1.2594895016396315,1.2513238847681565,155.40689097791204,1.1997668178015028,112.18830302071102,0.009823798387488826,0.0008787669013906334
