MAE,RMSE,R2,MAPE,Variable
0.24965281155148114,0.3093440634082384,0.996825626096404,0.2041568915968035,air
2.411248228863599,3.111986267669245,0.9703091819794033,1.0420331072668538,second_air2
0.36482778237300895,0.460064462321857,0.964389898536334,1.1694542571211382,COG
0.04832140895457704,0.06481833097314262,0.8282619222263257,0.008053959365623491,burner_input_T_PV
2.0098801801664884e-05,2.7970580622830683e-05,0.9233440788367964,0.0012390161995481984,burner_inputP
0.0911755450574349,0.12999875689073487,0.6641994833803693,0.007476594583691356,burner_output_T_PV
2.093570905073529e-05,2.8955826555520334e-05,0.9166795471460507,0.0012905809929792094,burner_output_P_PV
0.3750157709940053,0.4903063085025983,0.9983143690574311,0.13528927719868866,fur_F
2.2862551532528173,3.278380940600089,0.8025720269936663,1.6430069615654428,fur_inputT
8.800372415036506e-05,0.00013127029090397648,-1.393039788251003,0.005598264778148432,fur_inputP
1.7747609508531395,2.551555075144468,0.8669023822043326,0.19083580721372204,fur_temp
1.9458956624098123,2.7323380359325453,0.875387424695753,0.20916604494336166,fur_outputT
8.933305962306142e-05,0.00013383871172728662,-2.622116663557957,0.005685263833128252,fur_outputP_PV
0.6516132195215529,0.7859604637962743,0.9956024013740336,0.2384002360461363,WHB_F
1.935951629424668,2.6925387295965315,0.8789911972476115,0.20804984984260808,WHB_inputT
0.00023601697390368865,0.00033939123027566364,0.6065241134312532,0.015514897350320111,WHB_inputP
2.645715655017381,3.4883640940206435,0.9879487979686145,1.2965792898480533,WHB_outputT
0.00023500702493954543,0.00033635546944070483,0.604838387201861,0.015449752790145805,WHB_outputP
0.5377143399646753,0.6793070399354607,0.996714916457471,0.1957186860430119,SEP1_F
0.00023262234623676285,0.0003374785629423744,0.5866983108687052,0.015296729758426419,SEP1_P_PV
0.18574061364372077,0.22918632907674258,0.922200108745175,0.15874698117715544,SEP1_T
0.6942309663227214,0.8361147966488693,0.9957276530046347,0.2720433312762206,HEATER1_F
0.16873782223566838,0.20636665596192003,0.9369215451302579,0.1441750955673415,HEATER1_input_T
8.96489576055878e-05,0.00011837179928599314,0.9794820700002399,0.006311497466190516,HEATER1_input_P
0.18869537725888635,0.22915764604926656,0.9981095909122905,0.08372467003948784,HEATER1_output_T_PV
8.836761951908554e-05,0.00012191620519074485,0.9741524958589843,0.006224424932215578,HEATER1_output_P
0.8470219705059165,1.0180988865050171,0.99366546667926,0.33050279583127873,cat1_F
0.21345552064610182,0.2550271614121275,0.9976586843639031,0.09447434920736561,cat1_input_temp
0.6608560435930166,0.8498779866993347,0.9871154692599966,0.25322766578903866,cat1_output_temp
8.847904478902015e-05,0.00012558735851094107,0.9716007228206993,0.006233052894960835,cat1_input_P
9.733300299935101e-05,0.00014492019045431458,-2.0115256245532414,0.00689602522188573,cat1_output_P_PV
0.7390259764897485,0.8866804001686184,0.995206388285014,0.29082832600089364,SEP2_F
0.00023810701339171324,0.0003472623382105355,0.5278810237944198,0.017491223575265953,SEP2_P_PV
0.27401741215013636,0.3324838077976029,0.9389636115370916,0.6247612689991702,SEP2_T
0.39331205053879637,0.48201250374366705,0.9959111900019569,0.23575076272857567,HEATER2_F
0.26758919717973884,0.3207999617412136,0.9431780125376773,0.6093309584258926,HEATER2_input_T
0.00010614008231584363,0.00014697492265728604,0.9717786402018284,0.008420233810065781,HEATER2_input_P
0.5941332325705623,0.8233293639424786,0.9966422623763898,0.3429875232185629,HEATER2_output_T_PV
0.4470228260062143,0.5413721022193783,0.9948421101229841,0.267720951096061,cat2_F
0.6269536750897136,0.886275281904266,0.9961092186844658,0.3613196032363705,cat2_input_temp
0.7526926374250611,0.9541504858850948,0.995206073757943,0.3198737966015331,cat2_output_temp
0.00011467202554334183,0.00015666389686704016,0.9662419712599324,0.009098254732348366,cat2_input_P
0.00011349180791708768,0.00016952492950659138,-2.914396860150714,0.009067663976753538,cat2_output_P_PV
0.36975165031891044,0.4606914926178473,0.9961849968425169,0.22468552921213833,SEP3_F
0.00027333382923466445,0.00040181986963248677,0.005572061890816937,0.022761600498184913,SEP3_P_PV
1.2738562558874231,1.559567450836703,-1.1529434121786846,1.1401428747326436,SEP3_T
0.0004601145989102064,0.0005783393220719135,0.3315362702329242,5.88413459126678,B35_H2S
0.00020193760860932533,0.000234100735548317,0.8327176863894299,13.160399518603242,B35_SO2
