Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003754830133464542,0.000470802610983197,0.6001475057551264,4.762269838400084
1,t+1,B35_SO2,0.00014656330963330874,0.00017458340993982492,0.8835039837734547,10.539026726420357
2,t+2,B35_H2S,0.00038806334663126266,0.0004932565333410701,0.5439876385828533,4.933381236374546
2,t+2,B35_SO2,0.0001493011432389487,0.00017723574022764131,0.8816083295102068,10.738297240244357
3,t+3,B35_H2S,0.00039646216875080824,0.0005063730703074937,0.5006803633449257,5.0483951614830564
3,t+3,B35_SO2,0.00015504438906070755,0.00018340482356411948,0.8747150876374693,11.079160471395207
4,t+4,B35_H2S,0.00040396536631568997,0.0005167388319062627,0.46278325488081207,5.151102013314895
4,t+4,B35_SO2,0.0001595156986234814,0.00018782094653019927,0.8699839811316206,11.369742268476234
5,t+5,B35_H2S,0.00040957921703550104,0.0005264147964014338,0.4262913720568188,5.224600673880489
5,t+5,B35_SO2,0.0001627061137059181,0.00019191175779344593,0.8655485310006201,11.53079734048793
6,t+6,B35_H2S,0.0004178283038606879,0.0005356535281913871,0.38813600334988374,5.332889788509827
6,t+6,B35_SO2,0.00016699868170882558,0.00019583682070775912,0.861180446757176,11.79860760090602
7,t+7,B35_H2S,0.0004246615171409683,0.0005428631237620986,0.34561463474096576,5.424781618703238
7,t+7,B35_SO2,0.00016873683024092707,0.00019814008431077654,0.8590915311368428,11.8925164291165
8,t+8,B35_H2S,0.0004296238176951053,0.0005486297367698396,0.30143835295604415,5.492641856105539
8,t+8,B35_SO2,0.00017116274067068354,0.00020052473336527128,0.8567400079420178,12.00384409781327
9,t+9,B35_H2S,0.00043266513500082616,0.0005530418807463841,0.25752287972655574,5.53577452118811
9,t+9,B35_SO2,0.0001715589877777505,0.00020122346327351763,0.8565542835155693,11.956701062044408
10,t+10,B35_H2S,0.00043847242910890994,0.0005578414995723751,0.20463666638803624,5.615688438944014
10,t+10,B35_SO2,0.00017256630123996329,0.00020202131289553073,0.8559347252006327,11.957628863306658
11,t+11,B35_H2S,0.0004410345314408848,0.0005598511546120805,0.1455323449259619,5.656135288803127
11,t+11,B35_SO2,0.0001725780294572193,0.0002023423759906115,0.8558358248042822,11.874641935036097
12,t+12,B35_H2S,0.0004406892750368933,0.0005614931715215597,0.08120262932954703,5.654552366722801
12,t+12,B35_SO2,0.00017382990178660545,0.00020384333383445497,0.8540169916475238,11.858644611341
13,t+13,B35_H2S,0.000441108644279699,0.0005632160033545707,-0.002349337048579203,5.665913164751746
13,t+13,B35_SO2,0.00017553685153788337,0.0002054550153736648,0.8522784628567537,11.855014350006607
14,t+14,B35_H2S,0.00044004208489437736,0.0005633165733576183,-0.09298797298001804,5.661550393787444
14,t+14,B35_SO2,0.00017831335523616073,0.00020835390639372344,0.8489666133194618,11.897317951767969
15,t+15,B35_H2S,0.00043941782716001485,0.0005631656995982388,-0.1728637349869413,5.665206849912317
15,t+15,B35_SO2,0.0001804698691388239,0.00021153521020828716,0.8454627474315272,11.871838662018682
16,t+16,B35_H2S,0.00043912587312665475,0.0005634670914067199,-0.23839842139961176,5.6731885195085185
16,t+16,B35_SO2,0.000183825237808796,0.00021521862949564207,0.8415479891020796,11.913435440518679
17,t+17,B35_H2S,0.00043790591489806615,0.0005605731961229822,-0.2702280501310039,5.673454874896448
17,t+17,B35_SO2,0.00018493600804543858,0.000217062652533499,0.8408652860366979,11.819014847907717
18,t+18,B35_H2S,0.00043566539535440477,0.0005575750537275108,-0.285741348387494,5.658917845060672
18,t+18,B35_SO2,0.00018781303952734244,0.00022089635780154444,0.8374800504747905,11.833181108007135
