,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.12785502755798,283.0867980937015,38.25867550074385,599.4730930377722,1.6221235743558056,1219.086074712202,1.6221803543678994,289.45271853527106,150.46186641068994,1.57233807242755,939.8717378018996,941.0474307792175,1.5716042693221781,286.40895703758673,940.6366864024097,1.5224895039775728,251.4328498054884,1.5223449643173779,286.6376586832419,1.5219280416403758,119.61100022485532,269.9756350065316,119.62880732174771,1.4235373320885196,321.40015412328563,1.4227685645754373,269.45778981243024,321.18579563226655,353.8701131285375,1.4225660519268268,1.4118292588102535,267.88088546788657,1.3627074661326384,61.940007979218926,193.82778983034268,61.958810063224995,1.2641010063673284,201.59274419136122,194.39413835407487,200.9298062116471,252.85715116158534,1.263769831757941,1.252060816467084,192.7838721259531,1.2022360137135755,133.44491628979915,0.012736090337610978,0.0053378380931505594
19,119.27589641785129,288.50808218593585,38.81377629777007,599.4171575538844,1.6222966013288351,1218.9885056039454,1.6223597414804327,273.11411595728555,161.6405086181207,1.5718081658723273,952.9626730321129,955.4960033938337,1.571135432097872,269.9799193262304,955.5642318938183,1.5205342931608299,222.5273796338227,1.5203557851597347,270.5564141605918,1.5199752307896055,119.68329794649793,255.78857069894354,119.76556384312293,1.4218399466063056,333.15736282956834,1.4211575425456213,255.50965032300343,333.0384012743055,361.7511513357259,1.420987696129006,1.4112069122164448,253.57113761913405,1.3604987657453933,61.95743917242443,184.12300013399434,62.09479068681231,1.2622316596151977,204.5094472530471,184.556676396812,203.79212715932022,257.75833727681885,1.2619257933783448,1.251325735374813,182.83832395093768,1.2000286719317952,135.0660635117812,0.012471462778203546,0.005520223564123591
20,124.916856790983,290.7186580958155,39.15677842555115,599.4809321468936,1.6221504974272711,1219.1267896665415,1.6222141647316706,286.40123399318924,157.9975889745764,1.5722300548891754,946.9844622936291,948.9415587410003,1.5715101388731552,283.1327616695702,948.6320330404889,1.5221147014280438,252.25302290801756,1.521958431629683,283.48150723054016,1.5215697295575106,119.82196850445331,268.88743601426995,119.80800813729986,1.4233010394543364,322.4226258556999,1.4225537700063005,268.6863520888317,322.09112455734237,353.65512986541063,1.422366128150359,1.4117089989406548,266.5952720309029,1.3622868391167637,62.15041086353801,193.19023629424035,62.207930867270626,1.2638943141817562,204.0114989982955,193.33118183743687,203.58666953931598,254.78465755449733,1.263538517238355,1.2519166520084717,191.64523405543295,1.2017970987447126,135.3758118697449,0.01255487433182489,0.005714650342698021
21,128.4391265852326,295.35237120582764,39.82561426242392,599.4957884209525,1.6221779358613113,1219.1583331071693,1.6222419820758185,294.08241151870527,154.1644050650499,1.5721779715658848,944.7161014455438,946.2817696600596,1.5714190407638522,291.05914290537123,946.1841073470508,1.5219112061847269,269.98811941508563,1.5217429495815638,291.21380843380217,1.521336047052042,120.15306521422312,277.8766394090237,120.1553117484661,1.4238485323179502,315.9046971575436,1.4230032156212384,277.83846372480895,316.194732395446,348.7393379349817,1.4228573183306155,1.4116151957965042,275.1968613523948,1.36201599657724,62.35739250370326,198.60148156554806,62.45895264787713,1.2644505296047337,204.78601495314743,198.8203915257718,204.50162871356977,256.06234678741714,1.2640740197974742,1.2517942052970557,197.3269445098844,1.2014735369706797,135.92613606997696,0.012582664191811255,0.00591049952951524
22,122.01360053076075,300.36372106236445,40.2933082290862,599.476177765455,1.6222773189638557,1219.1351492683482,1.622346835771702,280.16447562481824,159.10388477683645,1.571863830680493,951.7199712702784,953.4855946394127,1.5711640631314074,276.49422753243243,954.2662975690396,1.5206077588571159,240.3759233488915,1.520469710273431,276.9822175564446,1.5200444769132655,120.40187413410978,265.4060400150091,120.49060427189696,1.4225084628388234,326.1040095981002,1.4217626854877965,265.0083528119077,326.30017681290656,355.5604801300601,1.4216135585890024,1.4112496542090796,262.8311348360324,1.360608858971377,62.396231846581095,189.2509549503813,62.49271494573244,1.262959951063837,205.91416066726035,189.92941854546183,205.46506437774892,257.6261434685023,1.2626300676377502,1.2513602295097708,188.0869598954921,1.2001141253862753,136.8586954397665,0.01238872451651061,0.006041917341268339
23,134.98997465995137,301.79698823933813,40.43327390989656,599.6391622065927,1.6220279624991736,1219.392042129712,1.62210224073851,308.62421385443815,155.08724676247195,1.5725277168527267,944.364968912688,944.4092896615106,1.571704203459422,304.84839258441156,946.3767781463819,1.5233245057171225,304.93421040366286,1.5231268009086365,305.18578264909456,1.5227454114138408,120.70908043552802,295.2027084313161,120.60030422072225,1.4254486170776968,304.37029527635605,1.4245516190524976,294.73440053431847,304.7223527294906,339.07368335570203,1.4242897607711702,1.412013061533523,290.0469274609366,1.363489371360347,62.51048292087364,209.38987758575274,62.71555906560217,1.2662016793716193,204.28363207224962,209.56997794308757,204.83894306604395,252.7641691432625,1.265774863697781,1.2522663579575712,208.52760462591448,1.2028960522159213,135.6385856850268,0.012652307591090988,0.006317545022369945
24,124.14539879041024,305.9006308132981,41.18830279563467,599.4538490031143,1.6223258996102168,1219.0891861267019,1.6223984530459332,283.90628961208955,163.12065096236424,1.571742164365043,956.66402046376,958.3206823714687,1.571014262737401,280.1905390104086,960.1097067920989,1.5202207466148099,256.67473764320664,1.5200425194668097,281.05233259057536,1.5196191036067848,120.74107818862699,273.0764385835176,120.85552834379597,1.4228123028390325,321.5511469050421,1.4219733095310683,272.36753211868376,321.43741061130055,350.98200100972844,1.4218656394201976,1.4110773249046458,269.9298514089578,1.3599936667774046,62.644442652359025,193.8927164885284,62.85669251564295,1.263178354936222,207.70538342601878,194.12415789776134,206.72650691895487,257.70729610590206,1.2628322712016007,1.2511408112036535,192.23292800472785,1.1995585962706705,137.70112581332089,0.012601672302027193,0.0064364425686226166
25,123.78555918241211,306.893500736888,41.29150043545267,599.5082614573134,1.6222008456585093,1219.2067204870184,1.622274090265703,285.9713759202289,158.8133681340873,1.5721177093420986,948.5556522929609,949.1323393456871,1.571394383325995,282.15130812366584,950.5728463873722,1.521245716420939,251.9153729575674,1.5211761692354517,282.61367479867556,1.5207192848681788,121.10107188990247,269.86829311434275,121.10020356570476,1.4230535179626551,322.9434648881399,1.422335618820944,269.77220312524764,323.00446508601016,353.20684113416405,1.4221547543084843,1.4115026567860314,267.8573179380832,1.361458128236411,62.905747532836834,192.3233154229964,62.97597086094046,1.263716244450835,207.56168299689,193.4196300113799,206.42754667456492,258.09601957823935,1.2633424935907003,1.2516675726655253,191.82139283697725,1.2009946906970774,138.19376039091415,0.01227465494341051,0.006465023439551621
26,117.57172430237624,314.6394432834509,42.32363702075299,599.5400601524335,1.6222633348794913,1219.2193058246362,1.6223391239755933,271.1523067515739,170.64870267632492,1.5718412406096165,962.2568505730354,964.9575141710413,1.5711704499735204,267.8173001457849,965.5978877226373,1.520552298917328,227.9015509720162,1.5203966903865194,268.4657309682002,1.519984405324768,120.87149434413767,257.7505323694797,121.04227153513831,1.4219154485140852,333.0736613479103,1.4212339711078807,257.4250958195339,332.78805630214026,359.7685062017186,1.4210380615813543,1.4112341134440176,255.7115913445015,1.3605178984195603,62.91383665414242,185.0829163550824,63.07150673433537,1.262416344901224,209.5839775908534,185.51495454842322,208.63707056635587,260.15627252188983,1.2620781153058438,1.2513591446027212,183.73018991684359,1.2001158459814145,137.88490976119425,0.012010482881172792,0.006846162718845742
27,129.05255634713944,315.71311088501653,42.709146257176045,599.6413835308726,1.6220502218721335,1219.4011566590477,1.6221188215904758,297.18397732706273,155.8689556963884,1.5724335143813855,946.9252125346777,948.7554728623272,1.5716677515810489,293.60856809781217,948.6401852712394,1.522923676182636,279.35332145300947,1.5227315572265536,293.98174253587626,1.5223541666347247,120.87988387027804,282.8655992618312,120.64943556813598,1.4245035210522945,313.0570555612675,1.423633857086095,282.67339268732695,313.22416647442105,345.77284614481465,1.4234163416631753,1.4119415289253083,279.2311660013503,1.3631219680810518,63.07499228022073,202.0777352706122,63.17586114568252,1.2652902845636513,207.4065838788829,202.3990938258848,206.62113278492404,254.8516901354827,1.2648863677876157,1.2521953404910795,201.26448723016424,1.202632744177132,138.36103562728647,0.012183126376151343,0.006874528072490074
