Variable,MAE,RMSE,R2,MAPE
air,0.21949788707835516,0.21968033066085724,-17814.086447780945,0.17800556761867892
second_air2,1.1917895984786473,1.219603782600185,0.925821314621286,0.6381131868571442
COG,0.13360386098110205,0.13771808332079388,0.9480087048346029,0.5304371781377788
burner_input_T_PV,0.0881792317096668,0.11929512061359147,-0.3827968147158587,0.01469889381242318
burner_inputP,4.067126375768991e-06,1.4508800788639576e-05,0.15521496491825237,0.00025071316786075634
burner_output_T_PV,0.16156669748892544,0.24621734445097995,-0.2741005799853473,0.013251055262520402
burner_output_P_PV,5.946695641349038e-06,1.5057467561997483e-05,0.0908067297310341,0.00036657476975465557
fur_F,0.19130928338110958,0.19606015653834552,0.5420366795539748,0.06931450014860661
fur_inputT,1.7393037924936068,1.7408182641209782,-1.2185522434795222,1.2897821285801248
fur_inputP,3.091191869566659e-05,3.093010686449378e-05,-194.45189904894082,0.0019664330743025234
fur_temp,0.845611069255198,0.8491179621140165,0.49751763154661643,0.09166271126742466
fur_outputT,1.143976901626306,1.145863732814118,0.2896136167713418,0.12412134427490731
fur_outputP_PV,2.8133124023046092e-05,2.814855314717724e-05,-1311.0742853198237,0.0017904190660107842
WHB_F,0.08747145975026133,0.09068990645673847,0.8958644718754609,0.03204775382890665
WHB_inputT,1.105812260178833,1.1106312980998603,0.3326272129136797,0.11996889199922152
WHB_inputP,0.00017547830885644247,0.0001755625481477055,-2345.4867910989174,0.011534777534920425
WHB_outputT,1.785017566074774,1.7901063055775503,0.43948844211989135,0.9229337084209317
WHB_outputP,0.00019687064575910692,0.0001969505233820626,-3129.2977359968154,0.01294185485581122
SEP1_F,0.16160089793867508,0.16330819063447616,0.6623265226518398,0.059206851305253064
SEP1_P_PV,0.0001725290336843084,0.00017259629353856752,-2591.606314017822,0.01134465724262329
SEP1_T,0.47058355052987605,0.47108719458882087,-12.912568280588948,0.41506264520436786
HEATER1_F,1.146221956059439,1.1474017312133182,-1.3645838357603632,0.4555498060885777
HEATER1_input_T,0.5182283258420686,0.518645926413732,-15.86345851985287,0.45708299570700917
HEATER1_input_P,9.958276414790474e-06,1.0757441556028128e-05,0.9151850999287956,0.0007012312794764594
HEATER1_output_T_PV,0.11254813217465237,0.1169412873272061,0.6766768208460379,0.050354264662101765
HEATER1_output_P,1.1758034677300214e-05,1.197845325115143e-05,0.8720338629993314,0.0008283360790911085
cat1_F,1.1762416017307025,1.1787263237079206,-1.4954546377947602,0.46748744771132456
cat1_input_temp,0.021274700440399624,0.023425395040193354,0.9870259685424436,0.009520238023862338
cat1_output_temp,0.7392938216328907,0.7406651471209499,-0.20519110155518594,0.281909265500241
cat1_input_P,1.0468717150713402e-05,1.0641309979178815e-05,0.8949491645366916,0.0007375755985730466
cat1_output_P_PV,3.538591958409449e-05,3.539989493529038e-05,-9980.065398319435,0.0025070702376486205
SEP2_F,1.7101161258043114,1.7117256971533834,-4.018811700890361,0.6846918507761155
SEP2_P_PV,0.00015571838152368214,0.000155852126512396,-896.7699573626128,0.011438310988334404
SEP2_T,0.9702732066608549,0.9707843145051034,-11.228546021070423,2.307708721939527
HEATER2_F,0.4463527541531018,0.44843770672460775,0.10856919113363628,0.2734328682802077
HEATER2_input_T,0.8973292739620208,0.8979813193677283,-9.46318555329008,2.1342904764360506
HEATER2_input_P,4.397052745771913e-05,4.4352004573276075e-05,0.17241690445576596,0.0034901286210545814
HEATER2_output_T_PV,1.1313370158118383,1.1397236874759895,-136531.18639934785,0.7542246436263614
cat2_F,0.7622614096778424,0.7627066020209387,-1.578685659993091,0.46692401733810335
cat2_input_temp,1.4737296596198874,1.4766872537354163,-229198.12131558862,0.982486443076153
cat2_output_temp,1.6635432017156364,1.674874173744498,-10.715435252842415,0.7816224810019383
cat2_input_P,3.7051087708477195e-05,3.8117715035157184e-05,0.3547560689407363,0.0029414364041821916
cat2_output_P_PV,3.8504372730649746e-05,3.853099866680582e-05,-904.2299396431159,0.003076374560411266
SEP3_F,0.33584609852750547,0.3379705579152051,0.44872111072437504,0.20816678635628233
SEP3_P_PV,0.00011789782268255894,0.00011806872854564555,-583.9637176091586,0.009817329862217707
SEP3_T,0.7559433589972305,0.8915471756281774,-40.587439502876165,0.849479168150683
B35_H2S,0.000585285170782135,0.0005859018784216224,-4.063790262801308,6.159994248236859
B35_SO2,6.93973537007476e-05,7.091584166133818e-05,0.5537932148412769,11.79945302527491
