HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.57834474999999,0.008678473999999997,0.0016161424999999994,231.21796,0.0076400577,0.0014293804
225.8510791,0.008690050000000003,0.0015863239999999999,227.3377,0.00746002,0.001443285
237.9539862,0.008762165999999997,0.0015847555000000001,242.12637,0.00754985,0.0013824803
224.02172115000002,0.008608519999999996,0.001559448,225.3651,0.007300568,0.0015799844
229.1195916,0.008678370500000003,0.0015681059999999992,232.18384,0.0075478586,0.0015688554
228.29062255000002,0.008577837999999997,0.0015859334999999998,230.6935,0.007617987,0.001620574
219.89967465,0.0084368305,0.0016256239999999996,222.36072,0.0077669537,0.001638909
218.7955603,0.008577528000000004,0.0016753120000000002,221.52524,0.007759598,0.0016148195
228.46212055,0.008811561999999995,0.0017225169999999998,232.78963,0.007894714,0.0016468841
225.66024105,0.008777556,0.0017478540000000007,229.62631,0.008122584,0.0015099066
222.65307895,0.008713374000000001,0.0017955704999999998,226.55566,0.008000225,0.0013690967
217.86309755,0.008711149,0.0018616990000000003,223.62657,0.008549371,0.0013470099
224.12863364999998,0.008780428500000001,0.001967239500000001,230.51035,0.008292042,0.0014516205
222.28550180000002,0.008693643000000003,0.0020647429999999995,230.91531,0.008350322,0.0011954088
227.6430555,0.008596749000000002,0.002189262999999999,238.16743,0.00817564,0.0012482571
223.10057445,0.0083438755,0.002306409,231.05083,0.0075301756,0.0011566477
225.69306135,0.008340697000000003,0.002409639,234.23405,0.007220855,0.0011940768
226.19525629999998,0.0083293685,0.0024706514999999997,234.87683,0.007239569,0.0011940899
224.9462562,0.008198912499999997,0.0025454625000000002,232.90874,0.0071367673,0.0012800705
230.34215825,0.008117371999999998,0.0026369110000000005,238.799,0.0072557013,0.0012876631
223.09835485,0.007962343,0.0026868580000000007,230.76643,0.00740587,0.0013687024
236.10746895,0.008035611499999998,0.0027457594999999997,246.6347,0.007218449,0.0018068828
229.2243876,0.007809941999999999,0.0027581479999999993,236.93712,0.0072835297,0.0015753398
229.1279207,0.007689257000000001,0.002794876500000001,237.60646,0.0074968208,0.0014325969
228.2103042,0.007575449499999999,0.0028271835,236.67087,0.007804952,0.0013613434
235.71323505,0.007490341000000003,0.002872625000000001,245.85733,0.007910892,0.0014425777
225.9949037,0.007284454999999997,0.002881450999999999,233.89575,0.008287484,0.0012087147
221.6238641,0.007399443499999998,0.002856158000000001,230.72812,0.008559679,0.00113695
224.4304355,0.007694231000000001,0.0028002099999999983,233.97073,0.008612111,0.0011520234
226.32635785,0.007821734999999998,0.0027543169999999996,235.66884,0.008460064,0.0010504598
227.95704555,0.007844117,0.0027327429999999997,237.72867,0.007764654,0.0010021728
233.62235084999998,0.007784581999999998,0.002744065000000001,244.14536,0.007476751,0.0010377901
236.6930955,0.007618091000000001,0.002772797000000001,246.76228,0.007320221,0.0011345552
221.5850105,0.007415721,0.0027898040000000008,230.43234,0.007544365,0.0010685613
224.0380428,0.007580472000000002,0.002831830999999998,233.41743,0.007400208,0.0011666876
240.60447885,0.0076958765,0.002887318499999999,252.76021,0.0077723856,0.0011388143
221.8731283,0.007444480499999997,0.0028955824999999996,229.95914,0.007886786,0.0009795127
224.56921735,0.007574724500000001,0.0029498695000000014,233.36081,0.00766599,0.0012132869
224.5862817,0.007695839499999999,0.002982099,233.86052,0.007855866,0.0011940529
227.756123,0.0078644255,0.003007086999999999,238.68388,0.007955367,0.0012452995
232.39121605,0.007875419000000002,0.0030486355000000007,242.71725,0.0085049495,0.001142622
226.96882305,0.007852255999999997,0.0030557185,237.52066,0.008978092,0.0010085944
228.57367065,0.008008880499999997,0.003046786500000001,238.19594,0.008885626,0.0010941289
222.74934745000002,0.008056549499999998,0.003032603,232.41318,0.00909103,0.00092635956
232.73379025,0.008224077000000002,0.0030734874999999986,245.81926,0.009199078,0.00093790196
226.21841795,0.008057004999999997,0.003109977999999999,234.49504,0.008401055,0.0008692542
234.15032115,0.008079094,0.0031951289999999997,246.02855,0.008315162,0.000853321
221.62431745,0.007919088,0.0032263085,230.52989,0.008400454,0.00083353947
224.5156801,0.008100586999999996,0.003285919499999999,234.37709,0.007928328,0.0010825412
223.84077475,0.008248682999999998,0.003315584499999999,233.51627,0.007924589,0.0010550773
229.273748,0.008484370000000001,0.0033407144999999996,239.51161,0.008590268,0.00095927826
230.3336478,0.008589200500000001,0.003333765999999999,239.87843,0.008757403,0.00092276465
220.29917065,0.008662494000000001,0.003274588499999999,230.48045,0.008784869,0.00089567417
233.9070964,0.009236437000000002,0.0032364159999999993,245.89456,0.008653688,0.0011188845
233.0190062,0.009339751500000002,0.0031528319999999986,243.68616,0.009184649,0.0010105335
232.08590594999998,0.0093810675,0.0030912180000000006,244.59811,0.009951869,0.00079970126
224.6309781,0.009342524,0.003035762,234.99161,0.010369631,0.0007092593
229.31519105,0.009465393500000002,0.003043582000000001,240.96762,0.010498936,0.0007515264
225.5062153,0.009456088500000003,0.0030438060000000005,236.79247,0.010520561,0.00068575586
227.8241211,0.009637125499999998,0.003047875500000001,239.87895,0.010998159,0.0006276622
236.33824099999998,0.009908007999999998,0.0030382145000000006,250.21404,0.01017113,0.0007672448
225.6592936,0.009871446,0.002965045499999999,236.34508,0.010279258,0.00059291784
228.76201125,0.010126232499999995,0.0029050145000000006,241.39694,0.009770717,0.00063521776
230.9702539,0.0103682105,0.002811325000000001,243.70352,0.009459384,0.0008036413
234.8378256,0.010584442999999994,0.0027048579999999997,248.31718,0.009288728,0.00079952436
227.75395945,0.0106179535,0.0025709555000000004,240.18573,0.009657897,0.00071134017
224.1181565,0.010715879499999996,0.0024643789999999987,237.98058,0.010244541,0.000623297
224.13167815,0.010879068999999996,0.0024004900000000008,238.99936,0.010042471,0.0006532221
235.63325045,0.011013179999999996,0.0023883725000000008,250.91356,0.009988971,0.0007334735
234.0917013,0.010821973499999995,0.00236603,249.01074,0.010561204,0.0006879292
229.4175773,0.010567035499999999,0.0023514725,243.05005,0.011213511,0.0005870169
226.4935237,0.010439992499999998,0.002349837,240.5312,0.011956762,0.0005346793
235.05234865,0.010484802000000001,0.0023697540000000004,250.43504,0.011657844,0.0006272107
227.82411155,0.010273633999999999,0.0023521525000000003,241.03192,0.012201538,0.00051495567
231.892475,0.010265602499999998,0.0023616565000000008,245.91013,0.012081931,0.00050417124
229.88954815,0.010220284000000001,0.0023484194999999998,245.53627,0.012393743,0.00049479207
225.1335033,0.01021231,0.0023143645000000003,238.71426,0.011867957,0.0004581133
232.42796105000002,0.010428150999999995,0.002298286499999999,245.93976,0.0113299545,0.0005312008
233.7478665,0.0105799715,0.0022419669999999992,249.8514,0.011413706,0.00053025206
226.10063159999999,0.010650070499999997,0.0021469650000000002,240.20387,0.011754902,0.00044020815
234.48849975,0.010940762500000003,0.0020813679999999992,250.82266,0.011303293,0.0004940115
232.0603112,0.0108411035,0.0020074715000000004,247.96727,0.011685912,0.00046533506
218.37554125,0.010626461000000002,0.0019291219999999993,233.22481,0.012318545,0.00036764584
228.49552185,0.010972865000000002,0.0019075309999999992,244.14441,0.011586105,0.00052362477
230.3940265,0.010924836500000003,0.0018779185000000005,244.52933,0.011930962,0.000464457
229.8051967,0.010808272999999998,0.0018574045000000002,244.50801,0.012501602,0.00046157883
225.9579577,0.010687037499999998,0.0018294029999999998,238.65851,0.012873781,0.00041087868
222.46636460000002,0.0106899655,0.0018050425000000001,235.96512,0.013318246,0.00038862738
222.72301629999998,0.010839044999999999,0.0017908849999999992,236.86922,0.01369864,0.00040664853
236.50078810000002,0.010965875,0.0018052355000000007,250.341,0.013027398,0.00046023622
231.56879644999998,0.010852710999999996,0.001771486,245.5492,0.0136122545,0.00039408368
236.94370435,0.010802916500000002,0.0017481960000000005,251.47636,0.012688772,0.00044528377
240.29605379999998,0.010527991499999998,0.0017370890000000003,251.99753,0.012333527,0.0004342176
224.40692510000002,0.010120428,0.0016973689999999991,237.14078,0.013412486,0.0003455241
226.10452955,0.010195702999999999,0.0016805539999999993,238.63684,0.013313764,0.0003800615
227.53576844999998,0.010330517000000003,0.001646841499999999,239.95335,0.013415454,0.00034222833
221.25943765,0.010471297999999999,0.0015818930000000007,233.10776,0.013960439,0.00027604116
226.98882565000002,0.010931210000000002,0.0015251035,240.16418,0.013394112,0.00033556804
228.6555454,0.011152055499999996,0.0014618914999999998,241.74814,0.012925721,0.00037322767
221.72167285,0.011175106,0.0014003370000000002,234.70937,0.013573048,0.00032743363
233.8754371,0.011403330000000003,0.0013835419999999998,249.19423,0.0132911755,0.00040795575
