Variable,MAE,RMSE,R2,MAPE
air,0.3159780883919889,0.31671629722619804,-37028.37737103526,0.2562481477566126
second_air2,1.2997007283629867,1.4142981454591372,0.900247554663817,0.7008965004670044
COG,0.41184756945105366,0.4151769930592379,0.5274853750122244,1.6441464730245066
burner_input_T_PV,0.2840911388063547,0.2900052100057646,-7.171929468237298,0.04735060154798423
burner_inputP,4.730031897025311e-05,4.8091287872049255e-05,-8.281453465157613,0.0029158618178191115
burner_output_T_PV,0.3778039442156632,0.41181994276871176,-2.564356832145612,0.030982194807120444
burner_output_P_PV,4.773546108750396e-05,4.851100387907497e-05,-8.436976288862676,0.002942639595431045
fur_F,0.3862096603820962,0.3890045816669857,-0.8028576552719469,0.13990196606450056
fur_inputT,1.5852661563033044,1.5879967106984425,-0.8461287603947567,1.1752635033828787
fur_inputP,7.367096295808155e-06,7.448642873863265e-06,-10.335256666801724,0.00046865098041041304
fur_temp,0.6716407259142869,0.6810512080413711,0.6767457029377241,0.07279059042077449
fur_outputT,1.3755961568069504,1.380988596531731,-0.03183169744663239,0.14923018890732792
fur_outputP_PV,1.7153593141472356e-06,1.8907270443268918e-06,-4.9197578627473595,0.000109167101808601
WHB_F,0.07372576650631243,0.08311517882382476,0.9125335091030984,0.02701238088885518
WHB_inputT,0.11482499843058018,0.14410436814487002,0.9887647440899426,0.012466510006692834
WHB_inputP,3.814732697211677e-06,4.461257872480678e-06,-0.5151967048426249,0.0002507548481486499
WHB_outputT,3.288307355100904,3.294108310654341,-0.8980282713922352,1.7004459232384823
WHB_outputP,2.6143954545108155e-05,2.6519034912018485e-05,-55.75273539794091,0.0017186469691322244
SEP1_F,0.3252397535619092,0.3335364533494245,-0.40853495385454597,0.11914345708122367
SEP1_P_PV,2.8193127769886152e-05,2.8502457729650904e-05,-69.70306885384836,0.0018538404370597276
SEP1_T,0.03797993361808979,0.053463092102572524,0.820810376584054,0.033525628479924054
HEATER1_F,0.041572471980447015,0.057542819510027585,0.9940528897393703,0.01654307769265725
HEATER1_input_T,0.03252651335519098,0.03747680862315266,0.9119498888925401,0.028682732756549895
HEATER1_input_P,1.6020448012706485e-05,1.6629809669891418e-05,0.7973116806798083,0.0011280985949635612
HEATER1_output_T_PV,0.036749182733913505,0.040561424990500396,0.9611019788739346,0.01644399926676046
HEATER1_output_P,3.3144068846519915e-05,3.33306522407978e-05,0.00921094592104954,0.002334943462975176
cat1_F,0.09197859894928267,0.10311463521350232,0.9809030357872242,0.03650955940650269
cat1_input_temp,0.4470993182265326,0.4479519347397855,-3.744210310859745,0.2000611156755459
cat1_output_temp,0.8428230575641223,0.8468006149609802,-0.5753404630797481,0.3214560519510558
cat1_input_P,5.8441164044628316e-05,5.849196826767133e-05,-2.1739625162528733,0.004117489204022684
cat1_output_P_PV,7.027469807309296e-06,7.111564878945995e-06,-401.81284222172036,0.0004978918381392169
SEP2_F,0.22392448571718818,0.23248207104061552,0.9074212116685815,0.08961166402821762
SEP2_P_PV,3.189598883798772e-05,3.2374282116068576e-05,-37.73824106377892,0.0023429217983487126
SEP2_T,3.077713599467712,3.089811388130509,-122.87773618532106,7.3156312814375735
HEATER2_F,2.055121305086737,2.063061581836245,-17.867214081004374,1.2585520996452875
HEATER2_input_T,2.943051821076195,2.955884700016159,-112.37160680965103,6.995359309915676
HEATER2_input_P,0.0001379764433705836,0.0001384404150632621,-7.063264193004988,0.010951720575246229
HEATER2_output_T_PV,1.6121280718958095,1.6137354852805663,-273715.25793630676,1.0747517187324678
cat2_F,1.3922816098678394,1.4035141247890413,-7.732065187076824,0.8525383812499475
cat2_input_temp,0.07278508356242616,0.08233871171454983,-711.5970682415162,0.04852341484906656
cat2_output_temp,0.7949096286148678,0.8153631271618635,-1.7764904990730845,0.37321859290913645
cat2_input_P,8.477120900197205e-05,8.626509434690438e-05,-2.3047637158052128,0.0067297820488886224
cat2_output_P_PV,5.743647515716383e-06,5.797246007755259e-06,-19.49188164621212,0.0004588987731026674
SEP3_F,1.6457693574233385,1.6527456676194983,-12.183346881044976,1.0197236418589346
SEP3_P_PV,2.5371967095976714e-06,5.419484889823661e-06,-0.23246665033541425,0.00021127062931789234
SEP3_T,4.035167475304597,4.101380304922166,-879.103216535578,4.531289436355368
B35_H2S,0.00040305755709857025,0.0004267230548846259,-1.686075053803593,4.202812551658761
B35_SO2,0.00019737942798624,0.00021555504258842072,-3.1225508447467396,31.65966802325533
