,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.89832886485912,298.1838574931962,40.20899933050531,599.1675392703548,1.6222779649086232,1218.6800172443282,1.6223424188189037,282.4363513158552,157.19658418119508,1.572007064675068,949.1729512957447,951.8461033872583,1.5712952387176367,279.17769288155404,951.0333982311787,1.5212013208116633,245.05540501539767,1.5210717559095082,279.1540679253021,1.5206624613967765,120.23348925842556,267.09724293071724,120.17133990770351,1.4210109577613736,223.83663645153706,1.4202945486552108,267.02802352995974,224.00148247768988,254.93470377749892,1.4201608425389718,1.4114325407569874,265.15137820661073,1.3612448388659963,46.462071069226006,172.85465815372885,46.36419568135421,1.2617313515233937,195.73496862543388,173.09893567859967,195.71417331500052,257.24356709968674,1.2614350634731488,1.251605541891842,171.0032754486013,1.200774559750648,127.43822441134365,0.008248870188016656,0.0020769677007320296
19,124.73988248852643,303.13229253218014,40.9935746537434,599.1876467317232,1.6222336356181968,1218.7583178127836,1.6222984529386848,286.27525159593546,161.28703869858637,1.5720880677797873,952.4188029553978,954.895703875982,1.571352194603925,283.03799607469006,954.5926375205838,1.521606496832186,260.23685403770986,1.5214884921953302,283.27668986046916,1.5210517697447532,120.18082402128809,271.7730339011237,120.13329007920024,1.4214091561777955,221.84340370121038,1.4206670985730916,272.08148748046165,222.01823553356118,251.53530409514866,1.4205396818317704,1.4115096832039782,270.3089084973917,1.3616477124451831,46.643778965298864,176.02861047528475,46.61092811721334,1.262213817789621,195.49741993561415,176.45919000533797,195.9385956514336,257.7492144826679,1.261895705089767,1.2516964437545812,174.39239527879207,1.2011436346197757,127.05560113885029,0.008318157801505294,0.0021651227399501123
20,122.49202662390877,306.36837151585917,41.4858790888426,599.2358646686666,1.6222747333693412,1218.8476493528517,1.6223392049018308,282.02814277022134,163.4205046055477,1.5719896266633635,954.2008588950063,957.0062965989365,1.5712771347978824,278.73771852031865,956.739747245824,1.5210737936972198,250.32450727806628,1.5209668741816698,278.68473764756277,1.520534098893503,120.20073960216725,266.77494614445374,120.12206866104309,1.4209498592128638,223.89043012350774,1.4202206673062072,267.2295570598916,224.02387734767737,254.22717448930158,1.4201192787000894,1.4113937745923908,265.0190485481384,1.3611533500027295,46.74566045573292,173.11908513790436,46.730993511540625,1.2617694576368412,196.14434102570843,173.40975271237997,196.18392949461892,258.4454898878819,1.261445952887599,1.2515779483066567,171.36272008213373,1.2006947159337134,126.857576361214,0.008258127487463377,0.0022432255608592065
21,121.69525073443859,312.24770069509964,42.24944443363005,599.287533254576,1.6222462008759695,1218.9531461150696,1.622314984274241,280.7191118247254,161.00016977755345,1.5720172408579065,953.0904015848556,955.8326980165768,1.571311094018393,277.38027194238305,955.2401521439858,1.521243623245759,245.23244055015854,1.5211363714588895,277.4586841457238,1.520712716363042,120.19884956680274,265.7449417020025,120.1219613283716,1.4209350001752588,224.33728742470902,1.4202240055819508,266.1705542546775,224.46052553908007,254.69945851504679,1.420095431882522,1.4114421593321802,263.9280037577574,1.3613221750494742,46.82704930627331,172.55624293240314,46.82519155107668,1.2617611018174482,196.30555384154815,172.81403421930594,196.43601804689138,258.53253710945523,1.2614216358015837,1.2516321333743228,170.8275298340851,1.2008747179838686,126.87088588747953,0.00818152104348499,0.002301757526029715
22,127.3982253063231,317.14624367734575,42.69776991778901,599.289940927464,1.6221654271549606,1218.9713860783036,1.622237980158329,293.44074886739895,161.141468594191,1.5721999252365664,951.7029112184861,953.2767997506355,1.5714314943614822,290.0931590483701,953.4196381406916,1.5220666384694836,275.9535265620814,1.5219532939694367,290.3532161060211,1.5215085760237308,120.46563526687794,278.7032395074793,120.36510442948325,1.421960030932551,219.58963982811073,1.4211833036055586,279.31990093871303,219.6787746857804,247.81890766820015,1.4210428944553661,1.4116077130246396,277.6189254493628,1.3621192809198266,46.988208828899616,180.7440342084981,46.89389268134122,1.262892884180101,196.32163107068155,181.27883885639312,196.91622678767936,258.9473696521918,1.2625612761555056,1.2518207886165869,179.00278152343552,1.2015933463235564,126.75240166388382,0.008066837145131877,0.0024514329248199267
23,124.3833577481421,319.03898115461925,43.151025453442415,599.3076304195306,1.6222606234283359,1218.9702934957775,1.6223322210141897,286.49327446649505,167.0787032626434,1.5719930403905578,957.9853118213537,960.760874925512,1.5712550089651436,283.21205657682486,960.5823711844836,1.5210864682221006,266.76157440080794,1.5209795983664236,283.31948001624664,1.520538343594183,120.79456240313928,273.3385819483538,120.68696865654975,1.4213440922651408,221.9762312992409,1.420588995878666,273.68143905264816,222.0725780361591,250.53863393841962,1.4204804516131457,1.4113834010512438,271.83061613478947,1.3611185327188464,47.176584109262876,176.8252744317238,47.10234712296548,1.262201575965298,196.40631903391275,177.2170062058172,196.9480837322945,259.58875866824087,1.2618655406621724,1.251562245054964,175.152548544636,1.2006488001180249,126.97039896834113,0.008030271356550022,0.0026645207420622455
24,115.47987869989294,322.845658112019,43.72762961777574,599.3876838551232,1.62231573460682,1219.101379794625,1.6223891448739456,267.95921036335005,171.2446095010758,1.5718192860763394,963.3683144580615,966.7785519536435,1.571163625674946,264.67509502976884,966.3967417842418,1.5202344988245742,219.5431736821129,1.5201664253916167,264.79134878750875,1.5197607185348119,120.68996487621699,253.46034028701698,120.60360944726273,1.4199093806319334,230.05262067820914,1.4192350723474974,253.92438740972892,230.21268734566917,261.8343802048097,1.4191665930059565,1.4112257591376087,251.6182096119482,1.3603439215808502,47.219579290225425,165.2047424432742,47.2113633802533,1.2606563086558464,198.1794837983474,165.3841957923045,197.9483910270805,260.59640815702625,1.2603860372052413,1.2513888339572838,163.18684240495506,1.1999792869164623,127.17612537809663,0.007968196845740664,0.0027331185947018083
25,113.31257046584565,325.82160686960276,43.9826896396044,599.4731858659395,1.6222200497801071,1219.2458353969962,1.6222953552767536,264.00716548821384,173.93837447049444,1.5719489919147924,964.4404070846009,967.2977711272727,1.5713190595242277,260.7992131112374,967.411169922492,1.5209738624492923,208.0868352306805,1.5209156333650897,261.13375847774506,1.5205056760882072,120.30975463623082,246.69048098828551,120.31135462078146,1.4197103711790713,232.6875962178808,1.4190672560065407,247.55255007931586,232.74371687877965,266.52734958686835,1.4189957775624398,1.4113959918787558,244.81543118616028,1.361104796961626,47.087271964071405,162.4628028143253,47.171537708144115,1.2604940100618949,197.4056890968519,162.68844238089014,197.11281819041443,258.8761818831034,1.2602492887081769,1.251571221278532,160.44185056379143,1.2007367738933314,127.13808281096021,0.007623338235216939,0.002838320156399693
26,126.02320034297215,330.99669863743185,44.394736873175724,599.5086414823979,1.6220441290156242,1219.31548415478,1.6221235722049534,291.44273765717224,169.71921951134772,1.5723306865363904,958.1705638060115,959.8901074537132,1.5715707720764618,287.9303637235975,960.7101458056076,1.5228402760442914,277.8215890215655,1.5227209150269334,288.4524000286201,1.5222831367916398,120.36695667908043,275.67929740841464,120.30733753876888,1.4219415008106333,220.96914727833254,1.4211573456518893,276.0002797211695,220.9105259479273,250.5727568770839,1.4210349452755178,1.4117752638459684,274.4105561471093,1.362878222409854,47.120365309255206,180.1414944396993,47.0711296647273,1.2629087668661902,196.35472531456048,180.48486223819395,196.5493554255833,258.4995698218906,1.2626328745078403,1.2519772001890068,178.29790898921496,1.202330783648103,127.04575634422174,0.007458510504087788,0.002887528256516106
27,130.31935891110268,336.0457026564303,44.86568991946382,599.4539741925701,1.6221495776903958,1219.183531137977,1.6222307017520625,300.6901653574604,164.36116684524924,1.572179197837413,953.8639203350878,955.6152073369556,1.5713733496418494,297.68935689072697,956.5039440720258,1.5219954836515246,296.253453863656,1.521874387146997,297.9251362773431,1.5214139605095023,121.13443848110879,287.41060656531624,121.0068404893651,1.4224365065392717,217.59823221254615,1.4216084851048045,287.54930455879077,217.62892570597165,244.80909395956073,1.4214395265771296,1.4115676312344796,286.11370294691363,1.362033465550204,47.465651500635865,186.0967384023676,47.25854826303667,1.2634675539519837,196.7810764231018,186.4028880873747,197.5509306648161,260.6686345804336,1.263158512203876,1.2517691017630423,184.37172066288616,1.2014356544359759,127.25136384857062,0.007329444589419589,0.0033237955056487846
