,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.622081975217204,287.5806682502873,146.09510058679933,1.5722363803925306,934.0255776564488,934.0937592638585,284.4140267104195,934.0819498007945,1.522459303589721,239.68474555536568,1.5223568094043907,284.4871935409843,118.42154025260234,264.65072202806067,118.46428165762408,1.4212771188671547,1.4205544995849189,264.59344014050254,223.19115395313577,260.1797333342325,1.4204108196190521,8.697760969384323,262.7028550200444,45.739237962917954,173.95195698885436,45.71206049023856,1.2620172055321697,1.4205638908352134,173.82250632930146,194.28596845978342,253.76743769702117,1.261756569396776,9.875255846146406,171.96063504064637,127.03265167936199,0.00822050539324383,0.0017930153029186034
19,1.6221423740743655,298.4401370192937,143.1747798441316,1.572149882083727,933.5217172567908,933.6265223212628,295.09987755813546,933.4098788669926,1.5220652123003537,267.0335253636135,1.521955976796061,295.1080749839902,119.27389850943234,279.7646586977133,119.28052888675815,1.4220917075158013,1.4212907746343502,279.6997268297336,218.36564087932777,251.00147268092965,1.4211225801915535,9.541946327753744,277.79935778642175,45.96325736291682,181.84679226814444,45.89996508718784,1.2628923393246816,1.421291947794452,181.8213382770112,194.64683915752138,254.7889048751027,1.2626003281466165,10.822173455580934,179.80732467972396,127.20483205422488,0.008923718701881711,0.0016181217427619244
20,1.6223369817440911,272.6844901981412,149.02098964854696,1.5717334165716697,938.4322537769133,939.1818191132181,269.6141749310906,938.8454409109344,1.5198397140219997,200.96525198894773,1.5197435202731704,269.72587391090445,119.98769725658633,253.31833079521994,119.97245832023668,1.419885139739629,1.419230634228525,253.46159707242057,229.30091386761202,265.7908776141542,1.41909334139456,7.9767417989604885,251.52685417393693,46.10913162704315,165.05826813040676,46.06013847137174,1.2605127151230517,1.4192359472236777,165.00844999552467,196.3497734858552,257.6546912750733,1.2602736837517212,8.997905818163122,163.19245039695443,126.73950036590189,0.009101546919358328,0.0016707346752553994
21,1.6221554846769117,277.97482291822786,149.6792828724342,1.5720664810482066,938.5150241553661,939.0940713509933,274.96557993290054,938.8918290642322,1.521646928781296,218.46766810551892,1.5215508109638283,274.98305525784247,119.04724335277949,256.958746279285,119.07046064127711,1.4205758682317058,1.4198950318572685,256.8466707997493,226.87310652393123,263.848242656343,1.4197574810746543,8.222437483969303,255.02659486996515,46.059070388289506,168.7616742385558,46.04090995182343,1.2612830033181799,1.4199057806277537,168.72062357268987,195.0110670800821,255.3463052547574,1.261033900652057,9.341928089375168,166.80293904439145,127.18733170268976,0.00884400605564111,0.001690261437906947
22,1.6221569549830082,286.25719898972653,147.67162016111305,1.5720804589114585,935.6754963482683,936.4624211935192,282.99069816105373,936.3314442018884,1.521769697572302,238.70401513805635,1.5216672943749,283.0858438696558,119.25632138814095,265.2746904114488,119.26480438005163,1.421100122913075,1.420379715905113,265.3247193068401,223.6832988218638,258.8859332985681,1.4202311902669575,8.691878531094202,263.3477217576957,46.06331247509179,173.1985828293887,46.028150896251475,1.2618074173444718,1.4203833576026863,173.14954070620902,195.7887589190618,256.0863535608896,1.2615393279831157,9.839329095067658,171.245489554544,127.15362410343171,0.008847128540340109,0.0016505163081604012
23,1.6222130653048348,282.8609631447912,146.7809851736254,1.5719704267903694,937.0213782748664,937.8910133885075,279.5799408982667,937.7321026897592,1.5211985068661626,230.7720054738506,1.5211016418974486,279.6760621924636,119.48254687987799,263.431020841529,119.48134305867127,1.4208301865248005,1.4201232745955121,263.3892315462458,224.62455403633365,259.3123173594099,1.4199708005463547,8.567576068363353,261.57653057279794,46.20925148092924,171.84817210863037,46.15171357615385,1.261547706117054,1.4201282621492242,171.8602769829817,196.16209222997946,256.6653550728802,1.2612909960670142,9.721304460716038,169.87533685470382,126.9606010639063,0.009000846950922127,0.0016698618579457486
24,1.6222333550187928,274.8195454064836,151.5894561999368,1.5719132286184798,940.9384585274926,941.9422840142228,271.6658011458445,941.7956104091098,1.5208758678083585,211.88552368736947,1.520780771377153,271.7720188108762,119.41235376702168,254.75650450122822,119.44631377257484,1.42022978378134,1.4195629793999083,254.8572394333697,228.11293189406737,264.2915882486718,1.419427223525638,8.079232453993704,252.94903672312844,46.28516433957873,167.13341159431738,46.22561187897852,1.260948352886817,1.4195701807277825,167.05764500050734,196.38466756392998,257.40269735874995,1.2607010232244438,9.196377002797544,165.22325736156802,126.96881424136471,0.008819024220234976,0.0018109821136286588
25,1.6221244768922531,287.97750942054756,145.22035850231836,1.5721520997654026,935.0847884480719,935.7107664868839,284.59749877735203,935.6880989078481,1.5220682153049683,242.61207551415737,1.5219662853899216,284.6764278997066,119.077136998489,267.09084886281266,119.09812973011758,1.4213065242883858,1.4205763316524604,267.07929935219147,222.80835609585066,257.39205498568015,1.4204225630024876,8.80540976307118,265.1973940415011,46.23508465831143,175.06222538861076,46.186443761379756,1.2621323504641877,1.4205774504065032,175.02530933125936,196.17890313066022,256.8230482830869,1.261859476852269,10.067407624519216,173.0742472254108,127.39746515721876,0.008559768984541307,0.001868120090385951
26,1.6221879164494692,292.4856125847772,145.12755330752728,1.572076864995408,931.7078454744578,931.5244086942635,289.3080410535342,931.4584834744436,1.5214458621558864,248.15346361598387,1.5213367350531661,289.38811288535425,120.01886475305596,271.1974042496671,120.0205107037292,1.421365175525334,1.420619376322984,271.17333202093073,222.366659310984,257.2787973617773,1.4204628018714942,8.991151099643137,269.25015468562333,46.46479372810395,176.26452736350723,46.39807098660934,1.2621483661357276,1.420624729271768,176.2291386061709,197.50303967623384,258.8937615531388,1.2618771478514355,10.230947643761983,174.24789626976533,127.21852811068474,0.008741759670032634,0.0019775119032361134
27,1.6222135661067654,287.5783455783948,136.9249835214064,1.5719790055061482,928.4622041022084,928.4490557834688,284.27101115447135,928.2353125933719,1.521176860324163,231.34479295252933,1.5210798166489734,284.3050292183395,120.0514873891775,267.69932297886993,120.06379148754549,1.4210914449429797,1.4203626792158872,267.5423509753052,223.74125884116694,258.71939857124806,1.4202097686130282,8.795177291226956,265.7833426498139,46.46035162876862,173.49492494717907,46.40719817882999,1.2617701172512168,1.4203708726426982,173.52801342015175,197.65649582134265,259.2452161848048,1.2615103347096819,9.94662596168376,171.5318086383184,127.20782825225953,0.00902493198705659,0.0019489790902932423
