HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.27147435,0.008128812499999997,0.0012726355000000002,225.2154,0.007549907,0.0014180418
230.02668625,0.008085259499999997,0.0012529425,226.15784,0.0073993155,0.001603826
225.91960095,0.008061987,0.0012427074999999997,222.80893,0.0073553394,0.0016053302
222.48820784999998,0.008228371500000003,0.0012320735000000001,219.27234,0.0073990473,0.0015484825
221.98521295,0.0084663415,0.0012182709999999997,218.54604,0.0075384676,0.0013336269
228.88405970000002,0.008619221499999998,0.001191031,225.34619,0.007577907,0.0011929562
232.39179535,0.008602014500000001,0.001148237,229.05931,0.007733899,0.0011519422
228.08010895,0.008470785999999996,0.0011343785,225.35101,0.007531343,0.0013371763
223.25561625,0.008367061499999998,0.0011756314999999999,219.85982,0.007434154,0.0014501711
227.4157228,0.008265124499999995,0.0012291834999999995,224.618,0.0074222567,0.0014196499
224.91708715,0.008068909999999999,0.0012953889999999994,222.67891,0.0075366097,0.0012389707
228.03739489999998,0.007901725999999996,0.0013716585,226.1449,0.0075403373,0.0013409723
225.0032061,0.007808602499999999,0.0014357284999999996,224.38759,0.00755182,0.0013003317
230.65923725,0.007774624000000003,0.0014693089999999998,229.21819,0.007486176,0.0015044545
223.76395474999998,0.0077890339999999985,0.0014882240000000002,222.9749,0.00746414,0.0015193496
226.53044115,0.007833437,0.0015164620000000003,225.94229,0.007485244,0.001508311
233.50523405,0.007720723499999998,0.0015142674999999997,233.47668,0.007625507,0.0014475107
222.12498649999998,0.0077611970000000035,0.0015158800000000005,220.94757,0.00768157,0.0013731851
235.18850695,0.007810813000000004,0.0015010450000000001,231.62303,0.007427897,0.0015742044
229.77562075,0.007583190000000004,0.0014898945000000002,224.18546,0.0070919474,0.001837954
230.9900556,0.007513320500000001,0.0014968439999999993,224.81679,0.0069818404,0.0018449592
223.29658360000002,0.007579736499999999,0.0015037364999999996,218.42874,0.0070345025,0.0016657107
227.65578445,0.0076679,0.0015102085000000005,223.34048,0.0070402077,0.0014920929
229.68521184999997,0.0075940325,0.0015002550000000005,224.07735,0.0071273097,0.0013470317
228.35657544999998,0.007506721499999997,0.0015035054999999996,224.01105,0.007128771,0.001372582
229.38090265,0.007368511000000002,0.0015323585,224.01994,0.0071505397,0.001455259
225.23150445,0.007292549999999999,0.0015784724999999993,220.69446,0.0069688186,0.0015702714
227.5793821,0.007292019000000002,0.001613885,222.76944,0.0069839014,0.0015154931
228.76033239999998,0.007313861499999998,0.0016083634999999995,224.47179,0.0070773833,0.0014181371
227.99664715,0.007440621000000003,0.0015667985,224.40904,0.0071254508,0.0013456765
229.0117234,0.007614748499999999,0.0015019990000000006,225.59421,0.0071202717,0.0013994876
226.18577565,0.007764782500000003,0.0014433304999999994,224.60695,0.007102113,0.0014534289
228.4320106,0.007875770500000002,0.0013966149999999995,225.4539,0.0071153403,0.0016026357
227.14694194999998,0.007949334,0.0013516155000000002,224.78973,0.0070258444,0.0016060944
234.0933031,0.007935027999999997,0.001306359,232.57098,0.007256134,0.0015040351
220.27212724999998,0.007942256499999996,0.0013117410000000004,219.01537,0.0072940746,0.0014753707
232.44512164999998,0.008034308500000004,0.0013103659999999994,228.78513,0.007763277,0.0011199489
226.41339565,0.007946741499999996,0.0012883960000000002,222.5318,0.007311263,0.0012849881
230.4411301,0.007935472,0.0012830174999999997,224.92876,0.007330655,0.0012863087
226.3783028,0.007988986,0.001261201,221.7514,0.0073090247,0.0012139987
232.10095825,0.008052528999999998,0.0012283704999999998,226.20564,0.007615434,0.0009848044
222.9885531,0.008179797499999997,0.0011986444999999997,219.40823,0.0075297556,0.0010122842
225.2739255,0.008499923999999997,0.0011587479999999994,221.5354,0.0074676145,0.0010539504
223.255079,0.008740261,0.001109879,219.16441,0.0074593443,0.0011159725
227.2998076,0.00893251,0.0010600895000000001,222.75911,0.00730684,0.0011598488
229.063553,0.009018553499999997,0.0010011524999999995,224.36978,0.00735908,0.0010566039
225.78703990000002,0.009107202499999998,0.0009582610000000004,221.90228,0.0074918037,0.0009900263
227.00894870000002,0.009172853500000003,0.0009342399999999997,222.87704,0.0075425594,0.00097253866
230.39711995,0.009144578000000002,0.0009094315000000002,227.01141,0.0076604425,0.00095686835
225.89974485,0.009092754,0.0009000564999999997,222.27217,0.0077160373,0.0009814394
230.92150005,0.009117820499999998,0.0008897175000000001,227.74428,0.0076766782,0.0010517946
224.7113294,0.009274294999999997,0.0008574415000000001,222.27144,0.007906465,0.000989194
227.67466595000002,0.009546263499999996,0.0008182629999999997,224.56856,0.008016354,0.0009756716
223.20403475,0.009787010499999997,0.0007791119999999999,221.54095,0.008391831,0.0008507801
231.518594,0.009982904999999997,0.0007334115000000002,226.63312,0.008051702,0.0009988829
234.4578047,0.0099603705,0.0006776625000000002,228.74486,0.008009936,0.0010656045
224.780304,0.009918906499999998,0.0006566905000000001,220.69547,0.0076583135,0.001069433
230.65094845,0.009919652500000002,0.0006497644999999998,224.55505,0.0077248546,0.0009885079
230.6058741,0.009791912500000003,0.0006348269999999999,225.20404,0.007848723,0.0008385946
230.85515505,0.009579987000000002,0.000638469,224.5848,0.007867394,0.00081472227
226.1882592,0.009440280999999997,0.0006586415000000001,221.92926,0.007863699,0.00092855707
227.69155395,0.009388610000000002,0.0006770854999999999,222.91203,0.0076939827,0.000969254
226.72542349999998,0.009309697,0.0006971400000000001,220.77106,0.0077280053,0.00096314616
240.40874075,0.009321014,0.0006745284999999999,235.18701,0.007903966,0.00068085064
220.80796809999998,0.009527773000000003,0.000640156,216.35818,0.008006822,0.0007824561
230.5118184,0.010016077999999996,0.0006005069999999998,225.62439,0.007900412,0.0007392512
240.80505315,0.010115888999999996,0.0005314760000000001,235.25085,0.008478885,0.000617107
235.06531755,0.009974262,0.000481084,228.73874,0.008254711,0.00075094966
231.93152725,0.009918213999999996,0.0004513594999999999,226.79698,0.008137858,0.0008610276
223.4273704,0.009986789,0.000438838,220.09512,0.008405475,0.00078211806
235.3065685,0.010184811,0.000415898,232.01476,0.00867444,0.00068788463
225.51933904999999,0.010342673,0.0003807494999999999,221.67587,0.00896436,0.0006473869
