burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141293284292,336.86659810877313,144.13339020996114,1.5723119333575903,932.2919609507344,932.6595201668292,333.0389175352371,932.6595201668276,1.5214464100272673,348.4882921583886,1.52128985400252,333.0389175352371,180.39057206243888,320.2234471207129,180.3905720932327,1.426602105614463,1.425396752528659,320.2234471207129,265.3832626119936,300.6800912156149,1.4251544212896268,13.708121163716335,318.0088850132497,70.0445503608075,242.87032397376026,70.04455036083812,1.267339747782468,1.425396752528659,242.87032397376026,155.00166703756906,175.3582489949368,1.2668660548502573,15.25282920553439,241.962631501241,106.8260550121826,0.0316869277686517,0.013939657925484307,1.6221047908759771,287.13406908479675,157.85772093495166,1.5720633494700507,935.1956078785288,933.8179993079679,284.85062319911987,934.4908459016048,1.520966703142183,231.2785359855986,1.520783812329745,285.0300877749045,129.09072418916432,262.27465938231785,128.96294179238927,1.4209034912955416,1.4202413423413738,263.3648125809324,235.86115802568867,279.26973234479533,1.420111286876789,8.70614040685905,260.83622378045317,51.32547839746727,175.67457581933104,51.55136546333325,1.2612795450591086,1.420246755665698,175.2122887959389,180.60586544079592,236.89556781117048,1.2611070718070698,9.514223551574805,172.2642996858216,135.2540571699668,0.012338650270843828,0.0024555361815376863
1.6221412162640787,336.86568054519444,144.1335523900216,1.5723116361967948,932.2918758536016,932.6594569775139,333.0379998677222,932.6594569775141,1.5214474536299154,348.48648322813057,1.5212908985846934,333.0379998677222,180.56463171404363,320.1639214443918,180.56463174825439,1.4266037773734022,1.4253982610180298,320.1639214443918,265.5682127319332,300.90344495891225,1.4251559066771484,13.710094239641869,317.94714606779297,70.04340105566189,242.84244005471695,70.04340105564248,1.2673358750688926,1.4253982610180298,242.84244005471695,155.0013278639708,175.33800567831682,1.2668622955156286,15.248811540883423,241.9357700229058,106.7981135854895,0.031666292264116144,0.013927175695991554,1.622104907276275,287.09593709133145,157.8756046090545,1.5720631078246152,935.2048553585023,933.8296481091443,284.81171049489046,934.5024016128785,1.5209652910553497,231.18121263908358,1.5207826587421733,284.99488243520534,129.0865546909722,262.22766233815554,128.9596841524766,1.420900370787173,1.420238397711613,263.3185190602597,235.877217171773,279.2931439092533,1.420108386272733,8.703281440813353,260.7865587486364,51.324595626102294,175.64467060892693,51.54953571906379,1.2612765645049366,1.4202436894993993,175.18188609038617,180.60747901471902,236.9000633742447,1.2611041234859808,9.511374346105512,172.23458624003206,135.25255981368574,0.01233746965031252,0.0024566337429439357
1.6221412319308177,336.8655430400222,144.1335762106661,1.5723116057120299,932.2918206969046,932.65939074268,333.0378655728788,932.6593907426801,1.5214475451924874,348.48615734434634,1.5212909902914151,333.0378655728788,180.73580841760491,320.10636933965264,180.73580845267986,1.4266059191746638,1.4254002356178033,320.10636933965264,265.74984291755936,301.12248869715256,1.4251578573332817,13.71209985035693,317.8874335757516,70.0422813717304,242.81537135830337,70.04228137165933,1.267331938478227,1.4254002356178033,242.81537135830337,155.00127782775607,175.318690648465,1.266858468596252,15.244928992245722,241.90967786973812,106.77027816503909,0.03164615306691085,0.013914969708377101,1.6221050235543093,287.0582468761003,157.89044557471627,1.5720628805145496,935.2125868947525,933.8394313488637,284.7732956805256,934.5117252459722,1.5209638271479016,231.08258528261163,1.5207814380383982,284.9600858526398,129.08214171843312,262.18250115528997,128.95608588259103,1.4208973963670546,1.420235576712945,263.2742188561409,235.8924264151392,279.31565004786944,1.4201056255015518,8.700563340684923,260.73902159216055,51.32355975872438,175.61616403599947,51.54765535433883,1.2612737134490808,1.4202407449743661,175.15295366968442,180.6088918984498,236.90410431626768,1.2611012796490737,9.508686250472635,172.20632588022136,135.25017117390402,0.012336533970962673,0.0024571139527529507
1.6221412329161793,336.86553009430406,144.1335788686095,1.5723116031087812,932.2918152883483,932.6593842316727,333.03785286561356,932.659384231673,1.5214475450637317,348.4861264720263,1.5212909901751508,333.03785286561356,180.90414965268724,320.0501621045854,180.90414980313653,1.426608095105387,1.4254022445675218,320.0501621045854,265.9283665992155,301.33746682956314,1.4251598422625467,13.714095064926045,317.82912105600747,70.04119236926846,242.7889903687806,70.04119236941679,1.26732808884915,1.4254022445675218,242.7889903687806,155.00124707946108,175.2999291833513,1.2668547257306852,15.241150313580865,241.88424622024263,106.74255157023327,0.03162649409403741,0.013903037550475903,1.6221051336802728,287.02112275507704,157.9047631590427,1.57206266046107,935.2199478173678,933.8488388881331,284.73550061718106,934.5205913593941,1.5209623935106684,230.9853857065332,1.52078023865156,284.92585679488496,129.07776386238638,262.1382428275694,128.95248995380496,1.4208944877799687,1.4202328178701884,263.23088432176445,235.9073003819213,279.3378431163562,1.4201029290782423,8.697902411893821,260.6925058158482,51.322544880315974,175.58814083056933,51.54582314077886,1.2612709026815898,1.4202378672132652,175.12447938853128,180.61012019675672,236.90759416592883,1.2610984739226763,9.506028937612472,172.17855866488247,135.24748543962207,0.012335682265590604,0.0024574261075712396
1.6221412330150957,336.86552939361934,144.1335790018777,1.5723116020871746,932.291815053327,932.6593839468085,333.0378522600868,932.659383946808,1.5214475346581238,348.4861248037969,1.521290979769359,333.0378522600868,181.06967742658406,319.99524938160994,181.06967757581174,1.4266102585786298,1.4254042416083217,319.99524938160994,266.1038167638363,301.5484376745659,1.4251618152693655,13.71607670665942,317.7721575442919,70.04013870158025,242.76320626663477,70.04013870167407,1.267324329763271,1.4254042416083217,242.76320626663477,155.00122161135005,175.28169512878645,1.266851070877241,15.237462726419125,241.85938520336606,106.71493595712397,0.03160729984505726,0.013891375051513655,1.6221052408163406,286.98462302332274,157.91885305770342,1.572062444719314,935.2271078048799,933.858054402728,284.698366389475,934.5292900773886,1.520960978259788,230.89006920924007,1.5207790509865644,284.8922238122687,129.07350072021467,262.0947349249044,128.94898415734846,1.420891628228312,1.4202301070974628,263.1883169630029,235.9219508309807,279.3598244683527,1.4201002804002285,8.695288009660405,260.6468201215996,51.32154728694128,175.56049705348784,51.54403537444811,1.2612681162440857,1.4202350410829379,175.09636435336785,180.61121036570285,236.9104593638538,1.2610956931343638,9.503389443351727,172.15117125032626,135.244588768245,0.01233490015071211,0.0024576266627685628
1.6221412330486742,336.865529147051,144.13357905526334,1.5723116020061312,932.2918149571194,932.6593838337735,333.0378520195171,932.6593838337736,1.5214475217853805,348.48612422337817,1.5212909668955326,333.0378520195171,181.23241461042062,319.9415348673884,181.2324147583687,1.4266124029403255,1.4254062206235782,319.9415348673884,266.27624094411055,301.75548619646406,1.4251637703362592,13.71803962823681,317.7164442381083,70.03912022231854,242.73800019672046,70.03912022236526,1.2673206618926207,1.4254062206235782,242.73800019672046,155.00119693950808,175.26396945602644,1.2668475047949674,15.233863086363208,241.8350768624677,106.68743262996642,0.03158856041704344,0.013879978630046306,1.6221053454293368,286.94879263124596,157.93273892635207,1.5720622331892673,935.234103323289,933.8671425966148,284.6619215477353,934.5379023842772,1.5209595805980198,230.79679050377794,1.5207778747466558,284.85920431352764,129.06937453236313,262.05199001021447,128.94559775696493,1.420888817429296,1.4202274440805849,263.1465259926637,235.93638512367949,279.38152315631146,1.4200976787456592,8.692720799283405,260.6019687230292,51.32056450930979,175.5332730694729,51.54229205534657,1.2612653574067276,1.4202322664262932,175.06865801097354,180.61210789684088,236.91267579221494,1.26109294137654,9.500771993896674,172.1241924695965,135.24153463678277,0.01233415313651517,0.0024577548888856985
1.622141232935069,336.8655293672243,144.13357905476562,1.572311602311437,932.2918150308446,932.6593838961521,333.03785224668104,932.6593838961521,1.5214475096166202,348.48612472864016,1.5212909547252726,333.03785224668104,181.3923885496185,319.8889668903204,181.3923888080618,1.4266145253323526,1.4254081789805861,319.8889668903204,266.4456791037917,301.95867996791094,1.425165704872676,13.719981755526023,317.6619273490331,70.03813583819598,242.7133553723913,70.03813583844254,1.2673170811801333,1.4254081789805861,242.7133553723913,155.00116992300144,175.24674069792394,1.2668440234975824,15.230348901835944,241.81130496636405,106.66004258415582,0.0315702645911732,0.013868843466649104,1.6221054476248524,286.9135929495894,157.94643850672884,1.572062026048733,935.240925442146,933.87609219878,284.626120829247,934.5464044856974,1.5209582027177746,230.7053992974738,1.5207767128993892,284.82677044468323,129.06537710498355,262.0099913329403,128.9423143649581,1.4208860530075025,1.4202248265155446,263.1054812597404,235.95060392923241,279.40287949420076,1.4200951219489812,8.6901983856874,260.5579364511246,51.31959839938938,175.50646686028867,51.54059133150637,1.2612626294396752,1.4202295409393206,175.04135935223042,180.6128803063158,236.91440504045755,1.2610902218463953,9.498179958790152,172.09761536299294,135.2383646384655,0.012333430012406634,0.002457808095119037
1.6221412330447307,336.86552918954516,144.13357904457388,1.5723116018022762,932.291814971592,932.6593838505395,333.0378520603447,932.6593838505391,1.52144749468595,348.48612432129715,1.5212909397932748,333.0378520603447,181.54962084052408,319.8375941383995,181.5496210956724,1.4266166289758,1.4254101195438715,319.8375941383995,266.6121390005717,302.15803213778605,1.425167621679786,13.721906825215346,317.60865614644996,70.03718997211803,242.68928096487812,70.03718997231489,1.2673135885010873,1.4254101195438715,242.68928096487812,155.0011454927415,175.22999581835424,1.2668406278311761,15.226920754163986,241.7880792943305,106.63276756860198,0.0315524076343743,0.013857965824170903,1.6221055472861816,286.8789530409894,157.95990448752653,1.5720618223864709,935.247539928063,933.8848572902798,284.5909043479565,934.5547108054332,1.520956847758186,230.61561710684538,1.5207755677693495,284.7948664977786,129.06147683323283,261.968737218026,128.93910471758457,1.4208833346235856,1.420222253145609,263.0651869518726,235.9645831559089,279.42385068826184,1.420092609803951,8.687720369693153,260.5147300476691,51.318650809147954,175.4800713621095,51.53893258560487,1.261259935351475,1.4202268636794706,175.01447140449235,180.6136291780521,236.9158400512028,1.2610875362064686,9.495616878907686,172.07143495930114,135.23512630841316,0.012332729050562041,0.0024577573131254827
1.6221412330525786,336.86552912031146,144.13357906061864,1.5723116017872325,932.2918149448874,932.6593838175445,333.037851993294,932.6593838175444,1.5214474795761936,348.4861241591574,1.5212909246820325,333.037851993294,181.7041379499984,319.7873470990541,181.70413820182526,1.426618710862974,1.4254120396507652,319.7873470990541,266.77566462749246,302.3536175461452,1.4251695181588384,13.72381159090008,317.55655891475817,70.03628170133032,242.6657619082898,70.03628170148072,1.267310181155072,1.4254120396507652,242.6657619082898,155.0011235746374,175.21372130467884,1.2668373151625345,15.2235762385885,241.76538544081615,106.60560842812717,0.0315349811454725,0.013847341414398699,1.6221056431629035,286.8456777986995,157.9724050219627,1.5720616236915805,935.2537242640183,933.8933831858263,284.55711259766315,934.5626205524607,1.5209554651443273,230.52930932918693,1.5207743963269884,284.7643308775649,129.05784461737375,261.9293993670929,128.9360999164147,1.4208807414581688,1.4202197892685215,263.026833196297,235.97802165707654,279.44390406881416,1.4200902124332497,8.685359446274973,260.47338943273036,51.31774828345873,175.45475864748906,51.5373713766786,1.261257371677236,1.420224291094993,174.98878430711304,180.61478128841563,236.9173968569777,1.2610849577363639,9.49316927725607,172.046512272861,135.2318166756808,0.012332141020269695,0.0024576125008912457
1.6221412329499247,336.86552933487235,144.1335790689921,1.5723116022018544,932.2918150146265,932.6593838646445,333.0378522174798,932.6593838646437,1.5214474655456938,348.4861246514864,1.5212909106498653,333.0378522174798,181.85596961672115,319.73817685390054,181.85596997882078,1.426620769255411,1.4254139377672992,319.73817685390054,266.93629762959836,302.54550238729394,1.4251713928143026,13.725694147596611,317.5055848062335,70.03540936293888,242.6427798180733,70.03540936327356,1.26730685642432,1.4254139377672992,242.6427798180733,155.00109679707532,175.1979054150707,1.2668340828511813,15.220312667119206,241.74320561803592,106.5785657080025,0.03151797357726035,0.013836964820086747,1.6221057367721952,286.813055742034,157.98455367855192,1.5720614287083288,935.2597128742989,933.9016882529974,284.5240151077824,934.5703082187716,1.520954096183207,230.444747598759,1.5207732337872923,284.7344184901187,129.0543177509917,261.89082534166283,128.93317354207704,1.420878197893757,1.4202173731996457,262.9892457788083,235.99122325622665,279.4636804160865,1.4200878629109657,8.683047533196396,260.4328544608909,51.31684328847897,175.42990709977107,51.53583239136694,1.2612548497302318,1.4202217681514622,174.9635694769336,180.61592844346575,236.9186280720793,1.2610824183998695,9.490757312803293,172.02206185179205,135.22842979837833,0.012331573125103377,0.002457410033244833
