Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.1637639018974565e-05,3.439768653050681e-05,-2.506659839296029,0.001950355073250205
fur_F,51.54790849087656,51.55438188773466,-30918.015650940666,15.280590578840297
fur_inputT,12.962508932458396,12.976868866357911,-187.76123176784492,8.902480389367158
fur_inputP,0.0002612525526436041,0.0002613276036008094,-9647.323755504805,0.016615781482506253
fur_temp,2.0361829269718346,2.1258978856776296,-3.812239238616672,0.21810867020123276
fur_outputT,0.4672915954846104,0.7018407542108256,0.5925061197498718,0.05007389959296591
WHB_F,50.03807922911197,50.045049896923366,-30964.793914563455,15.003894143397586
WHB_inputT,0.9158618395560991,1.1284551550653512,-0.05344661636517323,0.09809567835853802
WHB_inputP,0.0005352117765008266,0.0005356590661536123,-14413.832091094124,0.03517775908609112
WHB_outputT,123.00030205943648,123.0316558171186,-4950.083197727213,35.00946217063576
WHB_outputP,0.0005540983643640927,0.0005544350025405353,-16113.408307874493,0.036422877602548656
SEP1_F,49.72714404918034,49.73326538254042,-30580.157255558537,14.910671419830928
SEP1_T,58.45882063039845,58.54025220826791,-374.7473562074551,31.177176935549145
HEATER1_F,58.317368385247924,58.318349795482376,-19705.277503907775,18.2737777827019
HEATER1_input_T,58.56410901402036,58.64495032800852,-376.0925966416823,31.23345122526398
HEATER1_input_P,0.005970001335648533,0.005971319154191947,-4307.208227715631,0.41842416888764966
HEATER1_output_P,0.005407181608106733,0.005408428416841648,-4239.959622763796,0.37930190890160204
cat1_F,57.14466544973308,57.145455761635105,-18920.586297564067,17.906299398613967
cat1_input_temp,36.153096670199446,36.26431269818684,-142.77688388851124,13.257543334649949
cat1_output_temp,28.759655560929836,28.923413485295107,-74.86075608919866,9.306966100322098
cat1_input_P,0.005289569916379587,0.005290790558666201,-4191.887362364253,0.37111545931420464
cat1_deltaP,5.2484510525673445,5.249681312713665,-4106.937815889277,37.83863765031418
SEP2_F,57.52978108065807,57.530725564336485,-17695.497109476244,18.15619804638754
SEP2_T,18.919227384527822,18.919762194798697,-27471.692834460613,26.95934914863812
HEATER2_F,68.1222291755171,68.12461136309672,-65209.96709743376,28.05119781372054
HEATER2_input_T,18.71085032791021,18.711431197755672,-26870.00438330986,26.66240234636939
HEATER2_input_P,0.006126808047429684,0.006127009882675144,-55138.57127790369,0.48344968136890837
HEATER2_output_P,0.005407329408215478,0.005408631049736533,-4240.277413425936,0.37931226656723555
cat2_F,68.60218115548223,68.60460312398524,-66132.13004221838,28.24883065040443
cat2_input_temp,25.651719672597576,25.651928715262482,-60339346.307778426,16.54946076266893
cat2_output_temp,62.40347177099386,62.40496255086464,-31146.126094086987,35.74615088968551
cat2_input_P,0.005824518837908975,0.005824717546534595,-53282.46717316098,0.4597685687332491
cat2_deltaP,5.797964652121668,5.7981466073826775,-54644.69396016691,38.0886550155636
SEP3_F,70.65030985641667,70.65269203448776,-65107.2251719265,29.197061967782485
SEP3_T,29.768118902896553,29.77674669734051,-1298.3367954064515,28.292249017767613
B35_H2S,0.018743444193475192,0.018744789590351585,-4886.121059163534,60.45994731324229
B35_SO2,0.011242878314429846,0.011243103937836745,-30977.399353213095,81.72042721757396
