,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.5812528269248,248.47829140876055,33.59935272733378,600.3610975303394,1.62211207101885,1219.9562129934818,1.622161236266896,260.7571677719526,153.82277555902996,1.5719041146586297,942.9464482590008,945.3297937158808,1.5712994763461228,258.14054677044015,945.1787786431853,1.5208557703813803,173.6817618575294,1.520748355101659,257.5480449262714,1.5204069012658383,119.18977447185898,240.5279396924538,119.15816182001906,1.4193852183366416,234.14548422436818,1.4188074295664994,241.12645263733143,234.23562609857146,271.5697773427773,1.4186647208111625,1.4113749915920928,238.6337667672058,1.3610024674873704,48.324569223505314,159.62305294673118,48.23194205738605,1.2598656248062656,179.48342123175635,159.6475214149278,178.87019595686778,243.02259305124178,1.259627526130909,1.2515485170110008,157.95336201165375,1.200648858269664,114.83264250703074,0.006947294734848551,0.0033715689647031972
19,124.53634384655761,246.58322319605585,33.430184967343074,600.4501516773149,1.6219816025055156,1220.1150749509418,1.622028610822012,282.60271683759555,147.89225566277344,1.572200712805491,936.1695628245817,937.1310279228999,1.5714939099890641,279.1507255277804,937.2913817836244,1.5223016808606797,230.0738220032608,1.5221646896814782,279.4993402167481,1.5217733344325752,118.92433911627208,261.40010772712844,118.96601182958653,1.4209900993766538,225.07052911250852,1.4202848381884725,261.8477734761981,224.93211925528354,260.23801443181605,1.4201404300657916,1.4116589125603605,259.546328650721,1.3623659364023186,48.11100571172099,172.75568145817402,48.099544225251854,1.2615586129036516,178.978642715495,172.8800945707368,178.66228020135082,241.84736474016785,1.2612769326589897,1.2518446166490156,171.1168843100052,1.2018477423661011,114.89471685965815,0.006772631116406844,0.003258571370749801
20,119.74830736596466,246.53777518093645,33.180827285853596,600.4175890155416,1.6221349060331984,1220.0280051303575,1.6221818688777745,271.52142640420305,152.6529975959912,1.5718521536323515,942.0495974804497,943.770947354871,1.5711976125047749,268.5278532825331,943.8228006547566,1.5207323362413352,205.26316982874468,1.5206021816661937,268.3752908821246,1.5202384959353321,118.97691900627487,251.40831975300472,119.02180204030255,1.4200093329466705,229.15467678831658,1.419365884245427,251.85069184291538,229.16949281680527,265.4019140805019,1.4192106864739162,1.4113013687046476,249.79005621127124,1.3607902640553724,48.115637471657905,166.28835163044292,48.10253859370923,1.2605044172946651,181.15127494207053,166.41911567115784,181.33792677123068,244.99965781508024,1.2602565742349872,1.2514567167407114,164.38844115095856,1.200389815843805,114.83886426824608,0.006826977230975532,0.003355978051254035
21,115.58163995074611,244.54323043758885,32.93148552969016,600.4893886939329,1.622116620322354,1220.1305954919853,1.6221639545344282,262.92791458430355,143.92419201007763,1.5718512467544672,935.5471641333418,936.7460048480972,1.5712406385788427,260.2226474644374,936.5341620381336,1.5206872115233148,170.07923071793238,1.5205910304774173,259.80784998565116,1.5202481307862241,118.73513402470412,240.6205890365076,118.76489649752625,1.4193673074474011,233.70974909657676,1.4187886084499837,240.9448162979497,233.70243003159996,272.3096904173083,1.4186339380577633,1.4113306133020003,238.8702834894424,1.3608363857844044,48.06340528792504,160.26244170029327,48.03660214932842,1.2599228159329534,182.1188582889389,160.014098181961,182.06140527444043,245.05693485691432,1.259654351362081,1.2515082517921026,158.20665719110528,1.2004858545105144,114.58041118993644,0.006788824245604299,0.003419372624639923
22,126.11740050164664,241.6215170184679,32.64597735809384,600.4863111633713,1.6219691169288815,1220.1367854397317,1.6220114245824908,286.2681004240221,147.248789625262,1.57224053115608,934.6829744349286,934.9835106095945,1.5715174612433465,282.69494743869086,934.5933413329076,1.522432637489317,237.290462499304,1.5223004900023656,283.072351413056,1.5218780435770936,118.71152833358924,263.2578719872751,118.71088082601344,1.4211537119458388,223.9712263285014,1.420431260254718,263.6723165643202,223.84185778594895,259.770864075776,1.4203043239872437,1.4116804452623624,261.53094910528716,1.3624772145387543,47.96483121071025,174.4965964660519,47.96060476666169,1.2617677033661916,181.34738240629065,174.59347146028514,181.2845795728134,243.9595241627944,1.2615140961189353,1.2518662771027609,172.5729447356194,1.2019435714174815,115.28061683566054,0.006700005427730958,0.0032225211950737903
23,122.1581920274318,242.43448496126706,32.57237640604121,600.3717198846945,1.6221350205351759,1219.9397820636595,1.622179367762639,276.77153085280986,148.87087695221908,1.5718910464943106,938.1347433035875,939.2732803728061,1.5712118355305003,273.36685734932837,939.2080246160028,1.5208942920754216,215.64758148684615,1.5207578362249632,273.4622116153243,1.5203776252846273,118.86470899609704,255.60115678851693,118.85227437466787,1.4203018770299813,227.26503011222897,1.4196144814802998,255.57511725344702,227.17104468682942,263.85040847374506,1.419480459289666,1.4113311944033542,253.73172713567686,1.3609185180899228,47.841812651253164,168.88678993260663,47.83336236750415,1.2608098981613602,183.9134124334483,168.70384418471562,183.80418917057463,246.43079862828006,1.2605595001430623,1.2514855474789373,166.7452298184297,1.2004874350226675,115.08468794489002,0.006861125979015153,0.0030447176163656466
24,118.47141954376747,239.3898206078946,32.38487519599177,600.3283165128565,1.622140509684055,1219.8228615244016,1.622181652064175,269.0234385059784,152.35315165618843,1.5718998733334582,940.5561650772614,942.1510547067854,1.5712516904146574,265.73377075021097,941.4898312344224,1.520828660755481,194.62924770917365,1.5207197590260533,265.4805284774119,1.5203371866948867,118.81948597143762,247.06202424684622,118.7688694642971,1.4197940807184777,230.68413053870484,1.4191526268462862,247.40572120041185,230.89192529070337,268.8020536951751,1.4190154123110166,1.4113438706468417,245.34259660322604,1.3609064816895011,47.97004205972807,164.26406428408208,47.880592821596636,1.2603148768176362,184.17275878656216,163.97671836107995,183.9986545637388,247.23861951510864,1.2600957985118109,1.251501941096158,162.0210938557555,1.2005300350274088,115.2182226561413,0.006848365117142187,0.0031465665308380505
25,125.23951983216188,238.30949556821787,32.31713995307239,600.3185812536265,1.622035332793551,1219.861441478115,1.622076300226742,283.0006153237423,146.8905055425195,1.5721435390765037,935.6142487455317,936.68350582452,1.5714263311168206,279.31892127696136,936.6446235760855,1.5220694438850444,231.35678041289475,1.5219318338729981,279.6904335324017,1.5215469611791659,118.69098418259648,261.93405578659844,118.68635563495504,1.4209912538024796,224.40374919264588,1.4202707046216025,261.94773489471856,224.28744738433917,260.2903078891014,1.4201280848673696,1.4116035669790028,259.9832766546344,1.3620866201286759,47.725959267221285,173.0357928638164,47.79611552337864,1.261553677191599,184.2715026737311,172.83669152293788,184.3218795239416,246.3964531263307,1.2613011073916933,1.2517759268020119,171.13110133897493,1.2015780612438252,115.28186104464409,0.006925175331082981,0.0029565480626659586
26,124.9231244400742,237.2902164403315,32.014457480429435,600.2895344584729,1.6221152460889972,1219.7933826746787,1.6221558085489665,282.94533252464106,144.5618548682489,1.5720093282248992,932.4672801902075,933.2025525517624,1.5713006295791359,279.57461330450167,932.8416718422352,1.5212872100978465,226.68039980051773,1.5211659186392303,279.6517878389215,1.5207603958599685,118.92805171663113,260.60275163119684,118.88904543783052,1.4207072493166755,225.35945022800942,1.4199810173322707,260.71937202383884,225.09130428704643,261.65936724506366,1.4198590839488328,1.4114254049490293,258.55884664369546,1.3613390646449053,47.8549571953429,172.2153226398866,47.84478266459607,1.2613376071218376,186.32047727740715,171.9317957794548,185.72550041094576,248.01128469968376,1.26106971483031,1.2516066863689603,170.17197909688485,1.200892283188804,115.259272240729,0.006994469817456107,0.002904892003404092
27,128.63565701540162,234.5632493569429,31.637590902502843,600.3385084222576,1.6220653334220994,1219.845016608852,1.6221054013191012,290.8566860774357,138.11081968419333,1.572124263722495,926.9847560991053,927.0472973270718,1.5713792486439722,287.49285398295916,926.7552647907958,1.5217915624854177,240.68098010117535,1.521657364930507,287.5637896980082,1.521255051762636,119.11649948753569,269.0444309414742,119.14003550152484,1.4213478331277292,222.1180598518858,1.420596964770678,268.93413129820715,221.9098184926861,257.1200517166579,1.4204484162801498,1.4115394620166233,266.61799669792623,1.3618046671546986,47.869419179000566,176.92104812432368,47.865102863694325,1.2620036856173487,186.98338876861632,176.86796660250155,186.0969340746615,248.36044108248814,1.2617273919106056,1.2517296299402785,175.07700044247974,1.2013131000139239,115.38480125151708,0.0070418579072092985,0.0029289367333342467
