MAE,RMSE,R2,MAPE,Variable
0.14240737016842414,0.18261609103918994,0.9990320685197016,0.11619459589858608,air
1.3767411092929798,1.6753169317963568,0.976511189593274,0.5587708622227197,second_air2
0.1886147226843268,0.2278140256495546,0.9762048847641498,0.5670221989697963,COG
0.06936449616406146,0.09050988784897103,0.35658783286663476,0.01156058650968467,burner_input_T_PV
1.0677217361370908e-05,1.3899181587872985e-05,0.9792762111527734,0.0006582138238057757,burner_inputP
0.10028515379736738,0.13282724335043752,0.21012907202428666,0.008223630242349523,burner_output_T_PV
1.064526909501924e-05,1.3641495837045866e-05,0.9800509934312525,0.0006562263585285432,burner_output_P_PV
0.288961986088399,0.37411781224808205,0.9991594443321766,0.10390282750309622,fur_F
1.466810587297536,2.181440103481467,0.9060413253601112,1.0243603319338006,fur_inputT
1.1017747044281224e-05,1.3449245481750629e-05,0.9962538232456611,0.000700864264747236,fur_inputP
1.0149031327352942,1.444410739160653,0.9572815565253707,0.10865647793598995,fur_temp
1.2682020111620336,1.6754963135981396,0.9537529765023721,0.13557154409045014,fur_outputT
1.0819162754172228e-05,1.3209471348269855e-05,0.9942731875028544,0.000688534683957657,fur_outputP_PV
0.3114095434007713,0.39218876081991405,0.9990640578856768,0.11341798486637772,WHB_F
1.094205450567831,1.5354988506686043,0.9611584759405659,0.11701912862033344,WHB_inputT
4.609462450513549e-05,5.86590826965079e-05,0.9964261141658003,0.003030092514568397,WHB_inputP
1.6820172100745292,2.2143520849501686,0.9952371126350215,0.7816589555362314,WHB_outputT
5.329712688356603e-05,6.462290260072001e-05,0.9955983100233557,0.0035037563303973625,WHB_outputP
0.31600129603049637,0.3872134485182943,0.9990876540103104,0.11455338027043771,SEP1_F
4.7059671386731134e-05,5.8919727557755446e-05,0.9962471753853395,0.0030946557603075413,SEP1_P_PV
0.2636448272086025,0.3087648039077142,0.8158688824216149,0.22143586283414934,SEP1_T
0.670849735581384,0.8028636915464624,0.9963860468332971,0.25874194122835253,HEATER1_F
0.2726302126304825,0.32172778905977795,0.8000833829239518,0.22898677685194999,HEATER1_input_T
4.083805947724307e-05,5.044791234736169e-05,0.9973741061948002,0.0028744812055789435,HEATER1_input_P
0.10451836492997889,0.13886523372342205,0.9993499694946782,0.04607332374872573,HEATER1_output_T_PV
3.729762024742888e-05,4.568564531638095e-05,0.9975123939896847,0.002626541235367419,HEATER1_output_P
0.6734180217632212,0.7970544829535433,0.996438155939887,0.26089621268381735,cat1_F
0.12328345976722278,0.15014906236275224,0.9992400379103433,0.054274898385731865,cat1_input_temp
0.5345891295978931,0.6826469863894011,0.9918596706150393,0.20372207725553354,cat1_output_temp
3.9367986988703316e-05,4.951115406745042e-05,0.9969924830563622,0.0027726189860444624,cat1_input_P
1.4041321535656036e-05,1.7658011219516902e-05,0.9934062275884291,0.0009948207965130972,cat1_output_P_PV
0.6310339938485077,0.7609619417476513,0.9967569150898868,0.24537918224337182,SEP2_F
4.286858297473212e-05,5.414233181773976e-05,0.9968937022488248,0.003148668890446178,SEP2_P_PV
0.42110016302431735,0.44303288986542705,-0.6756570909929067,0.8842456124343484,SEP2_T
0.33827407698789574,0.39357210264170867,0.9976117821563874,0.2000009753427517,HEATER2_F
0.43633116968213576,0.45326731713174034,-0.7539702989414245,0.91617599134415,HEATER2_input_T
4.80440867867649e-05,5.880573938018154e-05,0.9969852782526885,0.003809935203213699,HEATER2_input_P
0.3078962138129594,0.3701285198393106,0.9946718122272075,0.16635250817511849,HEATER2_output_T_PV
0.3085076554433285,0.38637366364040693,0.9976983443111596,0.18237911296873602,cat2_F
0.4357596320097023,0.5358469242197699,0.9888325014427434,0.23463979756339187,cat2_input_temp
0.9364778727140046,1.064023068077798,0.9533028367840386,0.38255542697023337,cat2_output_temp
4.2109960374975366e-05,5.206790741454335e-05,0.9975301500955556,0.0033400981218173536,cat2_input_P
1.50736810043961e-05,1.9633222542492308e-05,0.993309261536137,0.0012043235502570413,cat2_output_P_PV
0.31812051818301434,0.39821599829496684,0.9975066359665327,0.18930208382285135,SEP3_F
3.811621125165359e-05,5.000886359252875e-05,0.9969319285691511,0.003173993295867738,SEP3_P_PV
2.891373124605608,3.0924302135284787,-49.06323509050444,2.5117417967192317,SEP3_T
0.0004010372854437514,0.00048179895542403435,0.45726946488379494,5.266901701530751,B35_H2S
0.00025478304172800285,0.00028854489138706784,0.27424241193170273,10.678995044501963,B35_SO2
