MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.13479116258579757,0.15880212378876193,-0.9806596516658748,0.02246509616196815,burner_input_T_PV
3.673534141438292e-05,5.4909437016210396e-05,0.6764973549708719,0.0022645165120566513,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.26848634367467733,0.3127569955196557,-3.3792112359591453,0.022016664920992118,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.662300359752281e-05,5.472093864142569e-05,0.6789308920480994,0.0022575291113849463,burner_output_P_PV
0.20662412069973307,0.26216610591877787,0.9995872350649642,0.07506905437910232,fur_F
0.2666149745786096,0.34821370817471825,0.9976059014421456,0.18027624185288424,fur_inputT
7.263584187894213e-05,0.00010100205443055016,0.7887000347615715,0.004620801181451895,fur_inputP
0.42390587683846226,0.6046779219092543,0.9925134414235106,0.045101631104106504,fur_temp
0.5772565324239655,0.8088501047779465,0.9892221303738166,0.061330044586477304,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
7.351370754049393e-05,0.00010131054574927169,0.663092531707274,0.004678629083381136,fur_outputP_PV
0.20343043573524683,0.2573156514820465,0.9995971057124788,0.07488509198043432,WHB_F
0.5543610626694133,0.7776447478048126,0.990037696740326,0.058909377654346944,WHB_inputT
0.0003186546513486754,0.0004708560861584307,0.7697196358832585,0.020952500460264888,WHB_inputP
0.7722765478464866,1.0292950557726286,0.9989709020007003,0.37351947322951157,WHB_outputT
0.0003190779015620958,0.00047172527928205125,0.7654500757446759,0.020981811660823614,WHB_outputP
0.20474091383990328,0.2615345509689661,0.999583785845978,0.07558529656814335,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.00031781153434122414,0.00046903470530050404,0.762175075411204,0.020904000845082947,SEP1_P_PV
0.474879968108962,0.5126178818091449,0.4924730393843263,0.3979547012270079,SEP1_T
0.7030227349912889,0.9752826732677599,0.9946671434422455,0.27902966914855404,HEATER1_F
0.48390395218115256,0.5204142109259227,0.4769176774221915,0.40550885129300485,HEATER1_input_T
7.171618856555944e-05,9.514686766185092e-05,0.9906590960663156,0.005049038549410761,HEATER1_input_P
0.6545399750542261,0.7004597957825086,0.9834445095690326,0.28723541204294484,HEATER1_output_T_SP
0.600676079458293,0.6564053496250375,0.985475844014107,0.2632587121299027,HEATER1_output_T_PV
7.336425921101501e-05,9.655420805598741e-05,0.988888457058007,0.0051674165563161565,HEATER1_output_P
0.7225389039445157,0.9993486269637802,0.9944007104645822,0.2868262781297269,cat1_F
0.6189587402258385,0.6703526225632122,0.9848520694139342,0.2715707773760243,cat1_input_temp
1.101769830801708,1.341786109315329,0.9685503216797283,0.41558804090552026,cat1_output_temp
7.507830265163746e-05,9.909983511371875e-05,0.98795080901058,0.005288783358711267,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
7.947801805306137e-05,0.00011380140345049218,0.7260996302631837,0.005631297122379891,cat1_output_P_PV
0.031161071902692464,0.042949978100062354,0.9966232154094198,0.38863290565506065,cat1_deltaP
0.7242024821000126,1.001989036489376,0.9943771255599071,0.2892008902113168,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.0003333501698346643,0.0004874373632469438,0.7482221741478441,0.024494105171778004,SEP2_P_PV
0.21870269713729545,0.2594845208686208,0.4251743665580633,0.4597491136510333,SEP2_T
0.3297659578105742,0.41727880489156877,0.9973154099410798,0.19381137616100674,HEATER2_F
0.2129717432744391,0.252767750739089,0.4545477277129162,0.4477406196883523,HEATER2_input_T
0.00027540958705566055,0.0003904326516275502,0.8671052022726482,0.021831502393147264,HEATER2_input_P
13.190427259851981,18.479354454422264,-12.570257333584383,7.048117350585962,HEATER2_output_T_SP
13.299476632011935,18.601772061903926,-12.458078522323435,7.105413063295314,HEATER2_output_T_PV
7.411914984612616e-05,9.746873601402449e-05,0.9886769708579988,0.005220578318190116,HEATER2_output_P
0.3453120668092794,0.43698691245718896,0.9970558347228241,0.2026717757105145,cat2_F
13.11324211380226,18.432251648109037,-12.213905698851018,7.005705651465272,cat2_input_temp
12.669531357218256,18.087059653761766,-12.493491933839307,5.101793835180725,cat2_output_temp
0.00028124424498323714,0.00039364374626214745,0.8588291197678882,0.022298677959361322,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
9.51614309397483e-05,0.00013161264452370638,0.6993017025884335,0.007603529137007489,cat2_output_P_PV
0.25956836092016256,0.368872190653285,0.8184140760717221,2.7871546207332702,cat2_deltaP
0.31860725337699164,0.40639988264845994,0.9974030987720323,0.18905755292126142,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.00031911069906459267,0.0004665571405257285,0.7329499836363508,0.026581373759566554,SEP3_P_PV
2.6737595889056167,3.1008555272164,-49.33640095018655,2.321068827246525,SEP3_T
0.00043940062595295765,0.0005488333965206278,0.29573898665458553,5.7641511314256055,B35_H2S
0.00029645110383952475,0.00041390931071409655,-0.49339678650588636,12.570067656365083,B35_SO2
