,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.4674930267093,1.6221191899179248,1219.5064060000002,1220.1994751324332,1.622195,1.6221630038332808,260.86558480820827,151.04140053942763,1.5718354157600607,942.1821433721751,944.0017018941043,1.571315,1.5712318725456225,257.5792594631495,944.0927114853282,1.5207250179495029,170.85468186556895,1.5206360753211758,257.5818331707573,1.520795,1.5202405890965303,119.38400597856932,240.0019080528554,119.42922433171788,1.4193246666534025,234.7174440331178,234.72771236884404,1.41872372135211,239.9425474208911,234.67098102780113,271.80724127394444,1.4186044001767941,1.4114450000000005,1.4113200449211099,7.280308454720778,238.25546853663354,1.3613750000000002,1.3608662130005877,48.53795125828556,159.31786775783152,48.54168800770542,1.25974718415975,176.61160069429178,176.80551574419104,1.418724190741824,159.3413257136626,177.23080694841414,241.17393955961418,1.2595088770288074,1.251615,1.2514943293465588,8.021087913572607,157.34850384993024,1.2009150000000002,1.200469437982215,114.63656302872924,0.0071405302459247024,0.0030602316816152933
19,599.9999588,600.5792844574581,1.6219701833375137,1219.5064060000002,1220.3962424441013,1.622195,1.6220136847189348,282.07059308750183,149.3086793579804,1.5721697659081086,936.9213609667189,937.4754594696011,1.571315,1.5714665091490512,278.90210945849543,937.5342053943272,1.522186485593268,228.24723664988426,1.5220752266114221,278.9442344227884,1.520795,1.5216578894210608,119.15852104244446,260.0063195832827,119.19407420494828,1.4208555886302696,225.7363323533471,225.6948278294902,1.4201559775591703,259.9023136856785,225.74203239681682,261.7300954670605,1.4200129585339132,1.4114450000000005,1.411628069213807,8.389127669914004,258.0620612924984,1.3613750000000002,1.3622810151237703,48.36808382404958,172.58351131212024,48.3721798565672,1.2614219188433722,176.54217828544355,176.0431358235912,1.4201530448421895,172.50069502032187,175.9069153424329,238.8926267052554,1.261144649728529,1.251615,1.2518164410519361,9.339543195486891,170.52931204432528,1.2009150000000002,1.2017726187754165,114.8648719820451,0.006858627148093952,0.003194889611778645
20,599.9999588,600.4521263036858,1.622123418330328,1219.5064060000002,1220.149885837334,1.622195,1.6221664684612775,271.71465458113323,151.64815105113115,1.5718818807712562,941.5785789742898,942.8987939831445,1.571315,1.5712255894370382,268.5639103828279,942.9744290460934,1.520810132412047,204.40131435765622,1.5207107962309228,268.5452684114078,1.520795,1.5203060547957354,119.39131276955641,251.43048508001107,119.4172729457636,1.4200195168362733,229.48066098487854,229.44139207948402,1.4193663060784876,251.43080187496338,229.40747410157934,266.0437035276078,1.4192368351887965,1.4114450000000005,1.411332116836441,7.898931065528109,249.63331700406434,1.3613750000000002,1.3609041504494854,48.48188478212488,166.64166740889027,48.46078293872203,1.260495595576472,176.47643407978444,176.63826834249943,1.4193679629236393,166.63765818328082,176.90773782017007,239.96117007407526,1.260236692322867,1.251615,1.2515002927037993,8.746035239419665,164.60879804477634,1.2009150000000002,1.2004833992650101,114.66700964447932,0.007107385035141187,0.0032595542412238534
21,599.9999588,600.535165059056,1.6221098902315874,1219.5064060000002,1220.3009222812275,1.622195,1.6221532940325616,263.63541072284363,143.05146754228878,1.5718424488479588,935.183850942377,936.0435844875692,1.571315,1.571229585018859,260.4177372411122,936.1558514079039,1.5207395911021817,169.95259208940848,1.520648552307521,260.46270052580815,1.520795,1.520253975923347,118.97911933291638,240.4538515425849,119.02024317973088,1.419378339804557,234.17153006450374,234.1797446180809,1.418774778951191,240.40849270311986,234.1096209516873,273.58611701049375,1.4186555632313331,1.4114450000000005,1.4113228138148204,7.327242884880937,238.6015664074181,1.3613750000000002,1.360861042956336,48.536793469687645,160.23673070158625,48.53676918100533,1.2598067023052566,176.34404569904686,176.52529432043562,1.418776772862562,160.2114280781453,176.9963781564106,239.93586022279226,1.2595641544044274,1.251615,1.251489798379502,8.080611858706419,158.26914641554964,1.2009150000000002,1.2004578605628031,114.23128342310268,0.006938667757274668,0.0033046885072116226
22,599.9999588,600.5522517389666,1.6219684781634591,1219.5064060000002,1220.3490811503314,1.622195,1.6220116797980926,285.8572548365751,147.72363968256414,1.5721924372617757,934.7175814074126,934.8081657755405,1.571315,1.5714708638517918,282.75210585618726,934.8659953347216,1.5223128003343953,235.15342809487967,1.5221994692392586,282.79200110950615,1.520795,1.521782280714942,118.74598187296331,261.9957768083382,118.75464945032145,1.4210323795348134,224.61934882680274,224.54409936741158,1.4203184190752567,261.86200935453934,224.6186813423943,262.149810458456,1.4201707798870453,1.4114450000000005,1.4116512338520726,8.525990728679982,259.96091446381035,1.3613750000000002,1.3623649900016122,48.30097221134196,173.94769750199367,48.295158364236705,1.2615451276616938,176.55386209895724,175.8895415491216,1.4203172822556795,173.83326756310439,175.92954037425739,237.45094406445543,1.2612660113669458,1.251615,1.251830288867461,9.450746447360256,171.91652396361496,1.2009150000000002,1.201836699515625,114.31351249613571,0.006604882999476603,0.003354385841793916
23,599.9999588,600.4230826370712,1.6221177619594183,1219.5064060000002,1220.0655293432258,1.622195,1.6221600558544524,276.95139473764016,148.4755405453661,1.5719200082203717,937.947154018061,939.2257977730117,1.571315,1.5712422368498324,273.5812879074028,939.3016648336385,1.5209849949222327,215.796820881406,1.5208799642544595,273.59595816262845,1.520795,1.5204762350739738,119.21053240848634,255.69384297570855,119.20912901088762,1.420333889941842,227.43478389589237,227.39865411704105,1.4196611969066366,255.6855942674838,227.40112544341918,263.5722890741974,1.4195249390040199,1.4114450000000005,1.4113705655679833,8.149496493280441,253.86236379828665,1.3613750000000002,1.3610475368098491,48.30267602180862,168.9836893954294,48.270605591352364,1.260774757606298,177.86561195331603,178.01950991959703,1.419664050711268,168.93760890728885,178.12925234177524,239.7975999522156,1.2605162254281412,1.251615,1.2515312217716863,8.999444856854776,166.95128990123104,1.2009150000000002,1.2006102171108681,114.28520756036406,0.006799412491886112,0.003096983675328101
24,599.9999588,600.5155240393523,1.6221117336577406,1219.5064060000002,1220.2535794029147,1.622195,1.6221539923692283,269.2603138113573,151.28033520760334,1.5718774411850833,939.8673665176353,940.7299070107958,1.571315,1.5712334889524404,266.27546233171205,940.807859668077,1.5208291503284586,193.9228113951295,1.5207322698055759,266.2451112441055,1.520795,1.520332130636379,119.06534546563157,247.17401595650705,119.07906286496132,1.4197820704918087,231.19308561094223,231.1109463327075,1.4191472962422016,247.1748853105335,231.10880083025526,270.1487821066662,1.4190202951138593,1.4114450000000005,1.4113380559574984,7.6753184415965015,245.2683785075365,1.3613750000000002,1.3609213011950059,48.315458921567036,163.97549806860752,48.305197882136234,1.2602145424706368,178.10263238240162,178.2271620175619,1.4191510715200024,163.96982884397278,178.51728121525628,240.7283542525165,1.2599693536214547,1.251615,1.2514990052536017,8.478402267663636,161.99313584244308,1.2009150000000002,1.2005042278875393,114.06917492316518,0.006768486828430484,0.003248992007390733
25,599.9999588,600.5310272324073,1.6220125890691521,1219.5064060000002,1220.2653250899896,1.622195,1.6220544026430617,282.7927020864604,147.0615659895399,1.5721056444111343,936.6657268631535,937.3957729866996,1.571315,1.571396755147317,279.5021809466572,937.4675461139628,1.521919766235393,230.75865373800337,1.5218074343930477,279.48723867992334,1.520795,1.521401568792712,118.94704279483062,261.5696635185411,118.9462760688133,1.420921788919575,224.7622495529002,224.70636453431632,1.4202125908599328,261.53686257336574,224.76708941431238,260.47026016197714,1.42006725400984,1.4114450000000005,1.4115633694517682,8.50133016727212,259.7122762331666,1.3613750000000002,1.362003825073057,48.17948219121319,173.01795878954889,48.152529057645225,1.261410154248372,177.85056107155185,177.36551292320377,1.4202116495670392,172.90554254552583,177.45564655087753,238.5600397516339,1.261138947347639,1.251615,1.251754630760205,9.395749968473076,170.99063378403972,1.2009150000000002,1.201498000131807,114.02331244516711,0.006729618408858799,0.0031056097403272336
26,599.9999588,600.4259822401189,1.622093936921944,1219.5064060000002,1220.0788257709796,1.622195,1.6221350935321623,283.1595873211631,145.7669985198089,1.5719936217064263,933.1295827281665,933.5219164623991,1.571315,1.571288222577279,279.9388070302097,933.5963317002315,1.5212850393979562,226.00943400352648,1.5211740655146289,279.9828462591709,1.520795,1.5207625016948692,119.25712592161264,260.501544005599,119.24935736679167,1.4206995056079361,225.65069420514385,225.59774568386695,1.4199989384757234,260.4868361770262,225.6160825023144,262.57819512751655,1.419855603445046,1.4114450000000005,1.4114346588773417,8.417277856208125,258.60433030844325,1.3613750000000002,1.3613108028530851,48.179067659065225,171.73077738120833,48.168025707576476,1.2611255093628533,178.41718330395818,178.40614329165754,1.4200017116399979,171.67420875180972,178.5369761083309,239.85748572416517,1.2608570133442143,1.251615,1.2515890857491832,9.282260596005331,169.69817669169973,1.2009150000000002,1.2008453829388779,114.02885808538174,0.006611563167627632,0.003120190470886944
27,599.9999588,600.4073352989327,1.622055740018338,1219.5064060000002,1220.0655824184448,1.622195,1.6220961049064169,290.8919646794392,135.92927196883554,1.57210203525403,925.7121363240931,925.4182527015129,1.571315,1.5713624647100366,287.5375948321566,925.5276857112348,1.521750489115477,237.36632857143266,1.5216351333485232,287.55168755254806,1.520795,1.5212191239018151,119.35513963657986,268.49030783869296,119.35754469446067,1.4213155806853035,222.53564398546968,222.46557727993917,1.420573135571405,268.48643762197213,222.49557248834932,258.0517280958676,1.4204138063296348,1.4114450000000005,1.4115332567304322,8.882893424560736,266.64637349369787,1.3613750000000002,1.3617671640148954,48.07394533122384,176.3298283950733,48.072683314291524,1.261759179548747,178.6255087328595,178.32086265789647,1.420575858492548,176.2823998514933,178.51588381687986,239.54272938199912,1.2614778962078288,1.251615,1.25170359225014,9.781032577301525,174.2724650057378,1.2009150000000002,1.2012703450957707,113.88103277491015,0.006728832481462469,0.003059800860867166
28,599.9999588,600.3970133456517,1.6221327039119169,1219.5064060000002,1220.030015129503,1.622195,1.6221724663204045,270.01740160285533,149.2557365268007,1.5718788191808195,938.297488091579,939.423651648689,1.571315,1.571233477372969,266.84259997211643,939.4890049461317,1.52081108441653,195.35263842123592,1.5207109019253422,266.8387707464305,1.520795,1.5203139136154356,119.28816114596107,248.84587587745492,119.30355894067988,1.4198782041957094,230.53758056846203,230.4503092539312,1.4192394937761026,248.82829784055008,230.45603371680593,267.78769700160507,1.419108426536209,1.4114450000000005,1.4113376980392627,7.767010089653966,247.0228058270015,1.3613750000000002,1.3609135596323123,48.20861827617711,164.407636179611,48.18724851689047,1.2602761003127263,178.2403292514889,178.46850343303322,1.4192415281123796,164.40191649907882,178.60867856398502,240.71531494899682,1.2600338819715489,1.251615,1.2515050876554994,8.537406360870484,162.44277870808924,1.2009150000000002,1.200497351083358,113.77614950349954,0.006933559211120306,0.002939173873768146
29,599.9999588,600.4155368515707,1.6221336477796742,1219.5064060000002,1220.0878693432983,1.622195,1.6221743476421775,263.2803263750893,145.13116596937172,1.5718399816864017,933.2264888911321,933.5878326889161,1.571315,1.5712307033685782,260.25132921772115,933.6519051036202,1.5207183897441061,165.49711717412987,1.5206272712282731,260.3259918069282,1.520795,1.5202344702190722,118.84783872222182,238.0030671644932,118.84653023371801,1.4192372808813336,235.36177606099227,235.28358354567115,1.418644729514478,237.90014335301825,235.2834028576917,276.83502649020414,1.4185234468420125,1.4114450000000005,1.4113208079396147,7.200422576938679,236.02250902014595,1.3613750000000002,1.3608225742817186,48.23967546917446,158.38774053497656,48.24645222620835,1.2596018931970057,178.37802735892421,178.478445030525,1.4186496137019144,158.37459778281516,178.93650413495743,240.64491380419125,1.2593774248017482,1.251615,1.2514732389630188,7.913124105917993,156.49754180278018,1.2009150000000002,1.200427540503213,113.8751384200259,0.006704127692663068,0.003030899263109582
30,599.9999588,600.4704344595003,1.6221048822233963,1219.5064060000002,1220.155317798377,1.622195,1.6221447898766863,260.2258829016257,151.0374374782146,1.5718569346944777,940.5722208126554,941.6687657376842,1.571315,1.5712545382772618,257.2871130102869,941.7397562739883,1.5209524132589214,166.46520090504328,1.5208628636689479,257.2893343650674,1.520795,1.520472345975154,118.34745109294828,236.27601080061714,118.36357399644338,1.4192067268886024,235.6798907156832,235.58944814198915,1.418625576801341,236.21239050142876,235.6147805967075,277.12256901635595,1.418501697055187,1.4114450000000005,1.4113622407144997,7.138870025721641,234.35435250878206,1.3613750000000002,1.3610872424413245,48.29233216377259,157.7544009554862,48.25421382361048,1.2595817286087088,177.7592842969496,177.64389375774132,1.4186260736297218,157.77292331543111,178.13754320049344,239.57054688441215,1.2593533270022936,1.251615,1.2515361615941338,7.831511037037647,155.87092618891407,1.2009150000000002,1.2006624348906412,113.96145922706314,0.006744538319016658,0.0030312874596427463
31,599.9999588,600.5117069864009,1.6220179527304086,1219.5064060000002,1220.2181602144562,1.622195,1.6220581097464712,274.22092992920426,141.54061860343455,1.5720715953857796,930.8671270488725,931.0408320172887,1.571315,1.5714112707881622,271.09900750207385,931.14060926344,1.5218764553629713,198.36910132841055,1.5217677085742223,271.1700222646295,1.520795,1.5213669493087596,118.23007054099891,248.3913511265409,118.23949689507712,1.4201448664086485,229.8273351801217,229.74815894457348,1.419504363364463,248.3556816480894,229.78404692336517,270.45165324456553,1.419367441104642,1.4114450000000005,1.4115638768018035,7.803831047735654,246.34948412902497,1.3613750000000002,1.3619833770527445,48.12719743350135,165.6986727969341,48.092469739164905,1.2605702409157091,177.44876605570118,177.1040389985439,1.4195005124732365,165.6393457436232,177.07015011353326,237.76849671800124,1.2603216984855699,1.251615,1.2517385630433924,8.598643418705656,163.75922837264886,1.2009150000000002,1.2014905385243937,114.3976310901901,0.006717844450891754,0.002938395036601595
32,599.9999588,600.3429632738905,1.6219954004491914,1219.5064060000002,1219.8777145402591,1.622195,1.6220330665110765,310.0563747128373,129.5218672668283,1.5723134979688556,918.5321695370075,917.4623506752984,1.571315,1.5714806643493535,306.34408299050443,917.3396377327321,1.5227834412349228,275.4587425361427,1.522660690999616,306.3781706893187,1.520795,1.5222231233143502,119.07608215027025,286.0052068604531,119.01799279786523,1.4227331903543967,216.01936344971674,215.88588373391198,1.4218938404018098,285.9290018660802,216.00158159322504,249.65512922957927,1.4217121742674936,1.4114450000000005,1.411740063810003,9.975983491998534,284.0773147836098,1.3613750000000002,1.3627118922275039,47.96410634980616,187.19747671301388,47.95526299453797,1.263223376000889,178.61606880594746,177.39005039629026,1.4218921999465488,187.0007027495261,178.01068903591286,237.93199840552492,1.2629138037121028,1.251615,1.2519376426839657,10.987528459085045,184.95905683430357,1.2009150000000002,1.2020995928861329,114.781166349346,0.006807170004259075,0.002806864690804814
33,599.9999588,600.3788573015855,1.6221474203655835,1219.5064060000002,1220.0356649268745,1.622195,1.6221867013928097,260.66409038771747,151.005239176742,1.5718164049596872,939.930620143931,940.8266824373906,1.571315,1.5712135529391758,257.69734640474377,940.9400452831949,1.5206264233007996,166.4529255299571,1.5205352572376094,257.769114965591,1.520795,1.5201487948497379,118.86715988947408,237.5399460265584,118.87576368912003,1.4191909640625546,235.5073975397408,235.46566483020325,1.4186125436440176,237.58738361042967,235.43639873125088,276.14266401605965,1.4184938677547843,1.4114450000000005,1.4113055300249375,7.186597669378149,235.68487208735036,1.3613750000000002,1.3607488254989826,48.19571654181187,157.92924274948103,48.147242923981466,1.2595595009421883,179.27166820069374,179.5949762439039,1.4186152147249311,157.86119691709504,179.73864610962508,241.41346154431335,1.2593248562137132,1.251615,1.2514695427971982,7.865526514885113,156.0147961173438,1.2009150000000002,1.2003465947514778,114.57137900990975,0.0070653657534275535,0.0028118881929428048
