HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,224.43289,0.008301501,0.0015754263
218.00456515000002,0.008691127500000001,0.0017627050000000005,218.34097,0.008403684,0.0018080266
229.4504328,0.008971833499999998,0.0017801904999999992,229.77719,0.008491059,0.0019657928
226.8042383,0.008944950000000004,0.0017734455,229.29662,0.008202267,0.002072366
223.51615015,0.008974411,0.001771323,229.10634,0.008007045,0.0019814514
224.55090555,0.009018692500000003,0.0017889574999999996,230.59973,0.008045627,0.0018667204
228.1370059,0.008951324999999998,0.001832933999999999,231.80585,0.008340131,0.0018691013
222.53581985,0.008738995499999997,0.0018908619999999994,223.02185,0.008598194,0.0020023452
222.17804365,0.008635474499999997,0.0019832364999999995,221.10226,0.008525051,0.002129479
223.59559895,0.008607812999999997,0.0020761160000000007,224.47186,0.008242997,0.002244673
235.3855953,0.008617738999999998,0.0021569330000000006,240.63188,0.007951551,0.002107721
219.13814215,0.008306169000000002,0.0022082885,222.86667,0.007742999,0.0020691562
227.34859575,0.008286138999999998,0.0023330050000000004,230.36588,0.00786305,0.0020044881
230.17781135,0.008043502,0.002442605,228.52591,0.0080311345,0.002028716
224.75625415,0.007787662,0.0025406549999999997,222.66277,0.0080907615,0.002153976
236.46501085,0.007679957500000002,0.0026543969999999984,235.24684,0.0076758694,0.002331233
225.77552585,0.007383200000000003,0.0027147000000000004,226.9453,0.007434452,0.0022891592
224.7881906,0.007342617000000003,0.002778570999999999,228.18404,0.007262642,0.0020708905
