Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00033827735538345097,0.00040368271525343297,0.9031224839669686,3.8065831401065777
1,t+1,B35_SO2,0.00010093308430282486,0.00013518290589883692,0.9790880747438672,10.808250094062252
2,t+2,B35_H2S,0.0003386050828051494,0.0004228373491921678,0.8944166185422762,3.7847787703073816
2,t+2,B35_SO2,0.00011507123047908932,0.00015495590314245727,0.9735187548859737,11.610487340578162
3,t+3,B35_H2S,0.0003427346182628674,0.00043800276930709996,0.8873480794141805,3.849997962847339
3,t+3,B35_SO2,0.00011718625962071022,0.0001551154743330332,0.9743127108160166,12.10792791986309
4,t+4,B35_H2S,0.00038486770821019627,0.00048361655903488254,0.8635502902412627,4.323882404716288
4,t+4,B35_SO2,0.00011822920698059912,0.00015575629005146695,0.9748456083339269,12.78400605534476
5,t+5,B35_H2S,0.0004287955155288828,0.0005302627803858727,0.8372490014831682,4.8010762160139215
5,t+5,B35_SO2,0.00011698034463598652,0.00015460850042929634,0.9759030349865797,12.939791920931523
6,t+6,B35_H2S,0.0004580323273202009,0.0005568688098819587,0.8225125614517546,5.126881350169492
6,t+6,B35_SO2,0.00012464070866346374,0.00016615449217564156,0.9729281983730524,13.596303163791262
7,t+7,B35_H2S,0.0004838397487618086,0.0005847863726373868,0.8067851839454295,5.41483352192025
7,t+7,B35_SO2,0.0001349623933572504,0.00018240395644629606,0.9682771732373926,15.015184277962886
8,t+8,B35_H2S,0.0005086359490216384,0.0006200021269287776,0.7862223847978099,5.708545723093572
8,t+8,B35_SO2,0.00013582781262678556,0.00018489944646972114,0.9682785269227587,15.094715157741339
9,t+9,B35_H2S,0.0005451577512763019,0.0006564656161779673,0.7645682187341125,6.113689210793286
9,t+9,B35_SO2,0.00014200924994784396,0.00019693864711649604,0.9649175613446918,15.613864467816912
10,t+10,B35_H2S,0.0005542447265422015,0.0006763000323204964,0.753589865719126,6.231841257126899
10,t+10,B35_SO2,0.00014770715892776072,0.00020858581851267586,0.961642511933519,15.691380542646527
11,t+11,B35_H2S,0.0005539870981121206,0.0006829601583950318,0.7505172960681397,6.242907841579632
11,t+11,B35_SO2,0.0001469173242213686,0.00020530567429383637,0.9638378538938224,15.389210289253539
12,t+12,B35_H2S,0.000551241649235107,0.0006818274562004444,0.7523167344933066,6.221446707927692
12,t+12,B35_SO2,0.00014534435269937014,0.00020436030381433648,0.9651285904387736,15.102751158449571
13,t+13,B35_H2S,0.0005488736893803614,0.0006814064693499037,0.752470113205483,6.1979336320752525
13,t+13,B35_SO2,0.00014571239941566066,0.0002011362015736757,0.9670979924445487,15.138679749014852
14,t+14,B35_H2S,0.0005533948054763389,0.0006851131006164746,0.7487650370335401,6.270233479985587
14,t+14,B35_SO2,0.0001521202481517769,0.00020866667501675824,0.9654182588205189,15.349014334860083
15,t+15,B35_H2S,0.0005575616680653597,0.0006894912689410504,0.7441207044830881,6.334453593988308
15,t+15,B35_SO2,0.00015649854554353545,0.0002108066061668337,0.9653961478630751,15.408963330863529
16,t+16,B35_H2S,0.0005524893766717104,0.0006773057494421451,0.7513850399339709,6.3032835387642026
16,t+16,B35_SO2,0.00016279844680682485,0.00021929064769935034,0.96321339454003,15.218992367103077
17,t+17,B35_H2S,0.0005541549794930648,0.000670450199381278,0.7538943619330052,6.337707098169002
17,t+17,B35_SO2,0.0001716561727327603,0.00023597366215683544,0.9581224250611653,14.884419720927012
18,t+18,B35_H2S,0.0005472861961758604,0.0006552136892108881,0.7618367821124661,6.288222958528701
18,t+18,B35_SO2,0.00015884980856269073,0.00021728968563869037,0.9650883081632413,13.417045815023174
