Variable,MAE,RMSE,R2,MAPE
air,0.13067395958140032,0.1311670288735114,-28246.146074970085,0.10597206474609275
second_air2,2.151901545927178,2.18038987289423,0.05210559059119657,1.1567728598295643
COG,0.33785829512615284,0.3421167261085026,-0.28339633474783055,1.3529673545670382
burner_input_T_PV,0.007125999778665459,0.009259456812063367,-3908683.980675808,0.0011876667166053488
burner_inputP,5.582156704306285e-06,5.9199191613433704e-06,-90.17525805181121,0.000344116727910202
burner_output_T_PV,0.04261278052925061,0.0448031797588768,-70.71474441760384,0.003494265951204837
burner_output_P_PV,6.669782231818713e-06,6.994631769315185e-06,-24378376.444752976,0.0004111578590630851
fur_F,0.16126682395974612,0.1674288601480714,-0.3350093645067167,0.058437950504437904
fur_inputT,1.510788916347651,1.514289998392746,-5.729000017233137,1.1218349921053357
fur_inputP,9.430156473027523e-06,9.556683856461777e-06,-86.5967039170098,0.0005998908614003966
fur_temp,0.5404988671915092,0.5456538694319729,0.1699472158231926,0.058597749564540176
fur_outputT,0.19095689306369856,0.22772315117010852,0.8875924360763413,0.020714017519656767
fur_outputP_PV,1.8420615112717408e-06,2.1341559616713956e-06,-771630.7140961526,0.00011723056872127793
WHB_F,0.11594778608847199,0.12830092906164145,0.1667329480993449,0.04249791797957322
WHB_inputT,0.14452130740087987,0.15536344245614792,0.9476786625062016,0.0156871190156184
WHB_inputP,6.748320270384843e-05,6.800341578124122e-05,-16092.43465131187,0.004435899218130191
WHB_outputT,0.2752089191546039,0.2809779141884016,0.9446338429284918,0.14272735384553564
WHB_outputP,6.066744282081279e-05,6.130098659029767e-05,-25427.57588944448,0.0039881495427698645
SEP1_F,0.20115464408482195,0.20351121326189858,-1.0965310276685392,0.07371777767743827
SEP1_P_PV,2.2852105115711563e-05,2.4288790769071726e-05,-26256.916252891966,0.0015026420464662354
SEP1_T,0.4098762794913401,0.42067431222168167,-1.1767169957657662,0.361013490451347
HEATER1_F,0.0945087977903568,0.09623264634455565,0.8955455345893059,0.03758925900647469
HEATER1_input_T,0.4299970865626049,0.43959265038729134,-1.3768995426884367,0.3787175384564629
HEATER1_input_P,1.0973765069193724e-05,1.1696150091044056e-05,0.6102768135170422,0.0007727345735662302
HEATER1_output_T_PV,0.399786459122385,0.4058742743868582,-3.013852581630913,0.17867465597448667
HEATER1_output_P,1.706070281455585e-05,1.717073110691771e-05,-0.016733524730900173,0.001201901490076536
cat1_F,0.2214552972982544,0.2398534865390353,0.351105303385993,0.08804318568175573
cat1_input_temp,0.3696530532213522,0.3757483065773226,-2.4401108064401402,0.16520832760008758
cat1_output_temp,1.100869843572247,1.1037186083499801,-19.161122377376362,0.41901309102705275
cat1_input_P,6.300710606174962e-06,7.348540251385883e-06,0.8066895256064255,0.0004439167321820815
cat1_output_P_PV,6.6815086148715635e-06,6.876312126015535e-06,-32796.28207085563,0.00047338072825706346
SEP2_F,0.2771450195383033,0.2890033328163943,0.08790955004281376,0.11103187590772419
SEP2_P_PV,3.3736436417596767e-05,3.498134516688883e-05,-115356.9905465911,0.002478114890541181
SEP2_T,0.10209498903727966,0.12136392131795772,0.7605777062423226,0.24019379637970165
HEATER2_F,0.15974839194274656,0.17457581772877942,0.578405275990139,0.09785757591554026
HEATER2_input_T,0.10467321210609873,0.12577540951358282,0.7428557206802127,0.24604336780017605
HEATER2_input_P,4.401639911935959e-05,4.477759491803025e-05,-1.9149552554574223,0.00348987799288447
HEATER2_output_T_PV,2.097348229841321,2.1203933814779714,-468.66729880654196,0.911381811305672
cat2_F,0.2735951587664973,0.28628604493370235,-0.13377624895143647,0.1675660221892392
cat2_input_temp,1.9885927280091247,2.020538067929889,-425.4729765788109,0.8641174913785759
cat2_output_temp,0.8413471421555414,0.9094990467883417,-111.56879458307041,0.29293164231466706
cat2_input_P,4.035228492786338e-05,4.122135289768126e-05,-1.6201573172279131,0.0031999850552294337
cat2_output_P_PV,1.6530255683430387e-05,1.6636043112323083e-05,-122070.65099888919,0.001320714095739198
SEP3_F,0.23135624285089407,0.24197334722048017,0.16868644778004016,0.14314375776741153
SEP3_P_PV,5.565526329334559e-05,5.6206247887051e-05,-566276.4845208996,0.004634404919337304
SEP3_T,27.542632323429437,27.563423276182053,-35115.74525698455,17.1612964971166
B35_H2S,0.00010161343791718685,0.00011698667998966337,-0.1400030943225279,0.8453781609185662
B35_SO2,4.884896417940498e-05,5.499801948612055e-05,0.2032263271995992,2.5445239887545665
