Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002578483958596242,0.0003148698733936322,0.7860210578976767,3.4442188200079618
1,t+1,B35_SO2,0.0001413543213138553,0.0001726372029634789,0.7723377715661508,5.878525898250555
2,t+2,B35_H2S,0.0002877293382852318,0.00035278443608127214,0.7328899878345677,3.8392394784930293
2,t+2,B35_SO2,0.00014810773855171026,0.00018001892366205797,0.7453509568739172,6.169035356607077
3,t+3,B35_H2S,0.00029776067616086476,0.00036551679127677525,0.7132739615132704,3.969783928657654
3,t+3,B35_SO2,0.0001545809767685667,0.000188260534218634,0.7136866006963241,6.460795265869414
4,t+4,B35_H2S,0.0003059108850691636,0.0003751006895791453,0.6980303094874127,4.074803706057823
4,t+4,B35_SO2,0.00016044604498017634,0.00019578404531695048,0.6811890873269583,6.733643682379641
5,t+5,B35_H2S,0.00031219209205374086,0.00038327284330062094,0.6835905482185082,4.155386148786625
5,t+5,B35_SO2,0.00016611086489927294,0.00020222880239335306,0.6499390043321542,7.002593536008006
6,t+6,B35_H2S,0.00031932949285087603,0.00039143823368729074,0.668366169575275,4.246629208916004
6,t+6,B35_SO2,0.0001749525305423543,0.00021287611592002512,0.6013821753988047,7.3863887748061225
7,t+7,B35_H2S,0.0003265130410440452,0.00039853449639483174,0.6550800448378449,4.340392724984018
7,t+7,B35_SO2,0.00018388993036486356,0.000222659781349438,0.5522779771916915,7.75743850456753
8,t+8,B35_H2S,0.0003326110646962443,0.00040372778878014736,0.6446479511422916,4.420668096098647
8,t+8,B35_SO2,0.00019090375871989623,0.0002299792869175464,0.511121074553097,8.057622737151167
9,t+9,B35_H2S,0.0003410530863324902,0.0004098636001558987,0.6322233028126738,4.532411438235498
9,t+9,B35_SO2,0.00019858361768237853,0.00023714178842214277,0.4698775160444719,8.373399292968108
10,t+10,B35_H2S,0.0003503265508947706,0.00041638897280801016,0.6199036143392178,4.654960121394361
10,t+10,B35_SO2,0.00020722458461696174,0.0002443855837006249,0.4264129192960239,8.728009479018947
11,t+11,B35_H2S,0.0003604541012585821,0.0004248145627777514,0.60553195229888,4.786889516906258
11,t+11,B35_SO2,0.00021559426512789647,0.00025197618990243227,0.37956427305174,9.072546700626788
12,t+12,B35_H2S,0.0003718040115377061,0.00043431005249034354,0.5898347788149945,4.9334695630011645
12,t+12,B35_SO2,0.00022264884556562814,0.0002585512469114612,0.33676577235695315,9.367163481384605
13,t+13,B35_H2S,0.0003809469810522686,0.0004429836158574579,0.5758873765362805,5.048100568553808
13,t+13,B35_SO2,0.0002282729154083278,0.00026410643663220024,0.29956646878551596,9.605820419218963
14,t+14,B35_H2S,0.0003882922410627164,0.00045036896899157587,0.5625800034846471,5.139457720657365
14,t+14,B35_SO2,0.00023296338156686189,0.00026824559771760004,0.2705676978341077,9.802587023016226
15,t+15,B35_H2S,0.00039588158686856584,0.0004594259567104832,0.5454927013640162,5.231601093617476
15,t+15,B35_SO2,0.00023675636811467966,0.0002718103927169446,0.24588983636487083,9.96170343593587
16,t+16,B35_H2S,0.0004038922191288566,0.00046956290043300596,0.5271770484563502,5.327537744328762
16,t+16,B35_SO2,0.00024120657538623616,0.00027624215381989595,0.21706007692287632,10.150730008360961
17,t+17,B35_H2S,0.0004133667518185283,0.00048122612125172054,0.5063599667380887,5.443584873719174
17,t+17,B35_SO2,0.00024662227069939204,0.0002818773599012021,0.18164252097747513,10.38451937527456
18,t+18,B35_H2S,0.0004227612705032874,0.0004939544981891698,0.48452450155403914,5.555587973717248
18,t+18,B35_SO2,0.00025405820312170813,0.00028994165522658273,0.13347423838174577,10.702458523159374
