MAE,RMSE,R2,MAPE,Variable
0.1624926487323652,0.21145255347579528,0.9987022459343351,0.13216693101191565,air
1.2952037737099418,1.5608618885641485,0.9796109955744351,0.5267553405196029,second_air2
0.18974655495652634,0.22815387558645864,0.9761338373362727,0.5742106339527666,COG
0.07333861822388058,0.09501341705179711,0.2909659524303465,0.012222782636094214,burner_input_T_PV
1.2493937558691723e-05,1.5958544166592573e-05,0.9726802172973271,0.0007702065328937305,burner_inputP
0.10925004117608578,0.1461729921716123,0.04343147975888195,0.008958698586535044,burner_output_T_PV
1.228028818110011e-05,1.5448995851085295e-05,0.9744142709300776,0.0007570145212744881,burner_output_P_PV
0.3094795996478064,0.3977028889597689,0.9990501233752104,0.11137513630241147,fur_F
1.426419914616418,2.072884432917262,0.915160035842323,0.9932299431370488,fur_inputT
1.0295702156863188e-05,1.2729398872504295e-05,0.9966441061605065,0.0006549432887417249,fur_inputP
0.9023876977946422,1.2647971666192992,0.967245138262059,0.09658947822812158,fur_temp
1.1186497760169005,1.4852473059688376,0.9636592086923855,0.11955847898344928,fur_outputT
1.0000203851236024e-05,1.2088058473576218e-05,0.9952042648145284,0.0006364239764906864,fur_outputP_PV
0.32629125029817707,0.4209141158700892,0.9989219331712414,0.11833578983648078,WHB_F
0.9860790560797509,1.3485874606458683,0.970039055133775,0.10542970930792234,WHB_inputT
4.238690895755392e-05,5.432116340895419e-05,0.996935156760788,0.0027864491561798627,WHB_inputP
1.4665031041711118,1.9613208327609422,0.9962634203601974,0.6788913356811265,WHB_outputT
4.597695925787908e-05,5.696496137589872e-05,0.9965797161994211,0.003022715564084934,WHB_outputP
0.3482159170548659,0.4306113642278907,0.99887168678082,0.12627655037161892,SEP1_F
4.391364767577052e-05,5.5877540453772176e-05,0.996624707831596,0.002887866605444687,SEP1_P_PV
0.151779447338631,0.20333505358281223,0.9201461022046505,0.1275516620202752,SEP1_T
0.48180328450429477,0.6289619213463444,0.9977820712494869,0.18559498147620432,HEATER1_F
0.16332711347236273,0.22045721712207147,0.9061313899594122,0.1372865648009284,HEATER1_input_T
3.4377615324626246e-05,4.398507000072413e-05,0.9980038124807094,0.002419891125619448,HEATER1_input_P
0.10870954629874424,0.14218514652738173,0.9993185168235632,0.04804348631997002,HEATER1_output_T_PV
3.016301938006297e-05,3.856307907998394e-05,0.9982275847589827,0.002124205583781211,HEATER1_output_P
0.4837739624296231,0.6030223911280904,0.9979612416104032,0.18614561650499897,cat1_F
0.13856455126210768,0.17286557318967774,0.9989926887128302,0.06119112196476226,cat1_input_temp
0.4951399387044815,0.6415070468549648,0.9928112648018791,0.18896087852144008,cat1_output_temp
3.6063715359135884e-05,4.636147589285866e-05,0.9973629613824577,0.0025398711061489533,cat1_input_P
1.2824209417496917e-05,1.629298402876572e-05,0.994386268461436,0.0009086002923241938,cat1_output_P_PV
0.497220208150274,0.6423283789005988,0.9976892834965273,0.19261912377421953,SEP2_F
3.230723301429254e-05,4.2923979525999024e-05,0.9980475985207066,0.0023731792697143815,SEP2_P_PV
0.6688713032240984,0.7071635130543045,-3.2692629147603496,1.4048079435779872,SEP2_T
0.3288553402328805,0.4208067594310552,0.9972698234037862,0.19438400078878887,HEATER2_F
0.6866561809189226,0.7204906007991541,-3.4316970388436188,1.4421772306271265,HEATER2_input_T
3.877021576308038e-05,4.883559503749651e-05,0.9979208741808194,0.0030743089572035816,HEATER2_input_P
0.3823089135470086,0.46948432214488883,0.9914273200761354,0.2077847354126852,HEATER2_output_T_PV
0.3388357342901569,0.426373494263725,0.9971971121415384,0.20043745696307758,cat2_F
0.3283857145261786,0.42240954802469877,0.9930602811963218,0.17839026413636783,cat2_input_temp
1.1335445744731285,1.2663525680280052,0.9338548992566686,0.4628860986765861,cat2_output_temp
3.67373818379802e-05,4.637440023727029e-05,0.9980407632181446,0.0029137805628624085,cat2_input_P
1.3449593831763779e-05,1.761749618292406e-05,0.9946125996839156,0.0010745895755408044,cat2_output_P_PV
0.32948457412379095,0.4089060181237143,0.9973709715386274,0.19684042759985196,SEP3_F
3.42824336781147e-05,4.503748062275534e-05,0.9975116029844878,0.0028549536763900797,SEP3_P_PV
0.976821170170748,1.0838772355623343,-5.150059037675752,0.848952007997919,SEP3_T
0.0004015855110695433,0.0004902883154811472,0.4379749991128279,5.261387799606563,B35_H2S
0.0002274047192960462,0.0002572353607130393,0.4231988165707794,9.35568847907335,B35_SO2
