,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.6338363762945,258.5323416174313,34.93245389680104,599.5870805331463,1.6221891258440992,1219.0909524141075,1.6222404695919508,286.40812851575396,144.40510110874092,1.5720814599310988,935.6268666431738,936.8644433718947,1.5713560353358034,283.0859132221149,936.1897859709421,1.52156746389411,237.74942962367345,1.5214302290472932,282.8073243195371,1.5210610769513364,119.77259620557659,267.82894856452793,119.73954676950486,1.4211786601977094,223.41822472084874,1.4204615013582116,267.9844788877852,223.43538866264004,256.3486459449106,1.4202887221540685,1.4115033610036416,265.831756605347,1.3616109800447913,46.470986055912945,174.00265355666176,46.43505914641844,1.2616107712259959,181.84065780620256,174.30707421838616,181.58682439382284,244.69377286977837,1.2614114562151526,1.2516901594352021,172.2296736395932,1.2011379505328121,126.14472555527634,0.008299562310787144,0.0018126619989676295
19,125.04775054541602,257.0203969902918,34.682375460106144,599.5943216549315,1.622223363159125,1219.071803048023,1.6222716819051237,285.1069876408102,145.75130037980935,1.5720109610634851,936.6674184085159,937.4344408248173,1.5712985975436704,281.50234695234536,937.1415156387607,1.5212447681050212,235.65755438310694,1.5211180206656143,281.14058808115016,1.5207291420181794,120.0035959385764,265.7598873162882,119.88054297462779,1.42095663681695,224.52817594381236,1.4202437444414622,266.039394707868,224.37371006147512,258.22115310212075,1.420085825351483,1.4114236680948007,263.7609778308694,1.3612807801434503,46.73239769617273,173.13305524039217,46.65299527846923,1.2614238180040562,181.96256306730933,173.21465499843393,181.72050634338146,244.82945083533392,1.2612108194647076,1.2516047596489903,171.13647087350833,1.2008239097574056,125.85698593206104,0.008273936922606704,0.0018496871458589552
20,125.24602715143635,261.56681596367986,35.29640342488438,599.6064016270112,1.6222036102932547,1219.1170344219154,1.6222555888951316,285.628864182565,148.20675327398766,1.5720420260266015,938.6429631453955,939.6866492282852,1.571324994517633,282.3698622879242,939.4373366355952,1.521390214368525,240.20769090563596,1.521265659938604,281.91007658101427,1.520873288336331,120.02205095894618,266.8645137970934,119.89765529131556,1.4210635679213122,224.00297183000075,1.4203477202918222,267.27036127979494,223.8317608241809,257.1348701776782,1.4201826305342231,1.4114568948820223,264.94931634177686,1.3614273508977515,46.64033991927234,173.69385811110075,46.6037966836922,1.2615059948965672,181.1873440032454,173.91556199475653,180.99858116788522,243.92506006449852,1.2612951904565974,1.251638174162536,171.8502358564078,1.2009635038221163,125.98294615402246,0.008126740501926208,0.0019177037891776713
21,116.86886126558753,263.32909589463634,35.53709057155915,599.611667609684,1.6222967755948872,1219.1150372501886,1.622351667587424,266.6237956105361,156.15957708170473,1.5717826091580451,947.2944734330052,949.1341561378672,1.5711472921340537,264.1228091283091,949.5516575049236,1.5202661130129553,195.93964466201547,1.5201684262377986,263.5944932092417,1.5198166419446575,119.84451154661058,247.93077931228535,119.79447976052352,1.4196334455820858,231.43331941178758,1.419035064607522,248.3706196521634,231.67767210599317,267.572040332323,1.4188998994505304,1.4112163108652895,245.8324788422856,1.3603604467531616,46.91736116214571,162.4480868487147,46.753250094313586,1.260032969813757,181.28907004978544,162.86849150773776,181.0675360218505,244.27161232121006,1.2598420974160032,1.251374580891894,160.43465638649982,1.1999781352894863,126.43217006386803,0.008059395188209752,0.0019836279261847005
22,118.85323607541157,270.62543797188545,36.56210038349037,599.6325718615648,1.6221714632129602,1219.2204438869621,1.622229396720897,271.6625501162856,157.1886388163641,1.5720338776217333,946.6990465851894,949.0084439156944,1.5713787945615512,269.6332703649252,949.4468200952804,1.521475052347023,211.5452608548634,1.5213750901460772,268.5052931364143,1.5210231787171216,119.40227888067425,251.78985557690504,119.35325385376072,1.420200434011044,229.06846968896568,1.4195717922238402,252.04512452299687,229.34413451027544,264.72587480040187,1.4194332185794543,1.411496319449158,249.65411470522378,1.3615841974153082,46.6105863794582,165.39404539399862,46.52835758925838,1.2606261946271535,179.74285920119854,165.83726910399298,179.52436463274248,242.31463528170525,1.2603996874290526,1.2516654976032624,163.58210133433383,1.2011403058313588,125.81801862468413,0.007804326952050235,0.001980853470816894
23,126.45128883433394,265.2584993668382,35.89358096322416,599.6633043146893,1.6221220555997808,1219.189166878036,1.6221763052586482,288.4730960077298,152.67024590251887,1.5721944736519557,941.1500496340434,941.6347880371966,1.571463186466785,285.24545880167614,941.9629208016099,1.52219286332155,251.02156237027737,1.5220867449342919,285.09482688821026,1.5216591430412734,119.7062031989925,267.73639599669275,119.49500419884947,1.4213485271188022,223.2071753602242,1.4206422426233392,268.1034791338732,223.0345418277636,257.2078262592355,1.420460723162188,1.4116278597842578,266.1225569232334,1.3622153108203539,46.7071659576477,175.35799383728528,46.58537253686616,1.2618204815193759,178.90749385795905,175.9476840729378,178.8327469846009,240.53472508430545,1.261570261640556,1.2518063849355325,173.6106010405579,1.2017120031488429,126.01484288749232,0.007609323978554855,0.0019490610928520888
24,120.4494661291523,270.3823361677911,36.57199412649381,599.6106156453433,1.622266878375052,1219.1128758924046,1.6223265926749413,275.23795265592327,159.61454094087009,1.571862794106276,949.1524728392687,951.0541738699494,1.5711864527404709,272.1236610957816,951.5827468847896,1.5206443428611018,224.9473488156804,1.5205359600439883,271.989223976431,1.520167762964055,119.76218904517276,257.3341441038558,119.63035639221134,1.4202742009667704,227.40297309951865,1.4196521874949504,257.16006472485054,227.44582679727657,262.16020971459756,1.4194427175873983,1.4112828365360526,255.022478974696,1.3606940973573791,46.59093220402621,167.9143642946637,46.50373971401911,1.2606421702746498,179.0321437782686,168.50873227351096,179.09455859903812,242.25282411428668,1.2604290831939984,1.2514375844670678,166.03563352985805,1.2002842216279257,126.29562296293324,0.007575054514064323,0.0021079908102175937
25,122.05346515854818,276.00631856430124,37.187134001114764,599.6402004914146,1.6221766890186224,1219.2126163703317,1.6222354967250632,279.4321470636379,153.10743798618003,1.5720495621137347,943.739868465589,945.4546376057444,1.5713586475516965,276.6687834430386,945.5708215384577,1.5214736380935105,229.46442066571888,1.5213504986279032,275.69556219295396,1.5209914876888597,119.74310848220598,260.67110467441455,119.69198015885206,1.4207064246540384,225.94977513028385,1.4200323239424815,261.2648970436539,226.02789400781154,259.8216306795992,1.41986970315662,1.411492244599864,258.65795687621176,1.3615468320085302,46.57016597748972,170.08567376118768,46.528853792537056,1.2611044063764456,178.16920000487022,170.38288855359207,177.65979973214195,240.98675193807284,1.2608525410255642,1.2516666460904857,168.10259620135332,1.201102158311262,125.4076961228335,0.007527063548587759,0.00223851428951717
26,127.88021730803463,273.8167265313289,37.050195522300534,599.6634285046309,1.6221359869876717,1219.2182749317308,1.6221900975427757,292.2907031747949,145.7947109010548,1.5721670098227793,937.4821802420151,937.5230503483573,1.57141749464889,289.09580256289183,937.7520050774017,1.5220273901837658,255.46597677929412,1.5219055526746534,288.92249849081264,1.5214900730173657,119.91604491596658,273.42574786770683,119.76336597252796,1.421660272968229,221.18093370624908,1.4209361017098183,274.09958805503595,221.22476208287102,253.3127506126148,1.420717898706188,1.4115949015882805,272.2395460612539,1.362047295682791,46.75436084442346,177.92125310723154,46.57354289191747,1.2620622447605352,177.07825383537846,178.48118386062455,177.356412101183,239.66430873369313,1.261833337667956,1.2517867169848773,176.27423481832722,1.2015331279887649,125.17015535383561,0.007447844485553407,0.0023099850365469795
27,112.6604039173779,273.78417047942486,37.10537301936188,599.6230914807742,1.62236529398611,1219.1153591267755,1.6224233534533985,258.4597167550752,162.0273075087183,1.5715994521192385,954.6541588869097,956.5947732762188,1.5709996906805852,255.32655643723982,956.9294878725082,1.5194626842912757,177.9168083491379,1.5193924292877163,255.6777985797827,1.519013817841779,119.98962185902907,239.69913132546776,119.94385714073981,1.418949266873749,235.48100119609504,1.418391505947687,240.30325897409054,235.64438268144818,272.54644102027055,1.418242918383719,1.411036718594986,238.0910349986185,1.3595862578915132,47.10721012656706,157.2286482652061,46.900221059476145,1.259300832671337,178.67172035420896,157.92725682676615,178.679538307497,241.6969477455063,1.2590848632889986,1.2511877421487554,155.65072478776992,1.1991978998853876,126.19274471580525,0.0074301397777128166,0.0024546466575743817
