,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1,0.003,82640.0,21000.0,4900.0,0.0029438561934640116,0.9970561438065361,9.021126941310688e-23,0.18033182100371392,0.7296088040793668,0.09005937491691925,0.8201999999999999,0.153,0.0268,82618.11711085432,35.0,19.5,47.896505930571635,82618.11711085432,82640.0,95.63380718282183,21051.92307318611,21000.0,34.06197369026289,35018.58247740276,34971.17338879474,35.39147278714022,12.687908690441141,12.6848,48.75946892607563,11.587609905565072,11.5848187,15.10182776778567,11.488183743179798,11.48480507698902,-36.49217158940777,32.50070898794399,32.49869149099958,34971.17338879474,0.0029438561934640116,0.003,58572.01069822091,23536.477850247204,43.17779451594815,34.67002657750833,17.81340128920281,0.4915407013370542,38.47617943870256,29.025275485495445,437.30767497185593,24.911845385429,41.53126132550873,29.861278708723017,21051.92307318611,28.464305094022134,32.50070898794399,24.566452070014055,11.488183743179798,11.488183743179798,24.566452070014055,17.81340128920281,54.00801777541022,11.587609905565072,82640.0,35018.58247740276
2,0.0030683231365951,83590.56858621631,21047.57854610796,4894.721164346608,0.002944016487350757,0.9970559835126491,5.572944872194739e-23,0.1827231624034037,0.7269728863164266,0.09030395128016963,0.820330838711509,0.1527384700478194,0.0269306912406715,83230.419005387,35.0,19.429029717354958,48.50583412358101,83230.419005387,83590.56858621631,95.63380718282183,20990.72933030124,21047.57854610796,33.946083100184616,35069.545927476865,34971.17338879474,35.39147278714022,12.682944446309152,12.6848,48.75946892607563,11.584680775954531,11.5848187,15.10182776778567,11.485750910064612,11.48480507698902,-36.49217158940777,32.3419093928051,32.49869149099958,34971.17338879474,0.002944016487350757,0.0030683231365951,58254.24609733298,23472.768884068766,43.12758699046999,34.62662371090461,17.793514501074814,0.4956778279474826,38.43381589481996,29.00803232196259,408.66993670784353,24.901706491070023,41.48407620617816,29.832976059918103,20990.72933030124,28.449833971695618,32.3419093928051,24.5579775561709,11.485750910064612,11.485750910064612,24.5579775561709,17.793514501074814,53.92527781849782,11.584680775954531,83590.56858621631,35069.545927476865
3,0.0031366462731902,84541.13717243262,21095.15709221591,4889.442328693216,0.002944235100296469,0.9970557648997036,4.5007030543434045e-23,0.1853028233053779,0.7236011374306447,0.09109603926397743,0.820461677423018,0.1524769400956389,0.027061382481343,84000.32182438672,35.0,19.35805943470991,49.22110947198295,84000.32182438672,84541.13717243262,95.63380718282183,20991.954639504198,21095.15709221591,33.88231692508651,35060.82804491468,34971.17338879474,35.39147278714022,12.679090743561769,12.6848,48.75946892607563,11.581013086436979,11.5848187,15.10182776778567,11.482043354162926,11.48480507698902,-36.49217158940777,32.33061762405354,32.49869149099958,34971.17338879474,0.002944235100296469,0.0031366462731902,58271.214763775824,23473.78049455295,43.11487509632335,34.582771994171054,17.788481843366316,0.4998399280291301,38.40174181491726,28.994484048307392,388.60883802023045,24.88900822830639,41.48500240384481,29.820986842751612,20991.954639504198,28.436016391974675,32.33061762405354,24.54505989105197,11.482043354162926,11.482043354162926,24.54505989105197,17.788481843366316,53.91619957133455,11.581013086436979,84541.13717243262,35060.82804491468
4,0.0032049694097854,85491.70575864894,21142.73563832387,4884.163493039823,0.002944397176625226,0.9970556028233748,3.4418216862665285e-23,0.1882699328261237,0.7200467331186777,0.09168333405519855,0.820592516134527,0.1522154101434584,0.0271920737220145,84851.70653735822,35.0,19.287089152064866,49.99663490799922,84851.70653735822,85491.70575864894,95.63380718282183,20996.868411489784,21142.73563832387,33.818591587783715,35057.5069736204,34971.17338879474,35.39147278714022,12.675930745813178,12.6848,48.75946892607563,11.577416282399437,11.5848187,15.10182776778567,11.47837417198145,11.48480507698902,-36.49217158940777,32.30316631648079,32.49869149099958,34971.17338879474,0.002944397176625226,0.0032049694097854,58287.68694691453,23478.189356262203,43.09732928377109,34.53831391258375,17.781537426045038,0.5043967890315985,38.364675456318714,28.983352977805087,372.2039609052404,24.87655208676069,41.47792948436996,29.80807286419292,20996.868411489784,28.42416815624546,32.30316631648079,24.53227262817261,11.47837417198145,11.47837417198145,24.53227262817261,17.781537426045038,53.90142057411903,11.577416282399437,85491.70575864894,35057.5069736204
5,0.0032732925463805,86442.27434486525,21190.314184431823,4878.884657386431,0.0029444491116792657,0.9970555508883208,1.929852350825847e-23,0.19151530993668042,0.7163211798048775,0.09216351025844201,0.820723354846036,0.1519538801912779,0.0273227649626861,85744.73869727575,35.0,19.21611886941982,50.80960282818983,85744.73869727575,86442.27434486525,95.63380718282183,21004.1711390931,21190.314184431823,33.756312992408866,35054.9219868225,34971.17338879474,35.39147278714022,12.67335931737805,12.6848,48.75946892607563,11.574194675293223,11.5848187,15.10182776778567,11.475062369085645,11.48480507698902,-36.49217158940777,32.26560445203147,32.49869149099958,34971.17338879474,0.0029444491116792657,0.0032732925463805,58302.19064396037,23484.80637330309,43.07760050526088,34.49455920334595,17.773731663298637,0.5091529163225305,38.32565710768677,28.97420901508995,359.0088823796456,24.865392257045052,41.4668985221165,29.795574738457127,21004.1711390931,28.414092551100378,32.26560445203147,24.520727807521148,11.475062369085645,11.475062369085645,24.520727807521148,17.773731663298637,53.88353215786931,11.574194675293223,86442.27434486525,35054.9219868225
6,0.0033416156829756,87392.84293108156,21237.89273053978,4873.605821733039,0.0029443413949532867,0.9970556586050467,1.0531806629197126e-23,0.19495360787883784,0.7124324932124431,0.09261389890871911,0.8208541935575451,0.1516923502390973,0.0274534562033576,86658.92699858821,35.0,19.145148586774777,51.64860114535473,86658.92699858821,87392.84293108156,95.63380718282183,21012.500559213113,21237.89273053978,33.6971822112625,35051.261797974046,34971.17338879474,35.39147278714022,12.671364165136554,12.6848,48.75946892607563,11.571433093013525,11.5848187,15.10182776778567,11.472205149817716,11.48480507698902,-36.49217158940777,32.22389952293706,32.49869149099958,34971.17338879474,0.0029443413949532867,0.0033416156829756,58314.263761177855,23492.37747559417,43.057758012973686,34.45197617898452,17.765883743987445,0.5140240538420932,38.28626765719567,28.96701316341599,349.1254126466828,24.855823270033394,41.455180685184885,29.78416909710457,21012.500559213113,28.40587658324057,32.22389952293706,24.510764942784395,11.472205149817716,11.472205149817716,24.510764942784395,17.765883743987445,53.86478834320133,11.571433093013525,87392.84293108156,35051.261797974046
7,0.0034099388195708,88343.41151729788,21285.47127664774,4868.326986079646,0.0029440433227035695,0.9970559566772965,6.028795254605125e-24,0.19854077552931457,0.7083922293732088,0.09306699509747654,0.820985032269054,0.1514308202869168,0.0275841474440291,87583.82500813501,35.0,19.07417830412973,52.50789946060348,87583.82500813501,88343.41151729788,95.63380718282183,21021.343213099426,21285.47127664774,33.642411820898474,35046.21517662207,34971.17338879474,35.39147278714022,12.669905267623227,12.6848,48.75946892607563,11.569166165198935,11.5848187,15.10182776778567,11.46984215839887,11.48480507698902,-36.49217158940777,32.18059116630833,32.49869149099958,34971.17338879474,0.0029440433227035695,0.0034099388195708,58323.939873566436,23500.434983158237,43.03867574178455,34.41068843482073,17.75833927385841,0.5189693597089171,38.247162584206976,28.961626364343434,342.4983828860192,24.847965870857188,41.44414342040376,29.774147683225813,21021.343213099426,28.39944329599964,32.18059116630833,24.502523024077576,11.46984215839887,11.46984215839887,24.502523024077576,17.75833927385841,53.8461614157105,11.569166165198935,88343.41151729788,35046.21517662207
8,0.0034782619561659,89293.98010351419,21333.049822755693,4863.048150426254,0.002943539434920268,0.9970564605650798,3.623559556419332e-24,0.2022513125031026,0.7042121061902533,0.09353658130664405,0.821115870980563,0.1511692903347363,0.0277148386847007,88514.06241877282,35.0,19.003208021484685,53.38472516032339,88514.06241877282,89293.98010351419,95.63380718282183,21030.415837008517,21333.049822755693,33.59273310884872,35040.08040665895,34971.17338879474,35.39147278714022,12.668947177712647,12.6848,48.75946892607563,11.567391349480648,11.5848187,15.10182776778567,11.467973231379023,11.48480507698902,-36.49217158940777,32.136821162882924,32.49869149099958,34971.17338879474,0.002943539434920268,0.0034782619561659,58331.15712981709,23508.71630683741,43.02070354059583,34.370740054943894,17.75123625247897,0.5239650577404945,38.20863854596127,28.957930389688954,339.04570146417194,24.841811945842355,41.43434960718091,29.76558423676273,21030.415837008517,28.394705270752343,32.136821162882924,24.49600219156342,11.467973231379023,11.467973231379023,24.49600219156342,17.75123625247897,53.82805178901255,11.567391349480648,89293.98010351419,35040.08040665895
9,0.0035465850927611,90244.5486897305,21380.62836886365,4857.769314772862,0.002942824546716349,0.9970571754532837,3.4279581301347114e-24,0.2060694598223712,0.6999033097380847,0.094027230439544,0.8212467096920719,0.1509077603825558,0.0278455299253722,89446.86697209057,35.0,18.932237738839643,54.27783823114588,89446.86697209057,90244.5486897305,95.63380718282183,21039.614783276673,21380.62836886365,33.54852470042113,35033.24215432148,34971.17338879474,35.39147278714022,12.668457526758795,12.6848,48.75946892607563,11.566090319403967,11.5848187,15.10182776778567,11.466580865230174,11.48480507698902,-36.49217158940777,32.0931142180414,32.49869149099958,34971.17338879474,0.002942824546716349,0.0035465850927611,58336.07664234352,23517.127115567542,43.00395733242337,34.332139804810296,17.74462010798353,0.5289950085233013,38.1708107623448,28.955819389593927,338.63905648383906,24.837298544952105,41.42598889025741,29.758464509835584,21039.614783276673,28.391569617223084,32.0931142180414,24.491141984036904,11.466580865230174,11.466580865230174,24.491141984036904,17.74462010798353,53.81062708555306,11.566090319403967,90244.5486897305,35033.24215432148
10,0.0036149082293562,91195.1172759468,21428.206914971604,4852.49047911947,0.0029418998032704094,0.9970581001967297,5.917415716551188e-24,0.2099839755631106,0.695476422667406,0.09453960176948349,0.8213775484035809,0.1506462304303752,0.0279762211660437,90380.80203706697,35.0,18.8612674561946,55.186798180705594,90380.80203706697,91195.1172759468,95.63380718282183,21048.883184613554,21428.206914971604,33.50990801628946,35026.05589107288,34971.17338879474,35.39147278714022,12.668406182240785,12.6848,48.75946892607563,11.565238735075617,11.5848187,15.10182776778567,11.465641020384782,11.48480507698902,-36.49217158940777,32.04968046140205,32.49869149099958,34971.17338879474,0.0029418998032704094,0.0036149082293562,58338.8082990622,23525.614246124554,42.988441485223206,34.29489344233674,17.73849216302505,0.5340463284707583,38.13372477235536,28.955195920823638,341.0884937238071,24.834341722667094,41.419080438770266,29.75273116637199,21048.883184613554,28.389944803681573,32.04968046140205,24.487858990745615,11.465641020384782,11.465641020384782,24.487858990745615,17.73849216302505,53.79392855026242,11.565238735075617,91195.1172759468,35026.05589107288
