DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/1/6 22:30,82640,4900,0.002943856,0.180331821,58572.0107,23536.47785,43.17779452,34.67002658,17.81340129,0.491540701,38.47617944,29.02527549,437.307675,24.91184539,41.53126133,29.86127871,21051.92307,28.46430509,32.50070899,24.56645207,11.48818374,11.48818374,24.56645207,17.81340129,54.00801778,11.58760991,82640,35018.58248
2018/1/6 22:40,82401.07458,4899.213595,0.002944133,0.181489562,58522.24373,23515.30575,43.18648431,34.65626481,17.81684407,0.493443095,38.47716046,29.02016033,428.3527317,24.91035745,41.55978169,29.86064092,21030.18652,28.46076174,32.52879068,24.56559118,11.48793623,11.48793623,24.56559118,17.81684407,54.01414608,11.58717967,82401.07458,35002.48057
2018/1/6 22:50,82162.14916,4898.42719,0.002944387,0.183060187,58476.26078,23495.3227,43.19058396,34.62381616,17.81846808,0.49634101,38.46417233,29.01072347,412.824796,24.9058001,41.58493652,29.8568011,21009.77918,28.45275171,32.54924074,24.56158055,11.4867846,11.4867846,24.56158055,17.81846808,54.01630297,11.58586273,82162.14916,34998.76778
2018/1/6 23:00,81923.22374,4897.640784,0.002944688,0.185096752,58434.86422,23482.39463,43.18126229,34.5852024,17.81477331,0.4997485,38.43867697,28.99940274,394.5530408,24.89778162,41.58989564,29.8474609,20997.06371,28.44212401,32.53469369,24.55382611,11.48455847,11.48455847,24.55382611,17.81477331,54.0044819,11.58354616,81923.22374,35008.88313
2018/1/6 23:10,81684.29832,4896.854379,0.002944996,0.187365552,58396.96451,23473.51234,43.16368812,34.54529464,17.80780974,0.50326047,38.40705522,28.98726136,374.4155564,24.88714538,41.58228607,29.83437744,20988.76532,28.43019694,32.49975507,24.54328059,11.48153174,11.48153174,24.54328059,17.80780974,53.9842823,11.58047402,81684.29832,35023.8591
2018/1/6 23:20,81445.3729,4896.067974,0.002945241,0.189692637,58361.31437,23466.40082,43.14203649,34.50566217,17.79923357,0.506687095,38.37288162,28.97444914,352.0497243,24.87483353,41.56844239,29.81916212,20982.4054,28.41734819,32.45559824,24.53097515,11.47800079,11.47800079,24.53097515,17.79923357,53.96011252,11.57691887,81445.3729,35038.30521
2018/1/6 23:30,81206.44748,4895.281569,0.002945363,0.191984387,58327.16775,23459.92785,43.11843264,34.46679406,17.78988786,0.509956414,38.337859,28.96095162,326.8317929,24.86138319,41.55156305,29.80267851,20976.75047,28.40369772,32.40777673,24.51749271,11.47413322,11.47413322,24.51749271,17.78988786,53.93418847,11.57303611,81206.44748,35050.38462
2018/1/6 23:40,80967.52207,4894.495163,0.002945339,0.194063781,58326.18482,23458.86746,43.10067837,34.43202105,17.78286086,0.512835966,38.30762382,28.94828247,301.6406593,24.84814489,41.54176137,29.78863613,20976.17536,28.39066525,32.38035851,24.5040754,11.4702855,11.4702855,24.5040754,17.78286086,53.9178818,11.56921574,80967.52207,35052.15897
2018/1/6 23:50,80728.59665,4893.708758,0.002945148,0.195892443,58342.20324,23459.87516,43.08835049,34.40136276,17.77798313,0.515343289,38.28243072,28.93676234,276.9903826,24.83599255,41.53850476,29.77713227,20977.39689,28.37876859,32.3690314,24.49170684,11.4667396,11.4667396,24.49170684,17.77798313,53.90899557,11.56570983,80728.59665,35047.34744
2018/1/7 00:00,80489.67123,4892.922353,0.002944785,0.197527991,58356.8945,23460.05804,43.0782324,34.37340515,17.77398085,0.51759828,38.26015205,28.92594358,251.6839154,24.82491985,41.53751386,29.76690395,20977.70979,28.36768047,32.36230266,24.48046173,11.46351674,11.46351674,24.48046173,17.77398085,53.90219644,11.56251634,80489.67123,35041.37534
