Variable,MAE,RMSE,R2,MAPE
air,2.511435140173457,2.5114479237385363,-1781445.5716132296,2.037576202455319
second_air2,89.08407429582095,89.16299537728715,-395.5213537271753,26.406964603022608
COG,13.583294599005576,13.59268355948274,-505.8837320474916,29.940437700622645
burner_input_T_PV,0.11918996556382508,0.16678906994404527,-0.49688653019966034,0.01986980539667649
burner_inputP,3.5170724171063654e-05,3.8291906328437935e-05,-2.3310506097305126,0.0021681926596219636
burner_output_T_PV,0.22467621089201847,0.3227758383808236,-0.4616264182154213,0.018427693555864533
burner_output_P_PV,6.6411815278021805e-06,2.1782729925501205e-05,-0.08168137289458599,0.0004093778055235987
fur_F,16.103276585872678,16.105110572298297,-3087.585492868655,5.635263248839083
fur_inputT,25.495714006110422,25.511425448637873,-553.1832037048446,14.776773094763856
fur_inputP,9.484743390054025e-05,9.487784311823059e-05,-1279.128707385975,0.006033362722315215
fur_temp,28.622965142005317,28.63958386152983,-600.003773561401,2.9746403166836055
fur_outputT,33.26145741824249,33.27820656969855,-687.5874052833656,3.444336817315704
fur_outputP_PV,2.8915403279124328e-05,2.8967639650278127e-05,-266.5425821238009,0.0018402037463693367
WHB_F,14.7772557416774,14.778985388522576,-2763.293269987929,5.233569363342897
WHB_inputT,29.938050817000722,29.956326533563768,-556.977301393574,3.100173700989202
WHB_inputP,5.0532363199286744e-05,5.079072367826283e-05,-75.56438821624971,0.00332158500527822
WHB_outputT,80.88242730555014,80.90226886953376,-1362.588042103026,29.965734308129967
WHB_outputP,0.00016050639578890326,0.00016058906644095207,-789.4661453695211,0.010551182397615317
SEP1_F,12.190573784561296,12.192681636830628,-1880.4528753904922,4.317445868141009
SEP1_P_PV,0.00015826414712644276,0.00015834453366076506,-805.367056817707,0.010406668084755016
SEP1_T,15.208936802295929,15.214228045859247,-1332.316388144981,10.822235058983253
HEATER1_F,21.982682813982553,21.988422937427217,-1221.3694760345825,8.26287929405813
HEATER1_input_T,14.745947128046396,14.751348487627974,-1252.4202342551293,10.492763858499831
HEATER1_input_P,0.0032636713877101345,0.0032638914652715445,-5310.284698187359,0.22932873036982815
HEATER1_output_T_PV,102.40025029346272,102.40070298547361,-102429.6736001326,29.737889364486254
HEATER1_output_P,0.003307941107547757,0.0033081211304592435,-6494.563744809366,0.23256324119167085
cat1_F,23.2562796869044,23.2618953181062,-1367.0580529872177,8.741618645824456
cat1_input_temp,103.05876093311218,103.0592128250855,-103751.31467354787,29.92912672626385
cat1_output_temp,84.10421428898263,84.10470604390012,-54686.368120108375,22.6910182884006
cat1_input_P,0.0029760812079801433,0.00297627705837033,-5454.269983261247,0.20926013952397363
cat1_output_P_PV,5.138682121000018e-05,5.1398757173917286e-05,-1734.616670189154,0.0036407237360645325
SEP2_F,23.07628417169615,23.081927233285835,-1330.4343268892906,8.720210839000316
SEP2_P_PV,0.000147020509271766,0.00014716444698286438,-455.0876751974124,0.010799403035550865
SEP2_T,15.229407268783271,15.230145776850508,-8112.337834827376,23.455313178250325
HEATER2_F,34.876367145608164,34.88019170289161,-3519.8147010740236,17.535612398313262
HEATER2_input_T,15.099254738111458,15.100013454664532,-7974.2825522902585,23.25485015088377
HEATER2_input_P,0.0036731954530116848,0.0036735053493140487,-4438.50527195249,0.2906667335216188
HEATER2_output_T_PV,10.816779103429639,10.816793082427013,-5143544.514194215,5.693053460478572
cat2_F,34.60777459760144,34.611620556878094,-3465.8041718645113,17.4005606848325
cat2_input_temp,11.215649746653662,11.215656348515525,-5529869.116535211,5.9029858075213895
cat2_output_temp,12.214455873259809,12.221022513584057,-1037.5652346914396,5.139884741168831
cat2_input_P,0.0035341746774067537,0.0035344685829969582,-4389.98935965804,0.2797406124288484
cat2_output_P_PV,2.2545528652369153e-05,2.2674837981724318e-05,-82.25618236937119,0.0018013141695218836
SEP3_F,35.75564845771872,35.75951603075803,-3589.9749792502525,18.13995770247608
SEP3_P_PV,0.00018557482402218697,0.00018569111913235424,-739.8284190571475,0.015452770463348836
SEP3_T,3.1661324515973663,3.1665649543432153,-3115.0892762133826,2.3789546855963715
B35_H2S,0.004133318228746607,0.004134547420872587,-2054.014712975993,29.02985358211299
B35_SO2,0.008659007365385102,0.008661333661446287,-1676.7766371764467,87.77389529317605
