Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
burner_inputP,5.548799923483251e-05,3.453257402957067e-05,5.584511375837882e-05,3.427309103592809e-05,-3825862.988195628,5283455.084760855,0.0034209154720962953,0.0021290286987990753
fur_F,11.623871755402394,3.742268797289272,11.629605712377542,3.7436116850048307,-20642086607.436638,23101339577.649952,3.9497073168345462,1.2323349327049007
fur_inputT,21.583226104500206,10.935302992944028,21.602560790619005,10.93626402718407,-575793703119.9222,722154412663.7148,10.52540359045586,4.870750396529137
fur_inputP,5.2403115189370635e-05,2.7780877004106525e-05,5.245075684053355e-05,2.7801038603230625e-05,-1237064.1870700738,1767581.9752074387,0.003333280297963115,0.0017670606067094485
fur_temp,34.641859045220755,12.395816743860474,34.65847331402907,12.396106323490402,-7416081630637.807,8184847909140.34,3.4762310914725822,1.2047937237544626
fur_outputT,37.78758736873282,12.80285386798308,37.804172562554925,12.803477307896951,-9064874252142.754,10104612865426.646,3.771165185657325,1.2324430097206993
WHB_F,10.939336048513868,3.7480327140261767,10.945383470991585,3.7492966194435704,-19063247743.945667,21749628407.625385,3.763126149940714,1.2531694936703157
WHB_inputT,37.084026491856086,12.769988945346322,37.10075588412825,12.770860897353455,-8650692669333.633,9584823664126.758,3.7006713571914513,1.2300967006953358
WHB_inputP,0.0004758043897249878,6.120992102505835e-05,0.00047607928900979767,6.123842276020324e-05,-11016803.836221898,13586034.115861988,0.031274900158042414,0.004023116862019964
WHB_outputT,78.38668391431165,24.91522755314539,78.42299037795308,24.920248330458218,-137109490613.55011,149929187212.1173,23.719406228733497,5.996870435949792
WHB_outputP,0.0004901691110086476,6.256248862698837e-05,0.0004904420626704569,6.259860204959312e-05,-11717685.749504993,14465989.74072006,0.03222174219033373,0.004112431511474848
SEP1_F,9.999973306516186,3.6850198559482217,10.006022683217573,3.686485884938801,-15913648983.773302,18739428345.73245,3.4390126055836285,1.2349256611003736
SEP1_T,33.705971345639966,10.777618739431965,33.753591064898856,10.802159698434556,-502.22858541618695,273.61441107752717,20.192974030879512,5.270013906773891
HEATER1_F,15.49513512324544,3.6967632381674673,15.497065933166777,3.6965804453163202,-1264.197196909889,452.40895277016494,5.599438136811507,1.2579665814616332
HEATER1_input_T,33.772553376074015,10.789105024563787,33.820110932876446,10.813726685648588,-504.36064009852726,274.88980750955477,20.233264537465704,5.274429687496157
HEATER1_input_P,0.0018304473991495322,0.0004949948959934972,0.0018312282619213998,0.0004953331556508428,-138671.91816792433,221683.9338780967,0.1286577824569852,0.034749115222614264
HEATER1_output_P,0.0016588646401441236,0.0004486219059762673,0.001659573837345091,0.00044892384030440977,-123232.50465155265,195395.62859275268,0.11666926511919215,0.03151651842922808
cat1_F,14.22195980170326,3.494880350898357,14.22379761063188,3.4946267031681453,-1060.884195000493,382.46353677317194,5.138793877101585,1.191551831051826
cat1_input_temp,25.80189266942296,9.099901193732903,25.85498505049312,9.12719990382168,-250.14994981143371,96.91240667150672,9.680417455039796,3.125804929673043
cat1_output_temp,19.746117838115975,8.820458647162866,19.81737975131388,8.847258112578395,-99.34277293538575,19.90556297081235,6.55200737414334,2.7855402612957003
cat1_input_P,0.0015934576920103537,0.00043765309874086236,0.0015941383459099176,0.00043795724713396503,-110824.13126339775,174856.4858982919,0.11208326462736828,0.03075102016531476
cat1_deltaP,1.5984549439389037,0.42893482616314127,1.5990957650664475,0.4292070461350303,-121218.04599707644,192940.3245753231,15.66233264931989,3.5371446297057667
SEP2_F,14.982536940100175,3.6328614701946234,14.984380838410342,3.6326511826458523,-1127.403410948961,397.74331893499715,5.450060665269612,1.2449349799927871
SEP2_T,7.196399983775957,2.139314973940081,7.197270355833984,2.138984779280235,-7604.499709830923,7340.874844193367,11.915990947022177,3.188905279969068
HEATER2_F,19.086286432243035,5.816401896385258,19.088687380719414,5.815507105881895,-7210.296399911316,6768.5030402973825,9.760870637751069,2.710043364134703
HEATER2_input_T,6.918469053206128,2.108293711801246,6.919336679132935,2.107982091165136,-7053.050916606222,6888.614299119518,11.452994046797931,3.1519896218058134
HEATER2_input_P,0.0019966681521609323,0.0005337759887011521,0.00199749342595947,0.000533759272776077,-4123.58456641868,5344.63975557171,0.15803974394908132,0.04218843235413409
HEATER2_output_P,0.0016887878896352767,0.0004530277635190199,0.001689477746374306,0.00045330632062446144,-128333.73499527515,203619.41774693519,0.11877387746501838,0.03182572923463461
cat2_F,19.492089496663464,5.851703853436865,19.49453563876368,5.850753127718044,-7505.418029970155,6990.411453185724,9.969757804481095,2.722057887722844
