Variable,MAE,RMSE,R2,MAPE
air,0.1440395603981541,0.14690872557093554,-97533077.30294412,0.11681558918806413
second_air2,5.424151868687882,5.424860666366188,-30410064256161.613,2.712075933200921
COG,0.49992743044499677,0.5001083876724506,-1726337006318.3381,1.8615373371209838
burner_input_T_PV,0.10206312163546254,0.10769838477095048,-3339849707.970739,0.01701052144637155
burner_inputP,1.2639672039715019e-05,1.3659635799573892e-05,-6875636.483735441,0.0007791851071748278
burner_output_T_PV,0.1617403194237631,0.16804843403344183,-1478383973.4060276,0.013262769158881523
burner_output_P_PV,2.0964534543222817e-05,2.15255956946591e-05,-17073953.634131666,0.0012923560077537062
fur_F,0.9095054778946066,0.9100210584653788,-1114753316.2255259,0.32848482634661835
fur_inputT,1.4390666735382083,1.4463676057133297,-82708216859.95464,1.041478661798473
fur_inputP,7.753927912348043e-06,7.798516226655964e-06,-186153.3143171662,0.0004932571276564597
fur_temp,0.1577094336375582,0.2338448199287535,-293924180.4982392,0.01703200641307934
fur_outputT,0.25137967385503796,0.3150242530148684,-269217636.5993041,0.02715965362427069
fur_outputP_PV,6.792307697564251e-06,6.868937951183263e-06,-142210.57358963139,0.0004322690035814282
WHB_F,0.5194437437610403,0.5207193841990008,-388429654.68341374,0.18975701913712975
WHB_inputT,0.4371603386641378,0.47391074770791913,-509295725.94784987,0.047231835376913535
WHB_inputP,8.101737894678558e-06,8.976507714446049e-06,-44095.171613922124,0.0005325535468460764
WHB_outputT,2.9586222719854915,2.9669466242367974,-1082127478.8113494,1.4784608042599734
WHB_outputP,5.083270190852578e-06,5.447054890359109e-06,-16248.249214569223,0.0003341629741366228
SEP1_F,0.7428792486252327,0.7438343070339013,-792605897.3374467,0.2713798237333563
SEP1_P_PV,1.7226744832437827e-05,1.7400239045519195e-05,-166044.52370067697,0.0011327460264366383
SEP1_T,0.3721288193075123,0.37649644364552415,-17.74159207130513,0.3240634295592843
HEATER1_F,0.8969422171508623,0.9006852687711205,-502.5101449075622,0.3540918227842129
HEATER1_input_T,0.385356308114076,0.39201792855761786,-19.3187310123052,0.33557541008274666
HEATER1_input_P,0.00010328353733592298,0.0001034704234834407,-177692.5360800559,0.007272318068218954
HEATER1_output_T_PV,0.051798233272871225,0.05375714097972221,0.7167147446952399,0.023107136865967198
HEATER1_output_P,8.643321424964422e-05,8.65726198698884e-05,-121539.51590531688,0.006088653044215308
cat1_F,1.1202932070403533,1.1228828081090811,-781.5840121668026,0.4422641546597824
cat1_input_temp,0.03951320872298246,0.06295811034191892,0.6114427533108114,0.01763365574795999
cat1_output_temp,0.47137057753796124,0.4805903065677404,-9.188387474208893,0.1797589465793131
cat1_input_P,6.302273981383727e-05,6.341888197116171e-05,-64451.95157705732,0.004439979686557438
cat1_output_P_PV,5.405002487522527e-06,5.4258811948070955e-06,-502.3513311986699,0.00038294107245793844
SEP2_F,1.0821998919001539,1.0878082238697535,-658.0096627931891,0.4303808034429625
SEP2_P_PV,2.3829512014985867e-06,2.696142312828698e-06,-740.5496918940695,0.00017504002820806398
SEP2_T,0.9745240545633153,0.9754282486002308,-302.2486576362838,2.224005542495472
HEATER2_F,0.2970652633334409,0.30020088447388316,-475.6818933965985,0.18001146670968285
HEATER2_input_T,1.029116653735043,1.0297846883092518,-336.98785039175687,2.348622074738249
HEATER2_input_P,5.570190698260844e-05,5.7263176649579286e-05,0.4201545529122609,0.004416458778489099
HEATER2_output_T_PV,0.8772870766412946,0.887552762040429,0.9607126249093132,0.40420261101594346
cat2_F,0.11839317772427332,0.12746722183328194,-84.94126889076145,0.07174157560011062
cat2_input_temp,0.5416394457066196,0.5521472736706927,0.9847954168587174,0.24989348020677699
cat2_output_temp,1.4908868931530455,1.505565381734338,0.8529208226830727,0.5396521017971646
cat2_input_P,3.1513714941175693e-05,3.2152786997565694e-05,0.8104247423716767,0.0024991416228181394
cat2_output_P_PV,2.551208421245097e-06,3.607641405382648e-06,-0.5218340560300696,0.00020383286072033223
SEP3_F,0.18610733719405223,0.19473974706369,-50.59575255056456,0.11405492115298052
SEP3_P_PV,1.6477842879776088e-05,1.849947209031755e-05,-481.9323445915698,0.0013721072733934947
SEP3_T,1.896465430491537,2.5656442496749996,-43.84260788745545,1.2327096136415618
B35_H2S,0.0005323699156748512,0.0005375555656446059,-2.6964516102091807,5.038501639012571
B35_SO2,8.656104299414348e-05,9.878801554735461e-05,0.49300800909295495,4.463929029552674
