,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,118.47405337217283,281.3042583366886,38.074667827428875,599.0893834765435,1.6222812414415904,1218.469158641723,1.6223378533790276,271.87389093297014,160.8133183410999,1.5719759194659921,951.7712116610159,953.1984397813476,1.5713192489533836,268.3637299551293,952.8484024363197,1.5213191055783744,216.15272668393442,1.5212381155978987,267.954559732727,1.5208928226133693,118.5507905279721,250.3655672090329,118.56367531630544,1.4218681022704782,335.5893267874525,1.4212176125080291,251.1053150089272,335.00763975229734,365.03741671586994,1.4209794048969264,1.4114660026124004,249.93345391854848,1.3613647418994768,61.34706925886045,182.22147104484978,61.4201591897584,1.2622225343786122,198.8040650781189,182.35350480528282,197.2558258385241,252.05477189493908,1.2617726389921806,1.2516358916652746,180.26661305143398,1.2009384802371597,135.01450763561462,0.012702980167795242,0.005217761932986605
19,115.56921522036802,297.6826086116771,40.155559683646686,599.1339552514256,1.6222970965168224,1218.6675399289097,1.622363279330614,266.22961392366733,167.6710566211703,1.5718904566577199,957.4152111559912,961.4540342897106,1.5712450677413634,262.7270685082499,961.1181583856658,1.5209494162834694,207.86531650112337,1.5208653303254986,262.90336069563534,1.5204656633702927,119.10364211281876,247.73186679913363,119.13817876394893,1.421417756839204,339.3350767403223,1.4207711993062344,247.74699594612832,339.03730517904614,366.8911316755401,1.4205825340888674,1.4113439263396348,246.3137247770745,1.3609744495689553,61.53160945332049,179.35122305825462,61.70117816528392,1.2617691382896334,197.63561834688193,179.6985117495621,197.84609157541254,250.64045998338787,1.2614328601300226,1.2514945457353555,177.6370027781483,1.2005159603374944,136.69180338008363,0.012641812371063207,0.005660686960247793
20,124.78934086462742,300.5685344083386,40.53181301700431,599.3546889060485,1.6221395692130804,1219.0836980632255,1.6222058634900876,287.73621384287895,154.16142916367613,1.5723022172744812,943.0087561312977,945.2191157794229,1.5715685759884521,284.58144229658814,945.1925082270327,1.5224373504299855,253.18533533848958,1.5223268598565405,284.651569357016,1.521913987122264,119.3972238746778,267.372957119082,119.36067771410347,1.4232117519851641,324.2459136888285,1.422454931530339,266.49285849234695,323.80132854248797,356.7408849835306,1.422260216001558,1.4117938213467105,265.0157180744678,1.3626344006896456,61.47550240718559,192.71366627072896,61.64916846447899,1.2638193624599683,197.59033339713255,193.0841598938188,198.2880909179241,250.02982515689675,1.263531668467509,1.252003126441251,190.92887919958284,1.202094172216263,137.0935557455494,0.012324163010858112,0.005854392407141404
21,126.98246073120258,304.5540855781012,41.1754077324433,599.4775009819322,1.6221872600732912,1219.274209371712,1.6222555649927761,292.3619426408182,157.64836372466863,1.57211111422248,947.0196334554674,949.719769585572,1.5713528460002537,288.76312443386564,949.6832030997593,1.5217500296720272,269.6596962005658,1.5216188033413602,288.5165797034196,1.5212223186717535,119.91509159786547,274.97320292259377,119.87629188827154,1.4234690226747957,318.6721012149074,1.4226946148615705,274.51809843322985,318.18720681785624,351.60254475609514,1.4224868178679817,1.4115356967739354,272.6555884092464,1.3617238283548614,61.642738306515845,196.4199440542871,61.799926565962146,1.2639694980747174,199.57235169662638,196.56099119624156,199.2958040836828,251.43816779683823,1.2636306879128876,1.251685639555049,194.62270198030203,1.201179180341441,137.35503624827194,0.012442540410620578,0.006137644526462531
22,123.79561199137216,309.03700513191507,41.67247637636869,599.4821952576153,1.6222422250687396,1219.2887385472513,1.6223119144751585,284.15690422302464,168.1356483467823,1.5719468743721534,956.8183680581907,961.0212599732903,1.5712201428878876,280.68040309026105,960.6386046030979,1.521045564383843,260.9835278886271,1.520899299065169,280.9494204644759,1.5204859566265478,119.99730316412543,270.6807406918672,120.01519468487393,1.4229309002883612,321.58659793452244,1.4221889159909338,270.4857980215596,321.33303827477454,352.5444406263917,1.4219659201826798,1.411341791179381,268.2573542709045,1.360939430347268,61.67555857416684,192.54726995801278,61.83909379631638,1.2632714133117664,201.63535214118085,192.5397168481419,200.63033606250863,252.96077563744868,1.2629038778853228,1.251460282652679,190.60783971116248,1.2004432484822034,137.0892897117405,0.012382885379480232,0.0062673732860782285
23,123.53466129585328,312.23350155575304,42.37944985411315,599.5958225996981,1.622193245536673,1219.4733261550791,1.6222647872926697,285.8323805922605,157.6057642907516,1.572055397135124,947.6141239196968,950.8515939002582,1.5713357101169354,282.5296962287237,951.0027613975094,1.5212490286527038,253.41648958273896,1.5211323239945467,282.53084603154275,1.520741444816915,120.57889587664218,269.4038233979099,120.45568764772143,1.4229479972518195,323.42548244870375,1.422186651688227,269.05766322865367,323.15895993840473,354.82944646267663,1.4219971395736515,1.4114563769676622,266.5643430393728,1.361357457921991,61.899316266884725,191.77461589454964,62.04579394809647,1.2633737118547586,201.91689991099176,192.45503568670958,201.52357174930953,253.269464086374,1.263097853173111,1.2516182778569,190.53099645535184,1.20082909225751,138.28441415674874,0.012090842000530953,0.0067171636262877326
24,118.31395765329323,317.3537111085062,42.76363973116281,599.6404592127539,1.6222435910061896,1219.545551601538,1.6223140816578712,273.12398036580754,174.13837932341744,1.5718359583878871,963.3266282447765,968.0966868435667,1.571156763221552,269.5261049064118,967.4847399734035,1.5206036619881778,236.31588191327435,1.5204812097792497,269.9155358241311,1.5200810820674258,120.4861840828211,259.4864849010054,120.51518049373504,1.4220162022101461,330.99575671571307,1.4212813161233837,259.6297457386089,330.79463770022295,358.8730067758829,1.421123227137003,1.4112225560069411,257.34439627675783,1.3605251309963333,62.10478642210688,185.54045527534316,62.242447438899944,1.2623511300675037,203.305398354202,185.6319709178628,202.45476907205486,254.3617732142976,1.2620327126993718,1.251345299394117,184.00183257151224,1.2000575227706567,138.94220080692472,0.012154896713019933,0.0068705958143727005
25,124.88434460916145,323.70189429236984,43.36712868851913,599.7614615229458,1.6220816671259892,1219.7557079549697,1.62215604909242,288.61905589353506,166.6724277032763,1.5722575813518898,955.9278859952285,959.7156778480539,1.5715193122751634,285.0022851317133,959.1044267851653,1.5222877357234987,270.5891629616583,1.5221831885279131,285.48788246106915,1.52175303733837,120.5417047540155,274.9823819754647,120.52041652448186,1.4236296590780733,319.5295225224221,1.4228638107782994,274.5108027318444,318.8502625721307,350.23350447395006,1.4226539687957047,1.411750199288777,272.51289082280573,1.362409189961637,62.28249426888715,196.05134600581334,62.446837092170306,1.2641279172953295,201.73743816216665,196.31867198408142,200.91577146973555,252.00349853755043,1.263835048905948,1.2519461797003117,194.8129406134442,1.201900018412529,139.02896514689655,0.012115149505811813,0.007143809554452168
26,112.60395115047973,322.9743105277593,43.37741707038779,599.6362577557283,1.622324636519335,1219.4723768106717,1.6223997674167836,260.98201117342285,177.57644882259402,1.5715791470674574,969.5604792082072,974.9396100554089,1.570955549617343,257.38740740365887,973.5822132295363,1.519611553958938,205.97118191857618,1.5195428442021772,257.7739225550954,1.519153240502782,120.33988769783502,246.0870900682314,120.37590989842552,1.420797356738615,341.91908974914503,1.4200881576964797,246.57132998845282,342.14944866553685,367.3438297534427,1.4199980774390542,1.4109124367233763,244.16977838588386,1.3595064058161583,62.218840115793576,177.78381411422467,62.36625573697741,1.2611233003792255,202.79600351042905,176.83963440406794,203.1084391466731,253.8061579179732,1.2607917687273833,1.2510021969423817,175.56247133278714,1.1990567055362114,138.7088140892103,0.012091823775007775,0.007250012652478532
27,123.53659034238888,330.53099496745347,44.25350518799063,599.8024243638254,1.6220223829775668,1219.7824881717336,1.6220993224097646,286.6804268964698,165.48368599441127,1.5723612169738448,955.2683060021974,959.1456939866077,1.5716351372104909,283.2010733236491,958.4460904699422,1.5227729384421442,264.8454092283193,1.5226767645838017,283.6319629530388,1.5222642423720916,120.20318293942276,270.83716026360827,120.24417705928668,1.4235146360727413,322.4183884388238,1.4227834314341745,270.5464093589071,322.0587313531825,352.8541928107971,1.4225957586794407,1.411903361062237,268.6241694795964,1.3629835287099323,62.40673033384036,194.3828827833903,62.513230365784324,1.2641558505939976,202.00621359061003,195.05226199008274,201.84903313412946,252.52059167235734,1.263903323515228,1.2521351376246401,193.3172922576358,1.2024627610260874,139.1550507138068,0.011799579411692575,0.0074755251076061265
