HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
216.69728152024598,0.011197125440566592,0.0002524969721771073,219.69347094487608,0.010792656707111081,0.0003970031871156749
216.65279462032953,0.01122823924626528,0.0002522849739585971,219.73442843329678,0.010746696046414789,0.00042405483345770226
221.44141371133367,0.011272543969588551,0.0002523029738073386,227.85089246378524,0.010613408068763033,0.0004492459902076854
223.16555250809472,0.011306821755528629,0.0002519339769081394,228.07706576353632,0.01052449195853365,0.00046767810104821083
224.21173840612937,0.011328184622120551,0.000251163983378645,228.52657838709516,0.010467990247184242,0.0004726707103278453
224.84205900494524,0.011344705518949887,0.0002502379911600589,228.8683398789107,0.01043711061917082,0.0004702220705376603
225.2146548042453,0.011359141428799673,0.0002492669993196183,229.05077565248746,0.010407409939524541,0.0004682351839782877
225.43000980384073,0.011372171347429674,0.0002483060073951457,229.16268280106775,0.010383615264336007,0.0004683221439569323
225.55072620361398,0.01138385827444647,0.0002473780151933656,229.22868632923218,0.0103725368529877,0.000470561115152604
225.61541460349244,0.011394142210224747,0.0002464960226050358,229.21159395148433,0.01037390631146987,0.0004751301314530659
225.64767440343184,0.011402978155045521,0.00024566702957133364,229.12679391606116,0.010390454348395209,0.0004812784714766107
225.6617471034054,0.01141036310892753,0.00024489303607545224,229.0629507710358,0.010383195302158591,0.0004807052165439801
225.35707440397772,0.01141540907741617,0.00024415404228545694,228.59712319354855,0.010373456570156238,0.00046680296873457595
225.22284070422992,0.01141976005024496,0.0002434920478484111,228.437135542673,0.010367498261318215,0.0004701572406677736
225.12986470440458,0.01142338902758251,0.00024290905274750854,228.244232270177,0.010361707937351156,0.0004750790619713172
225.06931130451835,0.01142619801004081,0.00024239705704997465,228.08071642712835,0.010361838698301852,0.0004800000321168317
225.02922350459363,0.01142810099815692,0.00024195206078942268,227.99377694927503,0.010370339496340326,0.00048115647215909974
225.00117720464632,0.011429050992224342,0.00024156806401627248,227.9801953131095,0.010380389191245865,0.0004788864336953641
224.97970960468666,0.011429047992243075,0.00024124106676413643,228.0091642456615,0.010394016773011081,0.0004719361609486913
224.96149780472086,0.011428122998019534,0.0002409680690582251,228.03180242116053,0.010411392898993524,0.00046565206121949756
224.94464180475254,0.011426319009285188,0.00024074707091534383,228.07259936414601,0.010428574124347266,0.00046126405785990076
224.92813020478354,0.011423686025727797,0.00024057607235230052,228.1067520740113,0.010439806967241724,0.0004597918381888191
227.08929530072362,0.011425639013531667,0.00024057607235230052,231.23430874529316,0.010452309432155265,0.00047338156914185467
227.88294589923268,0.011423909024335203,0.0002405280727556568,231.4320271117117,0.010435015389689318,0.000468589833157099
228.34992169835542,0.011416082073213405,0.00024035507420941968,231.78528449748973,0.010421136403293348,0.0004638551247602963
228.62876089783157,0.011405731137853531,0.00024014907594049006,232.0995867708187,0.010418167843374722,0.00045743285371103765
228.792476397524,0.011394089210555722,0.00023995607756231827,232.25640253885663,0.01041197492839304,0.00045586062297153134
228.88625119734786,0.011381481289290405,0.0002397930789320487,232.34086657108637,0.010402400936099373,0.0004554625647332335
228.93794599725075,0.011367982373589222,0.00023967107995724536,232.3885101740451,0.010393406873394335,0.00045534212587210925
228.96469389720048,0.011353625463246097,0.0002395940806042959,232.38791399840724,0.010385183059501056,0.00045452175139168286
228.97696429717743,0.011338444558048702,0.0002395640808563939,232.35749761867055,0.010380432332815,0.00045340687623317147
228.98107579716972,0.01132248865769104,0.0002395810807135385,232.36044772036345,0.010373539226348429,0.0004524500327487385
231.67893699210154,0.011312702718802845,0.00023981407875558027,236.03119630782265,0.010432792071743703,0.0004503096540247765
232.57720039041408,0.011298051810295697,0.00023998107735223682,236.09219342013284,0.010409338902162167,0.00044111799846801593
233.1286181893782,0.01127719194056263,0.00024000807712534875,236.3180192944856,0.010372770886455659,0.0004320916094285815
233.4689810887388,0.011253944085742193,0.00023999207725980084,236.52107436884938,0.01032392432203293,0.00042946904968110757
233.67966378834296,0.011229499238396806,0.0002399800773606399,236.5781346278787,0.01028626325931375,0.00042947983101614346
233.81094868809637,0.011204121396877835,0.00023999607722618782,236.5876893022582,0.010256070651244198,0.0004281378385235213
233.8938686879406,0.011177835561029161,0.00024004907678081564,236.61301931070653,0.010228747530197785,0.00042588496508004026
233.94759348783967,0.01115063773087576,0.00024014507597410308,236.6817042014658,0.010202992586100218,0.00042392630859530104
233.98392148777143,0.011122542906323966,0.00024028707478084086,236.76723874811927,0.010182170670452085,0.00042246685629465674
234.01003988772234,0.011093586087155202,0.00024047607319262567,236.7792003348931,0.010153850330126208,0.00042141752030438974
234.1956820873736,0.011063968272114267,0.00024071507118424845,236.97148490462493,0.01009052728766419,0.00041896831307551867
234.2897902871968,0.011033895459914723,0.00024100906871369135,236.96996067484082,0.0100529979403552,0.0004199068566623249
234.3389925871044,0.011002489656039524,0.00024133006601624683,236.924438111871,0.010027364403505283,0.00042263949951490214
234.372195487042,0.01097024885737875,0.00024169106298267207,236.8698215701184,0.010011726061923795,0.0004234858343152173
234.3961046869971,0.01093736406273964,0.00024209405959616068,236.80729324778775,0.009991923509015389,0.0004242633671748433
234.41410018696328,0.010903882271828685,0.00024254305582309963,236.73332304900518,0.009969002259709928,0.0004237681350615513
234.42805258693707,0.010869829484483524,0.0002430350516886984,236.68209192186467,0.009942165913005518,0.0004223627312957576
234.43908698691635,0.010835234700523054,0.00024357104718455416,236.66382147059718,0.009909376984220047,0.00042094739735295747
234.44792348689975,0.010800132919728707,0.00024414904232747327,236.63947250263442,0.009869065292039732,0.00041879623729395936
