B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0098695076705107,0.00046021649664189997,140.50048899767634,83.6,1.6722,223.84576715716037,149.9998859913564,180.00000032435864,0.009463888668048294,0.0004731967772865775,139.90877544403062,83.57326629490163,1.6713255117561487,226.0195207593171,150.2458090648396,181.69183156173864
0.0098694886066885,0.00046021213959970006,140.5004885268646,83.6,1.6722,223.84551747271368,149.99988601289456,180.0000002982095,0.009440113196034054,0.0004727228653977863,139.87150662469426,83.57216155742809,1.6712747171336844,226.12245911576133,150.26230714496066,181.63314938400802
0.0098694697149981,0.00046020777658659995,140.50048820235935,83.6,1.6722,223.8452680150124,149.99988608100676,180.0000002563197,0.00941507713869968,0.00047354531339061155,139.82955157658247,83.57107496274483,1.671216222787145,226.2363114178543,150.26950743092308,181.53799186743063
0.0098694509849482,0.00046020340830989974,140.5004879799719,83.6,1.6722,223.84501881986347,149.9998861865389,180.00000021027992,0.0093916884002785,0.00047413030507958086,139.79686174675854,83.57001436997008,1.6711704036406767,226.33960075889024,150.27149678031722,181.46677988640033
0.009869432406504,0.0004601990354576001,140.50048782795415,83.6,1.6722,223.8447699112636,149.9998863204364,180.00000016657054,0.009369299018138922,0.00047388126902821615,139.77292162465355,83.56895972085233,1.671137271674262,226.43237109171233,150.27412735689472,181.42460833489275
0.0098694139700838,0.00046019465869950003,140.50048772383332,83.6,1.6722,223.84452130403204,149.99988647489053,180.00000012831578,0.009346351264899064,0.00047316375356220024,139.75264033926456,83.56785684156706,1.6711105684188046,226.52342654572698,150.2753557318604,181.3864502360046
0.0098693956665485,0.0004601902786885001,140.5004876519455,83.6,1.6722,223.8442730062202,149.99988664363124,180.00000009658137,0.009322021433345646,0.0004725165743403126,139.73242111111406,83.56667411109535,1.6710854151839578,226.61923480972882,150.27472223030577,181.3347927657043
0.0098693774871862,0.00046018589606040003,140.50048760151347,83.6,1.6722,223.84402502088977,149.99988682189883,180.00000007126326,0.009296993494646837,0.0004731892004147507,139.7113234645673,83.56540740578652,1.6710571003055568,226.71911034699494,150.27059674457192,181.28003547427517
0.0098693594236951,0.0004601815114336999,140.5004875652113,83.6,1.6722,223.84377734757055,149.99988700612414,180.00000005166706,0.009271638231664645,0.0004745051457952403,139.68873971046727,83.56411544311722,1.671024955363616,226.82193144267785,150.2646306277967,181.23498784812625
0.0098693414681675,0.0004601771254096002,140.50048753812243,83.6,1.6722,223.84352998328467,149.99988719381886,180.0000000368696,0.009247184041717016,0.0004758612628923966,139.66542324546373,83.5628462814362,1.670991112290646,226.92518983325434,150.2601922540999,181.20447908227933
0.0098693236130747,0.0004601727385721,140.50048751700405,83.6,1.6722,223.8432829234208,149.99988738327778,180.00000002593222,0.00922313540149429,0.0004769972218270375,139.64147241757783,83.56158957979846,1.6709563958138807,227.03018304494464,150.2591435000018,181.18965121609767
0.0098693058512505,0.00046016835148729993,140.50048749972825,83.6,1.6722,223.84303616222823,149.99988757334472,180.00000001799668,0.009198863642063515,0.00047798507436144083,139.61579814041954,83.56030886807734,1.6709198049111817,227.14127333760845,150.2588885542542,181.18928762805547
0.0098692881758782,0.0004601639647040998,140.50048748493103,83.6,1.6722,223.84278969332573,149.99988776330173,180.00000001233596,0.00917383508252787,0.00047913733071850177,139.58916506078123,83.55897146252292,1.6708820808282192,227.25821996772356,150.25871472760815,181.18792184220473
0.0098692705804753,0.00046015957875370004,140.50048747174523,83.6,1.6722,223.84254350991932,149.9998879526799,180.00000000836172,0.009148284351455234,0.0004806937345596088,139.56256827192564,83.55760011957791,1.6708443284977184,227.37931683109736,150.25657279704689,181.1774337256034
0.0098692530588824,0.0004601551941501999,140.5004874596289,83.6,1.6722,223.84229760507583,149.99988814123836,180.00000000561175,0.009123576048214361,0.0004822570004733137,139.5377361223809,83.5562930050378,1.6708082790902399,227.49997639957752,150.2552362632792,181.1616316299241
0.0098692356052486,0.0004601508113902999,140.50048744826248,83.6,1.6722,223.84205197186645,149.9998883288665,180.00000000373907,0.009099725407186107,0.000483727056567564,139.51723001559282,83.5550570298357,1.6707777298820023,227.6154814402514,150.25322953122043,181.14675248850574
0.0098692182140199,0.00046014643095410013,140.50048743743992,83.6,1.6722,223.84180660337992,149.99988851549756,180.00000000248076,0.009076125440970152,0.00048525515435920486,139.50039671747209,83.55383224830882,1.6707525414007853,227.72644218769318,150.2522773474813,181.13777466069502
0.0098692008799274,0.0004601420533050997,140.5004874270538,83.6,1.6722,223.841561492943,149.99988870113145,180.0000000016485,0.009052262383205148,0.00048686116526680057,139.48629557093008,83.55259409037187,1.6707313156456538,227.8366352361098,150.25246276257047,181.13092708590062
0.0098691835979746,0.0004601376788905,140.50048741704413,83.6,1.6722,223.84131663405495,149.99988888574524,180.00000000110748,0.009026971257443934,0.0004885194994779553,139.4753945456102,83.5513124941022,1.670714911896634,227.9496107946465,150.25342460334548,181.12505840198907
0.0098691663634264,0.0004601333081419999,140.50048740737083,83.6,1.6722,223.84107202038723,149.9998890694209,180.00000000076074,0.009011397804159497,0.0004892355853455134,139.47479193716276,83.55059808434807,1.6707136939737557,228.0105720320748,150.25745545012757,181.11721329077128
0.0098691491717979,0.0004601289414754002,140.5004873980223,83.6,1.6722,223.84082764594623,149.99988925213603,180.0000000005433,0.008996286826562293,0.0004899360885898805,139.4769327304367,83.54990016919666,1.6707159986702276,228.06816222203807,150.26088562927708,181.1119832166261
0.0098691320188425,0.0004601245792917,140.5004873889857,83.6,1.6722,223.84058350487297,149.99988943397327,180.00000000040902,0.008981828396237946,0.0004906780501895264,139.48053912697162,83.549213065901,1.6707213520831534,228.12227622869722,150.26301017717373,181.10677644940668
0.0098691149005413,0.00046012022197739985,140.5004873802526,83.6,1.6722,223.84033959161468,149.99988961490752,180.0000000003271,0.008968069171462624,0.0004915116490503233,139.4859332074644,83.54853130807845,1.6707304813344337,228.17262895684075,150.26426172902555,181.09927628069048
0.0098690978130929,0.00046011586990460005,140.50048737182308,83.6,1.6722,223.8400959008435,149.99988979498565,180.00000000027896,0.008954878203420303,0.0004925478220126032,139.48987366065447,83.5478396674943,1.6707403200529034,228.22051218930466,150.267842557935,181.08971111835007
0.0098690807529029,0.00046011152343159996,140.50048736368356,83.6,1.6722,223.83985242740508,149.99988997423785,180.00000000025054,0.00894237111103279,0.0004936420366722738,139.49538332729028,83.54716996244089,1.6707518046948984,228.26608434777052,150.27076670840364,181.07911578989018
0.0098690637165733,0.0004601071829036,140.50048735583516,83.6,1.6722,223.8396091664716,149.99989015265402,180.00000000023317,0.008930273245634527,0.0004947814266432137,139.50199042719618,83.54652638020548,1.6707646873378286,228.30979915959236,150.27272515528293,181.06846918619357
