,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6223111234832341,256.37476507607164,154.10630537598632,1.5716648098042556,945.3271416536661,947.1013474916383,253.4983814381727,946.9439456940262,1.5198602945790782,159.48722260682518,1.5197699176646438,253.43577683623207,118.55008960494474,235.22968879046158,118.54248796470424,1.4188674596354032,1.4183024402088984,235.23380607793177,236.3499290483116,276.71222529503774,1.4181809781887036,7.057930580874437,233.39556474639144,44.837643929292675,153.77150424244846,44.837786346644975,1.2588973845544744,1.418302897450195,153.7730239740789,173.07566064560115,233.86900801524516,1.2586940514452214,7.399890532199995,151.9917692516697,125.32688063543719,0.007517490380359583,0.001339297993826628
19,1.6219952675044351,293.6134562625654,145.73502864324115,1.5724207388017917,933.565391617786,933.6238193652472,290.35635895687875,933.8047571661781,1.5232616557182705,255.66200157213953,1.523146103774257,290.3462994925653,118.30543497802059,270.7227570518941,118.296946872509,1.4218388737180014,1.4210841559220004,270.77195846965725,220.51009534128534,255.0721794256236,1.4209249614844983,9.047852203831667,268.93244983503035,44.98080004470124,176.67044909476738,44.965744054997565,1.2619803991021923,1.4210869613685997,176.6773827441916,169.60091251337715,228.4758924481758,1.2617186316635105,9.637028824773136,174.75967484173532,125.52424422561073,0.007325501145917006,0.0014139376145729857
20,1.622304652860425,273.23803270675774,136.529014862787,1.57173896989382,930.9137839007681,932.0799958765001,269.6930121353163,931.9001085121441,1.520209479917645,195.7382286400369,1.5201075583641066,269.6721554244355,118.74111125205356,251.08809276053427,118.76886511841948,1.419882411910595,1.4192351626558415,251.05239941253578,229.0177103880792,266.12493811734555,1.41909897312234,7.907710214478409,249.21669628814684,44.934939995125454,163.23645010437735,44.938197035871326,1.2599010006245128,1.4192355042777172,163.22233557163153,171.07978491374294,232.04642046343417,1.2596760349665779,8.304235452748726,161.39998271573143,125.16833169898038,0.0074627972889334,0.0014066656049811382
21,1.622059776266048,295.2454103442019,146.42908699761662,1.5723089923066302,934.2811075714421,934.6307825650517,291.91550211241656,934.8274225858912,1.522582872934481,260.69205421705465,1.522468154246574,291.90429088609466,118.70841201808308,273.71950580893485,118.7029761907016,1.4218500842237791,1.4210792481708232,273.80273933798014,219.81062741190397,253.04173945246515,1.4209177517386022,9.203958429526017,272.0080884371914,45.01969679143514,178.07568014807853,45.03134579248893,1.2619958282379249,1.4210823436085243,178.1023390260423,168.48316353173226,227.80810416841538,1.2617322840501333,9.79511943658202,176.16771863510795,125.08484294526644,0.007387132077187077,0.001425010298045121
22,1.6222810636745737,277.40427620559336,150.18946065689522,1.5718233501684358,939.339802473632,940.3598320488135,274.3227293906927,940.2553211753296,1.5203536327094795,218.0517994385737,1.5202485476965135,274.28936154313374,119.10402686723381,257.01936194690313,119.10574733857621,1.4202466470766593,1.4195706893903977,257.0403016116728,226.9377901855399,263.33566830550745,1.4194287710713243,8.204745483201071,255.19298587302856,45.061094987351346,167.11312326219513,45.07274630304128,1.2602979490985675,1.4195712921901567,167.07435693978275,169.0722660536572,230.326599879664,1.2600652287607719,8.670379986304463,165.18532165138606,125.10650856169457,0.007431362789499654,0.0015165297040990967
23,1.6221520002376266,282.18789433922626,149.38840260672478,1.5720801134957274,938.537616703011,939.2695944268094,279.04384164238695,939.3236825504013,1.5216476095247924,231.1534438575599,1.521539533562158,279.04891106646295,119.01857915009914,262.4376439991349,119.0286748323709,1.4209019568316175,1.4201958415436156,262.4860296646612,224.57619222942014,259.9747011163649,1.4200462048310902,8.520469591952224,260.64323602107504,45.18213501786343,170.58472212708492,45.1724784775341,1.2609307687813793,1.4201978168658131,170.58204468488805,167.2264935779843,228.89661528969344,1.26068838772021,8.998281193802008,168.65405661637763,125.06139996099078,0.007384116021976002,0.001610374342082927
24,1.6222089036204514,278.0666612120977,151.14985431867828,1.5719505336313286,940.266393864505,941.7871347563682,274.74285721464076,941.7613707389233,1.5210671026430989,222.55171015077482,1.520963233701159,274.71792268131645,119.05726947714321,257.85649376000515,119.05708941507388,1.4204763102557,1.4197938821441072,257.9021846793079,226.47038882073426,261.46314968958114,1.4196493337647667,8.260258142095779,256.13251109656636,45.186705327393064,167.5789284649425,45.187048603366016,1.260479800411787,1.4197955896251193,167.5841790948382,166.4985964444477,228.33577209014155,1.2602464048117739,8.671088632574468,165.6566416839894,125.0295982229516,0.007522936195910017,0.001497832548302474
25,1.6221069438396711,295.30533345291906,135.4003799750594,1.5722255008693797,926.0072917577513,925.7247533031168,291.8789117336395,925.8966920243781,1.5221945186854224,249.4647274045818,1.52208200430935,291.8792083785099,119.18785622618651,273.6092469275527,119.20443280193025,1.4217399134355178,1.4209693456276475,273.74846250075626,220.4364435747894,253.66943492647167,1.420808642807007,9.168520716205606,271.90272447754194,45.28939262610918,177.61812084227515,45.288042122318544,1.2618315592315554,1.4209734631033268,177.6270353902323,164.9874451326495,226.66466469466147,1.26157258515754,9.709808437213256,175.6572266134333,125.0182105907584,0.007427496615666881,0.0016588839891363823
26,1.6221866436737613,294.0157118500072,141.98592745732054,1.5720368758846321,933.2460261089018,934.3506047893135,290.33813270608687,934.3881769844403,1.5214732686837646,257.2040220786428,1.521360257823509,290.3172018339885,119.71324482271305,276.7444022057839,119.71922144423586,1.421732641713294,1.42094771599882,276.8254481117877,219.79236989540303,250.83882824412,1.4207838702170426,9.321177146230855,275.08019097403366,45.462128990116,177.99714756197162,45.47062562971025,1.2616571949812059,1.4209500074416896,178.0317976449696,164.8993954078238,227.64324193393932,1.2613966648719022,9.775491221325769,175.99904831211313,125.05644071104597,0.0074565050670886285,0.0018372827680898877
27,1.6222528779412737,281.55407953146545,146.71956068178022,1.5719294156233052,935.7431552906514,936.3714236224014,278.45412730793316,936.3483478004944,1.5205430124409596,224.44688970641275,1.5204374102207132,278.4180884379292,119.82074364858367,262.29258499332764,119.83882426555857,1.4205948511074773,1.4198925594186889,262.37549021141115,225.51440101109583,259.5616596990219,1.4197437933723285,8.462486590175262,260.5863547530034,45.490248884860925,170.31191566720767,45.49775557023593,1.2606711780920405,1.4198936439005798,170.26720266002712,163.9474846606248,227.63769121590536,1.2604299976509628,8.941947291962276,168.29131231895144,124.90738617207975,0.0075749812241587425,0.0017997812050430991
