Variable,MAE,RMSE,R2,MAPE
air,0.4088988794398205,0.4090165549949502,-6671363509.075052,0.3316821142216152
second_air2,1.1321038777860464,1.1382350533429364,-47026804911.23442,0.4192977354432058
COG,0.3181028131191744,0.31905648155200644,-147254972456.83102,0.876487353654009
burner_input_T_PV,0.034623038278870887,0.03493245164221075,-1177089159.7187827,0.005770506782756752
burner_inputP,4.4843483310297305e-06,4.653986983812633e-06,-1435663.7454457756,0.00027644623295557255
burner_output_T_PV,0.06663855872249434,0.06705792695124901,-227085475.93880862,0.0054643877535390795
burner_output_P_PV,8.429744541944685e-06,8.48388702874817e-06,-4770812.690523228,0.0005196505070872155
fur_F,0.1190529156810219,0.11995675130702974,-118706915.89408347,0.042306226211557885
fur_inputT,2.7538504069929495,2.7543983025631293,-1988083280173.5417,1.765456076100955
fur_inputP,6.5337843053412765e-06,6.644822891211367e-06,-674382.8779876642,0.00041563055473118726
fur_temp,2.8634930770052756,2.8638304405649047,-5747905022829.198,0.30315971662577457
fur_outputT,2.831749776901209,2.8323245601781157,-17855628799009.68,0.29923534024069404
fur_outputP_PV,4.995544598508188e-06,5.0006922995378316e-06,-381806.08856293734,0.00031792126977659617
WHB_F,0.617575925739867,0.6179049777527348,-3059494640.642658,0.22204236727231766
WHB_inputT,3.3095870461097485,3.3097265045922026,-25605352251871.586,0.3497291370782108
WHB_inputP,1.5361366734156163e-05,1.5450587074165045e-05,-583203.2610277602,0.001009741879324727
WHB_outputT,2.5643816742719543,2.566970846747035,-6706936380.809661,1.0847448636961197
WHB_outputP,6.969578805580813e-06,7.126914411291721e-06,-123609.40765066803,0.0004581614432307083
SEP1_F,0.2672557837943137,0.26993331587870145,-583874203.3667064,0.09608876332275859
SEP1_P_PV,1.8592999978314035e-05,1.8647286903502132e-05,-849496.336948566,0.0012225842380731275
SEP1_T,0.9112218869324038,0.9119030810316598,-185205.54765093405,0.7121104177275726
HEATER1_F,0.1561536721961786,0.1649484273644472,-30476.58378732861,0.06009498571165769
HEATER1_input_T,0.6680592526866733,0.6690922029318412,-99706.97535249258,0.5220812309084977
HEATER1_input_P,5.3754053331347045e-06,6.0125277972600505e-06,-1638.7160381699982,0.00037832709981081263
HEATER1_output_T_PV,0.055427619532098994,0.0614236036825875,-638.4391149664665,0.023656899646134467
HEATER1_output_P,1.1968513588453719e-05,1.3182762933092936e-05,-7896.9128477332115,0.0008427750932752109
cat1_F,0.6753066756969572,0.6765385786639203,-512706.0728764308,0.25988819561455795
cat1_input_temp,0.1549122743092541,0.15766914590435252,-4212.296705111004,0.06611794905393037
cat1_output_temp,0.029386313013086054,0.03574102598114431,-107.4013787661295,0.010825841250572569
cat1_input_P,0.00011827742190689982,0.00011833517792542302,-636591.230174752,0.00832950938918268
cat1_output_P_PV,2.7032363517966638e-06,2.804210645902907e-06,-362.14703509161353,0.00019152261278594123
SEP2_F,0.39204376939855834,0.39912539159279437,-162203.45123124318,0.1519667392501031
SEP2_P_PV,2.4186328497567227e-05,2.453774107856282e-05,-232425.7956451826,0.001776610301983223
SEP2_T,0.2349351862944804,0.23749678563967058,-1543916.4674633276,0.4692976800444711
HEATER2_F,0.40623652245346814,0.416283801355344,-533822.8199032636,0.23501236734652947
HEATER2_input_T,0.08238155455461908,0.09056552414567758,-224508.27830657875,0.16456211841247823
HEATER2_input_P,5.996521794570756e-05,6.044089401158019e-05,-1.1558056169641153,0.00475133310646061
HEATER2_output_T_PV,0.6945085548098737,0.719751765256888,0.8966505918153791,0.3069189488878361
cat2_F,0.7791873022686685,0.7804685034679975,-1876417.4217675119,0.4507683673092209
cat2_input_temp,0.5482923352440895,0.5746455883621956,0.9341216564853771,0.24221516733023898
cat2_output_temp,0.9186170720422816,0.9295035123109223,0.7761457452018494,0.3281061616751581
cat2_input_P,4.773894889904663e-05,4.820632766244271e-05,-0.4205752169360828,0.0037834038033504524
cat2_output_P_PV,2.279956423084342e-06,2.5871243258090103e-06,-1.7954434526015546,0.00018216127844254508
SEP3_F,1.0378003231728146,1.0386113372179506,-17206.394764898938,0.6065648852210919
SEP3_P_PV,1.7299888560431964e-05,1.745397891415911e-05,-922.0537217449689,0.0014405594491141817
SEP3_T,1.6193191231512334,1.7752475464114184,-11.657997105476776,0.9989581785604391
B35_H2S,0.0005075180134864944,0.0005114257073724969,-7.869541456661523,5.829003501274207
B35_SO2,0.00010878731385921829,0.00012202896934001267,-1.0080457775637472,2.540600962479509
