Variable,MAE,RMSE,R2,MAPE
air,0.36550656961521316,0.3676495264557457,-6386225209.613102,0.29641617331653003
second_air2,1.5358716723799806,1.5724460904269342,-573756132251.9119,0.8083535112340464
COG,0.23753174087469622,0.24191391305190554,-556000589816.2855,0.9312314348267945
burner_input_T_PV,0.1446461790937382,0.14533313789256927,-20676248069.887016,0.024107698167553714
burner_inputP,2.45390353729277e-05,2.4625721756664237e-05,-129972975.68943642,0.001512730468206876
burner_output_T_PV,0.263458054316702,0.2640542126551779,-814540813013.7705,0.02160366300899679
burner_output_P_PV,1.7931432999900175e-05,1.800645743195996e-05,-67595162.60567722,0.0011053808575317227
fur_F,0.9123859505125674,0.9190463353886731,-8521837015.854658,0.3302970099177247
fur_inputT,2.4727714890092165,2.4737361202990313,-4050289434782.183,1.8238623178043027
fur_inputP,1.1847935394946699e-05,1.1863640400371265e-05,-2569507.0693535577,0.0007536948555923966
fur_temp,0.4198510304946939,0.4390133658673273,-172894027872.46173,0.04547347857789079
fur_outputT,0.11602194086767684,0.1648490360794089,-50981180504.810005,0.012576349565341833
fur_outputP_PV,1.1634143888901901e-05,1.1654183569753137e-05,-2474848.6307589025,0.0007404081227210163
WHB_F,0.41602706469528805,0.4275634096835155,-1832822521.9564254,0.15232729491706565
WHB_inputT,0.30258206184612785,0.34230391805840316,-219816760819.33813,0.03279877713967024
WHB_inputP,1.4378727560828018e-05,1.454390142271403e-05,-667543.1050202101,0.0009451618679467838
WHB_outputT,0.9734830035205899,1.0409158390793374,-1331947219.4318497,0.4997168137948868
WHB_outputP,1.5860002019850593e-05,1.601559187026725e-05,-809468.8046689121,0.001042602617208891
SEP1_F,1.0184478258054925,1.0230444268952399,-10493209342.756435,0.37290218710029194
SEP1_P_PV,6.179904068486415e-06,6.604001691326547e-06,-137635.1362065171,0.00040636009886909334
SEP1_T,0.8134027539571751,0.8191390113096871,-40456.95295393952,0.7132964198798326
HEATER1_F,0.5940791511533816,0.6068227694852621,-103989.87346127938,0.23587223790359368
HEATER1_input_T,0.8720596281614699,0.8774331812362696,-46420.250774661516,0.7647345525930019
HEATER1_input_P,0.00010302990761678405,0.000103481458352573,-757287.6123139984,0.007254889518252944
HEATER1_output_T_PV,0.6428041842313532,0.6431771831600764,-18423.745973198107,0.2869473780870992
HEATER1_output_P,6.550193662949794e-05,6.604347839303765e-05,-308765.5659910415,0.004614430161911858
cat1_F,0.991357042716563,1.0104333139759256,-288326.988750269,0.3936067744158631
cat1_input_temp,0.7681180594931108,0.7695478897068551,-26375.1590718002,0.34288725012880056
cat1_output_temp,0.5724250427138912,0.5731564849691181,-6527.860339163374,0.21782784491924742
cat1_input_P,0.00010378234265828117,0.00010422822134824025,-768511.9158000001,0.007311897742797009
cat1_output_P_PV,4.5907718213540465e-06,4.635241525203302e-06,-1552.4230317674908,0.00032525332658993994
SEP2_F,1.079833338404666,1.090903907621823,-301331.6943092914,0.43196302659708213
SEP2_P_PV,2.416977754939197e-06,2.5808914834277896e-06,-3015.0786130283905,0.00017753945300734975
SEP2_T,1.9968862048768767,2.0005015601780287,-29534261.897568338,4.664394262276862
HEATER2_F,0.2310516620854022,0.2718511301345296,-78594.45462535537,0.14108447862477413
HEATER2_input_T,2.066557327834831,2.0701288818719665,-31625915.262104884,4.8271344710089785
HEATER2_input_P,1.4659804012759348e-05,1.7620580003161602e-05,0.7683490338731347,0.0011623483884704454
HEATER2_output_T_PV,1.2087851874623707,1.3109500366091476,0.6571600620060146,0.5318275455222086
cat2_F,0.9174161360920432,0.9299411263675904,-919698.7198784479,0.560192909449257
cat2_input_temp,1.0440968744617685,1.1468670849760116,0.7376111928271487,0.45920350715487596
cat2_output_temp,1.5797349950497255,1.6195282216164197,0.3365485824005693,0.5556853437361708
cat2_input_P,3.759309873571956e-05,3.91417823835265e-05,-0.18499530414878285,0.002981242591001453
cat2_output_P_PV,1.4565150042028518e-06,2.034807395350135e-06,-0.9902031458415501,0.00011637096372125967
SEP3_F,0.783935867285538,0.7962151395003854,-20962.30530446859,0.48400825437806444
SEP3_P_PV,3.3382877387731926e-05,3.343698110315521e-05,-6347.635722374172,0.0027797876219841865
SEP3_T,23.626207495574576,23.63119552525519,-2664.2547944040025,14.761755604453509
B35_H2S,0.00010740167650746575,0.00012909060735725772,0.23611310494803384,0.9210010844363943
B35_SO2,0.0005216422733856333,0.0005220654738447046,-47.15158984914165,27.69871536913953
