HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.07283198384718,0.007473202195940292,0.0013239654682793243,234.14851108285134,0.006812326774034223,0.0017535639232400338
220.4692859631599,0.0073861662394675235,0.0013288754270193463,219.6138454855456,0.006812284205140785,0.0022682432242522913
229.0106884971141,0.007441715892567801,0.0013601216644470644,229.81047157538327,0.006643390688736397,0.0020335229565110777
219.73488761453956,0.007362580886754714,0.0014089082544775026,219.36229553667627,0.006886443989807199,0.0023665746387013173
226.94358995099734,0.007338801035256521,0.001482377637090418,227.38726239160295,0.006523808940312174,0.002222182523785648
224.47295195563865,0.007275854428349174,0.001526534266027923,223.7861716446601,0.006663570444036882,0.002382868285923446
226.38170925205287,0.0073112222074823985,0.0015596034881365088,226.7442208125476,0.006831754224361438,0.0021409862326653164
220.3488359633862,0.007371195332958716,0.0016145055267768461,219.0366903570547,0.006998587635393707,0.002525424984944013
219.78349501444822,0.007530146840329046,0.0016923263728230006,219.6597614800167,0.0070010558676455135,0.0024760192334228217
225.50037835370853,0.007514140440286749,0.001761321793032075,224.41312949011493,0.006718074280773187,0.0026377325915562257
222.06914301015442,0.007502692011780564,0.0018295627195814047,222.54846691802197,0.007025384276583162,0.0025031862116777987
229.39344634639505,0.007496530050261143,0.0018730848538507747,231.27272098572712,0.006899773207534552,0.0025282277064743236
225.704539853325,0.0074211795208145356,0.0019152129998342808,227.54396599993467,0.006887308921000776,0.0029227163298575862
226.61179210162064,0.007437551418574351,0.0019709040318444506,228.20019594229592,0.00699097753895515,0.0028523030051593413
237.16637198179288,0.007275127932886035,0.0019750739968028806,235.66647642216722,0.0071522148585274154,0.0024261234985961844
229.95388214534222,0.007038769408911571,0.0019937533398342944,231.67439075230882,0.006974273925132268,0.0029771085906925366
226.75220835135687,0.006946902482607526,0.002077196638633152,226.931475804732,0.00707673935144835,0.0032512457385091313
232.51484354053122,0.006800450897176953,0.0021357771463621188,232.72961147828292,0.007101577250863961,0.0028306267054907215
231.8586586917639,0.0066165775454400146,0.002161914926717861,230.81844720643545,0.007183932597422629,0.002833071373210104
221.8627194105422,0.006689388090748463,0.0022212114284300977,221.23665397429232,0.007302028634198297,0.0034591230709500485
220.10058346385256,0.006960656896713156,0.0022793159401590136,220.63909371135588,0.007380260333958548,0.0032672394234558215
225.0653287045258,0.007066805233831811,0.0022887158611684245,226.50093736717446,0.007159678827217421,0.0034749049594071523
219.31648036532556,0.007147507729856144,0.002321381086671925,220.39197557797877,0.007377777784814328,0.0034250961845591595
222.2244781598626,0.007230298212841294,0.0023860840429519676,221.96498579173013,0.0073372044752866745,0.003414546364507223
220.0920387638686,0.007272647948373187,0.0024515199930724256,220.92089346614077,0.007405230903243843,0.0034272792630442505
224.4030777557699,0.007225478742938201,0.0025322193149298127,225.31594103950755,0.007326465660626376,0.003253147367405918
223.91118475669398,0.007133182319316305,0.002611637647551769,225.3047702817797,0.00734147634964453,0.003317370361617847
223.29936825784333,0.007196827421861647,0.0026621607229899563,222.50782195381805,0.007398958195448454,0.0036691099985662065
226.62786610159043,0.00731597117782575,0.0026512923143207244,226.3017206295745,0.007323587392575894,0.003471912713355685
221.97347221033417,0.007539310283104642,0.002606169693500763,222.2798036506959,0.007396444149140929,0.0035327927844081386
220.49630476310915,0.007913068949034662,0.002553877132932134,221.16846341117744,0.007444234890471257,0.0036082235438285345
226.05784730266126,0.00813568305884105,0.0024680733539691573,226.33397455652076,0.007324390283902351,0.0035891110740033775
230.76496339381853,0.008122510141104057,0.0023599657624323624,233.76769984879215,0.0073161786870905975,0.003257924066265492
225.24595455418648,0.008093336823287297,0.002312961157427325,224.47133450789968,0.007446420698158752,0.0036995000285582206
223.5883319073005,0.008130507091164235,0.0023406359248672654,225.22779064929554,0.00746079199476179,0.0035955566100387658
224.88315875486805,0.008044621127509925,0.002403707894853016,225.7094421845432,0.0074960387521905815,0.0036084896725723146
226.79672430127323,0.007814902562069858,0.00250047358169952,225.83526522742338,0.0076044258361001125,0.0036643872063818117
219.1344101156676,0.007795350184171691,0.00265902824931315,220.10442283933756,0.007958719100508386,0.0036221470705886673
228.8901247473406,0.0077546154385544136,0.002747201508364616,231.14047564951318,0.0075404226458025796,0.003502893163300585
217.97677901784232,0.007858378790566964,0.0028099304812326826,219.54103400599107,0.007994059299521652,0.003696900024498519
216.5090762705995,0.008209900595363036,0.002932753449111391,219.2709204359291,0.007963082793869574,0.00383365671991897
220.77345531258848,0.00831874441564878,0.0030150407576244108,222.0923928723283,0.007860428480019607,0.0037140829190715993
230.04139499517782,0.008130599090589712,0.0030145147620445224,231.94430157823422,0.007655076328966737,0.003291055959988732
