Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003756223973413586,0.00047092739262943753,0.599935523649191,4.763949381140174
1,t+1,B35_SO2,0.0001470614893834785,0.00017489370889324388,0.8830895031925223,10.582514988947949
2,t+2,B35_H2S,0.000388314434660841,0.0004935271564845681,0.5434871227502915,4.936514189517393
2,t+2,B35_SO2,0.000149840259078308,0.0001775778754366886,0.8811508026574839,10.784506599457028
3,t+3,B35_H2S,0.0003967124202376731,0.0005066531299666268,0.5001278933741221,5.051526371473017
3,t+3,B35_SO2,0.00015558774454124002,0.0001837393086430289,0.8742576934859221,11.125257930565017
4,t+4,B35_H2S,0.0004041878109499159,0.0005169898299355611,0.46226123840236466,5.153881259440084
4,t+4,B35_SO2,0.0001600425568783473,0.0001881440203339338,0.8695363111877099,11.414282136135654
5,t+5,B35_H2S,0.00040986578461168734,0.0005267526111722629,0.42555480676381285,5.2282216812042135
5,t+5,B35_SO2,0.00016325048512739584,0.00019226985178838002,0.8650463086980074,11.576919167791957
6,t+6,B35_H2S,0.0004181265310529395,0.0005360113536519479,0.38731825966734523,5.336707523455724
6,t+6,B35_SO2,0.00016756399284268474,0.00019618655312588447,0.8606841861585911,11.84622766946026
7,t+7,B35_H2S,0.000424961171267064,0.0005432299510106268,0.3447299642764945,5.428629522643403
7,t+7,B35_SO2,0.0001693026700043407,0.00019849491530528685,0.8585863990091047,11.93977342539873
8,t+8,B35_H2S,0.0004298796055022059,0.0005490004852957462,0.30049389736844556,5.495884072097641
8,t+8,B35_SO2,0.00017176690236553612,0.00020089064670247408,0.8562166952410122,12.053197987206973
9,t+9,B35_H2S,0.0004329240277867173,0.0005534384529692437,0.25645767514784323,5.53903035025294
9,t+9,B35_SO2,0.00017216232132572044,0.0002015950256389396,0.8560240447688836,12.006244444143823
10,t+10,B35_H2S,0.00043877496580049,0.0005582585042014211,0.2034471021148102,5.6195194179586085
10,t+10,B35_SO2,0.00017318655692804188,0.00020239289001149546,0.8554042802829503,12.008909964844944
11,t+11,B35_H2S,0.00044128284591748274,0.0005602773935491232,0.1442307631556483,5.659259227261751
11,t+11,B35_SO2,0.00017321790348298066,0.00020274589155304184,0.855260260814077,11.926769199033423
12,t+12,B35_H2S,0.0004409279436648948,0.0005619115818592929,0.07983279057466142,5.6575847966458825
12,t+12,B35_SO2,0.00017452979091587227,0.00020426299608683482,0.8534152881717794,11.915312007594622
13,t+13,B35_H2S,0.00044134325453357555,0.0005636426401923882,-0.0038684739963901205,5.66892779480148
13,t+13,B35_SO2,0.00017626957800260496,0.0002059156781703799,0.8516152898934337,11.913781361112225
14,t+14,B35_H2S,0.00044029292901885415,0.0005637329025030746,-0.09460415444542414,5.664805885635938
14,t+14,B35_SO2,0.0001791156161968029,0.00020884428414674226,0.848254838136671,11.959943610031893
15,t+15,B35_H2S,0.00043965076882115754,0.0005636023990109473,-0.17468340365527824,5.668225468512484
15,t+15,B35_SO2,0.00018129173781017662,0.00021204376251173876,0.8447188074962321,11.936236321462742
16,t+16,B35_H2S,0.00043937627833277626,0.0005638768799881021,-0.24020035828721586,5.676501632865634
16,t+16,B35_SO2,0.00018470579888274887,0.00021577651390392732,0.8407254536367992,11.981687643282685
17,t+17,B35_H2S,0.00043814242126273263,0.0005609651502360477,-0.27200496407750285,5.6765851540191825
17,t+17,B35_SO2,0.00018584396300694588,0.0002176661526335841,0.8399791702371386,11.88941696375626
18,t+18,B35_H2S,0.00043589864214551823,0.0005579768055471714,-0.28759485678397523,5.661997483515348
18,t+18,B35_SO2,0.00018881861323624476,0.00022152075166932594,0.8365599820820245,11.91068107869791
