MAE,RMSE,R2,MAPE,Variable
0.2505691766149054,0.3098493767920903,0.996815246949563,0.20492812958624287,air
2.413682013761656,3.1182626142183874,0.970189298557591,1.0430735104233086,second_air2
0.36497242431051014,0.46000770745113184,0.9643986839227723,1.1698467602824076,COG
0.04817749039625921,0.0647292729912428,0.8287335215178813,0.008029975369509173,burner_input_T_PV
2.009076696766516e-05,2.7969042256435306e-05,0.9233525106710734,0.0012385207435337317,burner_inputP
0.09119279766319519,0.1299871979079786,0.6642591968716289,0.007478012994144947,burner_output_T_PV
2.0923316388166137e-05,2.894662685701196e-05,0.9167324830397272,0.001289816991804511,burner_output_P_PV
0.37612022812755647,0.4913826515390092,0.9983069601845211,0.13569408321631204,fur_F
2.284906120336889,3.277742332819622,0.8026489349322066,1.6420817220524357,fur_inputT
8.800810851383099e-05,0.00013128419392421887,-1.3935467154810612,0.005598543691182189,fur_inputP
1.7753216147738222,2.5514338751553662,0.8669150262948784,0.19089510201269333,fur_temp
1.9464188757067664,2.732464122602066,0.8753759236684884,0.20922134165763268,fur_outputT
8.93327111417779e-05,0.0001338271168247435,-2.6214890981853807,0.005685241580203532,fur_outputP_PV
0.6554711211505053,0.7900056892121744,0.9955570172663624,0.2398200855736426,WHB_F
1.9368434240264443,2.6927185576750414,0.8789750329437022,0.20814433445981595,WHB_inputT
0.0002360326566693652,0.00033935678592147256,0.6066039760432169,0.015515929211978271,WHB_inputP
2.6472912450721684,3.493082746824354,0.9879161729918678,1.2961685489886345,WHB_outputT
0.0002350079282537784,0.00033630648375979446,0.6049534788407247,0.015449814077769046,WHB_outputP
0.5390302140900983,0.6812499030487982,0.996696098472662,0.19619459489170687,SEP1_F
0.0002326101525264357,0.0003374794155792396,0.5866962224593042,0.015295931093452404,SEP1_P_PV
0.18607403042848064,0.22956964306723554,0.9219396505812277,0.1590316328930569,SEP1_T
0.7006282996484802,0.8432134281889049,0.9956548004271086,0.2746238378935046,HEATER1_F
0.16925733198274548,0.2068682095358824,0.9366145607495538,0.14462069585708015,HEATER1_input_T
8.995547620505663e-05,0.0001186066184663034,0.9794005846739597,0.006333066255559011,HEATER1_input_P
0.1891684471182253,0.22923950697747802,0.9981082400668292,0.08393233678819573,HEATER1_output_T_PV
8.858911686836343e-05,0.00012210940830677795,0.9740705088050535,0.00624002688455236,HEATER1_output_P
0.8540650461559486,1.0252930704166576,0.9935756270573481,0.3333499286910189,cat1_F
0.21592104878216714,0.25713565361485263,0.9976198096563736,0.09557219738956232,cat1_input_temp
0.6618234106828407,0.8512021415438464,0.9870752884219831,0.25358756729456544,cat1_output_temp
8.862646123238361e-05,0.00012555228750454385,0.9716165819354261,0.006243422853846251,cat1_input_P
9.733066484222596e-05,0.0001449046282217141,-2.010878874838764,0.0068958596224617,cat1_output_P_PV
0.7460656040619505,0.8942129814612673,0.9951245963687663,0.29362931263869246,SEP2_F
0.00023810061217850295,0.0003472317429588311,0.5279642114079766,0.01749075507081351,SEP2_P_PV
0.27425648090769644,0.333507061547021,0.9385873416624154,0.6255802745928218,SEP2_T
0.3954918813756014,0.48515130755253055,0.9958577650020268,0.23708731398585295,HEATER2_F
0.2673294575887023,0.32152077271591384,0.9429223770540277,0.6090402224008142,HEATER2_input_T
0.00010627396496525967,0.000147135127871082,0.9717170831280585,0.008430834093998701,HEATER2_input_P
0.5859178825580238,0.8048434256672211,0.9967913499815282,0.3378507056964764,HEATER2_output_T_PV
0.45130158820518884,0.5468264481527726,0.9947376546636276,0.2702746297198174,cat2_F
0.6230942991412027,0.870706262845774,0.9962447151596192,0.35876908001643953,cat2_input_temp
0.7465289064815447,0.94645407167337,0.9952830998377801,0.31721843028595653,cat2_output_temp
0.00011492618103835506,0.00015669997738399736,0.9662264201673134,0.009118391682174687,cat2_input_P
0.00011350684502645172,0.0001695262448955049,-2.9144576060743246,0.00906886521733859,cat2_output_P_PV
0.3733093284824152,0.4645970130541504,0.996120039148553,0.22689432826341369,SEP3_F
0.0002733957245658487,0.0004019417661547854,0.00496862884629623,0.022766755652999064,SEP3_P_PV
1.2751899631323222,1.5578597265960816,-1.1482310533803992,1.1411864840649908,SEP3_T
0.00046029926002214206,0.0005786345823379372,0.33085355282771345,5.886602122114937,B35_H2S
0.00020328933878233609,0.00023513132157144622,0.8312415843073684,13.261918307245127,B35_SO2
