,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,131.04574310640845,229.96299504739488,31.355192200411448,600.4501802077432,1.6220376424029335,1220.0087729578868,1.6220764271010821,295.30451622156505,137.12448740278268,1.5721974613643674,925.9941140944451,926.0946940088825,1.5714288444436522,292.0517487202552,925.9518573000802,1.522110147271328,252.83017324278757,1.5218583470105727,292.00741516055183,1.5214125039220716,123.26790130705129,275.28936992986587,123.51194784613814,1.4237049954521586,320.8491272925719,1.4229626696659874,274.75505995512583,321.8257961936451,355.79203710224874,1.422753404013159,1.4116477017708493,272.64245222033975,1.3620959156843275,63.75863013446715,200.8542010750959,63.676174984431064,1.2642477127157465,190.68117118222665,200.5616482936309,191.48008376154647,239.01539080992796,1.26385363477003,1.2518316267933802,198.62081704443543,1.2016207492082076,128.6501961314616,0.015597485849741237,0.006948094979177704
19,121.02717789640214,229.96092856922027,31.061660508569517,600.4259371215829,1.6221760398066971,1219.917903370481,1.6222257265378042,272.80560031690646,141.8108056660708,1.5717345472648734,932.5850160578316,933.3149845594291,1.571069484056809,269.4750259732309,933.2107227375074,1.5200824780203388,199.02076242741188,1.5198655437755877,269.7889098673526,1.5194805648097278,122.95413777220483,251.32202800894996,123.28481378149375,1.4214940462132055,338.789428315527,1.4208915167685587,251.47804364917212,339.59402429841,368.8670157469096,1.4206454888507913,1.4110714851214698,250.2261036746638,1.359976241508516,63.660386904811354,184.92297507173882,63.52085953423595,1.2617942908479984,193.335467216745,184.42235947092118,194.46116075256728,242.23854211738964,1.2615263929514677,1.2511958362447326,182.5945854763881,1.1995285744250483,129.40897205442525,0.015129053980560723,0.006699662597345011
20,120.78698582805404,225.46841867499404,30.492381501734506,600.4383539756461,1.6220811698527593,1219.9585333479981,1.6221253568691683,272.91892501763164,146.50266189460783,1.5720105981891577,933.4370437649226,933.695293492556,1.5713405287436986,269.60392050597477,933.9749590716846,1.5212181938363354,199.77213192928724,1.5210076580301202,269.9709971018642,1.5206381427727471,122.64050019882058,249.5911673209621,122.8580163736445,1.4216918315272902,340.1279173086457,1.4210864476755949,249.52437815855217,340.85894133086555,371.1440694060276,1.4208945067523386,1.4114364143309297,247.84147555019447,1.3612792583153337,63.6191073755562,184.43035265497005,63.54365956246098,1.2622458076176044,193.4583650773,184.24848301981768,194.72021167939,243.38367366767122,1.2619404500063298,1.2516140323550122,182.40381803439482,1.2008947487748542,129.82763966361307,0.014908471028352735,0.006518466336902976
21,131.26806055705225,222.88300830867308,30.339764952075956,600.4377889168277,1.621992133847267,1219.9600179333422,1.6220296532326766,295.5029303389173,134.3004047719881,1.5723313357854474,922.7996156094156,922.289363541609,1.5715636937476252,292.4571326406105,921.6533655191397,1.5227048619997567,249.17816001983658,1.5224539082298405,292.57427749792777,1.5220131152396148,122.75295360307764,272.9258801744753,122.84623049236052,1.4237608758340636,322.05906105661626,1.4230424745567254,272.365929690765,323.0891197649755,357.67285761475955,1.4228187478081649,1.4118303975344686,270.15650287363053,1.3628090288733359,63.59176836083507,200.41430427396153,63.58344577703393,1.2644712739355706,192.49155052157894,200.04204530228787,193.352264715294,241.78599422266947,1.2640777125566758,1.2520520568161293,198.44633539855695,1.2023226695896938,129.62788564118492,0.015314193574066676,0.00648398673080379
22,113.21203324234584,224.3860123796593,29.63233148245283,600.2531059743736,1.622268763566724,1219.6283024007544,1.6223200261669226,256.4897084593251,142.73398818226804,1.5714766124130906,933.6337462586099,934.668487471694,1.570881873442972,253.29088091798545,933.8904456420612,1.5188365434601174,148.7864103002417,1.518704679006455,252.54536813809463,1.5182760197436398,122.38188191457584,230.2290935288625,122.41410820308244,1.4197377750023106,356.5013745886444,1.4193194981143271,230.3052620476332,357.37666696135943,382.5800242017929,1.4190526917583783,1.4107545854885652,230.05368963875634,1.3588095058468992,63.470038315156444,172.07199144353325,63.4250543068718,1.260188951036251,194.1288465569604,171.47995022174737,196.44637136482004,244.87257981515842,1.2598627698145337,1.2508630931278608,170.37741320862614,1.1983924752114565,129.14423897462106,0.015165224606861741,0.0061562774679034165
23,127.06981498250441,220.66893611196016,29.909708132549564,600.392883850273,1.6219554986256404,1219.9378683743932,1.6219955228906855,287.00065155986294,137.32300899886224,1.5724408493513344,923.4096687999443,922.6230350157722,1.5717080654078863,283.9876918953059,922.8586152105026,1.5230172937811979,227.49953944140714,1.522812023970494,284.4323982537072,1.5223982435866328,121.85350437812899,262.4473883340028,122.00579789658718,1.4231397176822937,329.80414530239915,1.4224660779862917,261.52297526132685,330.80569645016135,364.0189458811703,1.4222657270615209,1.411988146033785,260.0137121207004,1.3632767077688004,63.439089768291026,193.88633260635228,63.40679964163847,1.2639913996644025,193.903613131126,193.64552839445534,193.65273535935572,243.8741805850778,1.2636257431160152,1.2522331091175354,192.02898976809422,1.2028743186239559,130.90834316999747,0.015071041686203991,0.005983569744404852
24,123.08460530113764,217.5721587254938,29.2652808991616,600.3515953623966,1.6221415643861432,1219.7955938752082,1.6221861569701927,277.1143888069745,134.24699390624656,1.5718945710452248,924.7374914005641,924.2937909326987,1.5712043732106786,273.8530539911294,923.8608886521444,1.5207283609712652,201.85342349742226,1.520507082354456,274.5413036411084,1.5201300644803555,121.92454633482767,251.75523126486564,122.03492767738224,1.4217439171826107,337.5212003265159,1.4211655399363678,251.31007421250698,338.4804848071883,369.87758454046457,1.4209640440681972,1.4112676147188021,250.59304261576463,1.3607741338458734,63.38883854360635,186.90205306144347,63.22463983875864,1.2623474370992485,196.69252942733468,186.41684868713605,197.83484663054173,247.8149186956102,1.2620937526080127,1.2514267360901472,184.77340073722644,1.2003101397762639,129.82215768244305,0.014789478986796105,0.005988664323346824
25,123.27080594054026,214.6502826831994,28.83891721189887,600.3827222968254,1.6220922816431742,1219.8681983260155,1.6221343791565745,278.1034873716251,132.25432770528505,1.5720457381597532,921.7430133168288,920.6206178851824,1.5713544355153384,274.74934463948955,920.7091248766553,1.5211931461466779,200.48860727797813,1.521019571836894,275.15901218911955,1.5206144158660788,121.93656687720073,252.1759704075634,122.09885643604248,1.4219287264670393,337.166546379737,1.4213477957176446,251.5615236608897,338.16056363000996,369.9130581319491,1.4211763072528905,1.4114564038847885,250.79425412165443,1.361386311345314,63.45645442008379,186.91938898099832,63.298485573431776,1.2626694174121755,197.19309442054575,186.87054467647724,198.08164979982155,248.80259143050938,1.2623775177529495,1.2516424409834006,185.1133439485327,1.200930969082524,130.53469918674702,0.014718557956291496,0.0058826138997536545
26,123.53374442130453,212.10687294622693,28.523073536164137,600.3749850358145,1.6220953406888514,1219.8490962421597,1.6221358600410534,278.49570329678403,132.5131635436419,1.5720404246910902,921.6885153727663,920.3991027095161,1.571347952027915,275.25227545093367,920.5855627206199,1.5212024649572025,201.56519102497776,1.5210236931552965,275.7872563339875,1.5206242069310436,121.77651851869145,252.14259328018952,121.9329769863078,1.421936457373195,337.1774401988549,1.4213474226631386,251.4927181654243,338.09482291693377,370.0927014536279,1.4211819613689143,1.4114489060219289,250.6710778919226,1.3613887705946677,63.36735056785591,187.0999898946446,63.22392683601147,1.262695516517699,198.03988705575173,187.03522812394587,199.0932822788973,249.97189809762668,1.2624174672897097,1.2516358103154843,185.2925640924168,1.2009325402420208,130.69249572661354,0.014652167296696605,0.005751942952950154
27,118.93281982806698,213.2198926589323,28.573882342320303,600.34524914919,1.622146690452521,1219.7653963328978,1.622187135220921,267.527120637886,138.1451477784585,1.5718487911688552,928.158262427089,927.995503413796,1.5712073315650616,263.9173749388082,927.9658165770835,1.5206247091706817,177.36788409519517,1.5204306616948786,264.7037139024248,1.5200583894659774,121.4870559988456,241.6360082519146,121.68985164674665,1.4210457044932132,345.60965899124017,1.4204867797657303,241.52847436758407,346.3007477641494,375.80688004252085,1.4202856921668074,1.4112577209266515,240.40918791268965,1.360699036299491,63.184042024243396,180.19825302570953,63.09258837634365,1.2616585061504006,199.06792996931742,179.6873970699728,200.6491190992451,250.35352775342685,1.26140043137845,1.251427295186148,177.87402091504157,1.2002430332408949,130.86736078087787,0.014465062707621552,0.005594948813469196
