Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0007445018591298767,0.0008719626693091918,0.09055077243083365,5.3192169159885285
1,t+1,B35_SO2,0.0003355804304335217,0.0004393607318417027,0.8426877506568073,11.778755786631717
2,t+2,B35_H2S,0.0007336116419115509,0.0008613834140142458,0.1259527765845403,5.25286063141558
2,t+2,B35_SO2,0.0003336694480775146,0.0004393902238097133,0.8321182288499418,11.792638371442226
3,t+3,B35_H2S,0.0007281988325096314,0.0008564830375581537,0.15641781625012474,5.221544308427012
3,t+3,B35_SO2,0.0003334847468640821,0.0004404010619798432,0.8206372803049098,11.825715860711624
4,t+4,B35_H2S,0.0007271580300430583,0.0008563233049103667,0.18691477661419753,5.22415856909275
4,t+4,B35_SO2,0.00033251974943352997,0.00043994447020188226,0.8119241743609081,11.820802565752283
5,t+5,B35_H2S,0.0007333926783991024,0.0008651405036035866,0.20136427421461423,5.285547907733749
5,t+5,B35_SO2,0.00033070195513344426,0.0004376975993441526,0.8064972299134019,11.7760290722064
6,t+6,B35_H2S,0.0007413708926979113,0.000876682225149918,0.21472402553577652,5.361626090377724
6,t+6,B35_SO2,0.0003311382252389566,0.00043595122154196523,0.8035179001126072,11.750470860660439
7,t+7,B35_H2S,0.0007526826113751873,0.0008914827347323207,0.23066746850457143,5.466328846720718
7,t+7,B35_SO2,0.0003329838067074218,0.00043558945277697716,0.8015782824541855,11.739785414147834
8,t+8,B35_H2S,0.0007682970678362195,0.0009090352978252907,0.23236917495639953,5.599351940545364
8,t+8,B35_SO2,0.00033247988808851397,0.0004334297685155518,0.8025476234780143,11.677974361986543
9,t+9,B35_H2S,0.0007797455411646278,0.000920483552485354,0.2356527027177826,5.696332546949426
9,t+9,B35_SO2,0.00033146027546118387,0.00043095968084443895,0.8053387115758261,11.60992283749402
10,t+10,B35_H2S,0.0007887896751371943,0.0009279241273501545,0.241342022791999,5.772709873605846
10,t+10,B35_SO2,0.00033027355335334883,0.000428057446776541,0.8090945371471381,11.549625553495938
11,t+11,B35_H2S,0.0007965692592647062,0.0009326821380712802,0.2504902435478217,5.837717137401293
11,t+11,B35_SO2,0.00032930222781033934,0.0004252849003119624,0.8135330362863513,11.497030239098297
12,t+12,B35_H2S,0.0008038410702198948,0.0009373685762606501,0.2537758801147342,5.897391562410036
12,t+12,B35_SO2,0.00032857902947354417,0.00042276773629361137,0.8186937309747013,11.449084483612104
13,t+13,B35_H2S,0.0008089383740658949,0.0009385683350168909,0.261019100144699,5.939052560885657
13,t+13,B35_SO2,0.00032560312679641163,0.00041880122103218377,0.8253370175301279,11.350952253304246
14,t+14,B35_H2S,0.000810793992494891,0.0009367835229736985,0.2774751426422326,5.95722103397054
14,t+14,B35_SO2,0.00032270358665121684,0.0004145303809826253,0.831678113919188,11.242909490800667
15,t+15,B35_H2S,0.0008140609559124995,0.0009346235501637023,0.29229252174581266,5.985035341016471
15,t+15,B35_SO2,0.0003175797222557588,0.000408835209734181,0.8389710699254296,11.077392709857307
16,t+16,B35_H2S,0.0008112606040246072,0.0009295729319487518,0.3073761239924001,5.967272694551342
16,t+16,B35_SO2,0.000310854391510481,0.000401532858851365,0.8475419451799582,10.866790603028335
17,t+17,B35_H2S,0.0008058551270123637,0.0009236394927778791,0.316943841996133,5.927995192432152
17,t+17,B35_SO2,0.00030529224018209197,0.0003934509124653489,0.8570242421662728,10.664422416724834
18,t+18,B35_H2S,0.0008054448088914953,0.0009198740409580049,0.3209598726848609,5.923012693548002
18,t+18,B35_SO2,0.0002979713563071454,0.0003846321711575886,0.8673213224502457,10.421446032962292
