MAE,RMSE,R2,MAPE,Variable
0.3274911197958819,0.3959176058644705,0.9930255488008913,0.2625382304835423,air
2.3375440863714503,2.865698321757535,0.9922690995613133,1.2052365881301446,second_air2
0.25447558882658344,0.2994339180629915,0.9953708453259136,0.9979910653815495,COG
0.12870861648273527,0.16471346610897059,0.796910178878547,0.02145243981195584,burner_input_T_PV
2.2113943966313377e-05,2.7197460147235118e-05,0.8927396663503138,0.0013632302492422687,burner_inputP
0.22753113148873205,0.30073632051240234,0.6080139240082592,0.018658486069500425,burner_output_T_PV
2.277358742575769e-05,2.815807419001082e-05,0.8849699178912335,0.0014038733195758089,burner_output_P_PV
0.5305380101305169,0.6436161510280973,0.9961436495697784,0.18958579126129924,fur_F
3.024356708213799,3.826218223605879,0.887414936633501,2.3616988324339965,fur_inputT
3.5576111418893635e-05,4.285352914101783e-05,0.9601164067290061,0.002263185681287711,fur_inputP
2.610965166794255,3.072721468365777,0.9203053965948005,0.2831408703073949,fur_temp
2.800013443454603,3.250121321182227,0.9299499382011002,0.3038562925633838,fur_outputT
3.202642463986453e-05,3.8507197466535794e-05,0.9531791406825287,0.0020382196922612253,fur_outputP_PV
0.6293598437875711,0.725823904224149,0.9950150718559108,0.22939854821888073,WHB_F
2.719938108357916,3.196979127928461,0.9322224586418998,0.2953012919993548,WHB_inputT
7.785013832117298e-05,9.508089513015665e-05,0.9876129488213551,0.005117612499719524,WHB_inputP
3.539842323426382,4.4263260162308695,0.980600945076887,1.8665162796455577,WHB_outputT
9.77879193567697e-05,0.00011832190107147563,0.9805523608264801,0.006427802694600911,WHB_outputP
0.44973231447945733,0.5823603052458695,0.9967909247705415,0.16328555072650808,SEP1_F
9.692597698926806e-05,0.00011919349896932785,0.9797911540786277,0.006372651968223959,SEP1_P_PV
1.8115738596169444,1.8490844484479663,-0.34750420978475605,1.5083303158210486,SEP1_T
1.2483575173260557,1.3635437630442413,0.986637471969605,0.49994686096682106,HEATER1_F
1.6762714842915123,1.711934781878848,-0.1550278948659971,1.3954139754138177,HEATER1_input_T
9.544438830897677e-05,0.0001101755752806382,0.988118342721177,0.006711298253706079,HEATER1_input_P
0.8240280639041603,1.0475769806980273,0.9885000206730317,0.2392730592770289,HEATER1_output_T_PV
7.647228298662558e-05,9.202039166467479e-05,0.990659591872401,0.005379493682032601,HEATER1_output_P
1.1788402241255143,1.2723650489612883,0.988364797975844,0.4719922579920178,cat1_F
0.5082446450119125,0.7046422602846283,0.9947968956217337,0.1473687458904688,cat1_input_temp
0.5877826672210563,0.7446971835523857,0.9916741125746811,0.157516340543093,cat1_output_temp
0.00010515023764266223,0.00012049732247263737,0.9835507533476292,0.007398386353183318,cat1_input_P
3.1935821653745617e-05,4.079623806613304e-05,0.9751657450636905,0.0022626110254144608,cat1_output_P_PV
1.2528114854985464,1.4085609834525508,0.9853418919707695,0.5037655125934348,SEP2_F
7.144605296093164e-05,9.256361435092295e-05,0.9902112052634412,0.005248629248833745,SEP2_P_PV
0.15555681880397954,0.18220064170921993,0.989055875036978,0.25768785856050697,SEP2_T
0.976341582315119,1.1124610313293335,0.9799263645698183,0.5389278200235055,HEATER2_F
0.14231328175924887,0.17685542098203386,0.9896885929224776,0.23654808654372236,HEATER2_input_T
0.0001113264617830375,0.00013629243266223562,0.9848490101915995,0.008819019420482861,HEATER2_input_P
0.8296416856867311,1.0315083085003867,0.9878548231014472,0.43180920482506835,HEATER2_output_T_PV
0.9083279368973778,1.0344115565607004,0.982644259566726,0.49977776011689923,cat2_F
0.7499571212733892,0.9586034872541099,0.9895109442658412,0.4006844364565956,cat2_input_temp
1.1189092802183898,1.3698256126203225,0.9717645043817028,0.45833946842738893,cat2_output_temp
0.00010786472049919806,0.00013430195465379083,0.9846157581518168,0.00854642849532067,cat2_input_P
3.861245098783309e-05,4.998621154533627e-05,0.9706222659442588,0.0030850067906570554,cat2_output_P_PV
0.8647854906758939,1.0168464657946337,0.9831096762679027,0.48145448082667985,SEP3_F
6.604530963257665e-05,8.709944048709203e-05,0.9907254595505973,0.00550065854731521,SEP3_P_PV
6.908285969712508,7.309182130371542,-83.60719294334278,5.594011056388464,SEP3_T
0.0006635031104934823,0.0007859553915938595,0.44205746760623255,4.825885127382038,B35_H2S
0.000329161281532291,0.00038662653781843773,0.8914147703852855,9.732137875218543,B35_SO2
