air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.19548990566165,500.00003347319,67.2788060709623,599.999946552057,1.6220105043922937,1219.5064582591071,1.6221949489466363,296.27954891082936,210.35729893228864,1.5721280964826294,1003.9002150669779,1010.0768197408179,1.5713150337936252,292.55320138580726,1010.0768197407933,1.5213712976109268,345.9391366906163,1.521243567030036,292.55320138580726,1.5207953337644329,177.1309571713535,278.51634700061834,177.13095717135786,1.4247420000582223,370.4817352513304,1.42383769518371,278.51634700061834,370.4817352513304,388.27733591738644,1.4236188810150225,1.4114450676679202,277.5122855172041,1.3613753701788522,68.13672403670958,217.1933799375103,68.13672403670992,1.26573900367476,189.99977083353608,217.1933799375103,189.99977083353608,233.44858168534603,1.2653400831858321,1.2516150811422897,215.42561846460274,1.2009153366821157,137.3131282844085,0.015349261214806849,0.016170732011591,118.6888870187171,218.13774193349306,28.992106478390916,600.6229102727889,1.6220465713427727,1220.1370648072477,1.6220906158344117,269.3012959416656,135.92268276045607,1.5719775997259098,922.4276537312601,919.4060043929495,1.5713256000623133,266.13422177053997,923.3960919588623,1.5211323226734328,161.58454801783873,1.5210186586281582,266.0119469832874,1.520504432798378,123.14460363678693,239.82670222799018,123.71547736180628,1.4197452847577847,240.9164195460435,1.4190255441745776,240.23561353093817,241.13739291432927,285.87488818637394,1.4190318973754001,1.4114049829174675,237.22045311638922,1.3610972725754273,49.17501741224036,160.0245359021683,49.344996362453415,1.2599263055765233,181.06833771636414,161.7384278806263,180.9976120768623,232.2203546187813,1.2597241084967576,1.2516388142155492,159.3133574640959,1.2007725789611539,133.00422588063478,0.00918038557320581,0.001977629144711297
123.19560301440652,499.9999893922603,67.2787907525181,599.9999607120635,1.6220105535899123,1219.506395136313,1.6221949980731742,296.27968622551606,210.3572135969647,1.5721280545217673,1003.9003980222329,1010.0770481398822,1.5713149909672472,292.5533240518289,1010.0770481398811,1.521371019006595,345.93968397817133,1.5212432882723455,292.5533240518289,1.520795054723671,177.1312374051842,278.51720138191524,177.13123740518895,1.4247419961084447,370.48142963866474,1.42383768608047,278.51720138191524,370.48142963866474,388.2768954038391,1.4236188709040536,1.4114450034106576,277.5131458759919,1.3613750362561032,68.13677650289722,217.19362017103936,68.13677650289793,1.2657389540215624,189.99999201881525,217.19362017103936,189.99999201881525,233.44875899576044,1.2653400325445412,1.2516149960408822,215.4258530188955,1.2009150139307843,137.31313599937874,0.015349417103047895,0.01617077977334875,118.6888879580491,218.1377690852063,28.992109716764244,600.6229102727889,1.622046571320543,1220.1370648615168,1.6220906158234158,269.30130015576646,135.92268128197773,1.5719775997898078,922.4276537312601,919.4060035580596,1.5713256000841613,266.13422455593786,923.3960919588623,1.5211323226734328,161.58455243821146,1.5210186586281582,266.01195116138416,1.5205044328472104,123.14460597788641,239.82670557810204,123.71547970290575,1.419745284984015,240.9164195460435,1.4190255443316693,240.23562023116187,241.13739291432927,285.87488818637394,1.419031897684765,1.4114049829450015,237.22045648728084,1.3610972726239146,49.175018646885626,160.02453993864012,49.344997597098676,1.2599263060343455,181.06833523870745,161.73843141253911,180.99761083803398,232.220355221727,1.2597241089443645,1.2516388142501687,159.31336144106743,1.2007725790290804,133.00422885157977,0.009180385252442122,0.0019776296580430205
123.19560017880818,500.0000000512356,67.27879271819353,599.999957560247,1.622010556304106,1219.5064006787197,1.6221950007961903,296.27967871553176,210.3572200545007,1.572128061609042,1003.9004082609899,1010.0770596034163,1.571314998093933,292.5533164213007,1010.0770596034163,1.5213709934132078,345.9396792330157,1.5212432626824404,292.5533164213007,1.5207950291406491,177.13146220601263,278.5176280989033,177.13146220601556,1.4247420313285208,370.4813529313297,1.423837718646288,278.5176280989033,370.4813529313297,388.2767015331235,1.4236189029625117,1.4114450089231259,277.51357815174157,1.3613750170213874,68.13683644268352,217.19376369399336,68.13683644268374,1.2657389757216455,189.9999962971161,217.19376369399336,189.9999962971161,233.44866526484392,1.2653400537843664,1.2516150046532681,215.425999222006,1.2009150067104497,137.3131464412425,0.015349520847693556,0.016170800298117054,118.68888858427042,218.13779244830837,28.99211252903582,600.6229103912867,1.6220465713427727,1220.1370651328625,1.6220906158454076,269.3013015604667,135.92269015284782,1.5719775997175753,922.4276626617091,919.4060127418484,1.5713255999814753,266.1342273413357,923.3961011426512,1.5211323222748125,161.58457454007515,1.5210186582819434,266.011953946782,1.5205044324565522,123.14460656316128,239.82671060326982,123.71548087345549,1.4197452851536878,240.91641820761402,1.4190255445411248,240.23562525632966,241.13739291432927,285.87488142946466,1.4190318978394474,1.4114049828679067,237.2204632290641,1.3610972721875298,49.17501895554694,160.02454296599396,49.3449982144213,1.2599263063613615,181.06833709694996,161.73843343077502,180.99761300598357,232.22036064823823,1.259724109072252,1.2516388141232309,159.31336342955322,1.2007725785988783,133.00422588063478,0.009180385038599673,0.001977630068708496
123.19559957891474,500.00000009284497,67.27879321218137,599.9999586903195,1.6220105556557258,1219.506405320524,1.622195000148671,296.2796774405102,210.35722126711872,1.5721280626080216,1003.9004091703096,1010.0770605865068,1.5713149990999562,292.5533151528995,1010.0770605865068,1.5213709825162862,345.93967718289997,1.5212432517856302,292.5533151528995,1.520795018244572,177.13165043323514,278.517885089444,177.13165043323713,1.424742047491553,370.4813566845047,1.4238377330932352,278.517885089444,370.4813566845047,388.27662268670883,1.4236189170841278,1.411445006164203,277.5138391556751,1.361375016261895,68.13689978521549,217.19391953209924,68.13689978521487,1.2657389904330065,189.99999628585448,217.19391953209924,189.99999628585448,233.44856397306924,1.2653400680001357,1.251615005211482,215.42615790022793,1.2009150070251104,137.31315922571665,0.015349623114723947,0.016170816381983,118.68888764493843,218.13779434261394,28.992113381239328,600.6229105887832,1.6220465713316579,1220.1370654042082,1.6220906158344117,269.30130015576646,135.92269237056533,1.5719775996536773,922.4276641501173,919.4060169162979,1.5713255999443336,266.13422594863675,923.396103647321,1.5211323219758475,161.58457896044789,1.5210186579357288,266.01195046503466,1.5205044321147265,123.14460773371103,239.82671060326982,123.71548204400523,1.4197452850405725,240.9164195460435,1.4190255445934887,240.23562358127373,241.13739291432927,285.87488368176776,1.4190318976332041,1.411404982785305,237.2204649145099,1.361097271945094,49.17501926420826,160.02454296599396,49.34499883174393,1.259926306230555,181.06833833577832,161.73843343077502,180.99761331569067,232.22035944234682,1.259724109072252,1.2516388141001513,159.31336392667464,1.2007725784177405,133.00422885157977,0.009180384557454182,0.001977630376707658
123.19559935820635,500.00000001502224,67.27879324724287,599.9999587756066,1.622010555559135,1219.5064057260004,1.6221950000520997,296.27967696464407,210.35722150692507,1.5721280629671608,1003.9004094050679,1010.0770608268081,1.5713149994617672,292.5533146819216,1010.0770608268078,1.52137097607175,345.9396762812346,1.5212432453409437,292.5533146819216,1.520795011799954,177.13181478032413,278.5180335077562,177.13181478032703,1.4247420572336902,370.48141141683544,1.4238377417236294,278.5180335077562,370.48141141683544,388.276616868922,1.4236189255065819,1.4114450038808533,277.51399061045174,1.3613750161002285,68.13696414476374,217.19407701575153,68.13696414476371,1.265739004524499,189.99999644265867,217.19407701575153,189.99999644265867,233.44846125285403,1.2653400815947113,1.2516150051559116,215.4263182928176,1.2009150075448625,137.31317422624323,0.015349725535083257,0.016170832273273258,118.68888733182776,218.1377892911324,28.992111847273012,600.6229106282824,1.622046571320543,1220.1370654584773,1.6220906158454076,269.30129875106616,135.922690892087,1.571977599645343,922.4276626617091,919.4060144116282,1.5713255999224855,266.13422455593786,923.396104482211,1.5211323219509338,161.58457011970242,1.52101865786154,266.0119483759863,1.5205044320658943,123.14460714843615,239.82670725315796,123.71548087345549,1.4197452849274574,240.9164195460435,1.419025544436397,240.2356219062178,241.13739291432927,285.87488368176776,1.4190318975300826,1.4114049827687847,237.2204632290641,1.3610972717996324,49.17501926420826,160.02454195687602,49.34499883174393,1.2599263059689423,181.06833833577832,161.7384319170981,180.997614554519,232.22035763350976,1.2597241088164768,1.251638814053992,159.31336144106743,1.2007725782592449,133.00422736610727,0.009180385038599673,0.001977630068708496
123.19559923466775,500.00000000462296,67.27879324852196,599.9999587752129,1.6220105555361894,1219.5064057395477,1.622195000029151,296.2796766995973,210.3572216185558,1.5721280631678924,1003.9004095352676,1010.0770609590297,1.5713149996639868,292.5533144195608,1010.0770609590295,1.521370972060529,345.9396757766974,1.5212432413296038,292.5533144195608,1.5207950077886112,177.1319631946145,278.51811386902966,177.13196319461622,1.4247420634691519,370.4814971035027,1.4238377472268846,278.51811386902966,370.4814971035027,388.2766564144045,1.423618930875527,1.4114450024257506,277.51407336349166,1.3613750156701234,68.13702807657262,217.19423180484372,68.13702807657305,1.265739018050663,189.99999666587723,217.19423180484372,189.99999666587723,233.44835725253796,1.2653400946357543,1.2516150049630665,215.42647608096365,1.200915008039407,137.3131911972584,0.015349826119095501,0.016170848817312504,118.6888879580491,218.13777350525262,28.992109716764244,600.6229106282824,1.6220465713316579,1220.1370653499391,1.6220906158344117,269.30129875106616,135.92268719589111,1.5719775996814591,922.4276596848927,919.4060094022889,1.5713255999552578,266.13422455593786,923.3960969682017,1.5211323221502437,161.5845656993297,1.521018658183025,266.0119497686852,1.5205044323344716,123.14460656316128,239.8267089282139,123.71548028818061,1.4197452849274574,240.91641820761402,1.4190255443316693,240.2356219062178,241.13739291432927,285.87488368176776,1.419031897684765,1.4114049828293593,237.22046154361828,1.361097271993581,49.17501926420826,160.02454094775806,49.34499883174393,1.2599263060343455,181.0683364775358,161.73843242165705,180.99761548364026,232.22035944234682,1.2597241088164768,1.251638814111691,159.31336243531032,1.2007725785083094,133.00422588063478,0.009180384503993574,0.0019776299660421185
123.19559915886501,500.00000000246735,67.27879324821285,599.9999587744048,1.6220105555250086,1219.5064057349855,1.6221950000179688,296.27967653717826,210.35722168612938,1.572128063291041,1003.9004096157521,1010.0770610407433,1.5713149997880467,292.55331425876807,1010.0770610407434,1.5213709695330984,345.93967546821364,1.5212432388020938,292.55331425876807,1.5207950052610926,177.13210069508895,278.5181516274729,177.13210069509034,1.4247420675253784,370.4816012531072,1.4238377507900117,278.5181516274729,370.4816012531072,388.27672379348166,1.4236189343506571,1.4114450015141853,277.51411309027327,1.361375015085586,68.13709072004761,217.19438183102693,68.1370907200469,1.2657390309259715,189.99999689885624,217.19438183102693,189.99999689885624,233.44825248644554,1.2653401070434174,1.251615004718472,215.42662918702442,1.2009150084689406,137.31320984311657,0.015349923242798795,0.016170865926044452,118.68888921049174,218.1377602451136,28.99210826801828,600.6229105097846,1.6220465712983132,1220.1370652414007,1.62209061581242,269.30129875106616,135.92268349969524,1.5719775997259098,922.4276567080764,919.4060060627293,1.571325599994584,266.1342252522873,923.3960952984219,1.5211323223993813,161.58456127895695,1.5210186584797805,266.01195116138416,1.5205044326518813,123.1446050999741,239.8267089282139,123.71547911763088,1.4197452850971302,240.91641820761402,1.419025544488761,240.2356219062178,241.1373915758998,285.87488368176776,1.4190318977363259,1.4114049828954405,237.2204632290641,1.3610972723329915,49.175018646885626,160.02454094775806,49.3449982144213,1.2599263059689423,181.06833399987912,161.73843242165705,180.99761176715523,232.22035582467268,1.2597241088164768,1.2516388141463104,159.31336144106743,1.2007725786894472,133.00422588063478,0.009180384717836011,0.0019776293500439707
123.19559911139848,500.0000000015034,67.2787932479794,599.9999587741655,1.6220105555183117,1219.5064057318293,1.6221950000112715,296.2796764354975,210.35722172847895,1.5721280633681523,1003.900409666239,1010.0770610919611,1.5713149998657285,292.5533141580978,1010.0770610919609,1.5213709679331713,345.939675275137,1.5212432372021158,292.5533141580978,1.520795003661108,177.13223046407376,278.5181623749428,177.13223046407552,1.4247420702047027,370.4817160723279,1.4238377531274973,278.5181623749428,370.4817160723279,388.27680793998127,1.4236189366293863,1.411445000942587,277.51412577794224,1.361375014436079,68.13715157715377,217.1945261138391,68.13715157715325,1.2657390431278988,189.99999712154508,217.1945261138391,189.99999712154508,233.44814764466835,1.2653401187975537,1.2516150044588985,215.42677660702387,1.2009150088186287,137.31322986042156,0.015350016011132806,0.016170883290563907,118.68888889738108,218.1377463535394,28.992106478390916,600.6229103912867,1.622046571320543,1220.1370650785934,1.6220906158234158,269.30129875106616,135.92268128197773,1.5719775997370224,922.4276544754641,919.4060018882799,1.5713256000360956,266.13422455593786,923.3960894541925,1.5211323225986915,161.58456127895695,1.5210186585539693,266.01195046503466,1.5205044327251298,123.14460422206179,239.82670725315796,123.71547794708115,1.4197452849274574,240.91641820761402,1.419025544488761,240.23561688105002,241.1373915758998,285.87488368176776,1.4190318975816434,1.4114049829339879,237.22045648728084,1.3610972725269403,49.17501802956299,160.02453892952218,49.34499697977605,1.259926305903539,181.06833585812163,161.73843040342118,180.99761145744813,232.2203546187813,1.2597241088164768,1.2516388142040096,159.31336044682456,1.2007725789158694,133.00422439516228,0.009180385038599673,0.0019776293500439707
123.19559908150711,500.00000000093917,67.27879324784968,599.9999587740606,1.622010555514144,1219.5064057299883,1.6221950000071037,296.2796763714694,210.3572217551777,1.5721280634167116,1003.9004096980461,1010.0770611242663,1.5713149999146472,292.55331409470955,1010.0770611242664,1.521370966916927,345.9396751536289,1.521243236185839,292.55331409470955,1.5207950026448256,177.13235452657716,278.51815734472257,177.13235452657867,1.4247420720118917,370.48183668065246,1.4238377546888716,278.51815734472257,370.48183668065246,388.2769018783421,1.4236189381505135,1.4114450005840466,277.51412200287757,1.361375013770678,68.13721037527681,217.19466426399117,68.1372103752766,1.2657390546702645,189.99999732665785,217.19466426399117,189.99999732665785,233.4480434381985,1.2653401299126592,1.2516150042026728,215.42691792346596,1.2009150090864211,137.3132509598921,0.015350104064417548,0.016170900600844397,118.68888858427042,218.13772677904848,28.992103666119338,600.6229103122881,1.622046571320543,1220.1370648072477,1.6220906158234158,269.3012959416656,135.92267610730352,1.5719775997259098,922.4276485218314,919.4059968789405,1.5713256000382803,266.13422177053997,923.3960861146328,1.5211323226734328,161.584543597466,1.521018658578699,266.0119483759863,1.5205044327007136,123.14460305151205,239.82670055293426,123.71547677653142,1.419745284701227,240.91641820761402,1.4190255440174862,240.23561185588224,241.13739291432927,285.87488818637394,1.4190318973754001,1.4114049829394948,237.22045311638922,1.3610972725754273,49.175016794917724,160.0245359021683,49.344996362453415,1.2599263055765233,181.06833585812163,161.7384278806263,180.99761114774105,232.22035280994422,1.2597241083688702,1.251638814238629,159.3133574640959,1.2007725789611539,133.00422588063478,0.009180385412823965,0.001977628631379705
123.19559906264539,500.00000000059117,67.27879324778078,599.9999587740017,1.6220105555115247,1219.5064057289276,1.6221950000044842,296.27967633106834,210.35722177204218,1.572128063447353,1003.9004097181396,1010.0770611446719,1.5713149999455147,292.5533140547112,1010.0770611446717,1.5213709662688892,345.93967507698125,1.5212432355377798,292.5533140547112,1.5207950019967624,177.1324741770876,278.5181417078354,177.13247417708942,1.4247420732657856,370.4819600199837,1.423837755758146,278.5181417078354,370.4819600199837,388.27700121795885,1.423618939191285,1.4114450003593972,277.51410774597446,1.361375013115627,68.1372669816667,217.19479622175493,68.13726698166563,1.2657390655848582,189.99999751223245,217.19479622175493,189.99999751223245,233.4479405214119,1.2653401404202977,1.2516150039587213,215.4270530486633,1.2009150092765517,137.3132728768427,0.015350187368986506,0.016170917605908094,118.68888889738108,218.13770846742793,28.99210162083092,600.6229102332895,1.622046571320543,1220.1370645901711,1.62209061581242,269.3012959416656,135.92267462882515,1.5719775997509133,922.427644800811,919.405993539381,1.5713256000710525,266.1342231632389,923.3960819401833,1.5211323229723979,161.58453475672053,1.5210186589001842,266.0119462869379,1.520504432944875,123.14460129568742,239.82669887787833,123.7154750207068,1.419745284701227,240.91641820761402,1.4190255441745776,240.23561185588224,241.1373915758998,285.87488818637394,1.4190318972722786,1.4114049829890556,237.2204514309434,1.361097272963325,49.17501617759509,160.02453489305037,49.34499512780816,1.2599263054457168,181.06833709694996,161.73842636694937,180.9976120768623,232.2203546187813,1.2597241084967576,1.2516388142617085,159.313356469853,1.2007725791875759,133.00422588063478,0.009180385680127044,0.0019776284260471055
