Variable,MAE,RMSE,R2,MAPE
air,4.499867495027904,4.49986952515697,-71739825277.15112,3.652620321037798
second_air2,281.767493718755,281.7674998791569,-252378296493154.28,56.35349883580025
COG,38.2707149940417,38.27071628234829,-53896488664626.766,56.883771669241334
burner_input_T_PV,0.6225646507661556,0.6225648672046554,-4512039746.65145,0.1037607821857374
burner_inputP,3.596666122198913e-05,3.596672854298761e-05,-5015693.45913168,0.0022174122781399453
burner_output_T_PV,0.6305545445568157,0.6305547532834475,-5112844559.271666,0.051705718118260885
burner_output_P_PV,0.00010442675179616396,0.00010442676877101769,-42381232.02405465,0.006437373544011589
fur_F,26.95963667896794,26.959639339173766,-761954324760.486,9.099387747870503
fur_inputT,74.39728993763424,74.39729353942657,-34856198212668.562,35.367119462564055
fur_inputP,0.0001501639465186885,0.00015016406485963854,-43189359.82975005,0.009551635782308143
fur_temp,81.44671827024041,81.44671992630376,-17921777808435.76,8.113027709456505
fur_outputT,90.6276770150033,90.62768105793764,-16471619833500.186,8.972352770726772
fur_outputP_PV,1.0688416950512135e-05,1.0688568191686945e-05,-215119.50019768658,0.0006802211498328003
WHB_F,26.378279305704098,26.37829213207747,-800237847777.8221,9.016571655913207
WHB_inputT,86.63632418382252,86.63632862415747,-15052703486454.53,8.577199470837655
WHB_inputP,0.0002370185656898847,0.00023702086429722356,-1725055.1920717128,0.015579275019588171
WHB_outputT,184.22504601546493,184.22506381498783,-10973661765088.66,53.25351788009911
WHB_outputP,0.00022237276000585301,0.00022237710160939598,-1518400.0751750786,0.014617830728562826
SEP1_F,26.528127355519743,26.528128671667698,-809354845725.0939,9.067792422204239
SEP1_P_PV,0.0002888222373445101,0.00028882433519966455,-2561433.301268064,0.01899152998543111
SEP1_T,53.99108405152531,53.99108411956777,-861138959.6066912,30.48001705095705
HEATER1_F,38.67481515763809,38.67481653797202,-6301275424.327804,13.885975559354577
HEATER1_input_T,53.41766366346925,53.41766369281217,-842944382.9339693,30.15629947737517
HEATER1_input_P,0.004994217144605014,0.004994217415663231,-72315289.28205846,0.3505348358040527
HEATER1_output_T_PV,129.58762976105152,129.58763044344414,-4051725357.8201556,34.97774037226058
HEATER1_output_P,0.004809653002488806,0.004809653281960012,-66850720.98701854,0.33779502819353735
cat1_F,38.25123777455985,38.25124262916044,-6164005743.558924,13.733892469300965
cat1_input_temp,129.36190891834696,129.36190932602142,-4037622723.7480726,34.91681476907205
cat1_output_temp,102.43346008249617,102.43346184157397,-3607787994.367476,26.38130930489062
cat1_input_P,0.004584845154514863,0.004584845378489578,-60702359.909739725,0.3220556546670474
cat1_output_P_PV,3.961429467692901e-05,3.961902749574949e-05,-4338.2178195462175,0.00280664821177415
SEP2_F,40.25014129129985,40.25015024213479,-7332872189.072145,14.503871061867487
SEP2_P_PV,0.00027586795969202556,0.0002758787895829378,-20310.96753336224,0.020263919013152405
SEP2_T,18.949591862229482,18.94959362846496,-2313443377.7905617,27.810549430272797
HEATER2_F,57.14018631373967,57.14018959471888,-2566789690.6691,26.308014010910906
HEATER2_input_T,18.780499702507747,18.78050122548378,-2272340608.7467914,27.56238862717876
HEATER2_input_P,0.006044537923232985,0.006046248355235385,-1595.6779550929798,0.4774567229077961
HEATER2_output_T_PV,15.625986523698751,16.168159683364838,-12.043669458593827,7.878467680194694
cat2_F,55.423344273564034,55.42334832108419,-2414862743.068851,25.517559741572732
cat2_input_temp,15.699047726714996,16.239148416722994,-12.158461291492175,7.915516204397509
cat2_output_temp,9.319833302065396,10.585501538299344,-2.9575899764077778,3.80601735204342
cat2_input_P,0.0058431474867179905,0.005844846565305543,-1533.8329814502292,0.4616956721987758
cat2_output_P_PV,2.4435357634573312e-05,2.4592257098489638e-05,-12.361195930025602,0.0019523041425167072
SEP3_F,56.025593291602746,56.02562062960193,-2198475.538439105,26.013992890982273
SEP3_P_PV,0.00014149543611868666,0.0001415465407633286,-1306.8591813875705,0.011782292581802743
SEP3_T,5.541330458200931,5.643371069868342,-24.693654145092367,3.9909221929658303
B35_H2S,0.004998616777651506,0.005051704240507133,-45.921905658153776,35.11703548439403
B35_SO2,0.013596665790195084,0.013601845718188867,-1294.8297132335344,87.31612845296483
