Variable,MAE,RMSE,R2,MAPE
air,0.04149915687653009,0.05100129117130663,-4078.0819795283865,0.03366195084049999
second_air2,1.3472503699568736,1.6286173835857436,0.4711533257860223,0.5082420083814303
COG,0.42171556539593147,0.4280813673611357,-1.010302104976644,1.1794633440365818
burner_input_T_PV,0.20597625673781927,0.21187382750390368,-952983021.4115294,0.0343293785577455
burner_inputP,4.552071228010632e-05,4.611489008138545e-05,-2718.200463138587,0.002806209061001224
burner_output_T_PV,0.09001236646770236,0.10930037818111703,-415.57839640473463,0.007381061017796635
burner_output_P_PV,4.9385403102940475e-05,4.999983553073137e-05,-598527442.259256,0.00304435675686899
fur_F,1.317561803542693,1.3227730303323804,-82.37212337999135,0.46861316499714295
fur_inputT,1.9038272632450248,1.937583781698016,-10.949122340598539,1.2268609724007997
fur_inputP,1.4186824793708005e-05,1.4194428149521387e-05,-183.7438240888446,0.0009024607802079413
fur_temp,1.6823532141659143,1.7064423972317966,-7.317266969416787,0.1782734059265883
fur_outputT,1.8133172777227275,1.8497074279540402,-6.989205769196173,0.19180446669631715
fur_outputP_PV,2.0420261029499872e-05,2.0438141892095502e-05,-29158419.38259281,0.0012995650792518745
WHB_F,0.1316054714706484,0.15025482061912274,-0.1432591711930027,0.04736798641537552
WHB_inputT,1.3371162895223776,1.3863904656200876,-3.488163317188172,0.14142727145746978
WHB_inputP,5.6302340199703644e-05,5.692922887757382e-05,-11050.47761437444,0.003700898862724863
WHB_outputT,1.3136524406109034,1.5354602688749037,-0.8172670958863031,0.5584887924598665
WHB_outputP,0.00014129251359606965,0.00014161572667600213,-135570.64183723787,0.009288195060234285
SEP1_F,0.968680347014764,0.9710125528956095,-46.7460615932754,0.3485685347675368
SEP1_P_PV,1.57720097339254e-05,1.7608790307797383e-05,-16761.689749489,0.001037089797614129
SEP1_T,0.18820273593271242,0.22077701318572432,0.6804145852852908,0.14795210367613387
HEATER1_F,0.5260078562414132,0.5488500616503583,-3.725720391004579,0.20279039528219114
HEATER1_input_T,0.14653143309182712,0.15439138740886613,0.8437120900718877,0.11508677372689914
HEATER1_input_P,8.215212910588848e-05,8.25086927957995e-05,-16.34589670386568,0.0057820948577338915
HEATER1_output_T_PV,0.06526543839453167,0.07589430092407543,0.9427328092115559,0.027891892476673976
HEATER1_output_P,0.00011834013185486264,0.00011871140076764411,-42.35058731689793,0.008333219687477
cat1_F,1.3326697628428086,1.3411983509070657,-27.219324188108093,0.5136951585646835
cat1_input_temp,0.37880847185746663,0.3862410847703126,-0.483216287602509,0.16190018821823318
cat1_output_temp,0.47385779236425307,0.484135931922952,-1.050128429384296,0.17469594783619422
cat1_input_P,0.00010195981695116898,0.00010276220457254075,-32.682179325892214,0.007180521756773295
cat1_output_P_PV,1.219609137629369e-05,1.2263742775358638e-05,-137209.07044168175,0.0008640854868127788
SEP2_F,1.796598732104866,1.8060797267126458,-49.15008925247514,0.6975430244645701
SEP2_P_PV,3.545332095240056e-05,3.613868801231689e-05,-107403.69167598929,0.0026042289135311796
SEP2_T,4.064594146484071,4.068384104355305,-549.0257571670176,8.161838713311973
HEATER2_F,2.736378500823951,2.7394157666702816,-107.70696079995592,1.5869805222575653
HEATER2_input_T,4.18404036600988,4.186765664749514,-581.5006817723588,8.40185050718063
HEATER2_input_P,0.00040646897552964095,0.0004067039979748959,-303.7768797373216,0.03220568832965775
HEATER2_output_T_PV,4.52253043849401,4.54352368701459,-1639.9034999116584,1.9648334392271305
cat2_F,3.9159257194949615,3.9196831279364734,-221.5580825885822,2.271004913346608
cat2_input_temp,1.7294531943845366,1.772680007130385,-248.78027619676922,0.751337685866146
cat2_output_temp,4.696742455308998,4.698814434950848,-486.6604455287761,1.6574672919431765
cat2_input_P,0.00033694392935005837,0.0003374045173967061,-222.6343662254921,0.02670280009269649
cat2_output_P_PV,1.735726556540017e-05,1.745465613041899e-05,-151474.603150908,0.0013867895170771066
SEP3_F,3.766697973769394,3.771615979949865,-204.01548407449744,2.206889024456944
SEP3_P_PV,4.064280954620291e-05,4.074825494586418e-05,-252613.57947677065,0.003384320285325107
SEP3_T,6.498697913342369,6.50164233969226,-8163.1511046228015,3.9865196915826857
B35_H2S,0.0003793691791744681,0.0003809913828220205,-37.565337513774374,4.188823868976616
B35_SO2,0.002880422622552869,0.002883625335199028,-1535.9136734405452,66.33666382439988
