,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6220758965763573,287.8751629590475,148.0004248749386,1.5722525795379694,935.6524528129472,935.962692423668,284.71760165063586,936.0347239096722,1.5224757069069894,242.68596204442937,1.5223620640541413,284.7086208316375,118.93192046267346,266.367930738138,118.91368291619361,1.421336617563004,1.4206163945148769,266.31700820040925,222.96453475470705,258.4871405136414,1.420461206064904,8.75359958030233,264.4407738191175,45.89962536639459,174.05965257911427,45.90691313053156,1.262065992780093,1.420618143363345,174.08041114443307,193.82160232537836,254.58441584390414,1.2617914080294539,9.890871221436043,172.13821576839152,127.26955631930528,0.008363340057169733,0.00179901343841004
19,1.6221363807747495,298.50596970203674,145.11284651377565,1.5721590735671016,934.894005776975,935.1983807863154,295.23032052456546,935.250974344219,1.5220697040016045,269.6686421623597,1.5219461695706287,295.1680097820974,119.4077586276785,280.8463947402914,119.40137300291553,1.4221266710774503,1.4213252475491154,280.78863881190574,218.0407257470435,250.43372112748355,1.4211555100085738,9.578195794228382,278.9180454786826,45.94344161506366,181.69710273901623,45.94948431628262,1.2628762977534784,1.4213247454843476,181.72750342633307,194.43556193810355,255.20966208452475,1.2625778784988075,10.80991654361642,179.67462606436885,126.99659926176099,0.008634305617961375,0.0017425428250759615
20,1.6223371011731862,272.231967762797,152.08700925778038,1.5717430861674018,941.1785968135778,942.7075474260488,269.1525244851333,942.6947901840344,1.519820356232115,204.81447775648735,1.5197182425402223,269.1086374085293,119.81638861825697,253.1055336792992,119.80829852324905,1.419872301167119,1.4192255979764155,253.02693440185973,229.32588226951253,265.141868138518,1.4190854444463947,7.958786905400026,251.3187299524003,46.168417286403475,164.7214355333516,46.187565976752175,1.2604843100271366,1.4192214957386218,164.70533253368828,196.13161581379322,257.6542716248722,1.2602369999405403,8.937202218925783,162.82720346590213,127.20522570443765,0.008943315711257628,0.001795665451430134
21,1.6221492760152965,278.0376943391677,151.44254645960373,1.5720778482295152,939.7719543443725,940.5713580813133,274.97439769732046,940.6249695188155,1.5216403375728282,220.64698037984206,1.5215354733533204,274.9338094674833,119.26394086222871,257.6409534259299,119.26061907947393,1.420586713488579,1.4199155436222393,257.5821321619743,226.83088509685257,263.3185009698257,1.4197712269633365,8.2368701973591,255.7789835699507,46.14423228328567,168.50870148739753,46.15085781266075,1.2612753030736124,1.4199152766057845,168.5099852115678,194.9210426628699,256.4415934856055,1.261016540291909,9.307923348376068,166.58469216693683,127.3526462236527,0.008727247386381577,0.0017799696621161037
22,1.6221533537158508,286.2247103795865,146.6252112163542,1.5720876510441701,935.6997280054128,936.8211249552132,282.81951596575817,936.9099749048252,1.521767634613567,238.8771080936286,1.5216554550666785,282.8077344292277,119.42646518315522,266.0083113059732,119.40685571155582,1.4211261575020524,1.4204077154414076,265.9530311102486,223.58943175114888,257.8037624765187,1.4202529853241606,8.71569343128935,264.15917964510083,46.20351755681935,173.15847947299693,46.2036749335651,1.2618332147170992,1.4204075515948642,173.1802067915463,195.37089096786613,256.76924743905374,1.2615644990793837,9.836702222314836,171.2099970719757,127.46686271878754,0.00876817187741131,0.0018490274730377817
23,1.6222078651263934,282.75287391742194,144.46005840401887,1.5719793710038985,935.865567560259,936.9426465181182,279.417114896503,937.0468442523502,1.5212042905699381,229.6809248715751,1.5210949635693387,279.3697533842634,119.53443874010684,263.71696293871577,119.53087706549093,1.4208475124894697,1.420140714224703,263.65020358471895,224.56733015324306,258.9445680679581,1.419989768009587,8.57607521525581,261.8701605153762,46.29351810377711,171.6733661383227,46.29809350353721,1.2615502663249243,1.4201402891086394,171.69034454780638,195.8023005517325,257.37071350161017,1.2612863406380892,9.692622969182498,169.69645615438435,127.5097386543222,0.008816652443971697,0.0018457526018046792
24,1.622231136538598,274.5947185633723,153.41926609757013,1.5719206065386926,942.7357262794358,944.4172032149477,271.3252086164568,944.4647417697335,1.5208404688475772,214.6831610151981,1.5207397542267418,271.31563067779564,119.50279248879146,254.96648579578908,119.49446945708148,1.4202300297361514,1.4195712621332963,254.87954207020948,228.13215927002835,263.28076419464645,1.419429081518868,8.077881143571355,253.2013280522348,46.27748229957022,166.74988122851914,46.28595015012138,1.26093752430957,1.4195694394648652,166.7129670159615,196.66841748052727,257.9463433412951,1.2606819095250863,9.15375454176625,164.78423260604032,127.28339275291651,0.008745586780926526,0.0018976661317410067
25,1.622121159211452,288.0644020720532,144.0013799014401,1.5721627949623707,934.8638818839789,935.7160196140657,284.6648754621488,935.8430715907829,1.522069654622538,242.8173753054797,1.5219557573948235,284.6218194786265,119.42718251067089,268.39830036669855,119.40495049554329,1.4213599843305482,1.4206277225999262,268.3240970641593,222.6152304258786,256.0332506674902,1.420470213632583,8.857373718552614,266.528999047174,46.2894244059027,175.15794123514493,46.29247494163826,1.2621731208507008,1.4206277542277024,175.18414903738568,195.96329001202477,257.1624259125565,1.261897758347445,10.078828318750734,173.17918956209877,127.40326741280793,0.008456908456258485,0.0019697347591668794
26,1.6221844085657464,292.33142565989993,138.81003399038275,1.572082681477161,928.5946815460292,929.0276382335572,288.8236798662563,929.097464791971,1.521454187511324,244.63985962129783,1.5213351391638772,288.84124597775923,119.81628663411041,271.1070785338241,119.81019525277598,1.4213574073406017,1.420616379434083,271.0621468336206,222.13310771707717,255.27085395494692,1.4204509101476528,8.992804056508604,269.28206017489237,46.41162234076069,176.46612087431706,46.43497414748589,1.2622119460155388,1.4206126102828545,176.45174598914053,196.52372480715135,258.43272515975633,1.2619263403343075,10.248467438975434,174.42515685130095,127.57497837836048,0.008478467190042274,0.002043765910701974
27,1.6222108971249072,287.38651619809553,133.65983912162724,1.5719861580401797,926.9473324048678,927.110860456323,284.03758297720753,927.3247885430437,1.5211844927532774,229.4292796823086,1.5210700610837284,284.03193558307896,119.96046485572235,267.6486223860516,119.94982632638424,1.4210811869235442,1.4203558645297243,267.5688277468258,223.55292006422073,257.8666704279442,1.4202006556550852,8.782807702456534,265.79391545140845,46.51802422408932,173.60269470760818,46.551305355792955,1.2618004228657267,1.420352181569423,173.66995040064052,196.7021408658133,259.13568265874363,1.2615276357299765,9.943975330798379,171.5879242039635,127.70874072066442,0.008452720644353567,0.0021226800452644923
28,1.6223189399257862,256.9506683058986,159.84236225990904,1.5716470441251886,952.5022633000493,955.2259331756981,253.85164230512942,955.3805550099438,1.5198160936876013,171.44880648344136,1.5197220744451572,253.8407402579682,119.61158601583953,239.07326709689747,119.62926528237163,1.4190355791022529,1.4184539305550583,239.08351341400697,235.3495092280089,272.29009169937746,1.4183296512647485,7.21931546408694,237.3045534916426,46.512315533042035,156.71458462986405,46.525925756413706,1.2596203784275946,1.4184487439139195,156.77515188913364,198.23369444167278,259.81457780108315,1.2593897055297505,8.131764260323408,154.8705160136186,127.85769350476431,0.008608899678067989,0.0021173378417892264
29,1.6219807399025405,295.8358985769077,150.23352226863577,1.5724485792008027,939.2308063431859,940.1708296757394,292.4096456169224,940.3255078655727,1.5233676179130236,268.73494893132755,1.5232430496435991,292.40165152511025,119.213510506516,276.5675849771162,119.2019574550374,1.4221894816725464,1.4214084006386205,276.5140870408987,219.31468642257073,250.86837620834373,1.4212437320748004,9.343146285989265,274.62169240732396,46.432330737140944,181.05615239195822,46.420639607401895,1.263199611359405,1.421411909227241,181.11649764527917,195.96422656625577,256.62089868117056,1.2629085518792824,10.761345326035796,179.12642042151705,128.07269485267932,0.00786933161777923,0.0023142529637091903
30,1.6223027294462322,274.36659067463205,155.8923116563509,1.571768001950988,948.0052478734747,950.304192158573,271.135680398262,950.4461853117083,1.5201874395140609,221.18026077719824,1.5200836405627256,271.1183517419253,119.77486102494944,257.46656481897537,119.76224163441736,1.4201959552739276,1.419523150826529,257.37078909928977,227.26574016483823,261.187850119945,1.4193775783693285,8.20945850374098,255.61420511717031,46.59361568914308,168.30470892480486,46.62109483637084,1.2609739957444084,1.419519927503171,168.31747313159582,198.6178724559478,260.24183235327445,1.2607129575368674,9.379914887568164,166.33182015955214,127.7996976873775,0.008306128994944192,0.0023195069514044984
31,1.6221668004038508,272.64435791149475,152.9104048980784,1.5719811504149868,941.5975360849743,943.0492461504834,269.41939345256213,943.164358987094,1.5209985333318419,206.27469152987004,1.5208970181257087,269.4505348968069,119.56405540448291,250.63771167922127,119.55334576765534,1.420014148814188,1.4193810481830116,250.59162879683151,230.1068546984373,265.97368216956727,1.4192405293392603,7.844392891856411,248.98551379844272,46.65306246971058,165.43181546578253,46.659210804715464,1.2608687833986372,1.4193772303595678,165.36520043650776,197.3957707684191,258.907458067462,1.2606123586446665,9.011526481203049,163.46437595073888,127.60139527858328,0.007912623980599729,0.0024633432332845906
32,1.6220762597430636,282.1949353993178,154.57391998651295,1.5721033401727196,943.8558903625244,945.7239845576845,278.86430847618044,945.8607862385048,1.5219804247561288,238.82719766507336,1.5218707762623636,278.8176659447593,119.46753545730918,262.6578359635212,119.44773760000881,1.420967811186435,1.4202663751503555,262.60864878373354,224.8923635692324,259.1885899045982,1.4201156485590787,8.532383184974718,260.8173349892097,46.60461946507362,172.12548125279386,46.59921561062313,1.2617510556877183,1.4202645498506399,172.14608592762553,197.37095579778267,258.456859869887,1.2614837708533368,9.742490946758027,170.17187625823175,128.09938433710607,0.007613752465886113,0.0025729344150058698
33,1.622270829462513,258.97560273910966,160.71750759935958,1.5717026720045828,949.9205731848158,952.0413943044698,256.05269432079456,952.1142051880352,1.5199074400773234,172.77195886451108,1.5198113982482375,256.0512974437758,119.47454346547383,237.2566052912273,119.5000955580643,1.4189501710359265,1.4183845279031424,237.24087484101068,236.27076830608675,274.8818140484348,1.4182563328461744,7.126596949619975,235.5446261411234,46.66084382149764,156.78781430115154,46.67658889968627,1.259675427442326,1.4183779675482868,156.8298662643019,198.567110225565,259.8300759171319,1.2594460446283549,8.129984342151946,154.96337133953332,128.10183239578782,0.0076536369370263325,0.002689794895750019
34,1.622014279238155,280.7964723520434,155.23464752500092,1.5722253171321698,943.6085719954168,945.0627300584515,277.60255302181076,945.2480872484691,1.5225217308875492,234.26675657882026,1.5224125413744205,277.5899778209822,118.82964770245863,258.68032060387384,118.81949152248956,1.4208891441624827,1.4202046699870554,258.6637467629976,225.91212436469795,262.3996691385511,1.4200613547330971,8.337548013154283,256.7687196990684,46.38708978500058,170.52804123331453,46.392812709629176,1.2616696016393216,1.420206183093389,170.5566282833984,196.84794724587394,256.6808543948203,1.2614108988914006,9.52143294547759,168.63103293385103,128.03010858428237,0.007161872093461979,0.002685686128886779
35,1.6221332445467018,285.741487868718,146.64674340540145,1.572045917282799,935.7267214039207,936.6063311636879,282.4776181293058,936.6519229563343,1.5214731270988837,236.1302796351137,1.5213565677677061,282.503853791598,119.43706356002558,263.2054460849191,119.42757751455937,1.4208844787270363,1.4201819822415445,263.21492020124595,224.82096136808056,260.5892724202722,1.4200271843633612,8.567542049421746,261.3397658865561,46.54445550993741,172.57293020587113,46.549000118769264,1.2617119606693186,1.4201782060211938,172.55776518134093,197.5617019149911,258.15205876402973,1.2614395297952758,9.787861212863518,170.59718850907677,128.2735173655716,0.0071849377642846145,0.002826794629145833
36,1.6222414234128322,265.4327682609944,148.95767824870956,1.5717495348389534,941.6670462350215,943.532303421586,262.3225106662132,943.6011700495612,1.5203109827492038,184.47139474624151,1.5202136732861646,262.29766909554195,119.4453021086098,243.98721870402616,119.44333223608093,1.4194677951884491,1.4188664557264237,243.99262494703268,232.97231191815624,271.7155680336187,1.4187357491352492,7.506747533766926,242.16512640387307,46.64851666017293,160.21280754238092,46.659427793619216,1.260063807804184,1.4188585288840652,160.24874223252738,198.59858637622798,259.29140906010537,1.2598288183363604,8.46166980325657,158.38902725160983,128.1585358520987,0.007385605272712929,0.0028705800942846952
37,1.6220086593017335,288.64480736623796,148.4628315454828,1.5722600765139823,938.7019109180725,939.898017716047,285.21092485547666,939.956038188528,1.5226144178367083,249.5794891215379,1.5224978653089496,285.19001487386214,119.11385491263286,267.3854979007114,119.09201466856261,1.421451396211087,1.4207230645317448,267.39571992950994,222.70197169805593,257.0391348577658,1.420567295596373,8.830140069962324,265.4908537540521,46.483772540797624,175.31294477939,46.475441189059346,1.2622676841836826,1.420724367030601,175.3246530703876,196.96599148265855,256.6193659932233,1.261990862961431,10.065388069029929,173.39744078936602,128.30469297695157,0.007029647963855827,0.0029065584487576973
38,1.6222536818563598,267.5336485165255,158.32708902079952,1.5717496456324689,948.7806355991602,951.2610711488257,264.35763374691646,951.2866038648373,1.5201710859246513,200.9857498098683,1.5200699239297117,264.3375224781337,119.43832921693749,247.21938735889157,119.44112253081857,1.4196017399023317,1.4189853922412217,247.19907228060094,231.40226153139164,268.1087501377277,1.4188496323901727,7.671724852695735,245.43147488539398,46.56958362770755,162.42565789047993,46.6014530964884,1.2602889362773808,1.4189781555022813,162.44305104744043,198.65365972926142,258.84030921171524,1.2600459431804591,8.69885365842787,160.56831221187213,128.12930620969513,0.007270580296512709,0.002883888486725787
39,1.6220441871067754,287.46764747145346,153.19297463699115,1.5722435887275437,938.788776651611,939.4488269184022,284.349697250864,939.3938876082224,1.522236855828565,244.05561011611627,1.5221207986621001,284.4100477695994,119.26320290377377,263.87386710251536,119.24079377124872,1.4211212001728935,1.4204179659304144,263.8605303072194,224.41710349027258,260.4405066750966,1.420260560068921,8.607192611698618,261.9747053483598,46.51241229836474,173.59824500201424,46.50140045438631,1.262009697376771,1.420416516655636,173.5596109213555,196.70865586409482,256.6403075029729,1.2617330616068358,9.8597652010527,171.7205079842652,128.4345076760839,0.006971921084757136,0.0029263013359524972
40,1.6222111959255,274.0314084714447,149.27020787287535,1.571824592589359,940.1678991979176,941.9470846310845,270.76251090021566,942.0381926824189,1.5207128454864491,209.22153190882253,1.5206083541033886,270.7258724733258,119.60868056505343,252.89311481194514,119.60672503035467,1.4200749180196974,1.419428767952046,252.86475925581976,229.21884756229548,266.6145803627432,1.419290666308208,7.982867226522569,251.0120763593325,46.6395042127253,165.0836894513464,46.655047426581426,1.2606457892113867,1.4194233854962224,165.0972387519013,198.4845348832086,259.14044110613924,1.2603968066543831,8.975521516752814,163.2485580086564,128.20689243842608,0.007249137563410232,0.0029395730601332964
41,1.6220937456631115,281.7829512089974,152.29609714429677,1.5720936807673238,941.4597079998258,942.9177059089104,278.49333352346036,942.9669125322146,1.5217750773991627,233.70793084742627,1.5216658871602888,278.4720227927311,119.47589523095137,260.9768947268616,119.45674220016446,1.4208313733292304,1.4201423324776838,260.97108814548835,225.61695114304524,261.02272139282826,1.4199939776906547,8.44026006851575,259.1724157192907,46.59420214564428,170.71743652636277,46.58971007679684,1.2615620118221929,1.4201406859743961,170.73239846590585,197.4922705414057,257.60085304840726,1.2612952665542165,9.561301604790646,168.83298255474844,128.47502319581437,0.007091165831427398,0.002936365537917501
42,1.6220776046625034,294.37531090442167,143.33806059040725,1.5721613725825523,935.0314085494883,936.1066474778906,290.830146773941,936.1772087267461,1.5221101807348565,259.9008384400296,1.5219905920893937,290.8196360751769,119.71679868489858,275.4292789457493,119.70388768166276,1.421812840260176,1.421040891637414,275.40743119128484,220.25243829788357,252.73563682270895,1.4208753448413083,9.270350186274973,273.5408867951905,46.59090872939803,178.90736286946657,46.595874814890934,1.2626001495271713,1.4210393317177823,178.92035829040748,197.27046823634424,257.3070134952175,1.2623116920648112,10.505318894504345,176.93315143505373,128.36901245077544,0.007134256560531233,0.0029240917992596283
43,1.6222406139514345,276.22480790540345,155.415836525082,1.5718413202432027,944.2502024323046,945.7005024446662,273.22447252462246,945.6881760887314,1.5202692276910796,219.65873311869618,1.5201631425498943,273.2112700870169,120.08081375721679,256.8394657560585,120.07272585471702,1.4201869684287038,1.4195216765741854,256.8046388307386,228.02669136181828,263.5719965563337,1.419377149692883,8.17170907693161,255.03021141532167,46.796489358258974,167.82570491654752,46.79681186417105,1.2609481667820401,1.419518314434213,167.8045442807961,198.68398129190416,259.588576873511,1.2606841805213913,9.297916377253589,165.95139151246147,128.68288981930675,0.007374150465913243,0.002920304091042104
44,1.6220320404508817,298.04107010145935,136.89920551216198,1.5722753489055588,927.8022219646601,927.4767910248963,294.726942033508,927.5248256613205,1.5225210277216714,257.7636501076883,1.5223956680541675,294.75592966887,119.96841727805324,277.2490345797179,119.94909326961266,1.4220288514484043,1.421249406026518,277.23701102826914,220.00974088075046,253.66323658837092,1.4210843243507036,9.362901755114548,275.34553576495244,46.80359582207768,180.2142866613518,46.813356419263364,1.2628726440696756,1.4212482472141161,180.21212008511634,196.59829236306706,257.76246419971596,1.2625814058950195,10.654789987287828,178.22427823041133,128.80506547610233,0.007394818290204435,0.002906426422461417
45,1.6221818454084034,288.7669530780104,152.7117949876175,1.571944385160752,941.3085274049649,942.9263052747672,285.40933570739577,942.9893159681167,1.5209749440898122,252.07632782037572,1.5208592082593504,285.41883391404366,120.56925212205473,272.05185530353316,120.55933815777038,1.4212656836015218,1.4205166766393258,272.01259869281256,222.4948296599894,254.82940705412204,1.4203563439897093,9.015375602088273,270.3151019380879,46.96010701815999,175.6350032589802,46.968825727856405,1.2619485035361349,1.4205157380693534,175.61966062969105,197.91738192195143,259.8672752545013,1.2616641234040102,10.17181148160912,173.6315969200913,128.92027203865914,0.007743729593531193,0.0028850263858520536
46,1.6221120551631993,293.33861963170074,151.30617161674255,1.5721206600884683,940.4801821165146,941.3994836924425,290.13039355678836,941.4737720364421,1.521697104016617,263.00282616634183,1.5215760307799933,290.1212504883656,120.56051469980103,277.5575782065365,120.54872229590444,1.4218033107590333,1.4210224840621206,277.50574695096697,220.35760940935705,251.75506063609214,1.4208591121626166,9.340370304871529,275.8099468755795,47.01792329532347,179.5569361293946,47.031936626417696,1.2626259107972377,1.42102408943359,179.55099040644197,197.33442770511704,259.4270115460749,1.2623326703656035,10.616584283032095,177.55051760734514,129.00687285726283,0.007886220744860135,0.00279615384201611
47,1.6222366786432618,276.8466700307932,155.8868250231998,1.5718533892797613,944.1098708446106,945.7001851865084,273.70083091571996,945.7630790720881,1.5203160336646444,221.70415451305084,1.5202105375696477,273.68244441750835,120.79532931977094,259.27927202698237,120.7974576765804,1.4203291798895283,1.4196507224835477,259.2685068612993,227.70950869214514,261.6861890706448,1.419506938608604,8.276351241520167,257.60014969801426,47.25363683086973,168.57306025507918,47.260273154715954,1.2610586703112807,1.419651416461892,168.53279140334385,198.45847241242586,261.1637339034631,1.260793734807815,9.39110154134962,166.58759684753022,129.24492279650445,0.00811415559017672,0.0028348373707716887
