MAE,RMSE,R2,MAPE,Variable
0.15137416038405252,0.18255662926791805,0.9988367687425304,0.12211873295292454,air
1.1648733338429726,1.4798417861509547,0.9988497113484941,0.555976490095319,second_air2
0.18829087390470636,0.23043964073150433,0.9984686417753283,0.6572598934762919,COG
0.10326765866186147,0.14445390060013039,0.715673943296218,0.017213494826045717,burner_input_T_PV
1.6690869885719874e-05,2.3484132227712118e-05,0.9306066519130914,0.001028916507665363,burner_inputP
0.193913015007149,0.2614689554887634,0.5317483472875345,0.015903365708391175,burner_output_T_PV
1.7109582953310124e-05,2.343563487695959e-05,0.9286579214648032,0.0010547035896490903,burner_output_P_PV
0.2645176754644077,0.33772113326670444,0.9992289325563385,0.09397065065094702,fur_F
1.918578059017299,2.6511720210894927,0.9519785047689617,1.3988077418586717,fur_inputT
9.778302103664805e-06,1.2456851597524018e-05,0.9956917840318061,0.0006220405046635061,fur_inputP
1.1939462066157571,1.595711859555048,0.9828346970106026,0.12856444021275898,fur_temp
1.289218122591223,1.7415900460091251,0.9838365273258775,0.13877132977570472,fur_outputT
9.861096894871213e-06,1.2643638259881354e-05,0.9927705033897543,0.000627584533034732,fur_outputP_PV
0.27593248011284965,0.3561025232177843,0.9991274983854949,0.09898985544328864,WHB_F
1.3236586909135155,1.7970999071084974,0.9827897538959245,0.14250148158894574,WHB_inputT
4.197184838329086e-05,5.488284850059146e-05,0.9958685423854605,0.0027590275558371726,WHB_inputP
1.7175134108413865,2.2575279390579963,0.9962900090685413,0.8073917841762519,WHB_outputT
4.520674896860893e-05,5.938850519033222e-05,0.995090538655388,0.0029719263713466537,WHB_outputP
0.2986783531549095,0.40620971847682735,0.998864684004826,0.10742855558882981,SEP1_F
4.470453126386482e-05,5.865682131432672e-05,0.9950877173238705,0.0029396261677828842,SEP1_P_PV
0.1388595845131529,0.16215427336687616,0.9895434555188373,0.1188121791258682,SEP1_T
0.4813915685867837,0.5764881051781442,0.9984690874394837,0.18692906639710052,HEATER1_F
0.12668049797260242,0.1519693028423107,0.9908157625591472,0.10846100752340065,HEATER1_input_T
3.70234889795546e-05,4.6451629263797e-05,0.9978003668943842,0.002606132660941709,HEATER1_input_P
0.11935553897103884,0.15205455920262623,0.9991469313100088,0.053324173388960276,HEATER1_output_T_PV
2.7963850565813006e-05,3.4853346469535536e-05,0.9985519799462464,0.0019692391965612874,HEATER1_output_P
0.5059725688013434,0.651278568048401,0.9980460958362779,0.19347430609743962,cat1_F
0.11242046036937882,0.15026468562581238,0.9991668964913945,0.05008893346938127,cat1_input_temp
0.5122734490267998,0.640504936386346,0.9953107068484485,0.19710891814147544,cat1_output_temp
4.411350404116942e-05,5.3524488808746244e-05,0.9964763095645344,0.003107022663622735,cat1_input_P
1.3679425948595747e-05,1.7294294813212235e-05,0.9915162846985761,0.0009691712928254454,cat1_output_P_PV
0.461060594936841,0.5787982960915028,0.9984793053671558,0.18004923254400293,SEP2_F
3.240052299457655e-05,4.489326222704508e-05,0.9970719062547544,0.002380499310512825,SEP2_P_PV
0.5705260049109698,0.5906392708893136,0.9373797141833229,1.3041811594515502,SEP2_T
0.4105584540092719,0.49626099611764757,0.9969594622756578,0.24129964303645285,HEATER2_F
0.5440962931094531,0.5646835959083797,0.9427625097519622,1.2440299122066258,HEATER2_input_T
3.9316683086964415e-05,4.886006067450479e-05,0.9980217762126883,0.0031186343039723923,HEATER2_input_P
0.5096141332987042,0.6417981696662443,0.9815044738211891,0.30339267410354626,HEATER2_output_T_PV
0.41826229166318285,0.5031538485461109,0.9968744121642663,0.24818835313717416,cat2_F
0.4669485074906351,0.6000544095144287,0.9838321971153229,0.2777741296207191,cat2_input_temp
0.8684813329654525,0.9976985825736452,0.9777173775341887,0.37565138292023076,cat2_output_temp
5.0987281320280695e-05,6.103520541131018e-05,0.9967635693945471,0.00404468068804899,cat2_input_P
1.4181201805770742e-05,1.8804737050099055e-05,0.9911341776830807,0.0011330704402038394,cat2_output_P_PV
0.37288576956893377,0.4387683241147383,0.9975336811968454,0.22385634945690921,SEP3_F
2.812455349296901e-05,3.71073544127451e-05,0.9976305107703929,0.0023422138510134517,SEP3_P_PV
1.5089662557839525,1.7921429858954419,-0.5820088930905911,1.3508247160171385,SEP3_T
0.00036947708547217735,0.0004658948114628877,0.8743804716552595,4.261707373598217,B35_H2S
0.00010484668823910925,0.0001521024693499077,0.982149748559124,8.75065609785669,B35_SO2
