HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.12116039817994,191.71554798770833,219.73367850110887,0.00832661661013418,0.001645624018789073,227.9204215187654,191.4464006326537,219.2199210201563,0.008213128672675152,0.0016266508150062863
228.1253924981721,191.7182847877061,219.88703250106988,0.00832936559237348,0.0016444830285797232,227.7990469636496,191.5212052105061,219.64079324473258,0.008228639165193362,0.0016282754910868793
224.22428550542,189.9837174891063,219.91760800106212,0.008323286631648592,0.0016409920585351654,223.280043916156,190.41904347424466,219.1350737110785,0.008154393967986118,0.001605286455656983
222.98071490773043,189.7675250892808,220.26430570097398,0.008321129645584508,0.0016380990833593115,222.68042582323525,190.6274799754454,219.5443875868139,0.008188087869978801,0.0016006142507465281
222.2398352091069,190.1726440889538,220.46665390092258,0.008328247599596638,0.0016367810946687567,222.1028775957303,190.7371231602413,219.94522045446757,0.008202706298488847,0.001598027136818007
221.79292460993722,190.629512388585,220.59886640088897,0.008340907517803099,0.001636066100804002,221.59436310392368,190.799183166947,219.98280985818454,0.008208765635999194,0.001597894168202627
221.52278831043913,191.00289438828358,220.7111639008604,0.008357206412498762,0.0016355561051801908,221.25138238761025,190.9217850553133,220.18056930814393,0.008215125403360371,0.0016023507788385696
221.35839451074455,191.28079388805924,220.82719060083093,0.00837604429079049,0.0016350831092388914,221.12471926804875,191.006727695845,220.40833180452884,0.008229963030803495,0.0016065164804703533
221.25664431093358,191.4807109878979,220.95449530079856,0.008396695157368817,0.0016345661136751457,221.0566858352935,191.11125828442886,220.54139352143432,0.00825353780225172,0.0016074405402798865
221.1914562110547,191.62309168778296,221.09301010076337,0.008418641015580425,0.0016339671188150225,220.9559202316976,191.1461485785091,220.54104058580145,0.008272289735895003,0.001601648669123482
221.147162211137,191.72491268770077,221.23999040072601,0.008441505867854573,0.0016332691248043948,220.80407308999523,191.24834586206265,220.5773176200596,0.008292685477025488,0.0016017207885775336
221.11447231119772,191.79892068764102,221.39237580068726,0.008465013715974436,0.0016324701316604243,220.5943578776466,191.36321092444544,220.6485124173719,0.008305188580478061,0.001609923616729664
225.59848220286685,193.96415068589317,221.68795610061215,0.00849971449177873,0.0016343161158203364,226.2897498292391,192.89554107145534,221.05496030333768,0.008362737710466342,0.0016478436366799043
227.1935235999034,194.33281438559558,221.6162244006304,0.008531331287508088,0.0016356331045194721,226.9659329637406,192.84758279242985,221.11304811480872,0.008345234938588048,0.0016482421257509666
228.16781539809324,193.88926448595362,221.71587880060505,0.00855251015067512,0.0016349231106118137,227.56728454348473,192.8395579952559,221.29425330065223,0.008335144522550289,0.0016413360237902493
228.7615298969902,193.36834778637413,221.89681520055905,0.008567293055165333,0.0016331491258340866,228.130583787609,192.6362311367165,221.1544145746965,0.008337029578021496,0.0016293462383580965
229.11902409632597,192.95519938670765,222.0997417005075,0.008578270984238833,0.0016308061459388132,228.4081087440576,192.4382369139142,221.18966006369544,0.008332141792384532,0.0016190036869576114
229.33124979593168,192.66619678694093,222.29733750045727,0.00858701292775865,0.0016281291689095147,228.43411325201538,192.41989684102066,221.19023871397724,0.00830337405429319,0.00160748954608276
229.4552082957014,192.4764592870941,222.48129020041048,0.008594509879322145,0.0016252351937422417,228.87207807435774,191.9069625565853,222.1109393198704,0.008281112769717738,0.0015988785909358983
229.5263092955693,192.35812168718962,222.65196090036713,0.008601412834723344,0.0016221812199478907,228.71436465957436,191.97982074454532,222.52709381514805,0.008291193337486933,0.001597033857614337
229.56641949549476,192.28893188724547,222.8126751003263,0.008608163791106582,0.0016189932473033618,228.7080362516667,192.0211940823491,222.7698713189975,0.008306827775193102,0.0015933821785782496
229.588903395453,192.25278038727464,222.96704310028707,0.008615065746514244,0.0016156812757228477,228.82006745436436,191.99863486232158,222.8136974822868,0.008315360481136038,0.0015871221127190557
224.3867081051182,190.01287518908276,222.93237800029587,0.008610679774851247,0.0016093763298245557,222.556809809945,190.38639640189925,222.3485942737327,0.008189682228548439,0.001551337266222573
222.62954080838287,189.61087148940726,223.35582650018824,0.008610148778281925,0.0016033023819441077,221.76819637817843,190.4640068528894,222.3863410914321,0.008200460801000998,0.0015485556051609579
221.60832761028018,190.11555118899986,223.58292220013053,0.008622614697741776,0.0015993194161212853,220.9032718303537,190.6120078002537,222.6553117543146,0.008199348154228106,0.0015416100484928951
220.99787131141437,190.70261328852598,223.70968130009828,0.00864256656883619,0.001596167443167849,220.34066205898847,190.7570729182507,222.91645920609224,0.008211333427877913,0.001539391137979798
220.63375721209084,191.1842353881372,223.80626440007376,0.008667203409661829,0.0015933554672969534,220.0703043629557,190.938317555196,223.07618603084222,0.008240964031129644,0.0015383266249691164
220.41713261249333,191.54367498784706,223.9067868000482,0.008694919230594707,0.001590695490121782,219.84100207687726,191.13994612209936,223.0371646582161,0.00827470161607469,0.001537197511821408
220.28798401273326,191.80271248763796,224.02264230001876,0.008724616038728771,0.0015881065123373765,219.60626132527864,191.34714213201815,223.14209470833086,0.008306047663165277,0.0015376718018597071
220.20983931287844,191.98680918748937,224.1542311999853,0.008755488839264951,0.0015855535342440632,219.34482101879274,191.51085596895382,223.2553090723333,0.00832536170922407,0.0015468346714030696
220.1606820129698,192.117300487384,224.2979236999488,0.008786941636053876,0.0015830275559190695,219.11227400405272,191.5441277172662,223.43072746222276,0.008334060267390045,0.001557882510428609
220.12740741303162,192.21050208730878,224.44946629991028,0.00881853443193829,0.0015805325773280722,219.079765762479,191.49775844850188,223.64458974700017,0.008338902824795973,0.0015619467620602554
224.92786130411278,194.49700118546303,224.76851199982914,0.008861454154641393,0.0015808735744020324,224.60852578688682,193.20711113177242,224.42334368662526,0.008385363726936546,0.0015900385657870151
226.71575650079106,194.95437548509383,224.6720745998537,0.008901267897411693,0.0015811395721195493,225.26581657377247,193.1810076509393,224.32924881906706,0.008395223896451899,0.0015863802357153145
227.78992979879536,194.47084978548415,224.76361319983042,0.008928793719572121,0.0015793195877365372,225.94674874113704,193.07855193170207,224.08608818658627,0.008394223063276184,0.0015755224982220415
228.4414769975848,193.90495678594098,224.94679069978386,0.008949011588947967,0.0015763956128266871,226.35197329204564,193.1130818926004,223.91782084716527,0.008370670202495724,0.0015650426715303747
228.83092259686126,193.46297218629775,225.1551154997309,0.008965099485006857,0.0015728766430223907,227.66438126013531,192.36677427864637,224.82097316507952,0.008356086946373404,0.0015225775977996013
229.0589450964376,193.15794508654398,225.3577879996794,0.008978947395537904,0.0015689966763157495,227.55300652629506,192.45495401071383,225.21711175430718,0.008370609198583897,0.0015236508978181686
