HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.09113637817705,0.008637177927076562,0.0015024464684455098,234.8018726240129,0.007819872827992593,0.0013626625763004476
242.15821727241524,0.008394352943484222,0.0014740067074340585,235.24711905405024,0.007858806948785038,0.0013576181527757889
223.85199215680518,0.008121588646858658,0.0014510249005576462,221.82469954056634,0.008178307396699924,0.001388640451323788
234.4893574368219,0.008194528191361523,0.0014452384491830765,232.51165582037382,0.008266319442896472,0.001293750552505947
226.9675048509524,0.0081012127741031,0.001412290226057697,225.019393790451,0.00806352333436887,0.0012555281308648024
219.43449756510384,0.008133713571140221,0.0013970018545308486,219.78729801227016,0.008084341718516875,0.0014897586635549956
231.16821704306096,0.008369427099142592,0.001388234928202178,230.59134109328608,0.007838849391654785,0.001468951715418396
226.83253130120596,0.008394666441526472,0.0013470837740086924,223.66504455575992,0.0085617949880621,0.0013483063066123293
222.22242330986649,0.008581863272508752,0.0013031336433359153,221.47460769195655,0.007714068606920114,0.001466408206972879
221.34848496150826,0.00888699786698639,0.0012613529944322784,220.8907553440062,0.008065462223385235,0.0013811171364339918
233.13882208935902,0.009091808587972419,0.0012384721867071374,232.14542217528873,0.00843685818499237,0.0012506066287455197
226.57153640169625,0.009022757019189694,0.0012083089401786948,224.55577474386925,0.008262359438178324,0.001258179452660678
234.5752729366605,0.009105987999424001,0.001190121093017082,232.19348205415855,0.00850082634662647,0.0012545979215336982
228.35328529834908,0.009112433459173017,0.001146842956697318,227.20465623680343,0.007856301301721061,0.0014308243752220908
229.80192079562767,0.009259335541790297,0.0011063582969030638,228.99499785323903,0.008781240652212986,0.0011865767055465359
229.09300964695944,0.009476925682970656,0.0010494757749053714,228.85452868815548,0.008531853414770247,0.0012027093420414843
232.49353954057125,0.009709014233610501,0.0009890437827350298,230.53929549948117,0.008387974193826728,0.001189825433884119
